Время,Цена закрытия,SuperTrend,Цвет
2021-02-17 01:00:00+05:00,37.42,37.453031997782055,Красный
2021-02-17 01:30:00+05:00,37.495,37.229384673616885,Зелёный
2021-02-17 12:00:00+05:00,38.99,38.8614462062552,Зелёный
2021-02-17 12:30:00+05:00,39.4,38.8614462062552,Зелёный
2021-02-17 13:00:00+05:00,39.03,38.8614462062552,Зелёный
2021-02-17 13:30:00+05:00,39.02,38.8614462062552,Зелёный
2021-02-17 14:00:00+05:00,38.6,39.36108314407597,Красный
2021-02-17 14:30:00+05:00,38.68,39.28922482966836,Красный
2021-02-17 15:00:00+05:00,38.79,39.269052346701535,Красный
2021-02-17 15:30:00+05:00,38.735,39.269052346701535,Красный
2021-02-17 16:00:00+05:00,38.715,39.21183240082824,Красный
2021-02-17 16:30:00+05:00,38.735,39.15889916074543,Красный
2021-02-17 17:00:00+05:00,38.68,39.15889916074543,Красный
2021-02-17 17:30:00+05:00,38.79,39.15889916074543,Красный
2021-02-17 18:00:00+05:00,38.72,39.15889916074543,Красный
2021-02-17 18:30:00+05:00,38.65,39.03086023936507,Красный
2021-02-17 19:00:00+05:00,38.21,38.84677421542857,Красный
2021-02-17 19:30:00+05:00,38.38,38.69184679388572,Красный
2021-02-17 20:00:00+05:00,38.425,38.69184679388572,Красный
2021-02-17 20:30:00+05:00,38.3,38.69184679388572,Красный
2021-02-17 21:00:00+05:00,38.19,38.63617131274268,Красный
2021-02-17 21:30:00+05:00,38.17,38.582054181468415,Красный
2021-02-17 22:00:00+05:00,38.385,38.582054181468415,Красный
2021-02-17 22:30:00+05:00,38.485,38.582054181468415,Красный
2021-02-17 23:00:00+05:00,38.405,38.582054181468415,Красный
2021-02-17 23:30:00+05:00,38.46,38.582054181468415,Красный
2021-02-18 00:00:00+05:00,38.48,38.582054181468415,Красный
2021-02-18 00:30:00+05:00,38.45,38.582054181468415,Красный
2021-02-18 01:00:00+05:00,38.485,38.582054181468415,Красный
2021-02-18 01:30:00+05:00,38.485,38.582054181468415,Красный
2021-02-18 12:00:00+05:00,38.93,38.56799868955351,Зелёный
2021-02-18 12:30:00+05:00,38.97,38.56799868955351,Зелёный
2021-02-18 13:00:00+05:00,39.35,38.795703938538345,Зелёный
2021-02-18 13:30:00+05:00,39.425,38.93613354468451,Зелёный
2021-02-18 14:00:00+05:00,39.2,38.94752019021606,Зелёный
2021-02-18 14:30:00+05:00,39.33,38.94752019021606,Зелёный
2021-02-18 15:00:00+05:00,39.23,38.94752019021606,Зелёный
2021-02-18 15:30:00+05:00,39.205,38.94752019021606,Зелёный
2021-02-18 16:00:00+05:00,39.205,38.94752019021606,Зелёный
2021-02-18 16:30:00+05:00,39.27,38.94752019021606,Зелёный
2021-02-18 17:00:00+05:00,39.37,39.01170743740861,Зелёный
2021-02-18 17:30:00+05:00,39.38,39.04078669366775,Зелёный
2021-02-18 18:00:00+05:00,39.24,39.04078669366775,Зелёный
2021-02-18 18:30:00+05:00,39.115,39.04078669366775,Зелёный
2021-02-18 19:00:00+05:00,38.84,39.31572400031621,Красный
2021-02-18 19:30:00+05:00,38.99,39.27490160028459,Красный
2021-02-18 20:00:00+05:00,38.7,39.23791144025613,Красный
2021-02-18 20:30:00+05:00,38.8,39.07062029623052,Красный
2021-02-18 21:00:00+05:00,38.955,39.07062029623052,Красный
2021-02-18 21:30:00+05:00,38.955,39.07062029623052,Красный
2021-02-18 22:00:00+05:00,38.925,39.07062029623052,Красный
2021-02-18 22:30:00+05:00,38.92,39.07062029623052,Красный
2021-02-18 23:00:00+05:00,38.955,39.07062029623052,Красный
2021-02-18 23:30:00+05:00,38.91,39.07062029623052,Красный
2021-02-19 00:00:00+05:00,38.895,39.07062029623052,Красный
2021-02-19 00:30:00+05:00,38.96,39.07062029623052,Красный
2021-02-19 01:00:00+05:00,39.015,39.07062029623052,Красный
2021-02-19 01:30:00+05:00,39.045,39.07062029623052,Красный
2021-02-19 12:00:00+05:00,39.315,39.01833144730525,Зелёный
2021-02-19 12:30:00+05:00,39.24,39.01833144730525,Зелёный
2021-02-19 13:00:00+05:00,39.245,39.01833144730525,Зелёный
2021-02-19 13:30:00+05:00,39.25,39.01833144730525,Зелёный
2021-02-19 14:00:00+05:00,39.39,39.01833144730525,Зелёный
2021-02-19 14:30:00+05:00,39.35,39.08493811131928,Зелёный
2021-02-19 15:00:00+05:00,39.4,39.13744430018736,Зелёный
2021-02-19 15:30:00+05:00,39.375,39.13744430018736,Зелёный
2021-02-19 16:00:00+05:00,39.625,39.24535488315176,Зелёный
2021-02-19 16:30:00+05:00,39.775,39.387319394836574,Зелёный
2021-02-19 17:00:00+05:00,39.745,39.46733745535292,Зелёный
2021-02-19 17:30:00+05:00,39.78,39.46733745535292,Зелёный
2021-02-19 18:00:00+05:00,39.84,39.53116833883587,Зелёный
2021-02-19 18:30:00+05:00,39.89,39.58105150495228,Зелёный
2021-02-19 19:00:00+05:00,40.19,39.763946354457055,Зелёный
2021-02-19 19:30:00+05:00,40.23,39.961051719011344,Зелёный
2021-02-19 20:00:00+05:00,40.28,39.961051719011344,Зелёный
2021-02-19 20:30:00+05:00,40.35,40.0154018923992,Зелёный
2021-02-19 21:00:00+05:00,40.55,40.12136170315927,Зелёный
2021-02-19 21:30:00+05:00,40.33,40.12136170315927,Зелёный
2021-02-19 22:00:00+05:00,40.41,40.12136170315927,Зелёный
2021-02-19 22:30:00+05:00,40.35,40.12136170315927,Зелёный
2021-02-19 23:00:00+05:00,40.39,40.12136170315927,Зелёный
2021-02-19 23:30:00+05:00,40.39,40.12136170315927,Зелёный
2021-02-20 00:00:00+05:00,40.305,40.12136170315927,Зелёный
2021-02-20 00:30:00+05:00,40.27,40.12136170315927,Зелёный
2021-02-20 01:00:00+05:00,40.345,40.12136170315927,Зелёный
2021-02-20 01:30:00+05:00,40.37,40.12136170315927,Зелёный
2021-02-20 12:00:00+05:00,40.62,39.8736632632907,Зелёный
2021-02-20 12:30:00+05:00,40.335,40.15129693696163,Зелёный
2021-02-20 13:00:00+05:00,40.38,40.15129693696163,Зелёный
2021-02-20 13:30:00+05:00,40.43,40.15129693696163,Зелёный
2021-02-20 14:00:00+05:00,40.33,40.15129693696163,Зелёный
2021-02-20 14:30:00+05:00,40.445,40.15129693696163,Зелёный
2021-02-20 15:00:00+05:00,40.45,40.15129693696163,Зелёный
2021-02-20 15:30:00+05:00,40.0,40.571754957024176,Красный
2021-02-20 16:00:00+05:00,39.955,40.34957946132175,Красный
2021-02-20 16:30:00+05:00,39.66,40.12837151518958,Красный
2021-02-20 17:00:00+05:00,39.79,40.12628436367061,Красный
2021-02-20 17:30:00+05:00,39.815,40.11140592730356,Красный
2021-02-20 18:00:00+05:00,39.995,40.11140592730356,Красный
2021-02-20 18:30:00+05:00,39.86,40.11140592730356,Красный
2021-02-20 19:00:00+05:00,39.925,40.11140592730356,Красный
2021-02-20 19:30:00+05:00,39.945,40.11140592730356,Красный
2021-02-20 20:00:00+05:00,39.945,40.11140592730356,Красный
2021-02-20 20:30:00+05:00,39.95,40.11140592730356,Красный
2021-02-20 21:00:00+05:00,40.155,39.79680781357908,Зелёный
2021-02-20 21:30:00+05:00,40.15,39.82012703222117,Зелёный
2021-02-20 22:00:00+05:00,40.15,39.86536432899905,Зелёный
2021-02-20 22:30:00+05:00,40.15,39.86757789609915,Зелёный
2021-02-20 23:00:00+05:00,40.15,39.87332010648923,Зелёный
2021-02-20 23:30:00+05:00,40.14,39.89198809584031,Зелёный
2021-02-21 00:00:00+05:00,40.055,39.89198809584031,Зелёный
2021-02-21 00:30:00+05:00,40.08,39.89198809584031,Зелёный
2021-02-21 01:00:00+05:00,40.11,39.89198809584031,Зелёный
2021-02-21 01:30:00+05:00,40.085,39.89212163968082,Зелёный
2021-02-22 12:00:00+05:00,40.485,40.491909475712745,Зелёный
2021-02-22 12:30:00+05:00,40.715,40.491909475712745,Зелёный
2021-02-22 13:00:00+05:00,40.465,40.95935332467268,Красный
2021-02-22 13:30:00+05:00,40.59,40.928917992205406,Красный
2021-02-22 14:00:00+05:00,40.83,40.928917992205406,Красный
2021-02-22 14:30:00+05:00,41.05,40.568876426313615,Зелёный
2021-02-22 15:00:00+05:00,41.27,40.736738783682256,Зелёный
2021-02-22 15:30:00+05:00,41.195,40.736738783682256,Зелёный
2021-02-22 16:00:00+05:00,41.09,40.736738783682256,Зелёный
2021-02-22 16:30:00+05:00,40.945,40.736738783682256,Зелёный
2021-02-22 17:00:00+05:00,40.975,40.736738783682256,Зелёный
2021-02-22 17:30:00+05:00,40.97,40.736738783682256,Зелёный
2021-02-22 18:00:00+05:00,41.08,40.736738783682256,Зелёный
2021-02-22 18:30:00+05:00,41.195,40.800750351345,Зелёный
2021-02-22 19:00:00+05:00,41.29,40.92767531621049,Зелёный
2021-02-22 19:30:00+05:00,41.44,41.03190778458944,Зелёный
2021-02-22 20:00:00+05:00,41.285,41.03190778458944,Зелёный
2021-02-22 20:30:00+05:00,41.1,41.03190778458944,Зелёный
2021-02-22 21:00:00+05:00,41.16,41.03190778458944,Зелёный
2021-02-22 21:30:00+05:00,41.32,41.03190778458944,Зелёный
2021-02-22 22:00:00+05:00,41.41,41.03190778458944,Зелёный
2021-02-22 22:30:00+05:00,41.33,41.04055978744999,Зелёный
2021-02-22 23:00:00+05:00,41.3,41.04055978744999,Зелёный
2021-02-22 23:30:00+05:00,41.32,41.04055978744999,Зелёный
2021-02-23 00:00:00+05:00,41.37,41.088975585051045,Зелёный
2021-02-23 00:30:00+05:00,41.4,41.127078026545945,Зелёный
2021-02-23 01:00:00+05:00,41.405,41.16662022389134,Зелёный
2021-02-23 01:30:00+05:00,41.35,41.16662022389134,Зелёный
2021-02-24 12:00:00+05:00,40.53,40.531987618648,Красный
2021-02-24 12:30:00+05:00,40.44,40.531987618648,Красный
2021-02-24 13:00:00+05:00,40.45,40.531987618648,Красный
2021-02-24 13:30:00+05:00,40.88,40.1819485260056,Зелёный
2021-02-24 14:00:00+05:00,40.635,40.24625367340504,Зелёный
2021-02-24 14:30:00+05:00,40.855,40.24625367340504,Зелёный
2021-02-24 15:00:00+05:00,40.96,40.483565475458086,Зелёный
2021-02-24 15:30:00+05:00,40.945,40.483565475458086,Зелёный
2021-02-24 16:00:00+05:00,40.42,41.06563696487895,Красный
2021-02-24 16:30:00+05:00,40.105,40.81007326839106,Красный
2021-02-24 17:00:00+05:00,39.58,40.36006594155194,Красный
2021-02-24 17:30:00+05:00,39.815,40.36006594155194,Красный
2021-02-24 18:00:00+05:00,39.97,40.36006594155194,Красный
2021-02-24 18:30:00+05:00,39.755,40.36006594155194,Красный
2021-02-24 19:00:00+05:00,40.12,40.36006594155194,Красный
2021-02-24 19:30:00+05:00,40.23,40.36006594155194,Красный
2021-02-24 20:00:00+05:00,40.035,40.36006594155194,Красный
2021-02-24 20:30:00+05:00,39.97,40.36006594155194,Красный
2021-02-24 21:00:00+05:00,39.475,40.256271623250896,Красный
2021-02-24 21:30:00+05:00,39.15,39.8911444609258,Красный
2021-02-24 22:00:00+05:00,39.42,39.67603001483322,Красный
2021-02-24 22:30:00+05:00,39.235,39.67603001483322,Красный
2021-02-24 23:00:00+05:00,39.37,39.67603001483322,Красный
2021-02-24 23:30:00+05:00,39.53,39.67603001483322,Красный
2021-02-25 00:00:00+05:00,39.785,39.08519395726792,Зелёный
2021-02-25 00:30:00+05:00,39.69,39.160424561541134,Зелёный
2021-02-25 01:00:00+05:00,39.6,39.160424561541134,Зелёный
2021-02-25 01:30:00+05:00,39.775,39.19624389484832,Зелёный
2021-02-25 12:00:00+05:00,41.145,40.24236950536348,Зелёный
2021-02-25 12:30:00+05:00,41.4,40.54288255482714,Зелёный
2021-02-25 13:00:00+05:00,40.73,40.54288255482714,Зелёный
2021-02-25 13:30:00+05:00,40.725,40.54288255482714,Зелёный
2021-02-25 14:00:00+05:00,40.965,40.54288255482714,Зелёный
2021-02-25 14:30:00+05:00,40.79,40.54288255482714,Зелёный
2021-02-25 15:00:00+05:00,40.765,40.54288255482714,Зелёный
2021-02-25 15:30:00+05:00,40.9,40.54288255482714,Зелёный
2021-02-25 16:00:00+05:00,40.825,40.54288255482714,Зелёный
2021-02-25 16:30:00+05:00,40.875,40.54288255482714,Зелёный
2021-02-25 17:00:00+05:00,40.7,40.54288255482714,Зелёный
2021-02-25 17:30:00+05:00,40.6,40.54288255482714,Зелёный
2021-02-25 18:00:00+05:00,40.36,41.01799356632958,Красный
2021-02-25 18:30:00+05:00,40.46,40.93569420969663,Красный
2021-02-25 19:00:00+05:00,40.44,40.93569420969663,Красный
2021-02-25 19:30:00+05:00,40.845,40.93569420969663,Красный
2021-02-25 20:00:00+05:00,40.475,40.93569420969663,Красный
2021-02-25 20:30:00+05:00,40.5,40.93569420969663,Красный
2021-02-25 21:00:00+05:00,40.42,40.93569420969663,Красный
2021-02-25 21:30:00+05:00,40.39,40.91753666899539,Красный
2021-02-25 22:00:00+05:00,40.29,40.81153300209584,Красный
2021-02-25 22:30:00+05:00,39.715,40.49612970188626,Красный
2021-02-25 23:00:00+05:00,39.94,40.40501673169764,Красный
2021-02-25 23:30:00+05:00,39.975,40.40501673169764,Красный
2021-02-26 00:00:00+05:00,40.12,40.40501673169764,Красный
2021-02-26 00:30:00+05:00,40.17,40.40501673169764,Красный
2021-02-26 01:00:00+05:00,40.12,40.40501673169764,Красный
2021-02-26 01:30:00+05:00,40.03,40.40501673169764,Красный
2021-02-26 12:00:00+05:00,40.095,40.40501673169764,Красный
2021-02-26 12:30:00+05:00,40.08,40.40501673169764,Красный
2021-02-26 13:00:00+05:00,40.345,40.40501673169764,Красный
2021-02-26 13:30:00+05:00,40.315,40.40501673169764,Красный
2021-02-26 14:00:00+05:00,40.325,40.40501673169764,Красный
2021-02-26 14:30:00+05:00,40.295,40.40501673169764,Красный
2021-02-26 15:00:00+05:00,40.18,40.40501673169764,Красный
2021-02-26 15:30:00+05:00,39.805,40.40501673169764,Красный
2021-02-26 16:00:00+05:00,39.92,40.40501673169764,Красный
2021-02-26 16:30:00+05:00,39.565,40.18339107453692,Красный
2021-02-26 17:00:00+05:00,39.56,40.15905196708323,Красный
2021-02-26 17:30:00+05:00,39.25,39.947146770374914,Красный
2021-02-26 18:00:00+05:00,38.13,39.15293209333741,Красный
2021-02-26 18:30:00+05:00,38.94,39.15293209333741,Красный
2021-02-26 19:00:00+05:00,38.7,39.15293209333741,Красный
2021-02-26 19:30:00+05:00,38.63,39.15293209333741,Красный
2021-02-26 20:00:00+05:00,38.965,39.15293209333741,Красный
2021-02-26 20:30:00+05:00,39.38,38.29947905320518,Зелёный
2021-02-26 21:00:00+05:00,38.63,38.29947905320518,Зелёный
2021-02-26 21:30:00+05:00,38.895,38.29947905320518,Зелёный
2021-02-26 22:00:00+05:00,38.975,38.29947905320518,Зелёный
2021-02-26 22:30:00+05:00,38.905,38.29947905320518,Зелёный
2021-02-26 23:00:00+05:00,38.99,38.29947905320518,Зелёный
2021-02-26 23:30:00+05:00,38.97,38.365919232514415,Зелёный
2021-02-27 00:00:00+05:00,38.925,38.38907730926298,Зелёный
2021-02-27 00:30:00+05:00,38.875,38.39716957833668,Зелёный
2021-02-27 01:00:00+05:00,38.9,38.419202620503015,Зелёный
2021-02-27 01:30:00+05:00,38.93,38.45553235845271,Зелёный
2021-03-01 12:00:00+05:00,39.085,38.75347912260744,Зелёный
2021-03-01 12:30:00+05:00,38.915,38.75347912260744,Зелёный
2021-03-01 13:00:00+05:00,38.875,38.75347912260744,Зелёный
2021-03-01 13:30:00+05:00,38.91,38.75347912260744,Зелёный
2021-03-01 14:00:00+05:00,38.755,38.75347912260744,Зелёный
2021-03-01 14:30:00+05:00,38.815,38.75347912260744,Зелёный
2021-03-01 15:00:00+05:00,38.775,38.75347912260744,Зелёный
2021-03-01 15:30:00+05:00,38.93,38.75347912260744,Зелёный
2021-03-01 16:00:00+05:00,38.775,38.75347912260744,Зелёный
2021-03-01 16:30:00+05:00,38.825,38.75347912260744,Зелёный
2021-03-01 17:00:00+05:00,38.89,38.75347912260744,Зелёный
2021-03-01 17:30:00+05:00,38.945,38.75347912260744,Зелёный
2021-03-01 18:00:00+05:00,38.99,38.75347912260744,Зелёный
2021-03-01 18:30:00+05:00,39.04,38.756037196968045,Зелёный
2021-03-01 19:00:00+05:00,39.055,38.756037196968045,Зелёный
2021-03-01 19:30:00+05:00,39.095,38.756037196968045,Зелёный
2021-03-01 20:00:00+05:00,39.265,38.8234686165897,Зелёный
2021-03-01 20:30:00+05:00,39.355,38.966871754930736,Зелёный
2021-03-01 21:00:00+05:00,39.27,38.966871754930736,Зелёный
2021-03-01 21:30:00+05:00,39.22,38.966871754930736,Зелёный
2021-03-01 22:00:00+05:00,39.25,38.966871754930736,Зелёный
2021-03-01 22:30:00+05:00,39.25,38.966871754930736,Зелёный
2021-03-01 23:00:00+05:00,39.29,38.97551732756904,Зелёный
2021-03-01 23:30:00+05:00,39.34,39.05421559481214,Зелёный
2021-03-02 00:00:00+05:00,39.37,39.05479403533093,Зелёный
2021-03-02 00:30:00+05:00,39.4,39.12556463179784,Зелёный
2021-03-02 01:00:00+05:00,39.395,39.16350816861805,Зелёный
2021-03-02 01:30:00+05:00,39.39,39.17315735175625,Зелёный
2021-03-02 12:00:00+05:00,39.24,39.17315735175625,Зелёный
2021-03-02 12:30:00+05:00,39.51,39.12205745492257,Зелёный
2021-03-02 13:00:00+05:00,39.645,39.1978517094303,Зелёный
2021-03-02 13:30:00+05:00,39.735,39.47631653848728,Зелёный
2021-03-02 14:00:00+05:00,39.83,39.47631653848728,Зелёный
2021-03-02 14:30:00+05:00,39.96,39.566616396174695,Зелёный
2021-03-02 15:00:00+05:00,39.93,39.65845475655723,Зелёный
2021-03-02 15:30:00+05:00,39.945,39.65845475655723,Зелёный
2021-03-02 16:00:00+05:00,40.145,39.77377335281135,Зелёный
2021-03-02 16:30:00+05:00,40.09,39.77664601753021,Зелёный
2021-03-02 17:00:00+05:00,39.955,39.77664601753021,Зелёный
2021-03-02 17:30:00+05:00,40.25,39.81115827419948,Зелёный
2021-03-02 18:00:00+05:00,39.98,39.81115827419948,Зелёный
2021-03-02 18:30:00+05:00,40.2,39.81115827419948,Зелёный
2021-03-02 19:00:00+05:00,40.09,39.81115827419948,Зелёный
2021-03-02 19:30:00+05:00,39.97,39.81115827419948,Зелёный
2021-03-02 20:00:00+05:00,39.44,40.20485087566795,Красный
2021-03-02 20:30:00+05:00,39.5,39.87986578810116,Красный
2021-03-02 21:00:00+05:00,39.485,39.87986578810116,Красный
2021-03-02 21:30:00+05:00,39.62,39.87986578810116,Красный
2021-03-02 22:00:00+05:00,39.75,39.87986578810116,Красный
2021-03-02 22:30:00+05:00,39.785,39.87986578810116,Красный
2021-03-02 23:00:00+05:00,39.78,39.87986578810116,Красный
2021-03-02 23:30:00+05:00,39.755,39.87986578810116,Красный
2021-03-03 00:00:00+05:00,39.725,39.87986578810116,Красный
2021-03-03 00:30:00+05:00,39.73,39.87986578810116,Красный
2021-03-03 01:00:00+05:00,39.73,39.87986578810116,Красный
2021-03-03 01:30:00+05:00,39.775,39.87986578810116,Красный
2021-03-03 12:00:00+05:00,40.47,40.01136377295219,Зелёный
2021-03-03 12:30:00+05:00,40.365,40.01136377295219,Зелёный
2021-03-03 13:00:00+05:00,40.465,40.01960465609126,Зелёный
2021-03-03 13:30:00+05:00,40.61,40.15814419048214,Зелёный
2021-03-03 14:00:00+05:00,40.74,40.32457977143393,Зелёный
2021-03-03 14:30:00+05:00,40.825,40.440621794290536,Зелёный
2021-03-03 15:00:00+05:00,40.64,40.440621794290536,Зелёный
2021-03-03 15:30:00+05:00,40.685,40.440621794290536,Зелёный
2021-03-03 16:00:00+05:00,40.78,40.440621794290536,Зелёный
2021-03-03 16:30:00+05:00,40.695,40.440621794290536,Зелёный
2021-03-03 17:00:00+05:00,40.665,40.440621794290536,Зелёный
2021-03-03 17:30:00+05:00,40.625,40.440621794290536,Зелёный
2021-03-03 18:00:00+05:00,40.6,40.440621794290536,Зелёный
2021-03-03 18:30:00+05:00,40.69,40.440621794290536,Зелёный
2021-03-03 19:00:00+05:00,40.735,40.440621794290536,Зелёный
2021-03-03 19:30:00+05:00,40.69,40.440621794290536,Зелёный
2021-03-03 20:00:00+05:00,40.695,40.440621794290536,Зелёный
2021-03-03 20:30:00+05:00,40.685,40.440621794290536,Зелёный
2021-03-03 21:00:00+05:00,40.85,40.440621794290536,Зелёный
2021-03-03 21:30:00+05:00,40.85,40.51419526585439,Зелёный
2021-03-03 22:00:00+05:00,40.86,40.57527573926895,Зелёный
2021-03-03 22:30:00+05:00,40.815,40.57527573926895,Зелёный
2021-03-03 23:00:00+05:00,40.89,40.579548348807855,Зелёный
2021-03-03 23:30:00+05:00,40.86,40.59859351392706,Зелёный
2021-03-04 00:00:00+05:00,40.845,40.60673416253436,Зелёный
2021-03-04 00:30:00+05:00,40.795,40.60673416253436,Зелёный
2021-03-04 01:00:00+05:00,40.695,40.60673416253436,Зелёный
2021-03-04 01:30:00+05:00,40.77,40.60673416253436,Зелёный
2021-03-04 12:00:00+05:00,40.165,40.5080674659612,Красный
2021-03-04 12:30:00+05:00,40.0,40.47251071936509,Красный
2021-03-04 13:00:00+05:00,39.71,40.19400964742858,Красный
2021-03-04 13:30:00+05:00,39.81,40.12385868268572,Красный
2021-03-04 14:00:00+05:00,39.735,40.01572281441715,Красный
2021-03-04 14:30:00+05:00,39.48,40.01572281441715,Красный
2021-03-04 15:00:00+05:00,39.5,39.90816047967789,Красный
2021-03-04 15:30:00+05:00,39.885,39.90816047967789,Красный
2021-03-04 16:00:00+05:00,39.815,39.90816047967789,Красный
2021-03-04 16:30:00+05:00,39.905,39.90816047967789,Красный
2021-03-04 17:00:00+05:00,39.885,39.90816047967789,Красный
2021-03-04 17:30:00+05:00,39.845,39.90816047967789,Красный
2021-03-04 18:00:00+05:00,39.875,39.90816047967789,Красный
2021-03-04 18:30:00+05:00,39.83,39.90816047967789,Красный
2021-03-04 19:00:00+05:00,39.95,39.5025918842808,Зелёный
2021-03-04 19:30:00+05:00,39.85,39.52883269585273,Зелёный
2021-03-04 20:00:00+05:00,39.92,39.52883269585273,Зелёный
2021-03-04 20:30:00+05:00,40.0,39.5410544836407,Зелёный
2021-03-04 21:00:00+05:00,40.095,39.59144903527663,Зелёный
2021-03-04 21:30:00+05:00,40.18,39.82805413174897,Зелёный
2021-03-04 22:00:00+05:00,40.135,39.82805413174897,Зелёный
2021-03-04 22:30:00+05:00,40.17,39.82805413174897,Зелёный
2021-03-04 23:00:00+05:00,39.91,39.82805413174897,Зелёный
2021-03-04 23:30:00+05:00,39.555,40.191755684159496,Красный
2021-03-05 00:00:00+05:00,39.55,39.93783011574355,Красный
2021-03-05 00:30:00+05:00,39.14,39.7952971041692,Красный
2021-03-05 01:00:00+05:00,39.145,39.56251739375227,Красный
2021-03-05 01:30:00+05:00,39.1,39.51501565437705,Красный
2021-03-05 12:00:00+05:00,38.58,39.35726408893935,Красный
2021-03-05 12:30:00+05:00,38.7,39.15378768004541,Красный
2021-03-05 13:00:00+05:00,38.74,39.15378768004541,Красный
2021-03-05 13:30:00+05:00,38.78,39.15378768004541,Красный
2021-03-05 14:00:00+05:00,38.615,39.15378768004541,Красный
2021-03-05 14:30:00+05:00,38.755,39.1285053468778,Красный
2021-03-05 15:00:00+05:00,38.995,39.1285053468778,Красный
2021-03-05 15:30:00+05:00,39.06,39.1285053468778,Красный
2021-03-05 16:00:00+05:00,39.08,39.1285053468778,Красный
2021-03-05 16:30:00+05:00,39.14,38.72770464191348,Зелёный
2021-03-05 17:00:00+05:00,39.195,38.72770464191348,Зелёный
2021-03-05 17:30:00+05:00,39.355,38.85136575994992,Зелёный
2021-03-05 18:00:00+05:00,39.185,38.85136575994992,Зелёный
2021-03-05 18:30:00+05:00,39.29,38.85136575994992,Зелёный
2021-03-05 19:00:00+05:00,39.325,38.89699813900349,Зелёный
2021-03-05 19:30:00+05:00,39.335,38.90804832510314,Зелёный
2021-03-05 20:00:00+05:00,39.46,39.07949349259283,Зелёный
2021-03-05 20:30:00+05:00,39.55,39.12554414333354,Зелёный
2021-03-05 21:00:00+05:00,39.105,39.77101027099981,Красный
2021-03-05 21:30:00+05:00,39.2,39.66565924389983,Красный
2021-03-05 22:00:00+05:00,39.47,39.66565924389983,Красный
2021-03-05 22:30:00+05:00,39.29,39.66565924389983,Красный
2021-03-05 23:00:00+05:00,39.385,39.66565924389983,Красный
2021-03-05 23:30:00+05:00,39.565,39.66565924389983,Красный
2021-03-06 00:00:00+05:00,39.54,39.66565924389983,Красный
2021-03-06 00:30:00+05:00,39.59,39.66565924389983,Красный
2021-03-06 01:00:00+05:00,39.59,39.66565924389983,Красный
2021-03-06 01:30:00+05:00,39.6,39.66565924389983,Красный
2021-03-09 12:00:00+05:00,38.615,39.03384455102654,Красный
2021-03-09 12:30:00+05:00,39.175,38.37228990407612,Зелёный
2021-03-09 13:00:00+05:00,39.235,38.6068109136685,Зелёный
2021-03-09 13:30:00+05:00,39.28,38.73662982230165,Зелёный
2021-03-09 14:00:00+05:00,39.27,38.73871684007149,Зелёный
2021-03-09 14:30:00+05:00,39.225,38.73871684007149,Зелёный
2021-03-09 15:00:00+05:00,39.455,38.9096856404579,Зелёный
2021-03-09 15:30:00+05:00,39.67,39.14346707641211,Зелёный
2021-03-09 16:00:00+05:00,39.69,39.23962036877091,Зелёный
2021-03-09 16:30:00+05:00,39.715,39.35040833189381,Зелёный
2021-03-09 17:00:00+05:00,39.735,39.35040833189381,Зелёный
2021-03-09 17:30:00+05:00,39.795,39.37270574883399,Зелёный
2021-03-09 18:00:00+05:00,39.75,39.37443517395059,Зелёный
2021-03-09 18:30:00+05:00,39.785,39.39324165655553,Зелёный
2021-03-09 19:00:00+05:00,39.9,39.49091749089997,Зелёный
2021-03-09 19:30:00+05:00,39.955,39.57107574180998,Зелёный
2021-03-09 20:00:00+05:00,39.7,39.57107574180998,Зелёный
2021-03-09 20:30:00+05:00,39.84,39.57107574180998,Зелёный
2021-03-09 21:00:00+05:00,39.905,39.57107574180998,Зелёный
2021-03-09 21:30:00+05:00,39.815,39.57107574180998,Зелёный
2021-03-09 22:00:00+05:00,39.79,39.57107574180998,Зелёный
2021-03-09 22:30:00+05:00,39.665,39.57107574180998,Зелёный
2021-03-09 23:00:00+05:00,39.63,39.57107574180998,Зелёный
2021-03-09 23:30:00+05:00,39.795,39.57107574180998,Зелёный
2021-03-10 00:00:00+05:00,39.91,39.57107574180998,Зелёный
2021-03-10 00:30:00+05:00,39.925,39.62091286838476,Зелёный
2021-03-10 01:00:00+05:00,39.95,39.65382158154628,Зелёный
2021-03-10 01:30:00+05:00,39.86,39.65382158154628,Зелёный
2021-03-10 12:00:00+05:00,40.0,39.65382158154628,Зелёный
2021-03-10 12:30:00+05:00,39.9,39.69612343294724,Зелёный
2021-03-10 13:00:00+05:00,40.17,39.69612343294724,Зелёный
2021-03-10 13:30:00+05:00,40.515,40.00603498068726,Зелёный
2021-03-10 14:00:00+05:00,40.71,40.28193148261854,Зелёный
2021-03-10 14:30:00+05:00,40.665,40.28193148261854,Зелёный
2021-03-10 15:00:00+05:00,40.58,40.28193148261854,Зелёный
2021-03-10 15:30:00+05:00,40.82,40.31834555082891,Зелёный
2021-03-10 16:00:00+05:00,41.05,40.55751099574602,Зелёный
2021-03-10 16:30:00+05:00,41.0,40.62600989617143,Зелёный
2021-03-10 17:00:00+05:00,41.145,40.73440890655428,Зелёный
2021-03-10 17:30:00+05:00,41.42,40.93771801589885,Зелёный
2021-03-10 18:00:00+05:00,41.185,40.93771801589885,Зелёный
2021-03-10 18:30:00+05:00,41.31,40.93771801589885,Зелёный
