Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-08-04 19:30:00+05:00,28.945,27.76720750465792,4.241667064088116,True
2020-08-04 20:00:00+05:00,29.05,27.779971609089188,4.571741140639895,True
2020-08-04 20:30:00+05:00,29.09,27.793006717456464,4.666617382310455,True
2020-08-04 21:00:00+05:00,29.31,27.808101177979285,5.400939864279691,False
2020-08-04 21:30:00+05:00,29.18,27.82175191252676,4.881964628768352,True
2020-08-04 22:00:00+05:00,29.155,27.835018062650867,4.742163034987538,True
2020-08-04 22:30:00+05:00,29.21,27.8486994749628,4.888201426644968,True
2020-08-04 23:00:00+05:00,29.2,27.86214525133133,4.801693252980016,True
2020-08-04 23:30:00+05:00,29.215,27.875606492611617,4.8048945867541475,True
2020-08-05 00:00:00+05:00,29.225,27.88903329368016,4.7902940638052875,True
2020-08-05 00:30:00+05:00,29.25,27.90257525095697,4.829033653432459,True
2020-08-05 01:00:00+05:00,29.245,27.915932711146457,4.760963219842069,True
2020-08-05 01:30:00+05:00,29.265,27.92935626625943,4.782221691783568,True
2020-08-05 12:00:00+05:00,29.475,27.94473580589864,5.476037435925044,False
2020-08-05 12:30:00+05:00,29.68,27.962002116287707,6.144044609422188,False
2020-08-05 13:00:00+05:00,29.67,27.97899712010574,6.043829493370607,False
2020-08-05 13:30:00+05:00,29.69,27.996022024383297,6.05078097931672,False
2020-08-05 14:00:00+05:00,29.7,28.0129770291158,6.022290915852186,False
2020-08-05 14:30:00+05:00,29.745,28.030211088527587,6.117645372190065,False
2020-08-05 15:00:00+05:00,29.805,28.04787067968652,6.264751219015248,False
2020-08-05 15:30:00+05:00,29.87,28.06600131968964,6.427701116955231,False
2020-08-05 16:00:00+05:00,29.88,28.08405105780218,6.3949069829755745,False
2020-08-05 16:30:00+05:00,29.99,28.1030157238937,6.71452592364295,False
2020-08-05 17:00:00+05:00,30.1,28.12288621420322,7.030266277570961,False
2020-08-05 17:30:00+05:00,30.285,28.14439978421115,7.6057767520404385,False
2020-08-05 18:00:00+05:00,30.235,28.16520177640805,7.348778254894907,False
2020-08-05 18:30:00+05:00,30.225,28.18569728112041,7.23523955621837,False
2020-08-05 19:00:00+05:00,30.28,28.206536114144093,7.3510050204859265,False
2020-08-05 19:30:00+05:00,30.6,28.230351675197387,8.393973805450464,False
2020-08-05 20:00:00+05:00,30.65,28.254427777931745,8.478572777677437,False
2020-08-05 20:30:00+05:00,30.33,28.275080237852823,7.267600108862587,False
2020-08-05 21:00:00+05:00,30.435,28.296571976779664,7.557198182787449,False
2020-08-05 21:30:00+05:00,30.4,28.317501608851508,7.354103550214125,False
2020-08-05 22:00:00+05:00,30.525,28.339466766972397,7.711977261247142,False
2020-08-05 22:30:00+05:00,30.555,28.361511873768688,7.734031020610188,False
2020-08-05 23:00:00+05:00,30.515,28.382939616318254,7.511767323973581,False
2020-08-05 23:30:00+05:00,30.35,28.40251235645439,6.856744287633587,False
2020-08-06 00:00:00+05:00,30.325,28.421641586738428,6.6968630487187655,False
2020-08-06 00:30:00+05:00,30.265,28.439983461497253,6.417080168044049,False
2020-08-06 01:00:00+05:00,30.29,28.458391586258475,6.436092525432607,False
2020-08-06 01:30:00+05:00,30.35,28.47721356052456,6.57643851107511,False
2020-08-06 12:00:00+05:00,30.19,28.49425621166362,5.951177583790577,False
2020-08-06 12:30:00+05:00,30.23,28.511527294134638,6.027290955468686,False
2020-08-06 13:00:00+05:00,30.19,28.52822851508852,5.825007620198262,False
2020-08-06 13:30:00+05:00,30.275,28.54560932588366,6.05834212320778,False
2020-08-06 14:00:00+05:00,30.285,28.562916695775364,6.0290877243616485,False
2020-08-06 14:30:00+05:00,30.315,28.58035036049402,6.069378498255743,False
2020-08-06 15:00:00+05:00,30.49,28.59935184944433,6.61080768721129,False
2020-08-06 15:30:00+05:00,30.42,28.61746775143991,6.298713304112644,False
2020-08-06 16:00:00+05:00,30.22,28.633413345952945,5.541032202056001,False
2020-08-06 16:30:00+05:00,30.33,28.6502948051972,5.862785029695748,False
2020-08-06 17:00:00+05:00,30.34,28.667107792210164,5.835580693788782,False
2020-08-06 17:30:00+05:00,30.44,28.684748510695638,6.1191106090746645,False
2020-08-06 18:00:00+05:00,30.375,28.701566933474783,5.830458909800786,False
2020-08-06 18:30:00+05:00,30.36,28.71806875503225,5.71741525857318,False
2020-08-06 19:00:00+05:00,30.41,28.734903891798098,5.829482202235696,False
2020-08-06 19:30:00+05:00,30.425,28.751720768496625,5.819753346160743,False
2020-08-06 20:00:00+05:00,30.36,28.767723546919544,5.534940748730034,False
2020-08-06 20:30:00+05:00,30.375,28.783716347447708,5.528416252244625,False
2020-08-06 21:00:00+05:00,30.295,28.79875399573181,5.195523405248522,False
2020-08-06 21:30:00+05:00,30.195,28.81264699079916,4.797730002530738,True
2020-08-06 22:00:00+05:00,30.14,28.82585448342802,4.558912615504536,True
2020-08-06 22:30:00+05:00,30.135,28.838880806976004,4.494346371134042,True
2020-08-06 23:00:00+05:00,30.165,28.852076022826992,4.5505355529156954,True
2020-08-06 23:30:00+05:00,30.285,28.86633397284861,4.9146040799145885,True
2020-08-07 00:00:00+05:00,30.27,28.880300798989424,4.811927724309588,True
2020-08-07 00:30:00+05:00,30.3,28.89442715919849,4.864511876484977,True
2020-08-07 01:00:00+05:00,30.315,28.90856221234079,4.865125347046199,True
2020-08-07 01:30:00+05:00,30.295,28.92235761321302,4.74595607019221,True
2020-08-07 12:00:00+05:00,30.075,28.93382669168852,3.9440801262533696,True
2020-08-07 12:30:00+05:00,30.13,28.945728913661764,4.091350022210995,True
2020-08-07 13:00:00+05:00,30.195,28.95815947173478,4.271129625736274,True
2020-08-07 13:30:00+05:00,30.055,28.96907330783692,3.7485724193645806,True
2020-08-07 14:00:00+05:00,30.045,28.979779046067403,3.6757387012484855,True
2020-08-07 14:30:00+05:00,30.11,28.991025025708524,3.8597289102375525,True
2020-08-07 15:00:00+05:00,30.14,29.0024576125174,3.9222275666446955,True
2020-08-07 15:30:00+05:00,30.175,29.01412470095006,4.001069517054666,True
2020-08-07 16:00:00+05:00,30.14,29.02532744024409,3.8403444786307492,True
2020-08-07 16:30:00+05:00,30.175,29.036766968201864,3.919971645068526,True
2020-08-07 17:00:00+05:00,30.2,29.048341426229708,3.9646276421495816,True
2020-08-07 17:30:00+05:00,30.17,29.05950220805827,3.821461854338952,True
2020-08-07 18:00:00+05:00,30.16,29.07045243484376,3.747955308223249,True
2020-08-07 18:30:00+05:00,30.13,29.080995196686118,3.60718330380048,True
2020-08-07 19:00:00+05:00,30.19,29.09203007035093,3.7741262022414337,True
2020-08-07 19:30:00+05:00,30.115,29.102208875621077,3.4801177075852023,True
2020-08-07 20:00:00+05:00,30.1,29.112137145515398,3.3933024207285993,True
2020-08-07 20:30:00+05:00,30.12,29.12216563162967,3.42637419549108,True
2020-08-07 21:00:00+05:00,30.1,29.131895326837338,3.3231777826374764,True
2020-08-07 21:30:00+05:00,30.19,29.142423731545428,3.5946779104739224,True
2020-08-07 22:00:00+05:00,30.31,29.154041405858408,3.9650029237775075,True
2020-08-07 22:30:00+05:00,30.52,29.167633033660813,4.636533121417469,True
2020-08-07 23:00:00+05:00,30.31,29.17899986914677,3.8760757254367775,True
2020-08-07 23:30:00+05:00,30.34,29.190552109254767,3.9377394659856533,True
2020-08-08 00:00:00+05:00,30.345,29.202039152943776,3.913976147590379,True
2020-08-08 00:30:00+05:00,30.345,29.213411897690605,3.8735225665265363,True
2020-08-08 01:00:00+05:00,30.315,29.22437297333548,3.7319090734970306,True
2020-08-08 01:30:00+05:00,30.3,29.2350757298197,3.6426253176901437,True
2020-08-10 12:00:00+05:00,30.55,29.24815955340359,4.451016633095867,True
2020-08-10 12:30:00+05:00,30.54,29.261013687200567,4.370956954778673,True
2020-08-10 13:00:00+05:00,30.6,29.27433693409409,4.52841363714028,True
2020-08-10 13:30:00+05:00,30.75,29.289020148680223,4.988148609627045,True
2020-08-10 14:00:00+05:00,30.755,29.30360701287246,4.952949943977787,True
2020-08-10 14:30:00+05:00,30.6,29.3165064455802,4.378057654319531,True
2020-08-10 15:00:00+05:00,30.69,29.330173048111742,4.636273197766911,True
2020-08-10 15:30:00+05:00,30.64,29.34320615211064,4.419400665240816,True
2020-08-10 16:00:00+05:00,30.65,29.356209075970234,4.407213890191318,True
2020-08-10 16:30:00+05:00,30.625,29.368833861283967,4.277208092936908,True
2020-08-10 17:00:00+05:00,30.695,29.382029544256262,4.468617301490677,True
2020-08-10 17:30:00+05:00,30.7,29.395143678144265,4.4390200508729425,True
2020-08-10 18:00:00+05:00,30.52,29.40633627836174,3.787155635765941,True
2020-08-10 18:30:00+05:00,30.5,29.417218504447693,3.6807745619749803,True
2020-08-10 19:00:00+05:00,30.51,29.428091952164632,3.676446470243506,True
2020-08-10 19:30:00+05:00,30.51,29.438857206371956,3.638533880982987,True
2020-08-10 20:00:00+05:00,30.625,29.45065962222895,3.9874841271285932,True
2020-08-10 20:30:00+05:00,30.635,29.462444103599807,3.9798324004522345,True
2020-08-10 21:00:00+05:00,30.69,29.47465859013116,4.123343468601762,True
2020-08-10 21:30:00+05:00,30.715,29.487000295701996,4.164546043962959,True
2020-08-10 22:00:00+05:00,30.69,29.49897044201342,4.037529243021573,True
2020-08-10 22:30:00+05:00,30.705,29.51097073612274,4.046052142960223,True
2020-08-10 23:00:00+05:00,30.725,29.52305062929565,4.071223484986542,True
2020-08-10 23:30:00+05:00,30.73,29.53506007577032,4.045835428010428,True
2020-08-11 00:00:00+05:00,30.765,29.54729828397161,4.121194785138617,True
2020-08-11 00:30:00+05:00,30.77,29.55946447020075,4.095255281162498,True
2020-08-11 01:00:00+05:00,30.8,29.57180810731318,4.153252612183306,True
2020-08-11 01:30:00+05:00,30.79,29.583929419678228,4.076776155095659,True
2020-08-11 12:00:00+05:00,30.625,29.594288330925213,3.4828060656478823,True
2020-08-11 12:30:00+05:00,30.61,29.604394914697103,3.39681012971376,True
2020-08-11 13:00:00+05:00,30.665,29.61494819912798,3.5456817071283555,True
2020-08-11 13:30:00+05:00,30.635,29.625097968290888,3.4089407325844414,True
2020-08-11 14:00:00+05:00,30.8,29.63678853577058,3.9248903869103886,True
2020-08-11 14:30:00+05:00,30.795,29.648313027951968,3.8676297399010706,True
2020-08-11 15:00:00+05:00,30.75,29.65927508737533,3.6775170984841212,True
2020-08-11 15:30:00+05:00,30.72,29.669829564117865,3.5395229811235245,True
2020-08-11 16:00:00+05:00,30.68,29.679881011241072,3.3696866519786206,True
2020-08-11 16:30:00+05:00,30.67,29.68973294147748,3.301703859899184,True
2020-08-11 17:00:00+05:00,30.66,29.699387340069745,3.2344527815704085,True
2020-08-11 17:30:00+05:00,30.655,29.70889592375064,3.1845817450691727,True
2020-08-11 18:00:00+05:00,30.77,29.71945417326556,3.5348759119522053,True
2020-08-11 18:30:00+05:00,30.755,29.729758111840034,3.448537604319278,True
2020-08-11 19:00:00+05:00,30.68,29.739213255005804,3.163455391126862,True
2020-08-11 19:30:00+05:00,30.75,29.749270834557983,3.363877961941604,True
2020-08-11 20:00:00+05:00,30.74,29.759128836204177,3.2960345351323586,True
2020-08-11 20:30:00+05:00,30.675,29.768241982112595,3.046058341074579,True
2020-08-11 21:00:00+05:00,30.705,29.77756295741496,3.1145498505413935,True
2020-08-11 21:30:00+05:00,30.67,29.786442927987945,2.9663060948504474,True
2020-08-11 22:00:00+05:00,30.64,29.794936033182097,2.836267095444577,True
2020-08-11 22:30:00+05:00,30.725,29.80419040101113,3.08953065525186,True
2020-08-11 23:00:00+05:00,30.725,29.813352685578188,3.057849025020291,True
2020-08-11 23:30:00+05:00,30.66,29.82177703696547,2.8107746966101734,True
2020-08-12 00:00:00+05:00,30.63,29.829819056498152,2.682486749203175,True
2020-08-12 00:30:00+05:00,30.57,29.83718404101061,2.4560493308689946,True
2020-08-12 01:00:00+05:00,30.565,29.8444259908513,2.414434137113549,True
2020-08-12 01:30:00+05:00,30.54,29.85134712527069,2.3069406946339477,True
2020-08-12 12:00:00+05:00,30.21,29.85491581059138,1.1893659042999265,True
2020-08-12 12:30:00+05:00,30.345,29.859792270187487,1.624953467264912,True
2020-08-12 13:00:00+05:00,30.4,29.865167471479158,1.7908238051288314,True
2020-08-12 13:30:00+05:00,30.53,29.871782720519164,2.203475050816778,True
2020-08-12 14:00:00+05:00,30.6,29.87902866359858,2.4129677859299936,True
2020-08-12 14:30:00+05:00,30.68,29.886998527642373,2.653332590839401,True
2020-08-12 15:00:00+05:00,30.58,29.89389406468076,2.2951373743237475,True
2020-08-12 15:30:00+05:00,30.515,29.90007422324115,2.0566028437510506,True
2020-08-12 16:00:00+05:00,30.56,29.906640648880543,2.184663128133422,True
2020-08-12 16:30:00+05:00,30.6,29.913539746901638,2.2948145184638857,True
2020-08-12 17:00:00+05:00,30.655,29.92091746086281,2.453409191403927,True
2020-08-12 17:30:00+05:00,30.685,29.92852027219751,2.527621549352812,True
2020-08-12 18:00:00+05:00,30.795,29.937141961031365,2.8655308515598943,True
2020-08-12 18:30:00+05:00,30.77,29.94542910569772,2.753578489030196,True
2020-08-12 19:00:00+05:00,30.8,29.95393229867585,2.824563041966793,True
2020-08-12 19:30:00+05:00,30.77,29.962052375305944,2.6965696961398664,True
2020-08-12 20:00:00+05:00,30.8,29.970390162616333,2.7680982225532866,True
2020-08-12 20:30:00+05:00,30.735,29.977998220699757,2.5251912209986536,True
2020-08-12 21:00:00+05:00,30.765,29.98582908417538,2.598463806477904,True
2020-08-12 21:30:00+05:00,30.77,29.993631779855225,2.5884435264228696,True
2020-08-12 22:00:00+05:00,30.76,30.001257334284528,2.5290362242531934,True
2020-08-12 22:30:00+05:00,30.71,30.008309500112546,2.338320657099406,True
2020-08-12 23:00:00+05:00,30.715,30.01534124638008,2.331003828598157,True
2020-08-12 23:30:00+05:00,30.655,30.02170601009769,2.109453705559915,True
2020-08-13 00:00:00+05:00,30.725,30.028703960245974,2.3187682048343863,True
2020-08-13 00:30:00+05:00,30.72,30.035582527805715,2.278688856993793,True
2020-08-13 01:00:00+05:00,30.68,30.0419946419569,2.1237117097146916,True
2020-08-13 01:30:00+05:00,30.715,30.0486912126837,2.2174303120232,True
2020-08-13 12:00:00+05:00,30.265,30.05084353892565,0.7126470869176995,True
2020-08-13 12:30:00+05:00,30.25,30.052825195254755,0.6560940725678541,True
2020-08-13 13:00:00+05:00,30.315,30.055433899779583,0.8636245315437676,True
2020-08-13 13:30:00+05:00,30.4,30.058862418189737,1.1348985103435816,True
2020-08-13 14:00:00+05:00,30.47,30.06295333940178,1.3539809479221272,True
2020-08-13 14:30:00+05:00,30.675,30.069043355925142,2.0152175674569768,True
2020-08-13 15:00:00+05:00,30.845,30.076764317557732,2.554249766800209,True
2020-08-13 15:30:00+05:00,30.82,30.084159697482534,2.445939357844329,True
2020-08-13 16:00:00+05:00,30.715,30.090436715418036,2.0756205384747495,True
2020-08-13 16:30:00+05:00,30.62,30.095706001831783,1.742089047973512,True
2020-08-13 17:00:00+05:00,30.785,30.10256464857973,2.2670339201562637,True
2020-08-13 17:30:00+05:00,30.775,30.10925554759884,2.2110956923152894,True
2020-08-13 18:00:00+05:00,30.695,30.115083850607807,1.9256667265779146,True
2020-08-13 18:30:00+05:00,30.685,30.120754658064445,1.8732775733574916,True
2020-08-13 19:00:00+05:00,30.84,30.127911328133457,2.363551406239017,True
2020-08-13 19:30:00+05:00,30.955,30.136141066161983,2.717199033679404,True
2020-08-13 20:00:00+05:00,30.9,30.14374165256833,2.5088403296053094,True
2020-08-13 20:30:00+05:00,30.91,30.15136611373681,2.516084622505913,True
2020-08-13 21:00:00+05:00,30.95,30.15931271957027,2.621701919343325,True
2020-08-13 21:30:00+05:00,30.85,30.166185229823306,2.266825470197847,True
2020-08-13 22:00:00+05:00,30.865,30.17313861062108,2.292971236129143,True
2020-08-13 22:30:00+05:00,30.82,30.1795750423562,2.122047632363886,True
2020-08-13 23:00:00+05:00,30.73,30.18505190760639,1.8053574797937924,True
2020-08-13 23:30:00+05:00,30.775,30.190922037878963,1.934614522167372,True
2020-08-14 00:00:00+05:00,30.735,30.196335748944843,1.7838729027709221,True
2020-08-14 00:30:00+05:00,30.825,30.202591114626987,2.060779762275371,True
2020-08-14 01:00:00+05:00,30.8,30.208535481645622,1.957938406890813,True
2020-08-14 01:30:00+05:00,30.815,30.214569954465077,1.98722022666483,True
2020-08-14 12:00:00+05:00,30.8,30.22039512904751,1.9179261835507257,True
2020-08-14 12:30:00+05:00,30.735,30.22551557552465,1.6856103685057027,True
2020-08-14 13:00:00+05:00,30.51,30.22834626631545,0.931753696358861,True
2020-08-14 13:30:00+05:00,30.605,30.23209406466057,1.2334770278957807,True
2020-08-14 14:00:00+05:00,30.585,30.23560556650475,1.1555727988537936,True
2020-08-14 14:30:00+05:00,30.6,30.23923138176341,1.1930482414779973,True
2020-08-14 15:00:00+05:00,30.595,30.242771368014523,1.1646704850535,True
2020-08-14 15:30:00+05:00,30.64,30.246723891715877,1.3002271244054817,True
2020-08-14 16:00:00+05:00,30.62,30.250438081848056,1.2216745990654012,True
2020-08-14 16:30:00+05:00,30.645,30.2543640710834,1.2911721694060048,True
2020-08-14 17:00:00+05:00,30.62,30.25800223953033,1.196370327439334,True
2020-08-14 17:30:00+05:00,30.56,30.26100719237083,0.9880464510928398,True
2020-08-14 18:00:00+05:00,30.635,30.264728513839778,1.223442285269145,True
2020-08-14 18:30:00+05:00,30.64,30.26846255847819,1.2274737800243567,True
2020-08-14 19:00:00+05:00,30.58,30.27156243351821,1.0189020377100568,True
2020-08-14 19:30:00+05:00,30.57,30.274531961542905,0.9759623660984146,True
2020-08-14 20:00:00+05:00,30.605,30.277820200731533,1.0805923184013182,True
2020-08-14 20:30:00+05:00,30.57,30.2807274624158,0.9553024706663424,True
2020-08-14 21:00:00+05:00,30.7,30.28489932846141,1.3706523077277724,True
2020-08-14 21:30:00+05:00,30.735,30.289377942108565,1.471215614738414,True
2020-08-14 22:00:00+05:00,30.705,30.29351348497316,1.3583320905676775,True
2020-08-14 22:30:00+05:00,30.72,30.297757131888847,1.3936439792328215,True
2020-08-14 23:00:00+05:00,30.72,30.301958553462093,1.3795855663928474,True
2020-08-14 23:30:00+05:00,30.7,30.30591916487043,1.3003427910755228,True
2020-08-15 00:00:00+05:00,30.715,30.309989620941376,1.336227376266731,True
2020-08-15 00:30:00+05:00,30.745,30.314318082424546,1.4207211140439728,True
2020-08-15 01:00:00+05:00,30.74,30.318553723395446,1.3900606224476375,True
2020-08-15 01:30:00+05:00,30.7,30.3223492087348,1.2454536047504268,True
2020-08-17 12:00:00+05:00,30.86,30.327698967851862,1.755164586381544,True
2020-08-17 12:30:00+05:00,30.705,30.331453206977717,1.231549278147833,True
2020-08-17 13:00:00+05:00,30.745,30.33556810044062,1.3496760575037081,True
2020-08-17 13:30:00+05:00,30.75,30.33969180093375,1.3523809066960344,True
2020-08-17 14:00:00+05:00,30.76,30.34387397206874,1.3713675067142155,True
2020-08-17 14:30:00+05:00,30.77,30.348114032048155,1.3901554722851157,True
2020-08-17 15:00:00+05:00,30.705,30.35166513620688,1.164136669956936,True
2020-08-17 15:30:00+05:00,30.73,30.35542966221477,1.2339483972169882,True
2020-08-17 16:00:00+05:00,30.725,30.359106979008654,1.2052166792795926,True
2020-08-17 16:30:00+05:00,30.675,30.36225019314788,1.0300613586363976,True
2020-08-17 17:00:00+05:00,30.6,30.3646158628678,0.7751922112080675,True
2020-08-17 17:30:00+05:00,30.505,30.36601271995369,0.45770671746764674,True
2020-08-17 18:00:00+05:00,30.475,30.36709717050142,0.35532810032102063,True
2020-08-17 18:30:00+05:00,30.615,30.369563865322306,0.8081648316258689,True
2020-08-17 19:00:00+05:00,30.545,30.37130949850318,0.5718900645537911,True
2020-08-17 19:30:00+05:00,30.47,30.372291493542956,0.321702781226813,True
2020-08-17 20:00:00+05:00,30.47,30.3732637174878,0.3184915635408093,True
2020-08-17 20:30:00+05:00,30.5,30.37452477502524,0.41309362337062644,True
2020-08-17 21:00:00+05:00,30.46,30.375375274776232,0.2785964764492684,True
2020-08-17 21:30:00+05:00,30.44,30.37601830686801,0.2106322576106906,True
2020-08-17 22:00:00+05:00,30.495,30.377202204312116,0.387783558523909,True
2020-08-17 22:30:00+05:00,30.52,30.37862307790105,0.46538291658713826,True
2020-08-17 23:00:00+05:00,30.53,30.380129315931885,0.4933181241908704,True
2020-08-17 23:30:00+05:00,30.59,30.382217581445,0.6838948407831008,True
2020-08-18 00:00:00+05:00,30.535,30.383737804515203,0.497839325951262,True
2020-08-18 00:30:00+05:00,30.585,30.385740413425506,0.6557667638286518,True
2020-08-18 01:00:00+05:00,30.56,30.38747433966008,0.5677525496574324,True
2020-08-18 01:30:00+05:00,30.635,30.38993728155401,0.8063942882657434,True
2020-08-18 12:00:00+05:00,30.38,30.389838403130582,0.03237398962137909,True
2020-08-18 12:30:00+05:00,30.535,30.39128279712929,0.4728895579369433,True
2020-08-18 13:00:00+05:00,30.63,30.39365809268024,0.7776027044822122,True
2020-08-18 13:30:00+05:00,30.555,30.395263484792878,0.5255309442770256,True
2020-08-18 14:00:00+05:00,30.455,30.39585787797901,0.19457296536392074,True
2020-08-18 14:30:00+05:00,30.48,30.396695113024,0.2740590273588939,True
2020-08-18 15:00:00+05:00,30.48,30.397524017372024,0.27132467295968365,True
2020-08-18 15:30:00+05:00,30.53,30.3988421863534,0.4314566089148016,True
2020-08-18 16:00:00+05:00,30.55,30.40034624420063,0.4922764846072087,True
2020-08-18 16:30:00+05:00,30.595,30.40228309749217,0.6338895729963324,True
2020-08-18 17:00:00+05:00,30.645,30.40469819104946,0.7903443324468881,True
2020-08-18 17:30:00+05:00,30.68,30.407437512531555,0.8963678289435475,True
2020-08-18 18:00:00+05:00,30.695,30.410298830814824,0.9361998406167842,True
2020-08-18 18:30:00+05:00,30.695,30.413131678269405,0.9267980841709702,True
2020-08-18 19:00:00+05:00,30.585,30.41484181082394,0.559457748405928,True
2020-08-18 19:30:00+05:00,30.63,30.41698268832818,0.7003236114986521,True
2020-08-18 20:00:00+05:00,30.6,30.41880375610601,0.5956718263702963,True
2020-08-18 20:30:00+05:00,30.53,30.41991018639352,0.36190052150687807,True
2020-08-18 21:00:00+05:00,30.61,30.421801627324925,0.6186299384255878,True
2020-08-18 21:30:00+05:00,30.555,30.423126984266965,0.43346305526460804,True
2020-08-18 22:00:00+05:00,30.52,30.424090894871277,0.3152406606334792,True
2020-08-18 22:30:00+05:00,30.5,30.424846209350164,0.24701452928540807,True
2020-08-18 23:00:00+05:00,30.565,30.426240774431257,0.4560511651684258,True
2020-08-18 23:30:00+05:00,30.535,30.4273229557802,0.35388274011581,True
2020-08-19 00:00:00+05:00,30.51,30.42814561293662,0.26900879240100545,True
2020-08-19 00:30:00+05:00,30.575,30.42960685061885,0.47780160320471793,True
2020-08-19 01:00:00+05:00,30.54,30.430705289916173,0.3591593065049453,True
2020-08-19 01:30:00+05:00,30.55,30.43189230195681,0.3881050079675629,True
2020-08-19 12:00:00+05:00,30.515,30.432719244225897,0.27036938471975375,True
2020-08-19 12:30:00+05:00,30.705,30.43542850547738,0.8857161136210231,True
2020-08-19 13:00:00+05:00,30.72,30.438260062636807,0.925611177456984,True
2020-08-19 13:30:00+05:00,30.715,30.441013693854355,0.9000564465465188,True
2020-08-19 14:00:00+05:00,30.705,30.44364042326874,0.858503034123002,True
2020-08-19 14:30:00+05:00,30.715,30.4463405185596,0.8824031948162299,True
2020-08-19 15:00:00+05:00,30.79,30.449760015887367,1.1173814963898214,True
2020-08-19 15:30:00+05:00,30.77,30.45294648339097,1.0411259113529452,True
2020-08-19 16:00:00+05:00,31.06,30.45898681688957,1.9731883621853277,True
2020-08-19 16:30:00+05:00,31.345,30.46780286846281,2.879095467842786,True
2020-08-19 17:00:00+05:00,31.34,30.476481446886076,2.8333932006516234,True
2020-08-19 17:30:00+05:00,31.36,30.48527267627029,2.8693439386900903,True
2020-08-19 18:00:00+05:00,31.335,30.49372767451636,2.7588372745477496,True
2020-08-19 18:30:00+05:00,31.345,30.50219804591421,2.763085967828091,True
2020-08-19 19:00:00+05:00,31.415,30.511280652422528,2.961918766611057,True
2020-08-19 19:30:00+05:00,31.52,30.521317660856138,3.2720813375127675,True
2020-08-19 20:00:00+05:00,31.325,30.5293145000516,2.6062999218244913,True
2020-08-19 20:30:00+05:00,31.37,30.53767952990184,2.7255524418060983,True
2020-08-19 21:00:00+05:00,31.38,30.54606082811177,2.730103814632453,True
2020-08-19 21:30:00+05:00,31.385,30.5544084815634,2.7184015653184157,True
2020-08-19 22:00:00+05:00,31.34,30.562225312592616,2.544888925633682,True
2020-08-19 22:30:00+05:00,31.29,30.5694668517708,2.357035376910602,True
2020-08-19 23:00:00+05:00,31.33,30.577034345783037,2.462520222536901,True
2020-08-19 23:30:00+05:00,31.275,30.58397927766579,2.2594205811499233,True
2020-08-20 00:00:00+05:00,31.23,30.59040734455469,2.0908275206709894,True
2020-08-20 00:30:00+05:00,31.255,30.59702020679793,2.150470172438174,True
2020-08-20 01:00:00+05:00,31.275,30.603766274391983,2.1933043129063403,True
2020-08-20 01:30:00+05:00,31.3,30.61069397315425,2.251847107583637,True
2020-08-20 12:00:00+05:00,31.04,30.61496567491391,1.3883220696679195,True
2020-08-20 12:30:00+05:00,30.955,30.618349101034173,1.099507023892592,True
2020-08-20 13:00:00+05:00,30.8,30.620156572665675,0.5873367332643579,True
2020-08-20 13:30:00+05:00,30.67,30.620652527166516,0.16115748281230916,True
2020-08-20 14:00:00+05:00,30.78,30.622238074159885,0.5151874446866161,True
2020-08-20 14:30:00+05:00,30.85,30.62450436197919,0.7363242041584398,True
2020-08-20 15:00:00+05:00,30.825,30.62649934345204,0.6481336777080913,True
2020-08-20 15:30:00+05:00,30.805,30.62827546938784,0.5769979794937861,True
2020-08-20 16:00:00+05:00,30.975,30.631725464717316,1.1206503390678415,True
2020-08-20 16:30:00+05:00,30.96,30.63499187800371,1.060904874042583,True
2020-08-20 17:00:00+05:00,30.975,30.638375043396707,1.098703688190035,True
2020-08-20 17:30:00+05:00,30.935,30.641326535502216,0.9584228155315703,True
2020-08-20 18:00:00+05:00,30.77,30.642606868482293,0.41573855665895665,True
2020-08-20 18:30:00+05:00,30.8,30.64417296929341,0.5085046049790088,True
2020-08-20 19:00:00+05:00,30.745,30.645176223330296,0.3257405861928409,True
2020-08-20 19:30:00+05:00,30.775,30.64646800220263,0.4194023199937077,True
2020-08-20 20:00:00+05:00,30.735,30.6473489176036,0.28599890526273936,True
2020-08-20 20:30:00+05:00,30.695,30.64782305772695,0.1539324414141602,True
2020-08-20 21:00:00+05:00,30.745,30.648789992475933,0.31391127528260204,True
2020-08-20 21:30:00+05:00,30.88,30.65109058956573,0.746823052724248,True
2020-08-20 22:00:00+05:00,30.87,30.65326879265463,0.7070410950668563,True
2020-08-20 22:30:00+05:00,30.94,30.65612183949389,0.9260080645308382,True
2020-08-20 23:00:00+05:00,30.885,30.65839923412579,0.7391147989944123,True
2020-08-20 23:30:00+05:00,30.885,30.660653968114588,0.7317066104288633,True
2020-08-21 00:00:00+05:00,30.885,30.66288626693932,0.7243732084678653,True
2020-08-21 00:30:00+05:00,30.935,30.66559386627326,0.8785289953997568,True
2020-08-21 01:00:00+05:00,30.935,30.66827452432029,0.8697113868215626,True
2020-08-21 01:30:00+05:00,30.955,30.67112751412805,0.9255365188031944,True
2020-08-21 12:00:00+05:00,31.145,30.675842663241205,1.5294032568532647,True
2020-08-21 12:30:00+05:00,30.88,30.677874079527363,0.6588654740177146,True
2020-08-21 13:00:00+05:00,31.095,30.682024586198736,1.3459848864961337,True
2020-08-21 13:30:00+05:00,30.855,30.68374573459477,0.558126986472022,True
