Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-12-01 17:30:00+05:00,36.572990892426354,38.385,1.812009107573644,Выше
2020-12-01 18:00:00+05:00,36.59082182882012,38.365,1.7741781711798836,Выше
2020-12-01 18:30:00+05:00,36.6106146464438,38.58,1.9693853535561985,Выше
2020-12-01 19:00:00+05:00,36.629912013145855,38.55,1.920087986854142,Выше
2020-12-01 19:30:00+05:00,36.64906711749266,38.555,1.9059328825073365,Выше
2020-12-01 20:00:00+05:00,36.668678389955424,38.62,1.9513216100445732,Выше
2020-12-01 20:30:00+05:00,36.68779601791607,38.59,1.9022039820839325,Выше
2020-12-01 21:00:00+05:00,36.70528063465323,38.445,1.7397193653467724,Выше
2020-12-01 21:30:00+05:00,36.72293953381091,38.48,1.7570604661890883,Выше
2020-12-01 22:00:00+05:00,36.74067147874812,38.505,1.7643285212518833,Выше
2020-12-01 22:30:00+05:00,36.75817723517849,38.5,1.7418227648215066,Выше
2020-12-01 23:00:00+05:00,36.7755585562215,38.505,1.729441443778505,Выше
2020-12-01 23:30:00+05:00,36.794458471084965,38.675,1.8805415289150318,Выше
2020-12-02 00:00:00+05:00,36.81322007833786,38.68,1.8667799216621432,Выше
2020-12-02 00:30:00+05:00,36.83199400790664,38.7,1.8680059920933658,Выше
2020-12-02 01:00:00+05:00,36.85058113220608,38.7,1.849418867793922,Выше
2020-12-02 01:30:00+05:00,36.86908281248263,38.71,1.8409171875173698,Выше
2020-12-02 12:00:00+05:00,36.88829591882609,38.8,1.9117040811739088,Выше
2020-12-02 12:30:00+05:00,36.90532780023081,38.6,1.6946721997691938,Выше
2020-12-02 13:00:00+05:00,36.92189170271608,38.57,1.648108297283919,Выше
2020-12-02 13:30:00+05:00,36.93993258129601,38.735,1.7950674187039866,Выше
2020-12-02 14:00:00+05:00,36.963415839193566,39.3,2.3365841608064315,Выше
2020-12-02 14:30:00+05:00,36.98696394029612,39.33,2.343036059703877,Выше
2020-12-02 15:00:00+05:00,37.012168279198654,39.52,2.5078317208013488,Выше
2020-12-02 15:30:00+05:00,37.03766909234096,39.575,2.5373309076590402,Выше
2020-12-02 16:00:00+05:00,37.0624186536112,39.525,2.462581346388795,Выше
2020-12-02 16:30:00+05:00,37.08219558243098,39.05,1.9678044175690204,Выше
2020-12-02 17:00:00+05:00,37.10585532787943,39.46,2.3541446721205688,Выше
2020-12-02 17:30:00+05:00,37.13012542411944,39.545,2.4148745758805603,Выше
2020-12-02 18:00:00+05:00,37.15584556915308,39.715,2.559154430846924,Выше
2020-12-02 18:30:00+05:00,37.18071277742021,39.655,2.4742872225797896,Выше
2020-12-02 19:00:00+05:00,37.20548180451056,39.67,2.4645181954894397,Выше
2020-12-02 19:30:00+05:00,37.23020337859504,39.69,2.459796621404955,Выше
2020-12-02 20:00:00+05:00,37.25398244945479,39.62,2.366017550545209,Выше
2020-12-02 20:30:00+05:00,37.278121927569664,39.68,2.4018780724303355,Выше
2020-12-02 21:00:00+05:00,37.30052867455902,39.53,2.229471325440983,Выше
2020-12-02 21:30:00+05:00,37.32306072754848,39.565,2.2419392724515177,Выше
2020-12-02 22:00:00+05:00,37.34621435214999,39.65,2.303785647850006,Выше
2020-12-02 22:30:00+05:00,37.36868983123308,39.605,2.23631016876692,Выше
2020-12-02 23:00:00+05:00,37.3913894349024,39.65,2.258610565097598,Выше
2020-12-02 23:30:00+05:00,37.41331590818695,39.595,2.1816840918130467,Выше
2020-12-03 00:00:00+05:00,37.43542221755823,39.635,2.1995777824417715,Выше
2020-12-03 00:30:00+05:00,37.45691055370192,39.595,2.138089446298082,Выше
2020-12-03 01:00:00+05:00,37.4790805979437,39.685,2.2059194020563027,Выше
2020-12-03 01:30:00+05:00,37.5003335273174,39.615,2.1146664726826003,Выше
2020-12-03 12:00:00+05:00,37.51664861659783,39.14,1.6233513834021736,Выше
2020-12-03 12:30:00+05:00,37.53200534678093,39.06,1.527994653219075,Выше
2020-12-03 13:00:00+05:00,37.543477930395056,38.685,1.141522069604946,Выше
2020-12-03 13:30:00+05:00,37.55742342362496,38.945,1.3875765763750394,Выше
2020-12-03 14:00:00+05:00,37.57113065324064,38.935,1.3638693467593654,Выше
2020-12-03 14:30:00+05:00,37.584950248730784,38.96,1.3750497512692164,Выше
2020-12-03 15:00:00+05:00,37.599478106952375,39.045,1.4455218930476263,Выше
2020-12-03 15:30:00+05:00,37.61381165812698,39.04,1.4261883418730221,Выше
2020-12-03 16:00:00+05:00,37.62929611924014,39.17,1.5407038807598639,Выше
2020-12-03 16:30:00+05:00,37.64333297377506,39.04,1.3966670262249394,Выше
2020-12-03 17:00:00+05:00,37.65663314319024,38.98,1.3233668568097556,Выше
2020-12-03 17:30:00+05:00,37.670149231317694,39.015,1.3448507686823064,Выше
2020-12-03 18:00:00+05:00,37.68427709966279,39.09,1.40572290033721,Выше
2020-12-03 18:30:00+05:00,37.69955792454177,39.22,1.5204420754582273,Выше
2020-12-03 19:00:00+05:00,37.71881605464584,39.635,1.916183945354156,Выше
2020-12-03 19:30:00+05:00,37.73693728793295,39.54,1.803062712067046,Выше
2020-12-03 20:00:00+05:00,37.75472895670973,39.525,1.770271043290272,Выше
2020-12-03 20:30:00+05:00,37.77209483773751,39.5,1.7279051622624877,Выше
2020-12-03 21:00:00+05:00,37.788442152784896,39.415,1.6265578472151034,Выше
2020-12-03 21:30:00+05:00,37.80407954429948,39.36,1.555920455700516,Выше
2020-12-03 22:00:00+05:00,37.82035735977909,39.44,1.6196426402209099,Выше
2020-12-03 22:30:00+05:00,37.83627420197035,39.42,1.5837257980296542,Выше
2020-12-03 23:00:00+05:00,37.85208241886617,39.425,1.5729175811338294,Выше
2020-12-03 23:30:00+05:00,37.867385081365015,39.39,1.5226149186349858,Выше
2020-12-04 00:00:00+05:00,37.88228672234646,39.365,1.482713277653545,Выше
2020-12-04 00:30:00+05:00,37.89594556093008,39.255,1.3590544390699222,Выше
2020-12-04 01:00:00+05:00,37.90946849067208,39.255,1.3455315093279197,Выше
2020-12-04 01:30:00+05:00,37.92235935146142,39.205,1.2826406485385817,Выше
2020-12-04 12:00:00+05:00,37.93308214398419,39.0,1.066917856015813,Выше
2020-12-04 12:30:00+05:00,37.94339973459131,38.97,1.026600265408689,Выше
2020-12-04 13:00:00+05:00,37.9534156576302,38.95,0.9965843423698004,Выше
2020-12-04 13:30:00+05:00,37.96069510382294,38.685,0.7243048961770597,Выше
2020-12-04 14:00:00+05:00,37.96869813761575,38.765,0.7963018623842473,Выше
2020-12-04 14:30:00+05:00,37.97950711137082,39.055,1.075492888629178,Выше
2020-12-04 15:00:00+05:00,37.99025828439201,39.06,1.0697417156079894,Выше
2020-12-04 15:30:00+05:00,38.002046759174185,39.175,1.1729532408258123,Выше
2020-12-04 16:00:00+05:00,38.01312092077444,39.115,1.1018790792255615,Выше
2020-12-04 16:30:00+05:00,38.02582618524435,39.29,1.264173814755651,Выше
2020-12-04 17:00:00+05:00,38.03954930777923,39.405,1.3654506922207688,Выше
2020-12-04 17:30:00+05:00,38.052041354468,39.295,1.2429586455319992,Выше
2020-12-04 18:00:00+05:00,38.06425984845339,39.28,1.215740151546612,Выше
2020-12-04 18:30:00+05:00,38.07625726289665,39.27,1.1937427371033564,Выше
2020-12-04 19:00:00+05:00,38.0882845538131,39.285,1.1967154461869,Выше
2020-12-04 19:30:00+05:00,38.10063993138709,39.33,1.2293600686129054,Выше
2020-12-04 20:00:00+05:00,38.11332013107479,39.375,1.2616798689252064,Выше
2020-12-04 20:30:00+05:00,38.12612291584021,39.4,1.2738770841597855,Выше
2020-12-04 21:00:00+05:00,38.1402410957821,39.545,1.4047589042178998,Выше
2020-12-04 21:30:00+05:00,38.1547163087594,39.595,1.4402836912406016,Выше
2020-12-04 22:00:00+05:00,38.171684305687165,39.86,1.6883156943128341,Выше
2020-12-04 22:30:00+05:00,38.18709043199874,39.72,1.5329095680012585,Выше
2020-12-04 23:00:00+05:00,38.20214425854602,39.7,1.4978557414539821,Выше
2020-12-04 23:30:00+05:00,38.21595376841124,39.59,1.374046231588764,Выше
2020-12-05 00:00:00+05:00,38.23002388016834,39.63,1.3999761198316634,Выше
2020-12-05 00:30:00+05:00,38.24385448832587,39.62,1.3761455116741246,Выше
2020-12-05 01:00:00+05:00,38.25874150834253,39.74,1.4812584916574707,Выше
2020-12-05 01:30:00+05:00,38.27397791124459,39.79,1.5160220887554061,Выше
2020-12-07 12:00:00+05:00,38.28533136486405,39.415,1.1296686351359497,Выше
2020-12-07 12:30:00+05:00,38.29741761994004,39.5,1.2025823800599582,Выше
2020-12-07 13:00:00+05:00,38.309781623721726,39.54,1.2302183762782732,Выше
2020-12-07 13:30:00+05:00,38.32177384637126,39.515,1.1932261536287427,Выше
2020-12-07 14:00:00+05:00,38.33449251456657,39.6,1.2655074854334316,Выше
2020-12-07 14:30:00+05:00,38.350965225864414,39.99,1.6390347741355882,Выше
2020-12-07 15:00:00+05:00,38.36622925346776,39.885,1.5187707465322404,Выше
2020-12-07 15:30:00+05:00,38.38323194746311,40.075,1.6917680525368937,Выше
2020-12-07 16:00:00+05:00,38.40111023654308,40.18,1.7788897634569167,Выше
2020-12-07 16:30:00+05:00,38.416770831204346,39.975,1.5582291687956555,Выше
2020-12-07 17:00:00+05:00,38.4340168925854,40.15,1.7159831074146012,Выше
2020-12-07 17:30:00+05:00,38.45158886380345,40.2,1.7484111361965518,Выше
2020-12-07 18:00:00+05:00,38.46848847709894,40.15,1.6815115229010615,Выше
2020-12-07 18:30:00+05:00,38.48551844250094,40.18,1.69448155749906,Выше
2020-12-07 19:00:00+05:00,38.50227945302332,40.17,1.6677205469766818,Выше
2020-12-07 19:30:00+05:00,38.518077667421096,40.09,1.5719223325789073,Выше
2020-12-07 20:00:00+05:00,38.53277341202387,39.995,1.4622265879761258,Выше
2020-12-07 20:30:00+05:00,38.548666213894286,40.13,1.5813337861057164,Выше
2020-12-07 21:00:00+05:00,38.56494814211424,40.185,1.6200518578857626,Выше
2020-12-07 21:30:00+05:00,38.58012278746634,40.09,1.5098772125336666,Выше
2020-12-07 22:00:00+05:00,38.59599221246668,40.175,1.579007787533314,Выше
2020-12-07 22:30:00+05:00,38.61230074766601,40.235,1.6226992523339874,Выше
2020-12-07 23:00:00+05:00,38.628397257639485,40.23,1.6016027423605124,Выше
2020-12-07 23:30:00+05:00,38.64408484711571,40.205,1.5609151528842915,Выше
2020-12-08 00:00:00+05:00,38.659317833711576,40.175,1.5156821662884212,Выше
2020-12-08 00:30:00+05:00,38.67439924830151,40.175,1.5006007516984852,Выше
2020-12-08 01:00:00+05:00,38.68868383289553,40.11,1.4213161671044716,Выше
2020-12-08 01:30:00+05:00,38.70282628231946,40.11,1.4071737176805428,Выше
2020-12-08 12:00:00+05:00,38.71294741383867,39.72,1.007052586161329,Выше
2020-12-08 12:30:00+05:00,38.72475888235769,39.9,1.175241117642308,Выше
2020-12-08 13:00:00+05:00,38.73759710243374,40.015,1.2774028975662617,Выше
2020-12-08 13:30:00+05:00,38.751949370071216,40.18,1.4280506299287836,Выше
2020-12-08 14:00:00+05:00,38.76411902808046,39.975,1.2108809719195435,Выше
2020-12-08 14:30:00+05:00,38.77611784372145,39.97,1.1938821562785478,Выше
2020-12-08 15:00:00+05:00,38.787748511943136,39.945,1.1572514880568647,Выше
2020-12-08 15:30:00+05:00,38.79737290485912,39.755,0.9576270951408858,Выше
2020-12-08 16:00:00+05:00,38.80779705505954,39.845,1.0372029449404607,Выше
2020-12-08 16:30:00+05:00,38.816873701277856,39.72,0.9031262987221425,Выше
2020-12-08 17:00:00+05:00,38.82536252017061,39.67,0.8446374798293945,Выше
2020-12-08 17:30:00+05:00,38.83431413688533,39.725,0.890685863114669,Выше
2020-12-08 18:00:00+05:00,38.84556474248846,39.965,1.1194352575115403,Выше
2020-12-08 18:30:00+05:00,38.85496210823485,39.79,0.9350378917651483,Выше
2020-12-08 19:00:00+05:00,38.86277343054097,39.64,0.7772265694590317,Выше
2020-12-08 19:30:00+05:00,38.87199956556047,39.79,0.9180004344395272,Выше
2020-12-08 20:00:00+05:00,38.881730913166834,39.85,0.9682690868331676,Выше
2020-12-08 20:30:00+05:00,38.89106692398109,39.82,0.9289330760189074,Выше
2020-12-08 21:00:00+05:00,38.90055879538427,39.845,0.9444412046157282,Выше
2020-12-08 21:30:00+05:00,38.91035423025607,39.885,0.9746457697439297,Выше
2020-12-08 22:00:00+05:00,38.91955468567641,39.835,0.9154453143235912,Выше
2020-12-08 22:30:00+05:00,38.92861384303287,39.83,0.9013861569671278,Выше
2020-12-08 23:00:00+05:00,38.93763261076389,39.835,0.8973673892361091,Выше
2020-12-08 23:30:00+05:00,38.94646213702495,39.825,0.8785378629750511,Выше
2020-12-09 00:00:00+05:00,38.955203807303306,39.825,0.8697961926966968,Выше
2020-12-09 00:30:00+05:00,38.96336098335004,39.775,0.8116390166499556,Выше
2020-12-09 01:00:00+05:00,38.971188237247055,39.75,0.7788117627529445,Выше
2020-12-09 01:30:00+05:00,38.9789873592645,39.755,0.7760126407355017,Выше
2020-12-09 12:00:00+05:00,38.984619325838985,39.545,0.5603806741610171,Выше
2020-12-09 12:30:00+05:00,38.990891770358,39.615,0.6241082296420046,Выше
2020-12-09 13:00:00+05:00,38.99700230000619,39.605,0.6079976999938097,Выше
2020-12-09 13:30:00+05:00,39.002853023389214,39.585,0.5821469766107867,Выше
2020-12-09 14:00:00+05:00,39.00978980922614,39.7,0.6902101907738611,Выше
2020-12-09 14:30:00+05:00,39.017602845950265,39.795,0.7773971540497371,Выше
2020-12-09 15:00:00+05:00,39.025188887284095,39.78,0.7548111127159061,Выше
2020-12-09 15:30:00+05:00,39.032500440644455,39.76,0.7274995593555431,Выше
2020-12-09 16:00:00+05:00,39.03954023725496,39.74,0.7004597627450408,Выше
2020-12-09 16:30:00+05:00,39.04631098116288,39.72,0.6736890188371163,Выше
2020-12-09 17:00:00+05:00,39.05276559826573,39.695,0.6422344017342709,Выше
2020-12-09 17:30:00+05:00,39.05960375151682,39.74,0.6803962484831843,Выше
2020-12-09 18:00:00+05:00,39.067866400755456,39.89,0.8221335992445447,Выше
2020-12-09 18:30:00+05:00,39.0767931032355,39.965,0.8882068967645012,Выше
2020-12-09 19:00:00+05:00,39.08558123156152,39.96,0.8744187684384812,Выше
2020-12-09 19:30:00+05:00,39.0929386322425,39.825,0.7320613677575025,Выше
2020-12-09 20:00:00+05:00,39.09907854634954,39.71,0.6109214536504624,Выше
2020-12-09 20:30:00+05:00,39.10655040160975,39.85,0.7434495983902494,Выше
2020-12-09 21:00:00+05:00,39.11165935283751,39.62,0.5083406471624841,Выше
2020-12-09 21:30:00+05:00,39.11766274236152,39.715,0.5973372576384861,Выше
2020-12-09 22:00:00+05:00,39.12310888422858,39.665,0.5418911157714206,Выше
2020-12-09 22:30:00+05:00,39.12695854707208,39.51,0.3830414529279196,Выше
2020-12-09 23:00:00+05:00,39.13067040232509,39.5,0.3693295976749127,Выше
2020-12-09 23:30:00+05:00,39.12922094558554,38.985,-0.14422094558553766,Ниже
2020-12-10 00:00:00+05:00,39.12584561279365,38.79,-0.3358456127936478,Ниже
2020-12-10 00:30:00+05:00,39.122951626596695,38.835,-0.28795162659669415,Ниже
2020-12-10 01:00:00+05:00,39.11914116265046,38.74,-0.3791411626504555,Ниже
2020-12-10 01:30:00+05:00,39.11616463366886,38.82,-0.2961646336688588,Ниже
2020-12-10 12:00:00+05:00,39.115207771642304,39.02,-0.09520777164230054,Ниже
2020-12-10 12:30:00+05:00,39.11600172416328,39.195,0.07899827583671737,Выше
2020-12-10 13:00:00+05:00,39.11703653287807,39.22,0.10296346712193127,Выше
2020-12-10 13:30:00+05:00,39.11855855742655,39.27,0.15144144257345005,Выше
2020-12-10 14:00:00+05:00,39.12434404441733,39.7,0.5756559555826755,Выше
2020-12-10 14:30:00+05:00,39.13071873054254,39.765,0.6342812694574604,Выше
2020-12-10 15:00:00+05:00,39.13603496207944,39.665,0.5289650379205568,Выше
2020-12-10 15:30:00+05:00,39.14199481320303,39.735,0.5930051867969723,Выше
2020-12-10 16:00:00+05:00,39.1475968548627,39.705,0.5574031451373003,Выше
2020-12-10 16:30:00+05:00,39.15175011998844,39.565,0.4132498800115556,Выше
2020-12-10 17:00:00+05:00,39.15232972078458,39.21,0.05767027921542223,Выше
2020-12-10 17:30:00+05:00,39.15534136535389,39.455,0.2996586346461072,Выше
2020-12-10 18:00:00+05:00,39.15976582938023,39.6,0.44023417061977455,Выше
2020-12-10 18:30:00+05:00,39.16454427883913,39.64,0.47545572116086987,Выше
2020-12-10 19:00:00+05:00,39.16897667407456,39.61,0.4410233259254426,Выше
2020-12-10 19:30:00+05:00,39.17555402060119,39.83,0.6544459793988082,Выше
2020-12-10 20:00:00+05:00,39.183210199500685,39.945,0.7617898004993151,Выше
2020-12-10 20:30:00+05:00,39.1913374611972,40.0,0.8086625388027997,Выше
2020-12-10 21:00:00+05:00,39.19863758596141,39.925,0.72636241403859,Выше
2020-12-10 21:30:00+05:00,39.20641233634986,39.98,0.7735876636501402,Выше
2020-12-10 22:00:00+05:00,39.21366196484389,39.935,0.7213380351561156,Выше
2020-12-10 22:30:00+05:00,39.220938960218575,39.945,0.7240610397814251,Выше
2020-12-10 23:00:00+05:00,39.22625300041541,39.755,0.528746999584591,Выше
2020-12-10 23:30:00+05:00,39.23335496061028,39.94,0.7066450393897199,Выше
2020-12-11 00:00:00+05:00,39.23769968737038,39.67,0.43230031262962143,Выше
2020-12-11 00:30:00+05:00,39.241553421824406,39.625,0.3834465781755938,Выше
2020-12-11 01:00:00+05:00,39.24551806439332,39.64,0.3944819356066773,Выше
2020-12-11 01:30:00+05:00,39.251532810021246,39.85,0.5984671899787557,Выше
2020-12-11 12:00:00+05:00,39.25554740892651,39.655,0.39945259107349074,Выше
2020-12-11 12:30:00+05:00,39.2606165889372,39.765,0.504383411062804,Выше
2020-12-11 13:00:00+05:00,39.26344627461941,39.545,0.28155372538059,Выше
2020-12-11 13:30:00+05:00,39.26575029178738,39.495,0.22924970821262036,Выше
2020-12-11 14:00:00+05:00,39.26907615953079,39.6,0.330923840469211,Выше
2020-12-11 14:30:00+05:00,39.272169929087696,39.58,0.30783007091230274,Выше
2020-12-11 15:00:00+05:00,39.27667570093757,39.725,0.44832429906243476,Выше
2020-12-11 15:30:00+05:00,39.28113663923669,39.725,0.44386336076330934,Выше
2020-12-11 16:00:00+05:00,39.28540393635871,39.71,0.4245960636412889,Выше
2020-12-11 16:30:00+05:00,39.289827777787984,39.73,0.4401722222120128,Выше
2020-12-11 17:00:00+05:00,39.29296381980004,39.605,0.3120361801999536,Выше
2020-12-11 17:30:00+05:00,39.29691442855825,39.69,0.3930855714417447,Выше
2020-12-11 18:00:00+05:00,39.300626722801454,39.67,0.36937327719854807,Выше
2020-12-11 18:30:00+05:00,39.30455083501239,39.695,0.39044916498760784,Выше
2020-12-11 19:00:00+05:00,39.30853540381823,39.705,0.3964645961817652,Выше
2020-12-11 19:30:00+05:00,39.31238082268571,39.695,0.3826191773142895,Выше
2020-12-11 20:00:00+05:00,39.31653623738536,39.73,0.41346376261464,Выше
2020-12-11 20:30:00+05:00,39.32000353850592,39.665,0.3449964614940768,Выше
2020-12-11 21:00:00+05:00,39.32269007046108,39.59,0.26730992953892496,Выше
2020-12-11 21:30:00+05:00,39.32584738319281,39.64,0.314152616807192,Выше
2020-12-11 22:00:00+05:00,39.32837626495208,39.58,0.25162373504792157,Выше
2020-12-11 22:30:00+05:00,39.33102923744012,39.595,0.26397076255987884,Выше
2020-12-11 23:00:00+05:00,39.33360606094818,39.59,0.2563939390518257,Выше
2020-12-11 23:30:00+05:00,39.33675425934671,39.65,0.3132457406532865,Выше
2020-12-12 00:00:00+05:00,39.340119888606935,39.675,0.33488011139306195,Выше
2020-12-12 00:30:00+05:00,39.3439992927004,39.73,0.3860007072995941,Выше
2020-12-12 01:00:00+05:00,39.34774059327055,39.72,0.372259406729448,Выше
2020-12-12 01:30:00+05:00,39.35144466696936,39.72,0.3685553330306419,Выше
2020-12-14 12:00:00+05:00,39.35660442152688,39.87,0.5133955784731157,Выше
2020-12-14 12:30:00+05:00,39.361762586486805,39.875,0.5132374135131954,Выше
2020-12-14 13:00:00+05:00,39.36652116771579,39.84,0.47347883228421495,Выше
2020-12-14 13:30:00+05:00,39.37212792226588,39.93,0.5578720777341175,Выше
2020-12-14 14:00:00+05:00,39.3773803807508,39.9,0.5226196192491983,Выше
2020-12-14 14:30:00+05:00,39.382680078454776,39.91,0.5273199215452209,Выше
2020-12-14 15:00:00+05:00,39.388573809017416,39.975,0.5864261909825856,Выше
2020-12-14 15:30:00+05:00,39.394110388032175,39.945,0.5508896119678255,Выше
2020-12-14 16:00:00+05:00,39.39969137919604,39.955,0.5553086208039559,Выше
2020-12-14 16:30:00+05:00,39.405067584378166,39.94,0.5349324156218316,Выше
2020-12-14 17:00:00+05:00,39.41148482234456,40.05,0.6385151776554352,Выше
2020-12-14 17:30:00+05:00,39.41783820719685,40.05,0.6321617928031458,Выше
2020-12-14 18:00:00+05:00,39.42437713050833,40.075,0.65062286949167,Выше
2020-12-14 18:30:00+05:00,39.43070173617492,40.06,0.6292982638250848,Выше
2020-12-14 19:00:00+05:00,39.43900321143686,40.265,0.8259967885631383,Выше
2020-12-14 19:30:00+05:00,39.44448576654694,39.99,0.545514233453062,Выше
2020-12-14 20:00:00+05:00,39.44896849523802,39.895,0.44603150476198294,Выше
2020-12-14 20:30:00+05:00,39.4534563709073,39.9,0.4465436290927016,Выше
2020-12-14 21:00:00+05:00,39.45979013836096,40.09,0.6302098616390452,Выше
2020-12-14 21:30:00+05:00,39.46491660464592,39.975,0.51008339535408,Выше
2020-12-14 22:00:00+05:00,39.46999206131611,39.975,0.5050079386838888,Выше
2020-12-14 22:30:00+05:00,39.47247970249705,39.72,0.2475202975029518,Выше
2020-12-14 23:00:00+05:00,39.47638537709907,39.865,0.3886146229009313,Выше
2020-12-14 23:30:00+05:00,39.480102935535896,39.85,0.3698970644641051,Выше
2020-12-15 00:00:00+05:00,39.484231264535545,39.895,0.41076873546445825,Выше
2020-12-15 00:30:00+05:00,39.48836826687848,39.9,0.41163173312151713,Выше
2020-12-15 01:00:00+05:00,39.493359627407045,39.99,0.4966403725929567,Выше
2020-12-15 01:30:00+05:00,39.496410775393045,39.8,0.30358922460695226,Выше
2020-12-15 12:00:00+05:00,39.50390917563789,40.25,0.7460908243621134,Выше
2020-12-15 12:30:00+05:00,39.51178072612906,40.295,0.7832192738709409,Выше
2020-12-15 13:00:00+05:00,39.519076440296935,40.245,0.7259235597030624,Выше
2020-12-15 13:30:00+05:00,39.525851799099954,40.2,0.6741482009000492,Выше
2020-12-15 14:00:00+05:00,39.53315675632284,40.26,0.726843243677159,Выше
2020-12-15 14:30:00+05:00,39.54227957466789,40.45,0.9077204253321156,Выше
2020-12-15 15:00:00+05:00,39.55066485253189,40.385,0.83433514746811,Выше
2020-12-15 15:30:00+05:00,39.55836967986989,40.325,0.7666303201301119,Выше
2020-12-15 16:00:00+05:00,39.56540082733387,40.265,0.699599172666133,Выше
2020-12-15 16:30:00+05:00,39.57176499820616,40.205,0.6332350017938353,Выше
2020-12-15 17:00:00+05:00,39.576473804194165,40.045,0.4685261958058362,Выше
2020-12-15 17:30:00+05:00,39.58068799519721,40.0,0.41931200480279074,Выше
2020-12-15 18:00:00+05:00,39.584511995245,39.965,0.38048800475500144,Выше
2020-12-15 18:30:00+05:00,39.589491975391816,40.085,0.4955080246081849,Выше
2020-12-15 19:00:00+05:00,39.59392489105956,40.035,0.44107510894043855,Выше
2020-12-15 19:30:00+05:00,39.59632364836245,39.835,0.23867635163755097,Выше
2020-12-15 20:00:00+05:00,39.59949455733397,39.915,0.31550544266603,Выше
2020-12-15 20:30:00+05:00,39.60412645228588,40.065,0.46087354771411526,Выше
2020-12-15 21:00:00+05:00,39.60806549256164,40.0,0.3919345074383571,Выше
2020-12-15 21:30:00+05:00,39.61186583591924,39.99,0.3781341640807625,Выше
2020-12-15 22:00:00+05:00,39.61612587735288,40.04,0.42387412264712054,Выше
2020-12-15 22:30:00+05:00,39.62039328155833,40.045,0.4246067184416731,Выше
2020-12-15 23:00:00+05:00,39.62481722900551,40.065,0.44018277099448966,Выше
2020-12-15 23:30:00+05:00,39.63049068941341,40.195,0.5645093105865868,Выше
2020-12-16 00:00:00+05:00,39.635560433797366,40.14,0.5044395662026346,Выше
2020-12-16 00:30:00+05:00,39.64217177276456,40.3,0.6578282272354343,Выше
2020-12-16 01:00:00+05:00,39.64966260089625,40.395,0.7453373991037537,Выше
2020-12-16 01:30:00+05:00,39.6566808834744,40.355,0.698319116525596,Выше
2020-12-16 12:00:00+05:00,39.66129102393735,40.12,0.4587089760626455,Выше
2020-12-16 12:30:00+05:00,39.664661262505135,40.0,0.3353387374948653,Выше
2020-12-16 13:00:00+05:00,39.668893488748864,40.09,0.4211065112511392,Выше
2020-12-16 13:30:00+05:00,39.67179007095037,39.96,0.2882099290496285,Выше
2020-12-16 14:00:00+05:00,39.67450857770709,39.945,0.27049142229291334,Выше
2020-12-16 14:30:00+05:00,39.67690152718264,39.915,0.23809847281735586,Выше
2020-12-16 15:00:00+05:00,39.679419919947,39.93,0.25058008005299826,Выше
2020-12-16 15:30:00+05:00,39.681266487907735,39.865,0.1837335120922674,Выше
2020-12-16 16:00:00+05:00,39.68095537857533,39.65,-0.03095537857532804,Ниже
2020-12-16 16:30:00+05:00,39.68064736485816,39.65,-0.030647364858161552,Ниже
2020-12-16 17:00:00+05:00,39.68029266471032,39.645,-0.03529266471031889,Ниже
2020-12-16 17:30:00+05:00,39.681732538693296,39.825,0.14326746130670642,Выше
2020-12-16 18:00:00+05:00,39.68171529950232,39.68,-0.0017152995023224094,Ниже
2020-12-16 18:30:00+05:00,39.68179773433314,39.69,0.008202265666859887,Выше
2020-12-16 19:00:00+05:00,39.68187934891689,39.69,0.008120651083110886,Выше
2020-12-16 19:30:00+05:00,39.68091537529583,39.585,-0.0959153752958315,Ниже
2020-12-16 20:00:00+05:00,39.681204774546615,39.71,0.02879522545338631,Выше
2020-12-16 20:30:00+05:00,39.684227612610826,39.985,0.30077238738917345,Выше
2020-12-16 21:00:00+05:00,39.686125845321165,39.875,0.18887415467883528,Выше
2020-12-16 21:30:00+05:00,39.687557428949816,39.83,0.1424425710501822,Выше
2020-12-16 22:00:00+05:00,39.68897476796525,39.83,0.1410252320347496,Выше
2020-12-16 22:30:00+05:00,39.69032825286112,39.825,0.13467174713888141,Выше
2020-12-16 23:00:00+05:00,39.69092200158887,39.75,0.05907799841112649,Выше
2020-12-16 23:30:00+05:00,39.6917088473442,39.77,0.078291152655801,Выше
2020-12-17 00:00:00+05:00,39.69288587373879,39.81,0.11711412626121387,Выше
2020-12-17 00:30:00+05:00,39.69429994464687,39.835,0.14070005535312902,Выше
2020-12-17 01:00:00+05:00,39.69574969644143,39.84,0.1442503035585716,Выше
2020-12-17 01:30:00+05:00,39.69723477408878,39.845,0.14776522591122188,Выше
2020-12-17 12:00:00+05:00,39.6990035823068,39.875,0.17599641769319874,Выше
2020-12-17 12:30:00+05:00,39.701302054124646,39.93,0.22869794587535353,Выше
2020-12-17 13:00:00+05:00,39.70298064065077,39.87,0.16701935934922574,Выше
2020-12-17 13:30:00+05:00,39.70310023626619,39.715,0.011899763733815405,Выше
2020-12-17 14:00:00+05:00,39.69655197520882,39.045,-0.6515519752088181,Ниже
2020-12-17 14:30:00+05:00,39.69205892072913,39.245,-0.447058920729134,Ниже
2020-12-17 15:00:00+05:00,39.69014788669203,39.5,-0.19014788669203142,Ниже
2020-12-17 15:30:00+05:00,39.689549400257285,39.63,-0.05954940025728206,Ниже
