Время,Цена закрытия,EMA,Направление
2020-10-07 19:00:00+05:00,30.99,31.467898953780924,Вниз
2020-10-07 19:30:00+05:00,31.0,31.46324324279803,Вниз
2020-10-07 20:00:00+05:00,31.0,31.45863385729755,Вниз
2020-10-07 20:30:00+05:00,31.0,31.454070336329416,Вниз
2020-10-07 21:00:00+05:00,30.78,31.447363168803754,Вниз
2020-10-07 21:30:00+05:00,30.92,31.44211577408929,Вниз
2020-10-07 22:00:00+05:00,30.94,31.437119597232684,Вниз
2020-10-07 22:30:00+05:00,30.9,31.43177512362838,Вниз
2020-10-07 23:00:00+05:00,30.96,31.427080843791284,Вниз
2020-10-07 23:30:00+05:00,30.925,31.422085014499828,Вниз
2020-10-08 00:00:00+05:00,30.87,31.416591631270972,Вниз
2020-10-08 00:30:00+05:00,30.91,31.41155091852201,Вниз
2020-10-08 01:00:00+05:00,30.955,31.40700812331284,Вниз
2020-10-08 01:30:00+05:00,30.95,31.40246077880226,Вниз
2020-10-08 12:00:00+05:00,31.095,31.3994014675704,Вниз
2020-10-08 12:30:00+05:00,31.075,31.396173592271197,Вниз
2020-10-08 13:00:00+05:00,31.175,31.39397286000979,Вниз
2020-10-08 13:30:00+05:00,31.15,31.39154526936293,Вниз
2020-10-08 14:00:00+05:00,31.09,31.388544818921503,Вниз
2020-10-08 14:30:00+05:00,31.145,31.38612148738995,Вниз
2020-10-08 15:00:00+05:00,31.175,31.38402077607264,Вниз
2020-10-08 15:30:00+05:00,31.125,31.38144345491769,Вниз
2020-10-08 16:00:00+05:00,31.18,31.379439042430946,Вниз
2020-10-08 16:30:00+05:00,31.195,31.3776038280784,Вниз
2020-10-08 17:00:00+05:00,31.225,31.37608538202787,Вниз
2020-10-08 17:30:00+05:00,31.29,31.37522881106242,Вниз
2020-10-08 18:00:00+05:00,31.29,31.374380763191155,Вниз
2020-10-08 18:30:00+05:00,31.165,31.37229737251264,Вниз
2020-10-08 19:00:00+05:00,31.16,31.370184960845847,Вниз
2020-10-08 19:30:00+05:00,31.235,31.368839836857333,Вниз
2020-10-08 20:00:00+05:00,31.2,31.36715983848065,Вниз
2020-10-08 20:30:00+05:00,31.24,31.365894566455964,Вниз
2020-10-08 21:00:00+05:00,31.44,31.366631933953915,Вверх
2020-10-08 21:30:00+05:00,31.38,31.366764949536464,Вверх
2020-10-08 22:00:00+05:00,31.44,31.36749365650625,Вверх
2020-10-08 22:30:00+05:00,31.49,31.36871262509823,Вверх
2020-10-08 23:00:00+05:00,31.68,31.371810011913173,Вверх
2020-10-08 23:30:00+05:00,31.66,31.37467757398369,Вверх
2020-10-09 00:00:00+05:00,31.62,31.377118593148037,Вверх
2020-10-09 00:30:00+05:00,31.655,31.37988358227094,Вверх
2020-10-09 01:00:00+05:00,31.69,31.382969317770733,Вверх
2020-10-09 01:30:00+05:00,31.66,31.38572584197202,Вверх
2020-10-09 12:00:00+05:00,31.5,31.38686289827081,Вверх
2020-10-09 12:30:00+05:00,31.215,31.38515281968105,Вниз
2020-10-09 13:00:00+05:00,31.265,31.383957269236465,Вниз
2020-10-09 13:30:00+05:00,31.455,31.384664162079886,Вверх
2020-10-09 14:00:00+05:00,31.54,31.386209792307948,Вверх
2020-10-09 14:30:00+05:00,31.4,31.386347008304885,Вверх
2020-10-09 15:00:00+05:00,31.34,31.385885844043145,Вниз
2020-10-09 15:30:00+05:00,31.45,31.38652379584371,Вверх
2020-10-09 16:00:00+05:00,31.655,31.389195200860197,Вверх
2020-10-09 16:30:00+05:00,31.85,31.393780323239696,Вверх
2020-10-09 17:00:00+05:00,31.78,31.39762330509801,Вверх
2020-10-09 17:30:00+05:00,31.73,31.400930535893057,Вверх
2020-10-09 18:00:00+05:00,31.62,31.40311033155581,Вверх
2020-10-09 18:30:00+05:00,31.725,31.40631321382889,Вверх
2020-10-09 19:00:00+05:00,31.83,31.41052900274602,Вверх
2020-10-09 19:30:00+05:00,31.91,31.415498863415216,Вверх
2020-10-09 20:00:00+05:00,31.95,31.42081728268472,Вверх
2020-10-09 20:30:00+05:00,31.9,31.425585269921683,Вверх
2020-10-09 21:00:00+05:00,32.15,31.432793376688632,Вверх
2020-10-09 21:30:00+05:00,31.925,31.43769095503004,Вверх
2020-10-09 22:00:00+05:00,31.67,31.44000248781581,Вверх
2020-10-09 22:30:00+05:00,31.975,31.445325846146,Вверх
2020-10-09 23:00:00+05:00,31.935,31.45019822578634,Вверх
2020-10-09 23:30:00+05:00,31.94,31.455071875281007,Вверх
2020-10-10 00:00:00+05:00,31.945,31.45994678199463,Вверх
2020-10-10 00:30:00+05:00,31.98,31.465121440880257,Вверх
2020-10-10 01:00:00+05:00,32.0,31.470443615597866,Вверх
2020-10-10 01:30:00+05:00,32.0,31.47571283335311,Вверх
2020-10-12 12:00:00+05:00,32.28,31.483715690732684,Вверх
2020-10-12 12:30:00+05:00,32.29,31.49173842017813,Вверх
2020-10-12 13:00:00+05:00,32.34,31.500178833907704,Вверх
2020-10-12 13:30:00+05:00,32.615,31.51127158182902,Вверх
2020-10-12 14:00:00+05:00,32.74,31.52349773524366,Вверх
2020-10-12 14:30:00+05:00,32.77,31.535900742853176,Вверх
2020-10-12 15:00:00+05:00,32.77,31.54818033745165,Вверх
2020-10-12 15:30:00+05:00,32.955,31.56217854304915,Вверх
2020-10-12 16:00:00+05:00,32.875,31.575241443118312,Вверх
2020-10-12 16:30:00+05:00,32.95,31.588920632739026,Вверх
2020-10-12 17:00:00+05:00,32.895,31.60191644733864,Вверх
2020-10-12 17:30:00+05:00,32.935,31.61518096030045,Вверх
2020-10-12 18:00:00+05:00,32.99,31.628860751740245,Вверх
2020-10-12 18:30:00+05:00,32.99,31.642404425852284,Вверх
2020-10-12 19:00:00+05:00,32.865,31.654569555943308,Вверх
2020-10-12 19:30:00+05:00,32.89,31.66686239618268,Вверх
2020-10-12 20:00:00+05:00,32.82,31.67833640219081,Вверх
2020-10-12 20:30:00+05:00,32.805,31.689546985253592,Вверх
2020-10-12 21:00:00+05:00,32.54,31.698009204305794,Вверх
2020-10-12 21:30:00+05:00,32.43,31.70529269481021,Вверх
2020-10-12 22:00:00+05:00,32.43,31.712503712772303,Вверх
2020-10-12 22:30:00+05:00,32.325,31.71859820319248,Вверх
2020-10-12 23:00:00+05:00,32.42,31.725577325548777,Вверх
2020-10-12 23:30:00+05:00,32.42,31.73248700390153,Вверх
2020-10-13 00:00:00+05:00,32.41,31.73922842674828,Вверх
2020-10-13 00:30:00+05:00,32.405,31.74585301951696,Вверх
2020-10-13 01:00:00+05:00,32.4,31.752361944695892,Вверх
2020-10-13 01:30:00+05:00,32.42,31.75900510942529,Вверх
2020-10-13 12:00:00+05:00,32.86,31.76996028246584,Вверх
2020-10-13 12:30:00+05:00,33.115,31.783343762242296,Вверх
2020-10-13 13:00:00+05:00,33.345,31.798882630279685,Вверх
2020-10-13 13:30:00+05:00,33.36,31.814416136446056,Вверх
2020-10-13 14:00:00+05:00,33.2,31.82820304056102,Вверх
2020-10-13 14:30:00+05:00,33.16,31.841454751600217,Вверх
2020-10-13 15:00:00+05:00,33.25,31.855470127206186,Вверх
2020-10-13 15:30:00+05:00,33.19,31.86874903141309,Вверх
2020-10-13 16:00:00+05:00,33.22,31.88219431468261,Вверх
2020-10-13 16:30:00+05:00,33.21,31.895406311551447,Вверх
2020-10-13 17:00:00+05:00,33.34,31.90978037810317,Вверх
2020-10-13 17:30:00+05:00,33.35,31.92411092160464,Вверх
2020-10-13 18:00:00+05:00,33.345,31.938249121389664,Вверх
2020-10-13 18:30:00+05:00,32.91,31.94791828436091,Вверх
2020-10-13 19:00:00+05:00,33.06,31.958983774068763,Вверх
2020-10-13 19:30:00+05:00,33.225,31.97158095044619,Вверх
2020-10-13 20:00:00+05:00,33.1,31.98280900069051,Вверх
2020-10-13 20:30:00+05:00,33.0,31.992930304166222,Вверх
2020-10-13 21:00:00+05:00,32.93,32.00225438074169,Вверх
2020-10-13 21:30:00+05:00,32.93,32.011485680435804,Вверх
2020-10-13 22:00:00+05:00,32.94,32.020724628889184,Вверх
2020-10-13 22:30:00+05:00,32.935,32.02982189626342,Вверх
2020-10-13 23:00:00+05:00,32.755,32.03703759878817,Вверх
2020-10-13 23:30:00+05:00,32.72,32.043833244571374,Вверх
2020-10-14 00:00:00+05:00,32.735,32.05071052571992,Вверх
2020-10-14 00:30:00+05:00,32.765,32.05781788367296,Вверх
2020-10-14 01:00:00+05:00,32.94,32.06659581517871,Вверх
2020-10-14 01:30:00+05:00,32.81,32.073992871744096,Вверх
2020-10-14 12:00:00+05:00,32.77,32.08091831580634,Вверх
2020-10-14 12:30:00+05:00,32.42,32.08429226291275,Вверх
2020-10-14 13:00:00+05:00,32.6,32.089423683182275,Вверх
2020-10-14 13:30:00+05:00,32.985,32.09833489031479,Вверх
2020-10-14 14:00:00+05:00,33.175,32.1090479759833,Вверх
2020-10-14 14:30:00+05:00,33.32,32.12109724985412,Вверх
2020-10-14 15:00:00+05:00,33.265,32.132479366770994,Вверх
2020-10-14 15:30:00+05:00,33.185,32.14295220889267,Вверх
2020-10-14 16:00:00+05:00,33.285,32.154315868505684,Вверх
2020-10-14 16:30:00+05:00,33.2,32.16472068573449,Вверх
2020-10-14 17:00:00+05:00,33.24,32.17541998239385,Вверх
2020-10-14 17:30:00+05:00,33.215,32.185764062171025,Вверх
2020-10-14 18:00:00+05:00,33.22,32.19605496702505,Вверх
2020-10-14 18:30:00+05:00,33.165,32.20569621113425,Вверх
2020-10-14 19:00:00+05:00,33.17,32.21529127371004,Вверх
2020-10-14 19:30:00+05:00,33.245,32.22553713168308,Вверх
2020-10-14 20:00:00+05:00,33.345,32.23667606569618,Вверх
2020-10-14 20:30:00+05:00,33.36,32.24785341827632,Вверх
2020-10-14 21:00:00+05:00,33.325,32.25857129471139,Вверх
2020-10-14 21:30:00+05:00,33.35,32.26943128182869,Вверх
2020-10-14 22:00:00+05:00,33.25,32.27918818449706,Вверх
2020-10-14 22:30:00+05:00,33.205,32.28840024236276,Вверх
2020-10-14 23:00:00+05:00,33.2,32.29747088671736,Вверх
2020-10-14 23:30:00+05:00,33.215,32.3066005296356,Вверх
2020-10-15 00:00:00+05:00,33.25,32.315987589042216,Вверх
2020-10-15 00:30:00+05:00,33.25,32.32528124487264,Вверх
2020-10-15 01:00:00+05:00,33.23,32.334283421540576,Вверх
2020-10-15 01:30:00+05:00,33.27,32.34359403426157,Вверх
2020-10-15 12:00:00+05:00,32.9,32.349130412030114,Вверх
2020-10-15 12:30:00+05:00,32.83,32.35391518404972,Вверх
2020-10-15 13:00:00+05:00,32.72,32.3575578190343,Вверх
2020-10-15 13:30:00+05:00,32.69,32.36086570143197,Вверх
2020-10-15 14:00:00+05:00,32.82,32.365434201915235,Вверх
2020-10-15 14:30:00+05:00,32.77,32.36945973224444,Вверх
2020-10-15 15:00:00+05:00,32.755,32.37329595381414,Вверх
2020-10-15 15:30:00+05:00,32.915,32.378686043825944,Вверх
2020-10-15 16:00:00+05:00,32.83,32.38317672995703,Вверх
2020-10-15 16:30:00+05:00,32.705,32.386378951549496,Вверх
2020-10-15 17:00:00+05:00,32.69,32.3894000565092,Вверх
2020-10-15 17:30:00+05:00,32.735,32.39283886191707,Вверх
2020-10-15 18:00:00+05:00,32.65,32.39539767921143,Вверх
2020-10-15 18:30:00+05:00,32.45,32.39594098588594,Вверх
2020-10-15 19:00:00+05:00,32.405,32.39603112532986,Вверх
2020-10-15 19:30:00+05:00,32.38,32.395871611644985,Вниз
2020-10-15 20:00:00+05:00,32.495,32.39685796376792,Вверх
2020-10-15 20:30:00+05:00,32.52,32.39808325766078,Вверх
2020-10-15 21:00:00+05:00,32.57,32.39979387201242,Вверх
2020-10-15 21:30:00+05:00,32.53,32.401089455375484,Вверх
2020-10-15 22:00:00+05:00,32.53,32.4023721473618,Вверх
2020-10-15 22:30:00+05:00,32.305,32.401403270273626,Вниз
2020-10-15 23:00:00+05:00,32.33,32.4006927899724,Вниз
2020-10-15 23:30:00+05:00,32.335,32.400039130370686,Вниз
2020-10-16 00:00:00+05:00,32.365,32.39969048230729,Вниз
2020-10-16 00:30:00+05:00,32.38,32.3994945571102,Вниз
2020-10-16 01:00:00+05:00,32.405,32.39954933763647,Вверх
2020-10-16 01:30:00+05:00,32.46,32.40015083676447,Вверх
2020-10-16 12:00:00+05:00,32.56,32.40174137570213,Вверх
2020-10-16 12:30:00+05:00,32.455,32.40227131226231,Вверх
2020-10-16 13:00:00+05:00,32.35,32.40175119970249,Вниз
2020-10-16 13:30:00+05:00,32.24,32.40014173502883,Вниз
2020-10-16 14:00:00+05:00,32.01,32.39625972771511,Вниз
2020-10-16 14:30:00+05:00,31.735,32.38968002893188,Вниз
2020-10-16 15:00:00+05:00,31.9,32.384807590833056,Вниз
2020-10-16 15:30:00+05:00,31.915,32.380132888436705,Вниз
2020-10-16 16:00:00+05:00,32.04,32.3767484815866,Вниз
2020-10-16 16:30:00+05:00,32.2,32.374989790227524,Вниз
2020-10-16 17:00:00+05:00,32.3,32.37424362316058,Вниз
2020-10-16 17:30:00+05:00,32.365,32.37415164681072,Вниз
2020-10-16 18:00:00+05:00,32.375,32.374160088135994,Вверх
2020-10-16 18:30:00+05:00,32.4,32.37441720168688,Вверх
2020-10-16 19:00:00+05:00,32.48,32.37546777679447,Вверх
2020-10-16 19:30:00+05:00,32.655,32.378249191950744,Вверх
2020-10-16 20:00:00+05:00,32.52,32.379659647752234,Вверх
2020-10-16 20:30:00+05:00,32.525,32.38110582041141,Вверх
2020-10-16 21:00:00+05:00,32.465,32.38194058836752,Вверх
2020-10-16 21:30:00+05:00,32.465,32.38276705017481,Вверх
2020-10-16 22:00:00+05:00,32.375,32.38268976609347,Вниз
2020-10-16 22:30:00+05:00,32.425,32.38311076344578,Вверх
2020-10-16 23:00:00+05:00,32.375,32.383030059331894,Вниз
2020-10-16 23:30:00+05:00,32.375,32.382950158244014,Вниз
2020-10-17 00:00:00+05:00,32.39,32.38302030592318,Вверх
2020-10-17 00:30:00+05:00,32.35,32.38269174566525,Вниз
2020-10-17 01:00:00+05:00,32.375,32.38261521088251,Вниз
2020-10-17 01:30:00+05:00,32.375,32.3825394376399,Вниз
2020-10-19 12:00:00+05:00,32.27,32.3814196422405,Вниз
2020-10-19 12:30:00+05:00,32.32,32.38080850152169,Вниз
2020-10-19 13:00:00+05:00,32.2,32.37900941195431,Вниз
2020-10-19 13:30:00+05:00,32.265,32.37787498994481,Вниз
2020-10-19 14:00:00+05:00,32.22,32.376304094522474,Вниз
2020-10-19 14:30:00+05:00,32.225,32.37479858114414,Вниз
2020-10-19 15:00:00+05:00,32.225,32.37330804799843,Вниз
2020-10-19 15:30:00+05:00,32.22,32.37178259478452,Вниз
2020-10-19 16:00:00+05:00,32.29,32.370968837622485,Вниз
2020-10-19 16:30:00+05:00,32.255,32.36981491884018,Вниз
2020-10-19 17:00:00+05:00,32.375,32.36986651168754,Вверх
2020-10-19 17:30:00+05:00,32.655,32.372703660824975,Вверх
2020-10-19 18:00:00+05:00,32.86,32.377552380617765,Вверх
2020-10-19 18:30:00+05:00,33.23,32.38603444648226,Вверх
2020-10-19 19:00:00+05:00,33.33,32.39542713855707,Вверх
2020-10-19 19:30:00+05:00,33.755,32.408955226730626,Вверх
2020-10-19 20:00:00+05:00,33.8,32.4227964682557,Вверх
2020-10-19 20:30:00+05:00,33.8,32.4364999859845,Вверх
2020-10-19 21:00:00+05:00,33.62,32.44827610552694,Вверх
2020-10-19 21:30:00+05:00,33.515,32.458890273631155,Вверх
2020-10-19 22:00:00+05:00,33.45,32.46875206195324,Вверх
2020-10-19 22:30:00+05:00,33.375,32.47776945437162,Вверх
2020-10-19 23:00:00+05:00,33.41,32.487045380198765,Вверх
2020-10-19 23:30:00+05:00,33.325,32.495383237112215,Вверх
2020-10-20 00:00:00+05:00,33.25,32.50289186161856,Вверх
2020-10-20 00:30:00+05:00,33.345,32.51127104707509,Вверх
2020-10-20 01:00:00+05:00,33.275,32.518870340139024,Вверх
2020-10-20 01:30:00+05:00,33.3,32.5266427745655,Вверх
2020-10-20 12:00:00+05:00,33.08,32.53214881660963,Вверх
2020-10-20 12:30:00+05:00,32.945,32.536256788583664,Вверх
2020-10-20 13:00:00+05:00,33.33,32.54415473098582,Вверх
2020-10-20 13:30:00+05:00,33.3,32.55167557943372,Вверх
2020-10-20 14:00:00+05:00,33.71,32.563201195558754,Вверх
2020-10-20 14:30:00+05:00,33.41,32.57162705430942,Вверх
2020-10-20 15:00:00+05:00,33.64,32.582257630883454,Вверх
2020-10-20 15:30:00+05:00,33.63,32.5926829280886,Вверх
2020-10-20 16:00:00+05:00,33.75,32.60419852084394,Вверх
2020-10-20 16:30:00+05:00,33.855,32.616644306706185,Вверх
2020-10-20 17:00:00+05:00,33.89,32.629314512609604,Вверх
2020-10-20 17:30:00+05:00,33.865,32.64160989059359,Вверх
2020-10-20 18:00:00+05:00,33.885,32.65398193148321,Вверх
2020-10-20 18:30:00+05:00,33.92,32.66657912619482,Вверх
2020-10-20 19:00:00+05:00,33.785,32.677707692103326,Вверх
2020-10-20 19:30:00+05:00,33.93,32.6901683120824,Вверх
2020-10-20 20:00:00+05:00,33.75,32.700713901016904,Вверх
2020-10-20 20:30:00+05:00,33.79,32.71155256866847,Вверх
2020-10-20 21:00:00+05:00,33.755,32.72193513017426,Вверх
2020-10-20 21:30:00+05:00,33.405,32.72873179554566,Вверх
2020-10-20 22:00:00+05:00,33.385,32.73526182743078,Вверх
2020-10-20 22:30:00+05:00,33.405,32.74192588884939,Вверх
2020-10-20 23:00:00+05:00,33.4,32.74847388995537,Вверх
2020-10-20 23:30:00+05:00,33.43,32.75525524428417,Вверх
2020-10-21 00:00:00+05:00,33.43,32.761969122450495,Вверх
2020-10-21 00:30:00+05:00,33.405,32.768367439640045,Вверх
2020-10-21 01:00:00+05:00,33.555,32.77619462929537,Вверх
2020-10-21 01:30:00+05:00,33.335,32.78175488174019,Вверх
2020-10-21 12:00:00+05:00,32.99,32.78382697246915,Вверх
2020-10-21 12:30:00+05:00,32.865,32.78463466428538,Вверх
2020-10-21 13:00:00+05:00,32.89,32.78568307558602,Вверх
2020-10-21 13:30:00+05:00,32.81,32.78592503503293,Вверх
2020-10-21 14:00:00+05:00,32.9,32.78706010931121,Вверх
2020-10-21 14:30:00+05:00,32.935,32.78853214802454,Вверх
2020-10-21 15:00:00+05:00,32.95,32.79013879331782,Вверх
2020-10-21 15:30:00+05:00,32.985,32.792077710797244,Вверх
2020-10-21 16:00:00+05:00,32.75,32.79165902710772,Вниз
2020-10-21 16:30:00+05:00,32.8,32.791742021862866,Вверх
2020-10-21 17:00:00+05:00,32.835,32.792172449506026,Вверх
2020-10-21 17:30:00+05:00,32.96,32.793842375381594,Вверх
2020-10-21 18:00:00+05:00,32.665,32.79256036169621,Вниз
2020-10-21 18:30:00+05:00,32.58,32.790445333221626,Вниз
2020-10-21 19:00:00+05:00,32.725,32.789794135876136,Вниз
2020-10-21 19:30:00+05:00,32.675,32.78865190566841,Вниз
2020-10-21 20:00:00+05:00,32.64,32.78717278222892,Вниз
2020-10-21 20:30:00+05:00,32.74,32.78670340131122,Вниз
2020-10-21 21:00:00+05:00,32.76,32.78643769582554,Вниз
2020-10-21 21:30:00+05:00,32.615,32.784731848105885,Вниз
2020-10-21 22:00:00+05:00,32.66,32.78349073518941,Вниз
2020-10-21 22:30:00+05:00,32.74,32.78305799155569,Вниз
2020-10-21 23:00:00+05:00,32.72,32.78243054885364,Вниз
2020-10-21 23:30:00+05:00,32.82,32.78280437423818,Вверх
2020-10-22 00:00:00+05:00,32.79,32.78287597250447,Вверх
2020-10-22 00:30:00+05:00,32.73,32.782349843424825,Вниз
2020-10-22 01:00:00+05:00,32.74,32.78192845194796,Вниз
2020-10-22 01:30:00+05:00,32.68,32.78091423849575,Вниз
2020-10-22 12:00:00+05:00,32.42,32.77732305204306,Вниз
2020-10-22 12:30:00+05:00,32.435,32.773916852520244,Вниз
2020-10-22 13:00:00+05:00,32.59,32.772086834087204,Вниз
2020-10-22 13:30:00+05:00,32.5,32.769379502404746,Вниз
2020-10-22 14:00:00+05:00,32.52,32.76689811432112,Вниз
2020-10-22 14:30:00+05:00,32.595,32.76518768532289,Вниз
2020-10-22 15:00:00+05:00,32.885,32.76637984765799,Вверх
2020-10-22 15:30:00+05:00,32.77,32.76641586907433,Вверх
2020-10-22 16:00:00+05:00,32.97,32.76844158181986,Вверх
2020-10-22 16:30:00+05:00,32.9,32.769750620806725,Вверх
2020-10-22 17:00:00+05:00,32.895,32.770996883286266,Вверх
2020-10-22 17:30:00+05:00,32.925,32.7725292526068,Вверх
2020-10-22 18:00:00+05:00,32.86,32.77339960830226,Вверх
2020-10-22 18:30:00+05:00,32.895,32.77460956244851,Вверх
2020-10-22 19:00:00+05:00,32.91,32.77595673098136,Вверх
2020-10-22 19:30:00+05:00,32.91,32.7772904948522,Вверх
2020-10-22 20:00:00+05:00,32.905,32.77856123619696,Вверх
2020-10-22 20:30:00+05:00,32.93,32.78006808956813,Вверх
2020-10-22 21:00:00+05:00,32.865,32.78091318320427,Вверх
2020-10-22 21:30:00+05:00,32.9,32.78209812665497,Вверх
2020-10-22 22:00:00+05:00,32.895,32.783221528379805,Вверх
2020-10-22 22:30:00+05:00,32.925,32.784632259440706,Вверх
2020-10-22 23:00:00+05:00,32.99,32.78667571954578,Вверх
2020-10-22 23:30:00+05:00,32.905,32.7878530755702,Вверх
2020-10-23 00:00:00+05:00,32.91,32.789068467853085,Вверх
2020-10-23 00:30:00+05:00,32.91,32.79027176668042,Вверх
2020-10-23 01:00:00+05:00,32.915,32.79151284362887,Вверх
2020-10-23 01:30:00+05:00,32.98,32.79338833772212,Вверх
2020-10-23 12:00:00+05:00,32.735,32.79280735923732,Вниз
2020-10-23 12:30:00+05:00,32.62,32.79108788302601,Вниз
2020-10-23 13:00:00+05:00,32.79,32.79107705831928,Вниз
2020-10-23 13:30:00+05:00,32.775,32.79091708758973,Вниз
2020-10-23 14:00:00+05:00,32.92,32.792201494678395,Вверх
2020-10-23 14:30:00+05:00,33.1,32.79526416637314,Вверх
2020-10-23 15:00:00+05:00,33.195,32.7992416373545,Вверх
2020-10-23 15:30:00+05:00,33.2,32.803229282753954,Вверх
2020-10-23 16:00:00+05:00,33.08,32.80598322023899,Вверх
2020-10-23 16:30:00+05:00,33.185,32.809754531480394,Вверх
2020-10-23 17:00:00+05:00,33.155,32.81318980977412,Вверх
2020-10-23 17:30:00+05:00,33.215,32.817187921119654,Вверх
2020-10-23 18:00:00+05:00,32.945,32.81845968309857,Вверх
2020-10-23 18:30:00+05:00,32.83,32.81857451212247,Вверх
2020-10-23 19:00:00+05:00,32.95,32.81988222841976,Вверх
2020-10-23 19:30:00+05:00,32.9,32.82067942017677,Вверх
2020-10-23 20:00:00+05:00,32.9,32.8214686796775,Вверх
2020-10-23 20:30:00+05:00,32.84,32.82165307092449,Вверх
2020-10-23 21:00:00+05:00,32.8,32.82143761748246,Вниз
2020-10-23 21:30:00+05:00,32.81,32.82132381034334,Вниз
2020-10-23 22:00:00+05:00,32.835,32.82145989183246,Вверх
2020-10-23 22:30:00+05:00,32.855,32.82179362425204,Вверх
2020-10-23 23:00:00+05:00,32.88,32.82237279216993,Вверх
2020-10-23 23:30:00+05:00,32.875,32.82289644597919,Вверх
2020-10-24 00:00:00+05:00,32.875,32.82341488930278,Вверх
2020-10-24 00:30:00+05:00,32.845,32.82362966652365,Вверх
2020-10-24 01:00:00+05:00,32.83,32.8236930529264,Вверх
2020-10-24 01:30:00+05:00,32.835,32.82380555986246,Вверх
2020-10-26 12:00:00+05:00,32.63,32.82187714633149,Вниз
2020-10-26 12:30:00+05:00,32.735,32.82101269711426,Вниз
2020-10-26 13:00:00+05:00,32.47,32.817520033461385,Вниз
2020-10-26 13:30:00+05:00,32.53,32.81465913760605,Вниз
2020-10-26 14:00:00+05:00,32.51,32.811627703401015,Вниз
2020-10-26 14:30:00+05:00,32.53,32.80882543769554,Вниз
2020-10-26 15:00:00+05:00,32.6,32.80674757264384,Вниз
2020-10-26 15:30:00+05:00,32.63,32.804988890328985,Вниз
2020-10-26 16:00:00+05:00,32.56,32.8025511899277,Вниз
2020-10-26 16:30:00+05:00,32.55,32.800038242764245,Вниз
2020-10-26 17:00:00+05:00,32.575,32.79779905626908,Вниз
2020-10-26 17:30:00+05:00,32.41,32.79394035919177,Вниз
2020-10-26 18:00:00+05:00,32.54,32.791413589448574,Вниз
2020-10-26 18:30:00+05:00,32.805,32.791548777613265,Вверх
2020-10-26 19:00:00+05:00,32.96,32.79322490917931,Вверх
2020-10-26 19:30:00+05:00,32.83,32.79359083048101,Вверх
2020-10-26 20:00:00+05:00,32.815,32.793803857043386,Вверх
2020-10-26 20:30:00+05:00,32.75,32.79336799776932,Вниз
2020-10-26 21:00:00+05:00,32.575,32.79119518187112,Вниз
2020-10-26 21:30:00+05:00,32.45,32.78780020493708,Вниз
2020-10-26 22:00:00+05:00,32.44,32.78433950638049,Вниз
2020-10-26 22:30:00+05:00,32.39,32.7804157301976,Вниз
2020-10-26 23:00:00+05:00,32.395,32.77658074780758,Вниз
2020-10-26 23:30:00+05:00,32.4,32.772833675690094,Вниз
2020-10-27 00:00:00+05:00,32.4,32.76912388787229,Вниз
2020-10-27 00:30:00+05:00,32.385,32.76530175963476,Вниз
2020-10-27 01:00:00+05:00,32.365,32.76131865754884,Вниз
2020-10-27 01:30:00+05:00,32.515,32.75886772563294,Вниз
2020-10-27 12:00:00+05:00,32.35,32.75479939005451,Вниз
2020-10-27 12:30:00+05:00,32.255,32.74982626179526,Вниз
2020-10-27 13:00:00+05:00,31.96,32.741967294016206,Вниз
2020-10-27 13:30:00+05:00,31.95,32.734087022433954,Вниз
2020-10-27 14:00:00+05:00,31.695,32.72374784808138,Вниз
2020-10-27 14:30:00+05:00,31.6,32.71256627745371,Вниз
2020-10-27 15:00:00+05:00,31.64,32.70189397618552,Вниз
2020-10-27 15:30:00+05:00,32.23,32.69719851373591,Вниз
2020-10-27 16:00:00+05:00,32.105,32.69130599121118,Вниз
2020-10-27 16:30:00+05:00,31.955,32.68397956343793,Вниз
2020-10-27 17:00:00+05:00,31.88,32.67597976678681,Вниз
2020-10-27 17:30:00+05:00,31.86,32.66786056512724,Вниз
2020-10-27 18:00:00+05:00,31.9,32.66022016149414,Вниз
2020-10-27 18:30:00+05:00,31.885,32.65250652804644,Вниз
2020-10-27 19:00:00+05:00,31.83,32.64432238348876,Вниз
2020-10-27 19:30:00+05:00,31.865,32.63656793191176,Вниз
2020-10-27 20:00:00+05:00,31.73,32.62754735547483,Вниз
2020-10-27 20:30:00+05:00,31.77,32.61901454596762,Вниз
2020-10-27 21:00:00+05:00,31.635,32.60922335645551,Вниз
2020-10-27 21:30:00+05:00,31.635,32.599529591714656,Вниз
2020-10-27 22:00:00+05:00,31.735,32.590927307219985,Вниз
2020-10-27 22:30:00+05:00,31.775,32.58280862754615,Вниз
2020-10-27 23:00:00+05:00,31.725,32.57427321831683,Вниз
2020-10-27 23:30:00+05:00,31.695,32.5655242310699,Вниз
2020-10-28 00:00:00+05:00,31.7,32.556912049666224,Вниз
2020-10-28 00:30:00+05:00,31.755,32.54893282529144,Вниз
2020-10-28 01:00:00+05:00,31.665,32.540137473796,Вниз
2020-10-28 01:30:00+05:00,31.68,32.531578891967186,Вниз
2020-10-28 12:00:00+05:00,31.245,32.518777111947614,Вниз
2020-10-28 12:30:00+05:00,31.265,32.50630171779888,Вниз
2020-10-28 13:00:00+05:00,31.145,32.49275642707451,Вниз
2020-10-28 13:30:00+05:00,30.64,32.47432103974044,Вниз
2020-10-28 14:00:00+05:00,30.815,32.457810382628594,Вниз
