Время,Value Classic,Value Signal,Разница,Пересечение
2020-09-08 12:30:00+05:00,0.0416536186788256,0.0639973139345471,-0.022343695255721503,False
2020-09-08 13:00:00+05:00,0.0132759481882231,0.0538530407852823,-0.0405770925970592,False
2020-09-08 13:30:00+05:00,-0.0035245167054185,0.0423775292871421,-0.0459020459925606,False
2020-09-08 14:00:00+05:00,0.0024981904771159,0.0344016615251369,-0.031903471048021,False
2020-09-08 14:30:00+05:00,0.003199762309844,0.0281612816820783,-0.0249615193722343,False
2020-09-08 15:00:00+05:00,0.0045106831211292,0.0234311619698885,-0.018920478848759296,False
2020-09-08 15:30:00+05:00,-0.0016931331449079,0.0184063029469292,-0.020099436091837102,False
2020-09-08 16:00:00+05:00,-0.0057366571921519,0.0135777109191129,-0.0193143681112648,False
2020-09-08 16:30:00+05:00,-0.0267880033010534,0.0055045680750797,-0.032292571376133096,False
2020-09-08 17:00:00+05:00,-0.0373919012120005,-0.0030747257823363,-0.0343171754296642,False
2020-09-08 17:30:00+05:00,-0.0508577254873934,-0.0126313257233477,-0.0382263997640457,False
2020-09-08 18:00:00+05:00,-0.0532499499141252,-0.0207550505615032,-0.032494899352621995,False
2020-09-08 18:30:00+05:00,-0.0581071063747948,-0.0282254617241615,-0.0298816446506333,False
2020-09-08 19:00:00+05:00,-0.0444982448397048,-0.0314800183472702,-0.0130182264924346,False
2020-09-08 19:30:00+05:00,-0.0345255100775787,-0.0320891166933319,-0.002436393384246803,False
2020-09-08 20:00:00+05:00,-0.0307061251775913,-0.0318125183901838,0.0011063932125924998,Ниже
2020-09-08 20:30:00+05:00,-0.0273638022482245,-0.0309227751617919,0.0035589729135673993,False
2020-09-08 21:00:00+05:00,-0.0272253577622763,-0.0301832916818888,0.0029579339196125,False
2020-09-08 21:30:00+05:00,-0.0288009313671651,-0.029906819618944,0.0011058882517789026,False
2020-09-08 22:00:00+05:00,-0.0336957433782032,-0.0306646043707959,-0.003031139007407299,Ниже
2020-09-08 22:30:00+05:00,-0.037545573376839,-0.0320407981720045,-0.0055047752048345,False
2020-09-08 23:00:00+05:00,-0.045319137354383,-0.0346964660084802,-0.0106226713459028,False
2020-09-08 23:30:00+05:00,-0.0508930790763422,-0.0379357886220526,-0.012957290454289595,False
2020-09-09 00:00:00+05:00,-0.0562755909203112,-0.0416037490817043,-0.014671841838606904,False
2020-09-09 00:30:00+05:00,-0.0666319681095188,-0.0466093928872672,-0.0200225752222516,False
2020-09-09 01:00:00+05:00,-0.0711945773818634,-0.0515264297861865,-0.019668147595676894,False
2020-09-09 01:30:00+05:00,-0.0743567974398899,-0.0560925033169272,-0.018264294122962703,False
2020-09-09 12:00:00+05:00,-0.0963288297082591,-0.0641397685951936,-0.03218906111306549,False
2020-09-09 12:30:00+05:00,-0.1120467600642918,-0.0737211668890132,-0.0383255931752786,False
2020-09-09 13:00:00+05:00,-0.1206913293168625,-0.0831151993745831,-0.03757612994227939,False
2020-09-09 13:30:00+05:00,-0.1205046946364909,-0.0905930984269646,-0.029911596209526298,False
2020-09-09 14:00:00+05:00,-0.1078171068426208,-0.0940379001100959,-0.013779206732524904,False
2020-09-09 14:30:00+05:00,-0.0806935881227275,-0.0913690377126222,0.010675449589894692,Ниже
2020-09-09 15:00:00+05:00,-0.0641074285772482,-0.0859167158855474,0.021809287308299202,False
2020-09-09 15:30:00+05:00,-0.0559660508299124,-0.0799265828744204,0.023960532044507994,False
2020-09-09 16:00:00+05:00,-0.0405736203916262,-0.0720559903778616,0.0314823699862354,False
2020-09-09 16:30:00+05:00,-0.024860763263149,-0.0626169449549191,0.0377561816917701,False
2020-09-09 17:00:00+05:00,-0.0062839006894073,-0.0513503361018167,0.0450664354124094,False
2020-09-09 17:30:00+05:00,0.0091399534716671,-0.0392522781871199,0.048392231658787,False
2020-09-09 18:00:00+05:00,0.0199234294842298,-0.0274171366528499,0.0473405661370797,False
2020-09-09 18:30:00+05:00,0.0213643473916889,-0.0176608398439422,0.0390251872356311,False
2020-09-09 19:00:00+05:00,0.0078908289728332,-0.0125505060805871,0.0204413350534203,False
2020-09-09 19:30:00+05:00,-0.0043507119988923,-0.0109105472642481,0.006559835265355801,False
2020-09-09 20:00:00+05:00,-0.0095046177516771,-0.0106293613617339,0.0011247436100567994,False
2020-09-09 20:30:00+05:00,-0.0062547761876032,-0.0097544443269078,0.0034996681393046,False
2020-09-09 21:00:00+05:00,-0.006429347313329,-0.009089424924192,0.0026600776108629993,False
2020-09-09 21:30:00+05:00,-0.0037008278555532,-0.0080117055104643,0.0043108776549111005,False
2020-09-09 22:00:00+05:00,-0.0154810382193417,-0.0095055720522397,-0.005975466167101999,Ниже
2020-09-09 22:30:00+05:00,-0.0245341256756503,-0.0125112827769219,-0.0120228428987284,False
2020-09-09 23:00:00+05:00,-0.0297519676921247,-0.0159594197599624,-0.013792547932162297,False
2020-09-09 23:30:00+05:00,-0.0390850123752066,-0.0205845382830113,-0.018500474092195296,False
2020-09-10 00:00:00+05:00,-0.0395700472422859,-0.0243816400748662,-0.015188407167419697,False
2020-09-10 00:30:00+05:00,-0.037105957212308,-0.0269265035023546,-0.0101794537099534,False
2020-09-10 01:00:00+05:00,-0.0371457048274308,-0.0289703437673698,-0.008175361060061,False
2020-09-10 01:30:00+05:00,-0.0399444164366862,-0.0311651583012331,-0.008779258135453098,False
2020-09-10 12:00:00+05:00,-0.0424796529802726,-0.033428057237041,-0.009051595743231597,False
2020-09-10 12:30:00+05:00,-0.0372012240274699,-0.0341826905951268,-0.0030185334323431026,False
2020-09-10 13:00:00+05:00,-0.0310463155997418,-0.0335554155960498,0.0025090999963079987,Ниже
2020-09-10 13:30:00+05:00,-0.0338474977079421,-0.0336138320184282,-0.00023366568951389832,Ниже
2020-09-10 14:00:00+05:00,-0.0360552899840733,-0.0341021236115573,-0.0019531663725159965,False
2020-09-10 14:30:00+05:00,-0.0365764344740995,-0.0345969857840657,-0.0019794486900338026,False
2020-09-10 15:00:00+05:00,-0.0210123575420801,-0.0318800601356686,0.010867702593588505,Ниже
2020-09-10 15:30:00+05:00,-0.0105731251019882,-0.0276186731289325,0.0170455480269443,False
2020-09-10 16:00:00+05:00,0.0168715513123558,-0.0187206282406748,0.035592179553030595,False
2020-09-10 16:30:00+05:00,0.0537370778328565,-0.0042290870259686,0.0579661648588251,False
2020-09-10 17:00:00+05:00,0.0816090763565178,0.0129385456505286,0.0686705307059892,False
2020-09-10 17:30:00+05:00,0.1021172338738409,0.0307742832951911,0.07134295057864981,False
2020-09-10 18:00:00+05:00,0.1138302663005355,0.04738547989626,0.06644478640427551,False
2020-09-10 18:30:00+05:00,0.1268951177311308,0.0632874074632341,0.0636077102678967,False
2020-09-10 19:00:00+05:00,0.1452576638065963,0.0796814587319066,0.0655762050746897,False
2020-09-10 19:30:00+05:00,0.1595843575830251,0.0956620385021303,0.06392231908089481,False
2020-09-10 20:00:00+05:00,0.1761698372359745,0.1117635982488991,0.06440623898707541,False
2020-09-10 20:30:00+05:00,0.199920058192152,0.1293948902375497,0.07052516795460231,False
2020-09-10 21:00:00+05:00,0.2070757007282821,0.1449310523356962,0.062144648392585905,False
2020-09-10 21:30:00+05:00,0.2075301135331848,0.1574508645751939,0.0500792489579909,False
2020-09-10 22:00:00+05:00,0.2083131422147133,0.1676233201030978,0.04068982211161551,False
2020-09-10 22:30:00+05:00,0.2077492684784161,0.1756485097781615,0.03210075870025461,False
2020-09-10 23:00:00+05:00,0.1925753016653288,0.179033868155595,0.013541433509733802,False
2020-09-10 23:30:00+05:00,0.1788911361944976,0.1790053217633755,-0.00011418556887790587,Выше
2020-09-11 00:00:00+05:00,0.1537666061396372,0.1739575786386278,-0.0201909724989906,False
2020-09-11 00:30:00+05:00,0.1279423548870824,0.1647545338883188,-0.0368121790012364,False
2020-09-11 01:00:00+05:00,0.1070493676677131,0.1532135006441976,-0.04616413297648449,False
2020-09-11 01:30:00+05:00,0.0974374903001944,0.142058298575397,-0.04462080827520261,False
2020-09-11 12:00:00+05:00,0.0895941391968691,0.1315654666996914,-0.041971327502822314,False
2020-09-11 12:30:00+05:00,0.0744508397376044,0.120142541307274,-0.045691701569669604,False
2020-09-11 13:00:00+05:00,0.096438843412109,0.115401801728241,-0.018962958316131998,False
2020-09-11 13:30:00+05:00,0.1049885460811665,0.1133191505988261,-0.008330604517659587,False
2020-09-11 14:00:00+05:00,0.114479184399304,0.1135511573589217,0.0009280270403823065,Выше
2020-09-11 14:30:00+05:00,0.1122341952252021,0.1132877649321778,-0.0010535697069757044,Выше
2020-09-11 15:00:00+05:00,0.1056065348155819,0.1117515189088586,-0.006144984093276698,False
2020-09-11 15:30:00+05:00,0.1031990340978978,0.1100410219466665,-0.006841987848768702,False
2020-09-11 16:00:00+05:00,0.1081139661954573,0.1096556107964246,-0.0015416446009672985,False
2020-09-11 16:30:00+05:00,0.1067440244918884,0.1090732935355174,-0.002329269043628998,False
2020-09-11 17:00:00+05:00,0.1024599502284999,0.1077506248741139,-0.005290674645614002,False
2020-09-11 17:30:00+05:00,0.0951438242360609,0.1052292647465033,-0.010085440510442412,False
2020-09-11 18:00:00+05:00,0.0907207189800445,0.1023275555932116,-0.01160683661316711,False
2020-09-11 18:30:00+05:00,0.0838283063836726,0.0986277057513038,-0.014799399367631208,False
2020-09-11 19:00:00+05:00,0.0802649824818573,0.0949551610974145,-0.0146901786155572,False
2020-09-11 19:30:00+05:00,0.0857322930148285,0.0931105874808973,-0.007378294466068802,False
2020-09-11 20:00:00+05:00,0.0858479090390744,0.0916580517925327,-0.0058101427534583,False
2020-09-11 20:30:00+05:00,0.0817692844536281,0.0896802983247518,-0.007911013871123695,False
2020-09-11 21:00:00+05:00,0.0808328203544519,0.0879108027306918,-0.007077982376239897,False
2020-09-11 21:30:00+05:00,0.0791779516687185,0.0861642325182972,-0.00698628084957871,False
2020-09-11 22:00:00+05:00,0.0701984625084648,0.0829710785163307,-0.012772616007865903,False
2020-09-11 22:30:00+05:00,0.0511951765566038,0.0766158981243853,-0.025420721567781496,False
2020-09-11 23:00:00+05:00,0.0452957909640332,0.0703518766923149,-0.02505608572828169,False
2020-09-11 23:30:00+05:00,0.039758713466,0.0642332440470519,-0.024474530581051902,False
2020-09-12 00:00:00+05:00,0.0393549209707728,0.0592575794317961,-0.0199026584610233,False
2020-09-12 00:30:00+05:00,0.0318094434207196,0.0537679522295808,-0.021958508808861202,False
2020-09-12 01:00:00+05:00,0.0247375229080404,0.0479618663652727,-0.0232243434572323,False
2020-09-12 01:30:00+05:00,0.0185160749518686,0.0420727080825919,-0.023556633130723297,False
2020-09-14 12:00:00+05:00,0.01143640974459,0.0359454484149915,-0.024509038670401495,False
2020-09-14 12:30:00+05:00,0.0113433796278314,0.0310250346575595,-0.0196816550297281,False
2020-09-14 13:00:00+05:00,0.0195172918767738,0.0287234861014024,-0.009206194224628601,False
2020-09-14 13:30:00+05:00,0.0272943764948792,0.0284376641800977,-0.0011432876852184998,False
2020-09-14 14:00:00+05:00,0.0426491365062702,0.0312799586453322,0.011369177860937996,Выше
2020-09-14 14:30:00+05:00,0.0653612802587133,0.0380962229680084,0.027265057290704893,False
2020-09-14 15:00:00+05:00,0.0764279310019802,0.0457625645748028,0.030665366427177397,False
2020-09-14 15:30:00+05:00,0.0834296894931228,0.0532959895584668,0.03013369993465599,False
2020-09-14 16:00:00+05:00,0.0883634924193046,0.0603094901306344,0.028054002288670207,False
2020-09-14 16:30:00+05:00,0.0968060617498594,0.0676088044544794,0.029197257295380002,False
2020-09-14 17:00:00+05:00,0.100323105393457,0.0741516646422749,0.026171440751182093,False
2020-09-14 17:30:00+05:00,0.1019353406652996,0.0797083998468798,0.022226940818419805,False
2020-09-14 18:00:00+05:00,0.1040311336484691,0.0845729466071977,0.01945818704127139,False
2020-09-14 18:30:00+05:00,0.1052853175110897,0.0887154207879761,0.016569896723113597,False
2020-09-14 19:00:00+05:00,0.10466924711843,0.0919061860540669,0.01276306106436309,False
2020-09-14 19:30:00+05:00,0.1053869213450511,0.0946023331122637,0.010784588232787398,False
2020-09-14 20:00:00+05:00,0.1095345359517239,0.0975887736801558,0.0119457622715681,False
2020-09-14 20:30:00+05:00,0.119911903111344,0.1020533995663934,0.01785850354495061,False
2020-09-14 21:00:00+05:00,0.1198951747821439,0.1056217546095435,0.014273420172600401,False
2020-09-14 21:30:00+05:00,0.1189146021620359,0.108280324120042,0.010634278041993905,False
2020-09-14 22:00:00+05:00,0.1191843574920099,0.1104611307944356,0.00872322669757429,False
2020-09-14 22:30:00+05:00,0.1184363383631605,0.1120561723081806,0.006380166054979902,False
2020-09-14 23:00:00+05:00,0.114506279634142,0.1125461937733729,0.001960085860769109,False
2020-09-14 23:30:00+05:00,0.1129142817167192,0.1126198113620422,0.0002944703546770011,False
2020-09-15 00:00:00+05:00,0.1091836362632818,0.1119325763422901,-0.002748940079008305,Выше
2020-09-15 00:30:00+05:00,0.1129937159078622,0.1121448042554045,0.0008489116524576928,Выше
2020-09-15 01:00:00+05:00,0.1202751889523909,0.1137708811948018,0.0065043077575890895,False
2020-09-15 01:30:00+05:00,0.1194242041416728,0.114901545784176,0.004522658357496809,False
2020-09-15 12:00:00+05:00,0.1014421026045937,0.1122096571482596,-0.010767554543665903,Выше
2020-09-15 12:30:00+05:00,0.0702431102025542,0.1038163477591185,-0.0335732375565643,False
2020-09-15 13:00:00+05:00,0.0745146334180191,0.0979560048908986,-0.023441371472879502,False
2020-09-15 13:30:00+05:00,0.092567654359847,0.0968783347846883,-0.004310680424841298,False
2020-09-15 14:00:00+05:00,0.1032636946492004,0.0981554067575907,0.005108287891609706,Выше
2020-09-15 14:30:00+05:00,0.1128601513471352,0.1010963556754996,0.011763795671635602,False
2020-09-15 15:00:00+05:00,0.1155028436164826,0.1039776532636962,0.011525190352786402,False
2020-09-15 15:30:00+05:00,0.1138638948974133,0.1059549015904397,0.007908993306973602,False
2020-09-15 16:00:00+05:00,0.1144731072127029,0.1076585427148923,0.006814564497810607,False
2020-09-15 16:30:00+05:00,0.1140447338732499,0.1089357809465638,0.005108952926686103,False
2020-09-15 17:00:00+05:00,0.1455148717540453,0.1162515991080601,0.02926327264598519,False
2020-09-15 17:30:00+05:00,0.195236320273139,0.1320485433410759,0.0631877769320631,False
2020-09-15 18:00:00+05:00,0.2275794913889797,0.1511547329506567,0.076424758438323,False
2020-09-15 18:30:00+05:00,0.2455397594553616,0.1700317382515977,0.0755080212037639,False
2020-09-15 19:00:00+05:00,0.2416563254964856,0.1843566557005753,0.05729966979591031,False
2020-09-15 19:30:00+05:00,0.2302757852096562,0.1935404816023915,0.03673530360726468,False
2020-09-15 20:00:00+05:00,0.2019830452674398,0.1952289943354012,0.006754050932038597,False
2020-09-15 20:30:00+05:00,0.1751214051957035,0.1912074765074616,-0.0160860713117581,Выше
2020-09-15 21:00:00+05:00,0.1672369703224561,0.1864133752704606,-0.01917640494800449,False
2020-09-15 21:30:00+05:00,0.1591538721132437,0.1809614746390172,-0.021807602525773517,False
2020-09-15 22:00:00+05:00,0.1625741926374999,0.1772840182387138,-0.014709825601213894,False
2020-09-15 22:30:00+05:00,0.161805791992549,0.1741883729894808,-0.012382580996931819,False
2020-09-15 23:00:00+05:00,0.1589609676468697,0.1711428919209586,-0.012181924274088901,False
2020-09-15 23:30:00+05:00,0.154122874867248,0.1677388885102165,-0.013616013642968522,False
2020-09-16 00:00:00+05:00,0.1477782395000986,0.1637467587081929,-0.015968519208094306,False
2020-09-16 00:30:00+05:00,0.1427187304289674,0.1595411530523478,-0.016822422623380406,False
2020-09-16 01:00:00+05:00,0.1399203261090988,0.155616987663698,-0.0156966615545992,False
2020-09-16 01:30:00+05:00,0.1413184956464164,0.1527572892602417,-0.011438793613825299,False
2020-09-16 12:00:00+05:00,0.0702051698349564,0.1362468653751846,-0.0660416955402282,False
2020-09-16 12:30:00+05:00,0.0340314226056435,0.1158037768212764,-0.0817723542156329,False
2020-09-16 13:00:00+05:00,0.0168692967410066,0.0960168808052225,-0.0791475840642159,False
2020-09-16 13:30:00+05:00,0.0020343628386214,0.0772203772119023,-0.07518601437328089,False
2020-09-16 14:00:00+05:00,-0.0064207490545697,0.0604921519586078,-0.0669129010131775,False
2020-09-16 14:30:00+05:00,-0.0261343467024559,0.0431668522263951,-0.069301198928851,False
2020-09-16 15:00:00+05:00,-0.0352987397690114,0.0274737338273138,-0.0627724735963252,False
2020-09-16 15:30:00+05:00,-0.038885671775354,0.0142018527067802,-0.0530875244821342,False
2020-09-16 16:00:00+05:00,-0.0528197561475565,0.0007975309359128,-0.0536172870834693,False
2020-09-16 16:30:00+05:00,-0.0467815629218151,-0.0087182878356327,-0.0380632750861824,False
2020-09-16 17:00:00+05:00,-0.0387256387372971,-0.0147197580159656,-0.0240058807213315,False
2020-09-16 17:30:00+05:00,-0.0355624429945891,-0.0188882950116903,-0.016674147982898797,False
2020-09-16 18:00:00+05:00,-0.0490321620794205,-0.0249170684252363,-0.0241150936541842,False
2020-09-16 18:30:00+05:00,-0.0586277293159156,-0.0316592006033722,-0.026968528712543405,False
2020-09-16 19:00:00+05:00,-0.0710615471870639,-0.0395396699201105,-0.031521877266953394,False
2020-09-16 19:30:00+05:00,-0.1099078540982247,-0.0536133067557334,-0.056294547342491306,False
2020-09-16 20:00:00+05:00,-0.128321252913544,-0.0685548959872955,-0.05976635692624849,False
2020-09-16 20:30:00+05:00,-0.1277241009550209,-0.0803887369808406,-0.0473353639741803,False
2020-09-16 21:00:00+05:00,-0.1198177955635273,-0.0882745486973779,-0.0315432468661494,False
2020-09-16 21:30:00+05:00,-0.1114602309911205,-0.0929116851561265,-0.018548545834994004,False
2020-09-16 22:00:00+05:00,-0.1056363814715339,-0.095456624419208,-0.010179757052325891,False
2020-09-16 22:30:00+05:00,-0.1014651445946839,-0.0966583284543032,-0.0048068161403807125,False
2020-09-16 23:00:00+05:00,-0.0986362251658761,-0.0970539077966178,-0.0015823173692583042,False
2020-09-16 23:30:00+05:00,-0.0937003341585125,-0.0963831930689967,0.0026828589104841982,Ниже
2020-09-17 00:00:00+05:00,-0.0899619542050658,-0.0950989452962105,0.00513699109114471,False
2020-09-17 00:30:00+05:00,-0.0872043977833598,-0.0935200357936404,0.006315638010280608,False
2020-09-17 01:00:00+05:00,-0.0880387407830696,-0.0924237767915262,0.004385036008456605,False
2020-09-17 01:30:00+05:00,-0.0872902774263408,-0.0913970769184892,0.0041067994921484,False
2020-09-17 12:00:00+05:00,-0.094882902689001,-0.0920942420725915,-0.002788660616409505,Ниже
2020-09-17 12:30:00+05:00,-0.081003815328529,-0.089876156723779,0.008872341395249991,Ниже
2020-09-17 13:00:00+05:00,-0.0600329769084595,-0.0839075207607151,0.023874543852255604,False
2020-09-17 13:30:00+05:00,-0.042519835959311,-0.0756299838004343,0.0331101478411233,False
2020-09-17 14:00:00+05:00,-0.034695923979676,-0.0674431718362826,0.0327472478566066,False
2020-09-17 14:30:00+05:00,-0.0205923356881641,-0.0580730046066589,0.0374806689184948,False
2020-09-17 15:00:00+05:00,-0.039222375224007,-0.0543028787301286,0.015080503506121605,False
2020-09-17 15:30:00+05:00,-0.0513772794162008,-0.053717758867343,0.0023404794511421995,False
2020-09-17 16:00:00+05:00,-0.0774658535905317,-0.0584673778119807,-0.018998475778550995,Ниже
2020-09-17 16:30:00+05:00,-0.0874501683585649,-0.0642639359212976,-0.023186232437267293,False
2020-09-17 17:00:00+05:00,-0.0874954272980943,-0.0689102341966569,-0.0185851931014374,False
2020-09-17 17:30:00+05:00,-0.0781577193185398,-0.0707597312210335,-0.007397988097506303,False
2020-09-17 18:00:00+05:00,-0.0735409085731007,-0.0713159666914469,-0.0022249418816537997,False
2020-09-17 18:30:00+05:00,-0.0770628841021903,-0.0724653501735956,-0.004597533928594702,False
2020-09-17 19:00:00+05:00,-0.0661805243702531,-0.0712083850129271,0.005027860642674006,Ниже
2020-09-17 19:30:00+05:00,-0.069264937407965,-0.0708196954919347,0.0015547580839697095,False
2020-09-17 20:00:00+05:00,-0.0681001335211846,-0.0702757830977847,0.0021756495766001027,False
2020-09-17 20:30:00+05:00,-0.0711977927720397,-0.0704601850326357,-0.0007376077394040115,Ниже
2020-09-17 21:00:00+05:00,-0.0692236193330018,-0.0702128718927089,0.0009892525597070961,Ниже
2020-09-17 21:30:00+05:00,-0.0676857498940606,-0.0697074474929792,0.002021697598918598,False
2020-09-17 22:00:00+05:00,-0.0653106584545,-0.0688280896852834,0.003517431230783394,False
2020-09-17 22:30:00+05:00,-0.0611101092245931,-0.0672844935931453,0.006174384368552201,False
2020-09-17 23:00:00+05:00,-0.057920389922252,-0.0654116728589667,0.007491282936714694,False
2020-09-17 23:30:00+05:00,-0.0563567022646083,-0.063600678740095,0.007243976475486705,False
2020-09-18 00:00:00+05:00,-0.0524950472363769,-0.0613795524393514,0.0088845052029745,False
2020-09-18 00:30:00+05:00,-0.0468769978867769,-0.0584790415288365,0.0116020436420596,False
2020-09-18 01:00:00+05:00,-0.0435366230643055,-0.0554905578359303,0.011953934771624798,False
2020-09-18 01:30:00+05:00,-0.0400245160317283,-0.0523973494750899,0.012372833443361604,False
2020-09-18 12:00:00+05:00,-0.0240532126183694,-0.0467285221037458,0.022675309485376396,False
2020-09-18 12:30:00+05:00,-0.0184454596578405,-0.0410719096145647,0.0226264499567242,False
2020-09-18 13:00:00+05:00,-0.0166337391371129,-0.0361842755190744,0.019550536381961504,False
2020-09-18 13:30:00+05:00,-0.0142270209042081,-0.0317928245961011,0.017565803691893003,False
2020-09-18 14:00:00+05:00,-0.0305268625062922,-0.0315396321781393,0.001012769671847099,False
2020-09-18 14:30:00+05:00,-0.0461403923939016,-0.0344597842212918,-0.011680608172609803,Ниже
2020-09-18 15:00:00+05:00,-0.0554542361247172,-0.0386586746019769,-0.016795561522740296,False
2020-09-18 15:30:00+05:00,-0.0601251480377484,-0.0429519692891312,-0.0171731787486172,False
2020-09-18 16:00:00+05:00,-0.0491393935760129,-0.0441894541465075,-0.004949939429505404,False
2020-09-18 16:30:00+05:00,-0.0567244646549909,-0.0466964562482042,-0.0100280084067867,False
2020-09-18 17:00:00+05:00,-0.0384879879829114,-0.0450547625951456,0.006566774612234198,Ниже
2020-09-18 17:30:00+05:00,-0.0217672385904492,-0.0403972577942064,0.0186300192037572,False
2020-09-18 18:00:00+05:00,0.0083332600912839,-0.0306511542171083,0.038984414308392196,False
2020-09-18 18:30:00+05:00,0.0238440979747949,-0.0197521037787276,0.043596201753522495,False
2020-09-18 19:00:00+05:00,0.0245566450576006,-0.010890354011462,0.035446999069062596,False
2020-09-18 19:30:00+05:00,0.045575801375385,0.0004028770659074,0.0451729243094776,False
2020-09-18 20:00:00+05:00,0.09104008850327,0.0185303193533799,0.0725097691498901,False
2020-09-18 20:30:00+05:00,0.185850682822803,0.0519943920472645,0.1338562907755385,False
2020-09-18 21:00:00+05:00,0.2129433059184791,0.0841841748215074,0.12875913109697168,False
2020-09-18 21:30:00+05:00,0.2429111068519134,0.1159295612275886,0.1269815456243248,False
2020-09-18 22:00:00+05:00,0.2608299126333548,0.1449096315087419,0.11592028112461292,False
2020-09-18 22:30:00+05:00,0.2699021403808288,0.1699081332831593,0.09999400709766953,False
2020-09-18 23:00:00+05:00,0.2747319240532846,0.1908728914371843,0.08385903261610031,False
2020-09-18 23:30:00+05:00,0.2745873736649997,0.2076157878827474,0.06697158578225229,False
2020-09-19 00:00:00+05:00,0.271344921096798,0.2203616145255575,0.05098330657124048,False
2020-09-19 00:30:00+05:00,0.2625214050265896,0.228793572625764,0.03372783240082561,False
2020-09-19 01:00:00+05:00,0.2593973237177209,0.2349143228441554,0.024483000873565502,False
2020-09-19 01:30:00+05:00,0.2539935868094289,0.2387301756372101,0.0152634111722188,False
2020-09-21 12:00:00+05:00,0.253247142373489,0.2416335689844659,0.011613573389023107,False
2020-09-21 12:30:00+05:00,0.23063101476842,0.2394330581412567,-0.008802043372836715,Выше
2020-09-21 13:00:00+05:00,0.2023063448240663,0.2320077154778186,-0.029701370653752307,False
2020-09-21 13:30:00+05:00,0.1522821009095594,0.2160625925641668,-0.06378049165460739,False
2020-09-21 14:00:00+05:00,0.1568239941285654,0.2042148728770465,-0.04739087874848111,False
2020-09-21 14:30:00+05:00,0.1625838934411376,0.1958886769898647,-0.033304783548727096,False
2020-09-21 15:00:00+05:00,0.1616540835755913,0.1890417583070101,-0.027387674731418787,False
2020-09-21 15:30:00+05:00,0.1774309666316398,0.186719599971936,-0.009288633340296198,False
2020-09-21 16:00:00+05:00,0.1857754651327354,0.1865307730040959,-0.0007553078713604944,False
2020-09-21 16:30:00+05:00,0.1917915199112911,0.1875829223855349,0.004208597525756197,Выше
2020-09-21 17:00:00+05:00,0.1791625996390848,0.1858988578362449,-0.0067362581971601165,Выше
2020-09-21 17:30:00+05:00,0.1588503390310691,0.1804891540752098,-0.021638815044140697,False
2020-09-21 18:00:00+05:00,0.1347441480814168,0.1713401528764512,-0.036596004795034415,False
2020-09-21 18:30:00+05:00,0.1171140081854602,0.160494923938253,-0.04338091575279279,False
2020-09-21 19:00:00+05:00,0.0624794084586,0.1408918208423224,-0.0784124123837224,False
2020-09-21 19:30:00+05:00,-0.0049691173497237,0.1117196332039132,-0.11668875055363691,False
2020-09-21 20:00:00+05:00,-0.0685260066029727,0.075670505242536,-0.1441965118455087,False
2020-09-21 20:30:00+05:00,-0.12113011064352,0.0363103820653248,-0.1574404927088448,False
2020-09-21 21:00:00+05:00,-0.1450093361950166,4.643841325652209e-05,-0.14505577460827312,False
2020-09-21 21:30:00+05:00,-0.1600713011006647,-0.0319771094895277,-0.128094191611137,False
2020-09-21 22:00:00+05:00,-0.1744352758717511,-0.0604687427659724,-0.11396653310577869,False
2020-09-21 22:30:00+05:00,-0.1821057942722106,-0.08479615306722,-0.0973096412049906,False
2020-09-21 23:00:00+05:00,-0.1916242255629114,-0.1061617675663583,-0.0854624579965531,False
2020-09-21 23:30:00+05:00,-0.1921116093312633,-0.1233517359193393,-0.06875987341192401,False
2020-09-22 00:00:00+05:00,-0.1887087150263369,-0.1364231317407389,-0.052285583285598014,False
2020-09-22 00:30:00+05:00,-0.1759148951005258,-0.1443214844126963,-0.031593410687829504,False
2020-09-22 01:00:00+05:00,-0.1638865188612115,-0.1482344913023993,-0.015652027558812204,False
2020-09-22 01:30:00+05:00,-0.1573812495129019,-0.1500638429444998,-0.007317406568402102,False
2020-09-28 12:00:00+05:00,-0.1620579615675055,-0.152462666669101,-0.009595294898404494,False
2020-09-28 12:30:00+05:00,-0.1690604230169157,-0.1557822179386639,-0.013278205078251809,False
2020-09-28 13:00:00+05:00,-0.2001414350012993,-0.164654061351191,-0.03548737365010829,False
2020-09-28 13:30:00+05:00,-0.2218129807440405,-0.1760858452297609,-0.04572713551427959,False
2020-09-28 14:00:00+05:00,-0.2211076336109343,-0.1850902029059956,-0.03601743070493871,False
2020-09-28 14:30:00+05:00,-0.2148443829099378,-0.1910410389067841,-0.023803344003153704,False
2020-09-28 15:00:00+05:00,-0.206691187826145,-0.1941710686906563,-0.0125201191354887,False
2020-09-28 15:30:00+05:00,-0.1963524601926707,-0.1946073469910592,-0.0017451132016114979,False
2020-09-28 16:00:00+05:00,-0.1939918905631046,-0.1944842557054683,0.0004923651423636988,Ниже
2020-09-28 16:30:00+05:00,-0.1943191720150068,-0.194451238967376,0.00013206695236919752,False
2020-09-28 17:00:00+05:00,-0.1899679632150466,-0.1935545838169101,0.0035866206018634883,False
2020-09-28 17:30:00+05:00,-0.1879837630075016,-0.1924404196550284,0.0044566566475267855,False
2020-09-28 18:00:00+05:00,-0.1810960418989395,-0.1901715441038107,0.009075502204871216,False
2020-09-28 18:30:00+05:00,-0.1712427442566308,-0.1863857841343747,0.015143039877743902,False
