Время,Цена закрытия,Покупка,Продажа,Информация
2020-06-10 12:00:00+05:00,40.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 12:30:00+05:00,40.445,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 13:00:00+05:00,40.385,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 13:30:00+05:00,40.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 14:00:00+05:00,40.32,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 14:30:00+05:00,40.335,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 15:00:00+05:00,40.435,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 15:30:00+05:00,40.46,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 16:00:00+05:00,40.545,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 16:30:00+05:00,41.12,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 17:00:00+05:00,41.055,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 17:30:00+05:00,40.935,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 18:00:00+05:00,40.82,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 18:30:00+05:00,40.685,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 19:00:00+05:00,40.635,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 19:30:00+05:00,40.78,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 20:00:00+05:00,40.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-10 20:30:00+05:00,41.1,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-11 12:00:00+05:00,40.385,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2020-06-11 12:30:00+05:00,39.865,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 13:00:00+05:00,39.99,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 13:30:00+05:00,39.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 14:00:00+05:00,39.875,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 14:30:00+05:00,39.93,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 15:00:00+05:00,39.91,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 15:30:00+05:00,39.845,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 16:00:00+05:00,39.665,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 16:30:00+05:00,39.67,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 17:00:00+05:00,39.53,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 17:30:00+05:00,39.73,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 18:00:00+05:00,39.605,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 18:30:00+05:00,39.76,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 19:00:00+05:00,39.63,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 19:30:00+05:00,39.72,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-11 20:00:00+05:00,39.885,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-11 20:30:00+05:00,39.98,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-15 12:00:00+05:00,38.445,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-15 12:30:00+05:00,38.66,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-15 13:00:00+05:00,39.125,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-15 13:30:00+05:00,39.135,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-15 14:00:00+05:00,39.045,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-15 14:30:00+05:00,39.29,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 15:00:00+05:00,39.09,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 15:30:00+05:00,38.91,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 16:00:00+05:00,39.065,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 16:30:00+05:00,39.03,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2020-06-15 17:00:00+05:00,39.0,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 17:30:00+05:00,38.955,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 18:00:00+05:00,39.125,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 18:30:00+05:00,39.235,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 19:00:00+05:00,39.09,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 19:30:00+05:00,38.985,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 20:00:00+05:00,38.995,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-15 20:30:00+05:00,39.375,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-16 12:00:00+05:00,39.795,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-16 12:30:00+05:00,39.88,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-16 13:00:00+05:00,40.06,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 13:30:00+05:00,40.23,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 14:00:00+05:00,40.16,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 14:30:00+05:00,40.15,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 15:00:00+05:00,40.29,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 15:30:00+05:00,40.255,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 16:00:00+05:00,40.24,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 16:30:00+05:00,40.2,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 17:00:00+05:00,40.365,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 17:30:00+05:00,40.425,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 18:00:00+05:00,40.46,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 18:30:00+05:00,40.36,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 19:00:00+05:00,40.28,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-16 19:30:00+05:00,39.845,,Продажа,['']
2020-06-16 20:00:00+05:00,39.92,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-16 20:30:00+05:00,39.965,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 12:00:00+05:00,40.3,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 12:30:00+05:00,40.24,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 13:00:00+05:00,40.3,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 13:30:00+05:00,40.245,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 14:00:00+05:00,40.015,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 14:30:00+05:00,40.03,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 15:00:00+05:00,40.15,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 15:30:00+05:00,40.08,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-17 16:00:00+05:00,39.915,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 16:30:00+05:00,39.96,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 17:00:00+05:00,39.99,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 17:30:00+05:00,39.825,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 18:00:00+05:00,39.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 18:30:00+05:00,39.73,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 19:00:00+05:00,39.305,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 19:30:00+05:00,39.43,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 20:00:00+05:00,38.96,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-17 20:30:00+05:00,39.205,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 12:00:00+05:00,39.18,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 12:30:00+05:00,39.105,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 13:00:00+05:00,38.795,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 13:30:00+05:00,39.035,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 14:00:00+05:00,38.83,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 14:30:00+05:00,38.595,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 15:00:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 15:30:00+05:00,38.42,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 16:00:00+05:00,38.33,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 16:30:00+05:00,38.14,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 17:00:00+05:00,38.355,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 17:30:00+05:00,38.385,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 18:00:00+05:00,38.255,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 18:30:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 19:00:00+05:00,38.42,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 19:30:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-18 20:00:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-18 20:30:00+05:00,38.41,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-19 12:00:00+05:00,39.145,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 12:30:00+05:00,39.335,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 13:00:00+05:00,39.385,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 13:30:00+05:00,39.205,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 14:00:00+05:00,39.175,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 14:30:00+05:00,39.29,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 15:00:00+05:00,39.135,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 15:30:00+05:00,39.245,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 16:00:00+05:00,39.39,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 16:30:00+05:00,39.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 17:00:00+05:00,39.365,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 17:30:00+05:00,39.285,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 18:00:00+05:00,39.23,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-19 18:30:00+05:00,39.07,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-19 19:00:00+05:00,39.125,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-19 19:30:00+05:00,38.96,,Продажа,['']
2020-06-19 20:00:00+05:00,38.82,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-19 20:30:00+05:00,39.095,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 12:00:00+05:00,38.95,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 12:30:00+05:00,38.86,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 13:00:00+05:00,38.905,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 13:30:00+05:00,39.16,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 14:00:00+05:00,39.22,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 14:30:00+05:00,38.975,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 15:00:00+05:00,38.9,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 15:30:00+05:00,38.885,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 16:00:00+05:00,38.855,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 16:30:00+05:00,38.93,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 17:00:00+05:00,38.73,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 17:30:00+05:00,38.75,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 18:00:00+05:00,38.84,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 18:30:00+05:00,38.99,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-22 19:00:00+05:00,39.135,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2020-06-22 19:30:00+05:00,39.21,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 20:00:00+05:00,39.215,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 20:30:00+05:00,39.33,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 21:00:00+05:00,39.185,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 21:30:00+05:00,39.145,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 22:00:00+05:00,39.15,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 22:30:00+05:00,39.155,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 23:00:00+05:00,39.26,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-22 23:30:00+05:00,39.27,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-23 00:00:00+05:00,39.3,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-23 00:30:00+05:00,39.28,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-23 01:00:00+05:00,39.3,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-23 01:30:00+05:00,39.22,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-23 12:00:00+05:00,39.69,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 12:30:00+05:00,40.085,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 13:00:00+05:00,39.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 13:30:00+05:00,39.78,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 14:00:00+05:00,39.835,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 14:30:00+05:00,39.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 15:00:00+05:00,39.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 15:30:00+05:00,39.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 16:00:00+05:00,39.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 16:30:00+05:00,39.85,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 17:00:00+05:00,39.77,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-06-23 17:30:00+05:00,39.57,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2020-06-23 18:00:00+05:00,39.705,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 18:30:00+05:00,39.805,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 19:00:00+05:00,39.745,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 19:30:00+05:00,39.775,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 20:00:00+05:00,39.735,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 20:30:00+05:00,39.89,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 21:00:00+05:00,39.795,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 21:30:00+05:00,39.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 22:00:00+05:00,39.755,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 22:30:00+05:00,39.69,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 23:00:00+05:00,39.67,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-23 23:30:00+05:00,39.645,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-24 00:00:00+05:00,39.57,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-24 00:30:00+05:00,39.605,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-24 01:00:00+05:00,39.635,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-24 01:30:00+05:00,39.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-06-25 12:00:00+05:00,38.76,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 12:30:00+05:00,38.805,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 13:00:00+05:00,38.925,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 13:30:00+05:00,38.975,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 14:00:00+05:00,38.96,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 14:30:00+05:00,38.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 15:00:00+05:00,38.92,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 15:30:00+05:00,38.825,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 16:00:00+05:00,38.735,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 16:30:00+05:00,38.705,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 17:00:00+05:00,38.645,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 17:30:00+05:00,38.745,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 18:00:00+05:00,38.865,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 18:30:00+05:00,38.835,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-25 19:00:00+05:00,39.03,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2020-06-25 19:30:00+05:00,38.81,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 20:00:00+05:00,38.81,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 20:30:00+05:00,38.72,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 21:00:00+05:00,38.9,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 21:30:00+05:00,38.92,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 22:00:00+05:00,38.92,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 22:30:00+05:00,38.905,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 23:00:00+05:00,38.84,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-25 23:30:00+05:00,38.9,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-26 00:00:00+05:00,38.965,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-26 00:30:00+05:00,39.06,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-26 01:00:00+05:00,39.08,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-26 01:30:00+05:00,39.135,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-26 12:00:00+05:00,38.9,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 12:30:00+05:00,38.89,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 13:00:00+05:00,38.72,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 13:30:00+05:00,38.7,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-26 14:00:00+05:00,38.855,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-26 14:30:00+05:00,38.7,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-26 15:00:00+05:00,38.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
