Время,Цена закрытия,Покупка,Продажа,Информация
2020-11-26 14:00:00+05:00,36.655,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 14:30:00+05:00,36.6,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 15:00:00+05:00,36.62,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 15:30:00+05:00,36.6,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 16:00:00+05:00,36.87,Покупка,,"['Купил на сумму 368.7, Take-profit: 37.4638264790632, Stop-loss: 36.35362914864069']"
2020-11-26 16:30:00+05:00,36.815,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 17:00:00+05:00,36.87,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 17:30:00+05:00,36.935,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 18:00:00+05:00,36.98,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 18:30:00+05:00,36.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 19:00:00+05:00,36.74,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 19:30:00+05:00,36.61,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 20:00:00+05:00,36.68,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-11-26 20:30:00+05:00,36.605,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 21:00:00+05:00,36.645,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 21:30:00+05:00,36.645,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 22:00:00+05:00,36.61,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 22:30:00+05:00,36.595,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 23:00:00+05:00,36.61,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-26 23:30:00+05:00,36.57,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 00:00:00+05:00,36.57,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 00:30:00+05:00,36.55,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 01:00:00+05:00,36.5,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-27 01:30:00+05:00,36.505,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-27 12:00:00+05:00,36.415,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-27 12:30:00+05:00,36.395,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-27 13:00:00+05:00,36.31,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']","['Stop-loss, продал за 363.1, покупал за 36.87', '']"
2020-11-27 13:30:00+05:00,36.515,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-27 14:00:00+05:00,36.615,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 14:30:00+05:00,36.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 15:00:00+05:00,36.48,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 15:30:00+05:00,36.515,Покупка,,"['Купил на сумму 365.15, Take-profit: 36.78523355105467, Stop-loss: 36.280014303430725']"
2020-11-27 16:00:00+05:00,36.56,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 16:30:00+05:00,36.585,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 17:00:00+05:00,36.49,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 17:30:00+05:00,36.55,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 18:00:00+05:00,36.55,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 18:30:00+05:00,36.555,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 19:00:00+05:00,36.535,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 19:30:00+05:00,36.585,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 20:00:00+05:00,36.56,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 20:30:00+05:00,36.56,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 21:00:00+05:00,36.525,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 21:30:00+05:00,36.61,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 22:00:00+05:00,36.575,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 22:30:00+05:00,36.59,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 23:00:00+05:00,36.565,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-27 23:30:00+05:00,36.585,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-28 00:00:00+05:00,36.565,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-28 00:30:00+05:00,36.565,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-28 01:00:00+05:00,36.595,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-28 01:30:00+05:00,36.64,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 12:00:00+05:00,37.29,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']","['Take-profit, продал за 372.9, покупал за 36.515', '']"
2020-11-30 12:30:00+05:00,37.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 13:00:00+05:00,37.55,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 13:30:00+05:00,37.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 14:00:00+05:00,37.22,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 14:30:00+05:00,37.11,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 15:00:00+05:00,37.14,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 15:30:00+05:00,37.0,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 16:00:00+05:00,37.15,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 16:30:00+05:00,37.1,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 17:00:00+05:00,37.41,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 17:30:00+05:00,37.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 18:00:00+05:00,37.47,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 18:30:00+05:00,37.455,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 19:00:00+05:00,37.455,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 19:30:00+05:00,37.455,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 20:00:00+05:00,37.36,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 20:30:00+05:00,37.65,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 21:00:00+05:00,37.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-11-30 21:30:00+05:00,37.03,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2020-11-30 22:00:00+05:00,37.045,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 22:30:00+05:00,37.095,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 23:00:00+05:00,37.185,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-11-30 23:30:00+05:00,37.335,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-01 00:00:00+05:00,37.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 00:30:00+05:00,37.42,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 01:00:00+05:00,37.495,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 01:30:00+05:00,37.585,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-12-01 12:00:00+05:00,37.61,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 12:30:00+05:00,37.55,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 13:00:00+05:00,37.525,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 13:30:00+05:00,37.71,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 14:00:00+05:00,37.86,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 14:30:00+05:00,37.85,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 15:00:00+05:00,37.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 15:30:00+05:00,38.135,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 16:00:00+05:00,38.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 16:30:00+05:00,38.43,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 17:00:00+05:00,38.41,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 17:30:00+05:00,38.385,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 18:00:00+05:00,38.365,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 18:30:00+05:00,38.58,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 19:00:00+05:00,38.55,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 19:30:00+05:00,38.555,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 20:00:00+05:00,38.62,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 20:30:00+05:00,38.59,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-01 21:00:00+05:00,38.445,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 21:30:00+05:00,38.48,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-12-01 22:00:00+05:00,38.505,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 22:30:00+05:00,38.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 23:00:00+05:00,38.505,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-01 23:30:00+05:00,38.675,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 00:00:00+05:00,38.68,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 00:30:00+05:00,38.7,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 01:00:00+05:00,38.7,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 01:30:00+05:00,38.71,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-02 12:00:00+05:00,38.8,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 12:30:00+05:00,38.6,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-02 13:00:00+05:00,38.57,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-02 13:30:00+05:00,38.735,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-02 14:00:00+05:00,39.3,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2020-12-02 14:30:00+05:00,39.33,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 15:00:00+05:00,39.52,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 15:30:00+05:00,39.575,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 16:00:00+05:00,39.525,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 16:30:00+05:00,39.05,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-12-02 17:00:00+05:00,39.46,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-12-02 17:30:00+05:00,39.545,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-12-02 18:00:00+05:00,39.715,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 18:30:00+05:00,39.655,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 19:00:00+05:00,39.67,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 19:30:00+05:00,39.69,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 20:00:00+05:00,39.62,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 20:30:00+05:00,39.68,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2020-12-02 21:00:00+05:00,39.53,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 21:30:00+05:00,39.565,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 22:00:00+05:00,39.65,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 22:30:00+05:00,39.605,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 23:00:00+05:00,39.65,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-02 23:30:00+05:00,39.595,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 00:00:00+05:00,39.635,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 00:30:00+05:00,39.595,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 01:00:00+05:00,39.685,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 01:30:00+05:00,39.615,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 12:00:00+05:00,39.14,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 12:30:00+05:00,39.06,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 13:00:00+05:00,38.685,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 13:30:00+05:00,38.945,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 14:00:00+05:00,38.935,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 14:30:00+05:00,38.96,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 15:00:00+05:00,39.045,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 15:30:00+05:00,39.04,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-03 16:00:00+05:00,39.17,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 16:30:00+05:00,39.04,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 17:00:00+05:00,38.98,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 17:30:00+05:00,39.015,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 18:00:00+05:00,39.09,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 18:30:00+05:00,39.22,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 19:00:00+05:00,39.635,['Расстояние'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-12-03 19:30:00+05:00,39.54,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 20:00:00+05:00,39.525,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 20:30:00+05:00,39.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 21:00:00+05:00,39.415,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 21:30:00+05:00,39.36,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 22:00:00+05:00,39.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 22:30:00+05:00,39.42,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 23:00:00+05:00,39.425,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-03 23:30:00+05:00,39.39,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 00:00:00+05:00,39.365,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 00:30:00+05:00,39.255,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-12-04 01:00:00+05:00,39.255,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 01:30:00+05:00,39.205,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 12:00:00+05:00,39.0,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 12:30:00+05:00,38.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 13:00:00+05:00,38.95,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 13:30:00+05:00,38.685,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 14:00:00+05:00,38.765,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-04 14:30:00+05:00,39.055,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 15:00:00+05:00,39.06,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 15:30:00+05:00,39.175,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 16:00:00+05:00,39.115,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 16:30:00+05:00,39.29,Покупка,,"['Купил на сумму 392.9, Take-profit: 39.781658530407036, Stop-loss: 38.86247084312431']"
2020-12-04 17:00:00+05:00,39.405,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 17:30:00+05:00,39.295,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 18:00:00+05:00,39.28,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 18:30:00+05:00,39.27,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 19:00:00+05:00,39.285,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 19:30:00+05:00,39.33,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 20:00:00+05:00,39.375,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 20:30:00+05:00,39.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 21:00:00+05:00,39.545,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 21:30:00+05:00,39.595,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 22:00:00+05:00,39.86,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']","['Take-profit, продал за 398.6, покупал за 39.29', '']"
2020-12-04 22:30:00+05:00,39.72,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 23:00:00+05:00,39.7,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-04 23:30:00+05:00,39.59,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-05 00:00:00+05:00,39.63,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-05 00:30:00+05:00,39.62,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-05 01:00:00+05:00,39.74,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-05 01:30:00+05:00,39.79,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 12:00:00+05:00,39.415,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2020-12-07 12:30:00+05:00,39.5,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-07 13:00:00+05:00,39.54,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-07 13:30:00+05:00,39.515,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-07 14:00:00+05:00,39.6,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-07 14:30:00+05:00,39.99,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-12-07 15:00:00+05:00,39.885,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 15:30:00+05:00,40.075,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 16:00:00+05:00,40.18,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 16:30:00+05:00,39.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 17:00:00+05:00,40.15,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 17:30:00+05:00,40.2,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 18:00:00+05:00,40.15,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
