Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-12-22 18:30:00+05:00,34.965,35.02923812222851,Вниз,0.18338429743850454,True,0.1116583403610604,0.0739126848835985,0.03774565547746189,False,34.77005191763981,Зелёный,-0.06423812222850955,Ниже
2020-12-22 19:00:00+05:00,35.05,35.02944470807699,Вверх,0.05868003930496366,True,0.1196908422181834,0.0830683163505155,0.0366225258676679,False,34.80654205328825,Зелёный,0.02055529192301009,Выше
2020-12-22 19:30:00+05:00,34.94,35.028554710981695,Вниз,0.25280720746932317,True,0.1158451859271139,0.0896236902658352,0.026221495661278696,False,34.80654205328825,Зелёный,-0.08855471098169687,Ниже
2020-12-22 20:00:00+05:00,34.985,35.02812133077292,Вниз,0.12310489154049062,True,0.1151017778822378,0.0947193077891157,0.020382470093122093,False,34.80654205328825,Зелёный,-0.043121330772919464,Ниже
2020-12-22 20:30:00+05:00,34.805,35.025901218028906,Вниз,0.6306796123641263,True,0.0988486601504163,0.0955451782613759,0.003303481889040394,False,35.09557584315287,Красный,-0.2209012180289065,Ниже
2020-12-22 21:00:00+05:00,34.85,35.024150957153,Вниз,0.49723106026480013,True,0.08857799913374,0.0941517424358487,-0.005573743302108705,Выше,35.016018258837576,Красный,-0.174150957152996,Ниже
2020-12-22 21:30:00+05:00,34.775,35.02167184315147,Вниз,0.7043405701938581,True,0.0735388430764203,0.090029162563963,-0.016490319487542704,False,34.984666432953816,Красный,-0.24667184315147495,Ниже
2020-12-22 22:00:00+05:00,34.775,35.01921739695096,Вниз,0.6973810813151458,True,0.0609179790078471,0.0842069258527398,-0.023288946844892695,False,34.97394978965844,Красный,-0.24421739695095823,Ниже
2020-12-22 22:30:00+05:00,34.8,35.01703612931961,Вниз,0.6198015403647658,True,0.0523299176548874,0.0778315242131694,-0.025501606558282,False,34.9638048106926,Красный,-0.21703612931960947,Ниже
2020-12-22 23:00:00+05:00,34.81,35.01497606833136,Вниз,0.5853954260352668,True,0.0458027480176141,0.0714257689740583,-0.025623020956444205,False,34.96092432962333,Красный,-0.20497606833135507,Ниже
2020-12-22 23:30:00+05:00,34.83,35.013135510437515,Вниз,0.5230480154595782,True,0.0417623416292372,0.0654930835050941,-0.0237307418758569,False,34.96092432962333,Красный,-0.1831355104375163,Ниже
2020-12-23 00:00:00+05:00,34.87,35.011711276502815,Вниз,0.4047539275748674,True,0.0413117401382976,0.0606568148317348,-0.0193450746934372,False,34.96092432962333,Красный,-0.1417112765028179,Ниже
2020-12-23 00:30:00+05:00,34.885,35.0104504677814,Вниз,0.3583229181722528,True,0.0416844969173197,0.0568623512488518,-0.015177854331532098,False,34.96092432962333,Красный,-0.12545046778140545,Ниже
2020-12-23 01:00:00+05:00,34.845,35.008804194470144,Вниз,0.4678942861350845,True,0.0383106226340217,0.0531520055258858,-0.014841382891864104,False,34.96092432962333,Красный,-0.1638041944701456,Ниже
2020-12-23 01:30:00+05:00,34.84,35.007124550744074,Вниз,0.47740153722656425,True,0.0348318251455737,0.0494879694498233,-0.0146561443042496,False,34.95413355739928,Красный,-0.16712455074407018,Ниже
2020-12-23 12:00:00+05:00,34.83,35.00536211740334,Вниз,0.5009578727258902,True,0.030911606883734,0.0457726969366055,-0.014861090052871503,False,34.95222020165935,Красный,-0.1753621174033384,Ниже
2020-12-23 12:30:00+05:00,34.805,35.00336846449385,Вниз,0.5667124999557436,True,0.025493639791037,0.0417168855074918,-0.016223245716454802,False,34.95222020165935,Красный,-0.19836846449385348,Ниже
2020-12-23 13:00:00+05:00,34.865,35.001991663852124,Вниз,0.3913824823677055,True,0.0257445927549753,0.0385224269569885,-0.0127778342020132,False,34.95222020165935,Красный,-0.1369916638521218,Ниже
2020-12-23 13:30:00+05:00,34.85,35.00047930898793,Вниз,0.42993499505957755,True,0.0244512414560063,0.035708189856792,-0.011256948400785699,False,34.95222020165935,Красный,-0.15047930898792572,Ниже
2020-12-23 14:00:00+05:00,34.88,34.999280509893524,Вниз,0.34080846279055094,True,0.0255524478006208,0.0336770414455578,-0.008124593644936996,False,34.95222020165935,Красный,-0.11928050989352101,Ниже
2020-12-23 14:30:00+05:00,34.81,34.99739712173538,Вниз,0.5354601688906615,True,0.0205399747338574,0.0310496281032177,-0.0105096533693603,False,34.95222020165935,Красный,-0.1873971217353798,Ниже
2020-12-23 15:00:00+05:00,34.805,34.99548272251413,Вниз,0.5443066010104993,True,0.0159798892857239,0.028035680339719,-0.0120557910539951,False,34.95222020165935,Красный,-0.19048272251413323,Ниже
2020-12-23 15:30:00+05:00,34.93,34.994831153135884,Вниз,0.18525922543299586,True,0.0221965757376381,0.0268678594193028,-0.004671283681664702,False,34.95222020165935,Красный,-0.06483115313588428,Ниже
2020-12-23 16:00:00+05:00,34.9,34.99388755957234,Вниз,0.26829702590920684,True,0.0244210842029559,0.0263785043760334,-0.001957420173077498,False,34.95222020165935,Красный,-0.09388755957234451,Ниже
2020-12-23 16:30:00+05:00,34.795,34.991908578880086,Вниз,0.5627260326089535,True,0.0175095613857223,0.0246047157779712,-0.007095154392248899,False,34.95222020165935,Красный,-0.19690857888008395,Ниже
2020-12-23 17:00:00+05:00,34.775,34.98975028456287,Вниз,0.6137519782689437,True,0.0102995698749452,0.021743686597366,-0.0114441167224208,False,34.93644214210705,Красный,-0.21475028456286793,Ниже
2020-12-23 17:30:00+05:00,34.79,34.98776271954234,Вниз,0.5652339680235671,True,0.0057299233080954,0.0185409339395119,-0.0128110106314165,False,34.92729792789633,Красный,-0.19776271954233948,Ниже
2020-12-23 18:00:00+05:00,34.805,34.98594418501953,Вниз,0.5171910869765941,True,0.0032809988091955,0.0154889469134486,-0.012207948104253099,False,34.92729792789633,Красный,-0.18094418501952703,Ниже
2020-12-23 18:30:00+05:00,34.85,34.98459150656162,Вниз,0.38471653023696456,True,0.0049146790586647,0.0133740933424918,-0.008459414283827101,False,34.92729792789633,Красный,-0.13459150656161967,Ниже
2020-12-23 19:00:00+05:00,34.945,34.9841975612227,Вниз,0.112043619563101,True,0.0137169678118524,0.0134426682363639,0.0002742995754884993,Выше,34.744074810563575,Зелёный,-0.03919756122270002,Ниже
2020-12-23 19:30:00+05:00,34.86,34.982961764593625,Вниз,0.35149043531836077,True,0.0136764023870128,0.0134894150664937,0.00018698732051909868,False,34.74941732950721,Зелёный,-0.12296176459362584,Ниже
2020-12-23 20:00:00+05:00,34.765,34.980792990816575,Вниз,0.616889934065319,True,0.0059104163431982,0.0119736153218346,-0.006063198978636401,Выше,34.74941732950721,Зелёный,-0.2157929908165741,Ниже
2020-12-23 20:30:00+05:00,34.85,34.97949156802238,Вниз,0.3701928250459757,True,0.0065392259516769,0.0108867374478031,-0.004347511496126201,False,34.74941732950721,Зелёный,-0.12949156802238093,Ниже
2020-12-23 21:00:00+05:00,35.005,34.979745383265936,Вверх,0.07219782893602321,True,0.0193220343235438,0.0125737968229512,0.006748237500592601,Выше,34.770795233210755,Зелёный,0.025254616734066815,Выше
2020-12-23 21:30:00+05:00,35.03,34.98024542920359,Вверх,0.14223619699040546,True,0.0311111629986626,0.0162812700580935,0.014829892940569099,False,34.828715709889686,Зелёный,0.049754570796409325,Выше
2020-12-23 22:00:00+05:00,34.98,34.98024298712197,Вниз,0.0006946410351158794,True,0.0360045126672261,0.02022591857992,0.015778594087306103,False,34.84459413890072,Зелёный,-0.00024298712197179384,Ниже
2020-12-23 22:30:00+05:00,34.975,34.980190818095885,Вниз,0.014839307546595725,True,0.0390291653970962,0.0239865679433553,0.0150425974537409,False,34.84459413890072,Зелёный,-0.005190818095883287,Ниже
2020-12-23 23:00:00+05:00,34.935,34.97974115821433,Вниз,0.12790591563260403,True,0.0377632475598517,0.0267419038666545,0.0110213436931972,False,34.84459413890072,Зелёный,-0.04474115821432889,Ниже
2020-12-23 23:30:00+05:00,34.96,34.979544728779366,Вниз,0.05587473745272943,True,0.038335383185263,0.0290605997303762,0.0092747834548868,False,34.84459413890072,Зелёный,-0.019544728779365528,Ниже
2020-12-24 00:00:00+05:00,34.91,34.978852741428334,Вниз,0.1968410511840176,True,0.0343581631403822,0.0301201124123774,0.004238050728004802,False,34.84459413890072,Зелёный,-0.06885274142833708,Ниже
2020-12-24 00:30:00+05:00,34.965,34.978714903205166,Вниз,0.0392092826826686,True,0.0352380259184315,0.0311436951135882,0.004094330804843296,False,34.84459413890072,Зелёный,-0.013714903205162443,Ниже
2020-12-24 01:00:00+05:00,34.985,34.97877744148173,Вверх,0.017789525459194464,True,0.0371212457483167,0.0323392052405339,0.004782040507782796,False,34.84459413890072,Зелёный,0.006222558518267363,Выше
2020-12-24 01:30:00+05:00,34.97,34.97869010375555,Вниз,0.024843994242696836,True,0.036977087543832,0.0332667817011935,0.0037103058426384977,False,34.85757043739438,Зелёный,-0.008690103755547796,Ниже
2020-12-24 12:00:00+05:00,34.86,34.97750910769828,Вниз,0.3359561921246688,True,0.0276678229956601,0.0321469899600869,-0.0044791669644267985,Выше,34.85757043739438,Зелёный,-0.11750910769828238,Ниже
2020-12-24 12:30:00+05:00,34.845,34.97619060911423,Вниз,0.3750854705144519,True,0.0188623556374452,0.0294900630955585,-0.010627707458113297,False,35.01291794571055,Красный,-0.13119060911422764,Ниже
2020-12-24 13:00:00+05:00,34.89,34.97533299111309,Вниз,0.24398049658247328,True,0.0153382731700446,0.0266597051104557,-0.0113214319404111,False,35.01291794571055,Красный,-0.08533299111309134,Ниже
2020-12-24 13:30:00+05:00,34.85,34.974085896674154,Вниз,0.35479382374923657,True,0.0092115615711421,0.023170076402593,-0.013958514831450898,False,34.99316353602555,Красный,-0.12408589667415271,Ниже
2020-12-24 14:00:00+05:00,34.86,34.97295071362267,Вниз,0.32296592457289264,True,0.0051041771381434,0.0195568965497031,-0.014452719411559699,False,34.99316353602555,Красный,-0.1129507136226735,Ниже
2020-12-24 14:30:00+05:00,34.86,34.97182682592494,Вниз,0.31976260914698634,True,0.0018279736406299,0.0160111119678884,-0.0141831383272585,False,34.99316353602555,Красный,-0.11182682592494331,Ниже
2020-12-24 15:00:00+05:00,34.875,34.97086337492072,Вниз,0.2741235579258426,True,0.0004368971267325,0.0128962689996573,-0.0124593718729248,False,34.99316353602555,Красный,-0.09586337492071806,Ниже
2020-12-24 15:30:00+05:00,34.85,34.96966075427474,Вниз,0.3421844870488559,True,-0.0026522585138124,0.0097865634969633,-0.0124388220107757,False,34.99316353602555,Красный,-0.1196607542747401,Ниже
2020-12-24 16:00:00+05:00,34.895,34.96891786119738,Вниз,0.21138160892133712,True,-0.0014525683915636,0.0075387371192579,-0.0089913055108215,False,34.99316353602555,Красный,-0.07391786119737986,Ниже
2020-12-24 16:30:00+05:00,34.93,34.96853061879741,Вниз,0.11018655378300989,True,0.0022959360448524,0.0064901769043768,-0.0041942408595244,False,34.99316353602555,Красный,-0.03853061879740949,Ниже
2020-12-24 17:00:00+05:00,34.905,34.96789847333674,Вниз,0.17987490264734668,True,0.003212331987406,0.0058346079209826,-0.0026222759335766004,False,34.99316353602555,Красный,-0.06289847333673748,Ниже
2020-12-24 17:30:00+05:00,34.89,34.96712336414931,Вниз,0.2205596478330284,True,0.0026971170479512,0.0052071097463764,-0.0025099926984251996,False,34.99316353602555,Красный,-0.07712336414930832,Ниже
2020-12-24 18:00:00+05:00,34.885,34.966306216247325,Вниз,0.23252732428896877,True,0.0018638618441286,0.0045384601659268,-0.0026745983217982003,False,34.99314257081399,Красный,-0.08130621624732726,Ниже
2020-12-24 18:30:00+05:00,34.86,34.965248442951335,Вниз,0.3010087090416562,True,-0.0008045160146323,0.003469864929815,-0.0042743809444473,False,34.97207831373259,Красный,-0.10524844295133562,Ниже
2020-12-24 19:00:00+05:00,34.955,34.96514646839461,Вниз,0.029018807067719834,True,0.004692390403882,0.0037143700246284,0.0009780203792536003,Выше,34.97207831373259,Красный,-0.010146468394609087,Ниже
2020-12-24 19:30:00+05:00,34.97,34.965194762241424,Вверх,0.013742917181642318,True,0.0101421901288816,0.004999934045479,0.0051422560834026,False,34.97207831373259,Красный,0.004805237758574776,Выше
2020-12-24 20:00:00+05:00,35.01,34.965640585502705,Вверх,0.12686572805328644,True,0.0174872789147997,0.0074974030193431,0.0099898758954566,False,34.87681740928895,Зелёный,0.044359414497293415,Выше
2020-12-24 20:30:00+05:00,35.035,34.96633072893054,Вверх,0.19638683738881507,True,0.0250369948705539,0.0110053213895853,0.0140316734809686,False,34.89238566836005,Зелёный,0.06866927106946008,Выше
2020-12-24 21:00:00+05:00,35.005,34.9667154977969,Вверх,0.10948841393329323,True,0.0282735302219734,0.0144589631560629,0.013814567065910499,False,34.89238566836005,Зелёный,0.038284502203104864,Выше
2020-12-24 21:30:00+05:00,34.98,34.96684768189842,Вверх,0.03761367973809033,True,0.0284927698252559,0.0172657244899015,0.011227045335354398,False,34.89238566836005,Зелёный,0.013152318101575133,Выше
2020-12-24 22:00:00+05:00,34.995,34.9671278044666,Вверх,0.0797097081843751,True,0.0295364160121636,0.0197198627943539,0.0098165532178097,False,34.89238566836005,Зелёный,0.027872195533397814,Выше
2020-12-24 22:30:00+05:00,35.025,34.96770364720823,Вверх,0.16385506285981388,True,0.0324106525858169,0.0222580207526465,0.0101526318331704,False,34.909850237011035,Зелёный,0.05729635279176648,Выше
2020-12-24 23:00:00+05:00,35.0,34.96802500395243,Вверх,0.09144066913690188,True,0.0322988931767227,0.0242661952374618,0.0080326979392609,False,34.92036521330993,Зелёный,0.031974996047573256,Выше
2020-12-24 23:30:00+05:00,34.95,34.96784565067927,Вниз,0.05103445850666309,True,0.0278546498428013,0.0249838861585297,0.0028707636842715996,False,34.92036521330993,Зелёный,-0.01784565067926991,Ниже
2020-12-25 00:00:00+05:00,34.995,34.96811584320983,Вверх,0.07688191411487741,True,0.0276450044975007,0.0255161098263239,0.002128894671176801,False,34.92036521330993,Зелёный,0.026884156790167424,Выше
2020-12-25 00:30:00+05:00,34.97,34.968134591038584,Вверх,0.005334596721360629,True,0.0251714076657378,0.0254471693942067,-0.00027576172846889915,Выше,34.92036521330993,Зелёный,0.0018654089614145164,Выше
2020-12-25 01:00:00+05:00,34.955,34.96800389859044,Вниз,0.037187992280465244,True,0.0217499696047838,0.0247077294363221,-0.002957759831538301,False,34.92036521330993,Зелёный,-0.013003898590440599,Ниже
2020-12-25 01:30:00+05:00,34.955,34.96787450656466,Вниз,0.03681809874445489,True,0.0188214928378798,0.0235304821166336,-0.0047089892787538015,False,34.92036521330993,Зелёный,-0.012874506564664046,Ниже
2020-12-25 12:00:00+05:00,35.0,34.96819416321576,Вверх,0.09095647500634883,True,0.0199023558514142,0.0228048568635897,-0.002902501012175502,False,34.92036521330993,Зелёный,0.031805836784236874,Выше
2020-12-25 12:30:00+05:00,35.035,34.96885889791013,Вверх,0.189142866465735,True,0.023314401165706,0.022906765724013,0.0004076354416929981,Выше,34.930053767643976,Зелёный,0.06614110208986546,Выше
2020-12-25 13:00:00+05:00,35.005,34.96921851086625,Вверх,0.10232281605788633,True,0.0233288024670343,0.0229911730726173,0.0003376293944169981,False,34.931298390879576,Зелёный,0.03578148913375401,Выше
2020-12-25 13:30:00+05:00,34.975,34.969276038121315,Вверх,0.016368545555380438,True,0.0206810678459419,0.0225291520272822,-0.0018480841813403003,Выше,34.931298390879576,Зелёный,0.005723961878686623,Выше
2020-12-25 14:00:00+05:00,34.955,34.96913398799075,Вниз,0.0404184673135095,True,0.0167755086089513,0.021378423343616,-0.0046029147346647,False,34.931298390879576,Зелёный,-0.014133987990753383,Ниже
2020-12-25 14:30:00+05:00,34.975,34.96919235626945,Вверх,0.01660788636860679,True,0.0151198652339985,0.0201267117216925,-0.005006846487693999,False,34.931298390879576,Зелёный,0.005807643730548762,Выше
2020-12-25 15:00:00+05:00,34.95,34.96900138755036,Вниз,0.054337804330662744,True,0.0116561005928375,0.0184325894959215,-0.006776488903084001,False,34.931298390879576,Зелёный,-0.019001387550353854,Ниже
2020-12-25 15:30:00+05:00,35.0,34.96930983145533,Вверх,0.08776315201127312,True,0.0127980958102398,0.0173056907587852,-0.0045075949485454,False,34.931298390879576,Зелёный,0.030690168544673213,Выше
2020-12-25 16:00:00+05:00,34.995,34.96956545502294,Вверх,0.07273337442460644,True,0.0131481137633642,0.016474175359701,-0.0033260615963367993,False,34.931298390879576,Зелёный,0.02543454497705966,Выше
2020-12-25 16:30:00+05:00,35.01,34.96996778880381,Вверх,0.11447597389268463,True,0.0144690894957122,0.0160731581869032,-0.0016040686911909987,False,34.931298390879576,Зелёный,0.04003221119619127,Выше
2020-12-25 17:00:00+05:00,34.995,34.97021686553213,Вверх,0.07086926158669153,True,0.0141425708872091,0.0156870407269644,-0.0015444698397553015,False,34.931298390879576,Зелёный,0.024783134467867285,Выше
2020-12-25 17:30:00+05:00,34.99,34.97041371264127,Вверх,0.05600816598762263,True,0.013326722166731,0.0152149770149177,-0.0018882548481867004,False,34.933391610834484,Зелёный,0.019586287358734467,Выше
2020-12-25 18:00:00+05:00,35.0,34.97070810356026,Вверх,0.08376123340995537,True,0.0133333737712888,0.0148386563661919,-0.0015052825949031009,False,34.933391610834484,Зелёный,0.029291896439737286,Выше
2020-12-25 18:30:00+05:00,35.005,34.97104931646016,Вверх,0.09708225576137498,True,0.0135854982617971,0.014588024745313,-0.001002526483515901,False,34.94809720477593,Зелёный,0.03395068353984243,Выше
2020-12-25 19:00:00+05:00,35.005,34.97138713420682,Вверх,0.09611533469972915,True,0.0136282112015209,0.0143960620365545,-0.0007678508350336,False,34.95153748429834,Зелёный,0.0336128657931809,Выше
2020-12-25 19:30:00+05:00,35.05,34.972169351776905,Вверх,0.22255024399605114,True,0.0170961120950181,0.0149360720482473,0.002160040046770801,Выше,34.9666337358685,Зелёный,0.07783064822309171,Выше
2020-12-25 20:00:00+05:00,35.09,34.97334179603784,Вверх,0.33356321692820473,True,0.0228091841671869,0.0165106944720352,0.006298489695151701,False,34.97772036228165,Зелёный,0.1166582039621602,Выше
2020-12-25 20:30:00+05:00,35.1,34.97460207667427,Вверх,0.358539957226162,True,0.0278230248599982,0.0187731605496278,0.0090498643103704,False,35.00744832605349,Зелёный,0.1253979233257283,Выше
2020-12-25 21:00:00+05:00,35.085,34.97570056347353,Вверх,0.31250106435499314,True,0.0302375949200666,0.0210660474237155,0.009171547496351098,False,35.00744832605349,Зелёный,0.10929943652647012,Выше
2020-12-25 21:30:00+05:00,35.085,34.976788120055886,Вверх,0.30938198090883434,True,0.0317847641133468,0.0232097907616418,0.008574973351704998,False,35.00744832605349,Зелёный,0.10821187994411474,Выше
2020-12-25 22:00:00+05:00,35.065,34.97766585020459,Вверх,0.24968547120733406,True,0.0310392725797186,0.0247756871252571,0.006263585454461498,False,35.00744832605349,Зелёный,0.0873341497954101,Выше
2020-12-25 22:30:00+05:00,35.055,34.9784353442324,Вверх,0.21889102532490096,True,0.0293037533145792,0.0256813003631216,0.003622452951457602,False,35.00744832605349,Зелёный,0.07656465576759786,Выше
2020-12-25 23:00:00+05:00,35.055,34.97919718160322,Вверх,0.21670828522230434,True,0.0276100700918675,0.0260670543088708,0.0015430157829967005,False,35.00744832605349,Зелёный,0.07580281839678094,Выше
2020-12-25 23:30:00+05:00,35.075,34.98015044347782,Вверх,0.27115251169501414,True,0.027563907224021,0.0263664248919008,0.0011974823321201991,False,35.00744832605349,Зелёный,0.09484955652218474,Выше
2020-12-26 00:00:00+05:00,35.08,34.98114397140341,Вверх,0.2825980438987343,True,0.0276124815329836,0.0266156362201174,0.000996845312866198,False,35.00861305501157,Зелёный,0.09885602859658604,Выше
2020-12-26 00:30:00+05:00,35.055,34.98187885726009,Вверх,0.20902577313891751,True,0.0253415641792287,0.0263608218119396,-0.0010192576327109001,Выше,35.00875174951041,Зелёный,0.07312114273990744,Выше
2020-12-26 01:00:00+05:00,35.055,34.98260643081969,Вверх,0.20694161060717192,True,0.0232735626721165,0.025743369983975,-0.0024698073118585018,False,35.00875174951041,Зелёный,0.07239356918030637,Выше
2020-12-26 01:30:00+05:00,35.06,34.98337651608517,Вверх,0.21902826869670106,True,0.0217869681845144,0.0249520896240829,-0.0031651214395684996,False,35.01116391710343,Зелёный,0.07662348391482965,Выше
2020-12-28 12:00:00+05:00,35.205,34.98558172488035,Вверх,0.6271677196769583,True,0.0319409244328738,0.0263498565858411,0.005591067847032703,Выше,35.065297525393085,Зелёный,0.21941827511965073,Выше
2020-12-28 12:30:00+05:00,35.305,34.98876001617507,Вверх,0.90383307004516,True,0.0475095120983084,0.0305817876883345,0.0169277244099739,False,35.16776777285378,Зелёный,0.31623998382492857,Выше
2020-12-28 13:00:00+05:00,35.285,34.99170767770566,Вверх,0.8381766474381025,True,0.0575702629803558,0.0359794827467388,0.021590780233616998,False,35.170240995568406,Зелёный,0.29329232229433444,Выше
2020-12-28 13:30:00+05:00,35.29,34.99467576051456,Вверх,0.8439119182200305,True,0.0651954066858877,0.0418226675345686,0.023372739151319107,False,35.170240995568406,Зелёный,0.2953242394854385,Выше
2020-12-28 14:00:00+05:00,35.45,34.99920634996218,Вверх,1.2880110638231963,True,0.0831900872906672,0.0500961514857883,0.0330939358048789,False,35.24717020641041,Зелёный,0.45079365003782357,Выше
2020-12-28 14:30:00+05:00,35.465,35.00384111264912,Вверх,1.317452235789739,True,0.0975370297896844,0.0595843271465675,0.0379527026431169,False,35.327453185769365,Зелёный,0.4611588873508836,Выше
2020-12-28 15:00:00+05:00,35.495,35.008728265757085,Вверх,1.3890014243063684,True,0.1100591410947231,0.0696792899361987,0.04037985115852441,False,35.36270786719243,Зелёный,0.48627173424291215,Выше
2020-12-28 15:30:00+05:00,35.44,35.01301952679433,Вверх,1.219490575152802,True,0.1142282124465978,0.0785890744382785,0.03563913800831929,False,35.36270786719243,Зелёный,0.426980473205667,Выше
2020-12-28 16:00:00+05:00,35.37,35.01657157130384,Вверх,1.0093176254462057,True,0.110608787295547,0.0849930170097322,0.0256157702858148,False,35.36270786719243,Зелёный,0.3534284286961551,Выше
2020-12-28 16:30:00+05:00,35.43,35.02068528701226,Вверх,1.1687798500606001,True,0.1112988811253927,0.0902541898328643,0.021044691292528395,False,35.36270786719243,Зелёный,0.4093147129877366,Выше
2020-12-28 17:00:00+05:00,35.44,35.02485757271364,Вверх,1.1852794159819073,True,0.1113689104094532,0.0944771339481821,0.016891776461271102,False,35.36270786719243,Зелёный,0.4151424272863551,Выше
2020-12-28 17:30:00+05:00,35.43,35.02888884064683,Вверх,1.1450867344890754,True,0.1093568944877461,0.0974530860560949,0.011903808431651203,False,35.36270786719243,Зелёный,0.4011111593531709,Выше
2020-12-28 18:00:00+05:00,35.39,35.032481986511044,Вверх,1.0205329260616351,True,0.1033434131304176,0.0986311514709594,0.004712261659458206,False,35.36270786719243,Зелёный,0.3575180134889564,Выше
2020-12-28 18:30:00+05:00,35.37,35.03584037470497,Вверх,0.953765120862592,True,0.095858851803392,0.098076691537446,-0.0022178397340539974,Выше,35.36270786719243,Зелёный,0.3341596252950296,Выше
2020-12-28 19:00:00+05:00,35.35,35.038966341125814,Вверх,0.8876793220612846,True,0.0873070290907236,0.0959227590481015,-0.008615729957377902,False,35.500775388689625,Красный,0.3110336588741873,Выше
2020-12-28 19:30:00+05:00,35.43,35.04285722330366,Вверх,1.1047694376898147,True,0.085993697574068,0.0939369467532948,-0.0079432491792268,False,35.500775388689625,Красный,0.38714277669633645,Выше
2020-12-28 20:00:00+05:00,35.41,35.04651038526084,Вверх,1.0371635028519925,True,0.0823893073821082,0.0916274188790575,-0.009238111496949294,False,35.500775388689625,Красный,0.36348961473915864,Выше
2020-12-28 20:30:00+05:00,35.43,35.05032620232292,Вверх,1.0832247194661375,True,0.080221887062116,0.0893463125156692,-0.0091244254535532,False,35.500775388689625,Красный,0.37967379767707854,Выше
2020-12-28 21:00:00+05:00,35.425,35.05405429981224,Вверх,1.0582105482438895,True,0.077210695790761,0.0869191891706876,-0.009708493379926603,False,35.500775388689625,Красный,0.37094570018775386,Выше
2020-12-28 21:30:00+05:00,35.5,35.05849157046088,Вверх,1.2593480488222715,True,0.0799545123640257,0.0855262538093552,-0.0055717414453295006,False,35.500775388689625,Красный,0.4415084295391196,Выше
2020-12-28 22:00:00+05:00,35.455,35.06243692796873,Вверх,1.119611488607411,True,0.0776033200796675,0.0839416670634177,-0.006338346983750201,False,35.500775388689625,Красный,0.3925630720312654,Выше
2020-12-28 22:30:00+05:00,35.43,35.06609427196904,Вверх,1.0377709168535896,True,0.0728825475482821,0.0817298431603905,-0.008847295612108397,False,35.500775388689625,Красный,0.3639057280309572,Выше
2020-12-28 23:00:00+05:00,35.365,35.06906845831761,Вверх,0.8438534431963339,True,0.0631681810630269,0.0780175107409178,-0.014849329677890905,False,35.500775388689625,Красный,0.29593154168239266,Выше
2020-12-28 23:30:00+05:00,35.39,35.072261806991065,Вверх,0.9059529572329994,True,0.0568316468530625,0.0737803379633467,-0.016948691110284193,False,35.500775388689625,Красный,0.31773819300893535,Выше
2020-12-29 00:00:00+05:00,35.345,35.07497561985683,Вверх,0.7698490886200418,True,0.0476297280634483,0.0685502159833671,-0.020920487919918795,False,35.48146015368227,Красный,0.27002438014316965,Выше
2020-12-29 00:30:00+05:00,35.35,35.077712180853275,Вверх,0.7762416709016469,True,0.0402763190053363,0.0628954365877609,-0.022619117582424596,False,35.44856413831405,Красный,0.27228781914672595,Выше
2020-12-29 01:00:00+05:00,35.345,35.08037176114329,Вверх,0.7543484449324557,True,0.0336572512930786,0.0570477995288245,-0.0233905482357459,False,35.44856413831405,Красный,0.2646282388567087,Выше
2020-12-29 01:30:00+05:00,35.26,35.08215910680356,Вверх,0.5069268760084672,True,0.0213071868314145,0.0498996769893425,-0.028592490157928002,False,35.380761952034376,Красный,0.17784089319643925,Выше
2020-12-29 12:00:00+05:00,35.435,35.08566996146224,Вверх,0.9956487617921101,True,0.0253485074175046,0.0449894430749749,-0.0196409356574703,False,35.29756424316906,Зелёный,0.3493300385377651,Выше
2020-12-29 12:30:00+05:00,35.455,35.08934488721884,Вверх,1.0420687931234185,True,0.0298213539460121,0.0419558252491823,-0.012134471303170202,False,35.29756424316906,Зелёный,0.36565511278115537,Выше
2020-12-29 13:00:00+05:00,35.5,35.09343100774402,Вверх,1.1585330376111127,True,0.0365756199846316,0.0408797841962722,-0.0043041642116406,False,35.29756424316906,Зелёный,0.406568992255977,Выше
2020-12-29 13:30:00+05:00,35.565,35.098123236522696,Вверх,1.3302043540364443,True,0.0466357928640661,0.042030985929831,0.004604806934235102,Выше,35.36377933327025,Зелёный,0.4668767634773019,Выше
2020-12-29 14:00:00+05:00,35.62,35.10331604013939,Вверх,1.4718950177521628,True,0.0583736970532058,0.0452995281545059,0.013074168898699903,False,35.43890139994322,Зелёный,0.5166839598606074,Выше
2020-12-29 14:30:00+05:00,35.68,35.10905418899373,Вверх,1.6262067554791981,True,0.0716911582036345,0.0505778541643317,0.021113304039302803,False,35.4985112599489,Зелёный,0.5709458110062684,Выше
2020-12-29 15:00:00+05:00,35.805,35.11597902293409,Вверх,1.9621294813278927,True,0.0912795832280011,0.0587181999770655,0.032561383250935605,False,35.599910133954005,Зелёный,0.6890209770659084,Выше
2020-12-29 15:30:00+05:00,35.855,35.12333246549196,Вверх,2.0831381396593964,True,0.1095750206889434,0.0688895641194411,0.0406854565695023,False,35.64691912055861,Зелёный,0.7316675345080341,Выше
2020-12-29 16:00:00+05:00,35.86,35.130662490710954,Вверх,2.0760710376067997,True,0.1230591951020514,0.0797234903159632,0.04333570478608821,False,35.70422720850275,Зелёный,0.7293375092890457,Выше
