Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-08-17 17:00:00+05:00,5249.5,5216.682843579425,Вверх,0.6290809198984674,True,-5.696577955472094,-1.1144519522258,-4.582126003246294,False,5274.576203776887,Красный,32.817156420574975,Выше
2020-08-17 17:30:00+05:00,5242.5,5216.939730707988,Вверх,0.4899475671830928,True,-7.668192060306865,-2.4251999738420134,-5.242992086464851,False,5272.918583399199,Красный,25.56026929201198,Выше
2020-08-17 18:00:00+05:00,5256.0,5217.3283901039285,Вверх,0.7412147943269702,True,-8.048594084773868,-3.549878796028384,-4.498715288745483,False,5272.918583399199,Красный,38.67160989607146,Выше
2020-08-17 18:30:00+05:00,5267.0,5217.822634978516,Вверх,0.942488245802286,True,-7.377415111524897,-4.315386059127687,-3.06202905239721,False,5272.918583399199,Красный,49.17736502148364,Выше
2020-08-17 19:00:00+05:00,5269.5,5218.336837615547,Вверх,0.9804495948910728,True,-6.568059333491874,-4.765920714000525,-1.8021386194913491,False,5272.918583399199,Красный,51.163162384453244,Выше
2020-08-17 19:30:00+05:00,5272.5,5218.875774554696,Вверх,1.027505305007555,True,-5.61978276285754,-4.936693123771928,-0.6830896390856118,False,5272.918583399199,Красный,53.62422544530364,Выше
2020-08-17 20:00:00+05:00,5269.5,5219.379498190969,Вверх,0.9602770181092034,True,-5.052104164634329,-4.959775331944408,-0.09232883268992165,False,5272.918583399199,Красный,50.12050180903134,Выше
2020-08-17 20:30:00+05:00,5264.5,5219.828458407974,Вверх,0.8558047826278725,True,-4.948628292355352,-4.957545924026597,0.008917631671245374,Ниже,5272.918583399199,Красный,44.67154159202619,Выше
2020-08-17 21:00:00+05:00,5261.0,5220.238125488491,Вверх,0.7808432016249138,True,-5.090365107039361,-4.98410976062915,-0.10625534641021073,Ниже,5272.918583399199,Красный,40.76187451150872,Выше
2020-08-17 21:30:00+05:00,5259.0,5220.623815782138,Вверх,0.7350880962127418,True,-5.302946769746086,-5.047877162452537,-0.25506960729354855,False,5272.918583399199,Красный,38.37618421786192,Выше
2020-08-17 22:00:00+05:00,5262.0,5221.035519107689,Вверх,0.7846045241866573,True,-5.169750673349881,-5.072251864632007,-0.09749880871787386,False,5272.918583399199,Красный,40.96448089231126,Выше
2020-08-17 22:30:00+05:00,5261.0,5221.433175633981,Вверх,0.7577770898354006,True,-5.086252299554872,-5.07505195161658,-0.011200347938291166,False,5272.918583399199,Красный,39.56682436601932,Выше
2020-08-17 23:00:00+05:00,5264.0,5221.856726125186,Вверх,0.8070553461179762,True,-4.723554117241292,-5.004752384741522,0.2811982675002298,Ниже,5272.918583399199,Красный,42.14327387481444,Выше
2020-08-17 23:30:00+05:00,5272.0,5222.355664173691,Вверх,0.9506119272357836,True,-3.747382559961807,-4.753278419785579,1.0058958598237715,False,5272.918583399199,Красный,49.644335826308634,Выше
2020-08-18 00:00:00+05:00,5272.0,5222.8496376645,Вверх,0.941064088482523,True,-2.939870569956838,-4.390596849819831,1.4507262798629927,False,5272.918583399199,Красный,49.150362335500176,Выше
2020-08-18 00:30:00+05:00,5271.0,5223.328745747441,Вверх,0.9126604235157645,True,-2.3534737621757813,-3.983172232291021,1.6296984701152395,False,5272.918583399199,Красный,47.671254252559265,Выше
2020-08-18 01:00:00+05:00,5271.0,5223.803086585775,Вверх,0.9034971769020491,True,-1.8672258499573215,-3.5599829558242813,1.6927571058669597,False,5272.918583399199,Красный,47.19691341422458,Выше
2020-08-18 01:30:00+05:00,5281.5,5224.377185226713,Вверх,1.0933899438734418,True,-0.6273766212971168,-2.9734616889188485,2.3460850676217317,False,5261.5496215581525,Зелёный,57.122814773287246,Выше
2020-08-18 12:00:00+05:00,5259.5,5224.726665970726,Вверх,0.6655531715325369,True,-1.4038209393402212,-2.659533539003123,1.255712599662902,False,5274.180340597663,Красный,34.77333402927434,Выше
2020-08-18 12:30:00+05:00,5276.0,5225.236848398878,Вверх,0.971499533397751,True,-0.6799089840833403,-2.2636086280191665,1.5836996439358262,False,5246.912693462104,Зелёный,50.763151601122445,Выше
2020-08-18 13:00:00+05:00,5277.0,5225.751904633715,Вверх,0.9806836662269249,True,-0.0252211674669524,-1.815931135908724,1.7907099684417715,False,5256.046424115893,Зелёный,51.24809536628527,Выше
2020-08-18 13:30:00+05:00,5274.0,5226.231985184623,Вверх,0.9140048691062709,True,0.248682063983324,-1.4030084959303142,1.6516905599136382,False,5256.046424115893,Зелёный,47.76801481537677,Выше
2020-08-18 14:00:00+05:00,5273.0,5226.697338565871,Вверх,0.8858875583339898,True,0.3806725494341663,-1.046272286857418,1.4269448362915842,False,5256.046424115893,Зелёный,46.30266143412882,Выше
2020-08-18 14:30:00+05:00,5271.0,5227.138161067704,Вверх,0.8391176506292529,True,0.3202015901779305,-0.7729775114503484,1.0931791016282788,False,5256.046424115893,Зелёный,43.86183893229645,Выше
2020-08-18 15:00:00+05:00,5253.5,5227.400467922752,Вверх,0.49928319510633296,True,-1.126836358984292,-0.8437492809571372,-0.2830870780271548,Ниже,5286.328691137563,Красный,26.099532077248114,Выше
2020-08-18 15:30:00+05:00,5259.5,5227.719866251879,Вверх,0.6079157751600578,True,-1.7690816313024698,-1.0288157510262037,-0.740265880276266,False,5278.820822023807,Красный,31.780133748121443,Выше
2020-08-18 16:00:00+05:00,5263.5,5228.075887483204,Вверх,0.6775745662301315,True,-1.933016455696816,-1.2096558919603262,-0.7233605637364897,False,5278.820822023807,Красный,35.42411251679641,Выше
2020-08-18 16:30:00+05:00,5270.0,5228.493042831629,Вверх,0.7938608090007426,True,-1.5209082246019534,-1.2719063584886516,-0.24900186611330177,False,5278.820822023807,Красный,41.50695716837072,Выше
2020-08-18 17:00:00+05:00,5266.5,5228.871221509921,Вверх,0.7196348293162365,True,-1.4599013971110253,-1.3095053662131264,-0.15039603089789888,False,5278.820822023807,Красный,37.62877849007873,Выше
2020-08-18 17:30:00+05:00,5271.0,5229.290413335693,Вверх,0.7976146545225191,True,-1.0364926132115215,-1.2549028156128057,0.21841020240128417,Ниже,5278.820822023807,Красный,41.7095866643067,Выше
2020-08-18 18:00:00+05:00,5263.5,5229.63080723285,Вверх,0.6476402257747708,True,-1.2912408011743537,-1.2621704127251152,-0.029070388449238482,Ниже,5278.820822023807,Красный,33.8691927671498,Выше
2020-08-18 18:30:00+05:00,5282.0,5230.151893728046,Вверх,0.9913307935497945,True,-0.0003313666593385,-1.0098026035119598,1.0094712368526213,Ниже,5249.374013772846,Зелёный,51.84810627195384,Выше
2020-08-18 19:00:00+05:00,5279.5,5230.642919661101,Вверх,0.934054973534015,True,0.811638490772566,-0.6455143846550547,1.4571528754276208,False,5262.236612395562,Зелёный,48.85708033889932,Выше
2020-08-18 19:30:00+05:00,5289.0,5231.22358712716,Вверх,1.104453134349197,True,2.196382527326932,-0.0771350022586573,2.2735175295855896,False,5262.236612395562,Зелёный,57.77641287284041,Выше
2020-08-18 20:00:00+05:00,5284.0,5231.748725563705,Вверх,0.9987344036800025,True,2.8574055471071915,0.5097731076145126,2.347632439492679,False,5263.834156040405,Зелёный,52.25127443629481,Выше
2020-08-18 20:30:00+05:00,5268.0,5232.109434762077,Вверх,0.6859674035001272,True,2.066384772893798,0.8210954406703697,1.2452893322234284,False,5263.834156040405,Зелёный,35.8905652379226,Выше
2020-08-18 21:00:00+05:00,5274.0,5232.526256306734,Вверх,0.7926141535033557,True,1.9017230862828,1.0372209697928558,0.8645021164899442,False,5263.834156040405,Зелёный,41.47374369326644,Выше
2020-08-18 21:30:00+05:00,5283.0,5233.028482612139,Вверх,0.9549253850595758,True,2.4689913023430563,1.323575036302896,1.1454162660401603,False,5263.834156040405,Зелёный,49.97151738786124,Выше
2020-08-18 22:00:00+05:00,5280.0,5233.495860894605,Вверх,0.8885865268926629,True,2.645979320027436,1.588055893047804,1.0579234269796323,False,5263.834156040405,Зелёный,46.50413910539464,Выше
2020-08-18 22:30:00+05:00,5283.0,5233.988439393166,Вверх,0.9364094165350569,True,2.9938077746801355,1.8692062693742704,1.1246015053058651,False,5263.834156040405,Зелёный,49.01156060683388,Выше
2020-08-18 23:00:00+05:00,5287.5,5234.520892732538,Вверх,1.0121099591180598,True,3.5911798371598707,2.2136009829313905,1.3775788542284801,False,5265.478399220269,Зелёный,52.979107267461586,Выше
2020-08-18 23:30:00+05:00,5282.0,5234.993321660573,Вверх,0.8979319638275295,True,3.5795348167430348,2.48678774969372,1.0927470670493147,False,5267.030559298242,Зелёный,47.0066783394268,Выше
2020-08-19 00:00:00+05:00,5278.5,5235.426223932607,Вверх,0.8227367596259971,True,3.250416526480876,2.639513505051151,0.6109030214297251,False,5267.030559298242,Зелёный,43.07377606739283,Выше
2020-08-19 00:30:00+05:00,5273.0,5235.800092351188,Вверх,0.7104913669862225,True,2.516772093639702,2.614965222768862,-0.09819312912916,Выше,5267.030559298242,Зелёный,37.19990764881186,Выше
2020-08-19 01:00:00+05:00,5274.0,5236.180190934759,Вверх,0.7222786016936089,True,1.9930703631371216,2.490586250842514,-0.49751588770539223,False,5267.030559298242,Зелёный,37.819809065241316,Выше
2020-08-19 01:30:00+05:00,5268.5,5236.501781074711,Вверх,0.6110609766415771,True,1.1213032482073686,2.216729650315485,-1.0954264021081164,False,5267.030559298242,Зелёный,31.99821892528871,Выше
2020-08-19 12:00:00+05:00,5277.0,5236.904748427202,Вверх,0.7656288112713807,True,1.1035791182966932,1.9940995439117268,-0.8905204256150336,False,5267.030559298242,Зелёный,40.09525157279768,Выше
2020-08-19 12:30:00+05:00,5299.5,5237.52758675131,Вверх,1.1832379347357223,True,2.871988086391866,2.1696772524077548,0.7023108339841113,Выше,5270.115852714017,Зелёный,61.97241324868992,Выше
2020-08-19 13:00:00+05:00,5292.5,5238.074575937864,Вверх,1.0390349215749959,True,3.666359920808645,2.469013786087933,1.197346134720712,False,5272.754267442615,Зелёный,54.42542406213579,Выше
2020-08-19 13:30:00+05:00,5294.0,5238.631047819079,Вверх,1.0569355176095474,True,4.366607256368297,2.848532480144006,1.5180747762242914,False,5277.028840698354,Зелёный,55.36895218092104,Выше
2020-08-19 14:00:00+05:00,5283.0,5239.072529930332,Вверх,0.8384589031496377,True,3.9879793026739208,3.076421844649989,0.9115574580239318,False,5277.028840698354,Зелёный,43.927470069667834,Выше
2020-08-19 14:30:00+05:00,5293.0,5239.60912167232,Вверх,1.0189859031056783,True,4.443607210148912,3.3498589177497737,1.093748292399138,False,5277.028840698354,Зелёный,53.390878327680184,Выше
2020-08-19 15:00:00+05:00,5294.0,5240.150324441749,Вверх,1.0276360833978126,True,4.829713323296346,3.645829798859088,1.1838835244372579,False,5277.028840698354,Зелёный,53.849675558250965,Выше
2020-08-19 15:30:00+05:00,5299.5,5240.740868477154,Вверх,1.1211989487264935,True,5.515925083474031,4.019848855782077,1.4960762276919546,False,5277.028840698354,Зелёный,58.759131522845564,Выше
2020-08-19 16:00:00+05:00,5298.5,5241.31558620375,Вверх,1.0910316857617062,True,5.910923755026488,4.39806383563096,1.5128599193955283,False,5280.0364251439705,Зелёный,57.18441379624983,Выше
2020-08-19 16:30:00+05:00,5309.5,5241.99403808232,Вверх,1.2877916576642219,True,7.030527571713719,4.924556582847512,2.105970988866207,False,5285.232782629574,Зелёный,67.50596191768,Выше
2020-08-19 17:00:00+05:00,5307.0,5242.640863574039,Вверх,1.2276091019915054,True,7.628159877416692,5.465277241761348,2.162882635655344,False,5287.434504366616,Зелёный,64.35913642596097,Выше
2020-08-19 17:30:00+05:00,5308.0,5243.29120323997,Вверх,1.2341255568648326,True,8.089231799236586,5.990068153256396,2.09916364598019,False,5288.266053929955,Зелёный,64.70879676003005,Выше
2020-08-19 18:00:00+05:00,5299.5,5243.85049475002,Вверх,1.0612336355831455,True,7.680222828591468,6.328099088323411,1.3521237402680573,False,5288.266053929955,Зелёный,55.64950524998039,Выше
2020-08-19 18:30:00+05:00,5289.0,5244.2997435584775,Вверх,0.8523589159148914,True,6.434643460382176,6.349407962735164,0.08523549764701244,False,5288.266053929955,Зелёный,44.70025644152247,Выше
2020-08-19 19:00:00+05:00,5287.5,5244.729596856404,Вверх,0.8154930078612979,True,5.265774799129758,6.132681330014083,-0.8669065308843251,Выше,5310.366796685063,Красный,42.77040314359601,Выше
2020-08-19 19:30:00+05:00,5274.5,5245.025819773256,Вверх,0.5619453790985862,True,3.2529486423190974,5.556734792475087,-2.3037861501559895,False,5302.705117016557,Красный,29.474180226743556,Выше
2020-08-19 20:00:00+05:00,5266.0,5245.234518083969,Вверх,0.3958923446499417,True,0.9608147742501388,4.637550788830098,-3.6767360145799595,False,5292.009605314901,Красный,20.765481916030694,Выше
2020-08-19 20:30:00+05:00,5245.0,5245.2321845706965,Вниз,0.004426583276513645,True,-2.52117973519762,3.2058046840245544,-5.726984419222175,False,5278.408644783411,Красный,-0.23218457069651777,Ниже
2020-08-19 21:00:00+05:00,5266.5,5245.44380462472,Вверх,0.40141875806039284,True,-3.505407003452092,1.8635623465292253,-5.368969349981317,False,5278.408644783411,Красный,21.056195375280367,Выше
2020-08-19 21:30:00+05:00,5265.0,5245.638393633429,Вверх,0.36909914320572085,True,-4.356235695065152,0.6196027382103498,-4.975838433275502,False,5278.408644783411,Красный,19.361606366571323,Выше
2020-08-19 22:00:00+05:00,5264.0,5245.821096184341,Вверх,0.34654067461206806,True,-5.0529677389777135,-0.5149113572272629,-4.538056381750451,False,5278.408644783411,Красный,18.178903815659396,Выше
2020-08-19 22:30:00+05:00,5265.0,5246.011931048178,Вверх,0.3619524545768301,True,-5.461484665245735,-1.5042260188309573,-3.957258646414778,False,5278.408644783411,Красный,18.988068951822243,Выше
2020-08-19 23:00:00+05:00,5251.0,5246.061563575062,Вверх,0.09413607455976356,True,-6.836117759441549,-2.5706043669530763,-4.265513392488473,False,5277.803783158156,Красный,4.938436424938118,Выше
2020-08-19 23:30:00+05:00,5255.5,5246.15547836536,Вверх,0.17812132471437112,True,-7.476230665042749,-3.551729626571011,-3.924501038471738,False,5273.023404842341,Красный,9.344521634639932,Выше
2020-08-20 00:00:00+05:00,5248.0,5246.173831814462,Вверх,0.03480952488581055,True,-8.490835013704782,-4.539550703997765,-3.9512843097070167,False,5270.946064358107,Красный,1.8261681855383358,Выше
2020-08-20 00:30:00+05:00,5239.0,5246.102450403372,Вниз,0.1353852783188789,True,-9.906940016060616,-5.613028566410335,-4.293911449650281,False,5262.501457922296,Красный,-7.102450403372131,Ниже
2020-08-20 01:00:00+05:00,5246.5,5246.106406120752,Вверх,0.007502590469554974,True,-10.30523379265287,-6.551469611658842,-3.753764180994029,False,5261.226312130067,Красный,0.39359387924832845,Выше
2020-08-20 01:30:00+05:00,5246.5,5246.11032247776,Вверх,0.007427932282905492,True,-10.499848759583074,-7.341145441243689,-3.158703318339385,False,5261.226312130067,Красный,0.38967752224016294,Выше
2020-08-20 12:00:00+05:00,5207.5,5245.726140164549,Вниз,0.7287101755439732,True,-13.643779588264806,-8.601672270647914,-5.0421073176168925,False,5234.578312825353,Красный,-38.22614016454918,Ниже
2020-08-20 12:30:00+05:00,5201.0,5245.281103944007,Вниз,0.8442084049739682,True,-16.470007108305253,-10.175339238179385,-6.294667870125869,False,5234.578312825353,Красный,-44.281103944006645,Ниже
2020-08-20 13:00:00+05:00,5189.5,5244.726068083867,Вниз,1.0529828892292123,True,-19.413974457530458,-12.023066282049598,-7.39090817548086,False,5221.883433388536,Красный,-55.226068083867176,Ниже
2020-08-20 13:30:00+05:00,5201.0,5244.290982829301,Вниз,0.8254878108602932,True,-20.58188079145293,-13.734829183930266,-6.8470516075226655,False,5221.883433388536,Красный,-43.290982829301356,Ниже
2020-08-20 14:00:00+05:00,5211.0,5243.959729268811,Вниз,0.6285275053667706,True,-20.46463497567765,-15.080790342279744,-5.383844633397906,False,5221.883433388536,Красный,-32.959729268811316,Ниже
2020-08-20 14:30:00+05:00,5197.0,5243.492468281062,Вниз,0.8866698781833805,True,-21.25636962171393,-16.315906198166584,-4.940463423547346,False,5221.883433388536,Красный,-46.49246828106243,Ниже
2020-08-20 15:00:00+05:00,5185.0,5242.9104536713,Вниз,1.1045478305041239,True,-22.59170167064167,-17.5710652926616,-5.020636377980068,False,5219.150070646218,Красный,-57.910453671300274,Ниже
2020-08-20 15:30:00+05:00,5187.0,5242.354130749199,Вниз,1.0559021647262867,True,-23.220902544637283,-18.701032743056736,-4.519869801580548,False,5213.010063581597,Красный,-55.3541307491987,Ниже
2020-08-20 16:00:00+05:00,5171.0,5241.6441393984605,Вниз,1.3477477203663768,True,-24.725593798683803,-19.90594495418215,-4.819648844501653,False,5207.359057223437,Красный,-70.64413939846054,Ниже
2020-08-20 16:30:00+05:00,5157.5,5240.806884280068,Вниз,1.5895812633346347,True,-26.69963288605777,-21.264682540557278,-5.434950345500493,False,5193.2231515010935,Красный,-83.3068842800676,Ниже
2020-08-20 17:00:00+05:00,5147.0,5239.873482446435,Вниз,1.7724374979197761,True,-28.77958222361667,-22.767662477169157,-6.011919746447514,False,5180.150836350984,Красный,-92.87348244643545,Ниже
2020-08-20 17:30:00+05:00,5158.0,5239.0588209295565,Вниз,1.5472019631796083,True,-29.203706835965026,-24.054871348928327,-5.148835487036699,False,5179.510752715886,Красный,-81.05882092955653,Ниже
2020-08-20 18:00:00+05:00,5117.5,5237.849280422794,Вниз,2.2976850607866277,True,-32.43396165377726,-25.730689409898115,-6.7032722438791446,False,5168.659677444297,Красный,-120.34928042279444,Ниже
2020-08-20 18:30:00+05:00,5119.5,5236.6716756424685,Вниз,2.237521901315173,True,-34.43562612182086,-27.471676752282665,-6.963949369538195,False,5152.218709699868,Красный,-117.17167564246847,Ниже
2020-08-20 19:00:00+05:00,5158.5,5235.893848024136,Вниз,1.4781401279428519,True,-32.50034186035282,-28.4774097738967,-4.0229320864561195,False,5097.728161270119,Зелёный,-77.39384802413588,Ниже
2020-08-20 19:30:00+05:00,5155.0,5235.088934113448,Вниз,1.5298485875104026,True,-30.89292152033886,-28.960512123185133,-1.9324093971537266,False,5117.530345143107,Зелёный,-80.08893411344798,Ниже
2020-08-20 20:00:00+05:00,5113.5,5233.879093973015,Вниз,2.299997608115092,True,-32.5920318349099,-29.68681606553009,-2.905215769379815,False,5172.747689371204,Красный,-120.37909397301519,Ниже
2020-08-20 20:30:00+05:00,5088.0,5232.4275606996525,Вниз,2.760240042011025,True,-35.58601248780815,-30.8666553499857,-4.719357137822449,False,5141.422920434083,Красный,-144.42756069965253,Ниже
2020-08-20 21:00:00+05:00,5114.5,5231.254152135477,Вниз,2.2318577675645166,True,-35.41222510773878,-31.775769301536315,-3.636455806202463,False,5141.422920434083,Красный,-116.75415213547694,Ниже
2020-08-20 21:30:00+05:00,5115.0,5230.0973944027855,Вниз,2.2006740166246614,True,-34.83262274320896,-32.387139989870846,-2.445482753338112,False,5141.422920434083,Красный,-115.09739440278554,Ниже
2020-08-20 22:00:00+05:00,5123.0,5229.031748687335,Вниз,2.0277510977811937,True,-33.343388722643795,-32.57838973642544,-0.7649989862183517,False,5141.422920434083,Красный,-106.03174868733458,Ниже
2020-08-20 22:30:00+05:00,5123.0,5227.976706411839,Вниз,2.007979612516067,True,-31.79662829373774,-32.4220374478879,0.6254091541501623,Ниже,5141.422920434083,Красный,-104.97670641183868,Ниже
2020-08-20 23:00:00+05:00,5134.0,5227.041614805751,Вниз,1.7800052431610258,True,-29.34493133896831,-31.806616226103987,2.4616848871356787,False,5141.422920434083,Красный,-93.04161480575112,Ниже
2020-08-20 23:30:00+05:00,5138.0,5226.155628588778,Вниз,1.6868159858565657,True,-26.77058265544292,-30.799409511971778,4.028826856528859,False,5141.422920434083,Красный,-88.1556285887782,Ниже
2020-08-21 00:00:00+05:00,5136.0,5225.258557657548,Вниз,1.7082132237598302,True,-24.60810909820248,-29.56114942921792,4.9530403310154405,False,5141.422920434083,Красный,-89.25855765754841,Ниже
2020-08-21 00:30:00+05:00,5140.0,5224.410213800259,Вниз,1.615688859525039,True,-22.314340822893428,-28.111787707953024,5.797446885059596,False,5141.422920434083,Красный,-84.41021380025904,Ниже
2020-08-21 01:00:00+05:00,5135.0,5223.5205599316005,Вниз,1.6946532308233053,True,-20.661794842831117,-26.621789134928644,5.959994292097527,False,5141.422920434083,Красный,-88.52055993160047,Ниже
2020-08-21 01:30:00+05:00,5137.5,5222.664633962132,Вниз,1.6306739936606376,True,-18.932172837450707,-25.08386587543305,6.151693037982344,False,5141.422920434083,Красный,-85.16463396213203,Ниже
2020-08-21 12:00:00+05:00,5127.5,5221.717722181415,Вниз,1.8043434592641132,True,-18.159025421981823,-23.69889778474281,5.539872362760988,False,5141.422920434083,Красный,-94.21772218141541,Ниже
2020-08-21 12:30:00+05:00,5148.0,5220.984212507968,Вниз,1.3979014212132375,True,-15.711015048927948,-22.10132123757984,6.390306188651891,False,5106.296199741166,Зелёный,-72.98421250796764,Ниже
2020-08-21 13:00:00+05:00,5130.0,5220.078896960625,Вниз,1.7256232853697446,True,-15.049912733299609,-20.691039536723792,5.641126803424184,False,5106.516579767049,Зелёный,-90.07889696062466,Ниже
2020-08-21 13:30:00+05:00,5124.0,5219.122888035644,Вниз,1.8225837957121933,True,-14.839078580221212,-19.52064734542328,4.681568765202069,False,5106.516579767049,Зелёный,-95.12288803564388,Ниже
2020-08-21 14:00:00+05:00,5135.5,5218.290819497976,Вниз,1.586550507852708,True,-13.58740990096885,-18.333999856532397,4.746589955563547,False,5106.516579767049,Зелёный,-82.79081949797637,Ниже
2020-08-21 14:30:00+05:00,5124.0,5217.352602388543,Вниз,1.7892714850402447,True,-13.36929444114412,-17.34105877345474,3.97176433231062,False,5106.516579767049,Зелёный,-93.35260238854335,Ниже
2020-08-21 15:00:00+05:00,5119.5,5216.378944653335,Вниз,1.8572068034404074,True,-13.40502398753688,-16.55385181627117,3.148827828734289,False,5106.516579767049,Зелёный,-96.87894465333466,Ниже
2020-08-21 15:30:00+05:00,5107.0,5215.290596945342,Вниз,2.0764058096545828,True,-14.27740441291462,-16.09856233559986,1.821157922685238,False,5106.516579767049,Зелёный,-108.29059694534226,Ниже
2020-08-21 16:00:00+05:00,5105.0,5214.193178070264,Вниз,2.094152908056927,True,-14.957732046325871,-15.870396277745062,0.9126642314191908,False,5138.44992783202,Красный,-109.19317807026437,Ниже
2020-08-21 16:30:00+05:00,5069.5,5212.753444955138,Вниз,2.748133907882737,True,-18.15220261898321,-16.32675754599269,-1.8254450729905187,Ниже,5118.304935048818,Красный,-143.25344495513764,Ниже
2020-08-21 17:00:00+05:00,5054.5,5211.178783811305,Вниз,3.0065900693722645,True,-21.64471144235813,-17.39034832526578,-4.25436311709235,False,5101.424441543936,Красный,-156.67878381130504,Ниже
2020-08-21 17:30:00+05:00,5038.0,5209.455611833083,Вниз,3.2912385594308153,True,-25.45058346702808,-19.00239535361824,-6.448188113409838,False,5084.656997389542,Красный,-171.4556118330829,Ниже
2020-08-21 18:00:00+05:00,5047.5,5207.844113207878,Вниз,3.078896175122082,True,-27.38452213630444,-20.67882071015548,-6.705701426148959,False,5076.116297650588,Красный,-160.34411320787785,Ниже
2020-08-21 18:30:00+05:00,5084.5,5206.616808598845,Вниз,2.3454157102010287,True,-25.636074972502684,-21.67027156262492,-3.965803409877765,False,5024.945332114471,Зелёный,-122.11680859884473,Ниже
2020-08-21 19:00:00+05:00,5091.5,5205.471367717264,Вниз,2.189453359095959,True,-23.415655400036485,-22.019348330107235,-1.3963070699292501,False,5047.900798903023,Зелёный,-113.971367717264,Ниже
2020-08-21 19:30:00+05:00,5101.5,5204.436826744954,Вниз,1.9778667735185878,True,-20.61144456234979,-21.737767576555747,1.1263230142059584,Ниже,5053.985719012721,Зелёный,-102.93682674495358,Ниже
2020-08-21 20:00:00+05:00,5087.0,5203.268301105701,Вниз,2.234524425369214,True,-19.3362201788359,-21.257458097011774,1.9212379181758727,False,5053.985719012721,Зелёный,-116.26830110570063,Ниже
2020-08-21 20:30:00+05:00,5081.5,5202.0566762190765,Вниз,2.3174810218849573,True,-18.555503409088487,-20.71706715942712,2.161563750338633,False,5053.985719012721,Зелёный,-120.55667621907651,Ниже
2020-08-21 21:00:00+05:00,5095.0,5200.991435659683,Вниз,2.037908290580353,True,-16.6554489210057,-19.90474351174284,3.24929459073714,False,5053.985719012721,Зелёный,-105.9914356596828,Ниже
2020-08-21 21:30:00+05:00,5093.5,5199.921869135706,Вниз,2.0466051570385435,True,-15.096654676256549,-18.94312574464558,3.8464710683890324,False,5059.095580244247,Зелёный,-106.4218691357064,Ниже
2020-08-21 22:00:00+05:00,5092.5,5198.8529948159485,Вниз,2.045701136808421,True,-13.783107565115644,-17.911122108739594,4.12801454362395,False,5060.886022219822,Зелёный,-106.35299481594848,Ниже
2020-08-21 22:30:00+05:00,5090.5,5197.774855564049,Вниз,2.0638611433739755,True,-12.756446921740462,-16.88018707133977,4.123740149599307,False,5060.886022219822,Зелёный,-107.27485556404918,Ниже
2020-08-21 23:00:00+05:00,5091.5,5196.717394314655,Вниз,2.024689555559938,True,-11.726938475543648,-15.849537352180546,4.122598876636898,False,5062.942677998056,Зелёный,-105.2173943146554,Ниже
2020-08-21 23:30:00+05:00,5095.0,5195.70528093839,Вниз,1.938240825703688,True,-10.507500935354985,-14.781130068815434,4.2736291334604495,False,5067.62341019825,Зелёный,-100.70528093839039,Ниже
2020-08-22 00:00:00+05:00,5097.0,5194.723138839501,Вниз,1.8812001376714853,True,-9.272813393208708,-13.67946673369409,4.4066533404853825,False,5071.686069178425,Зелёный,-97.72313883950119,Ниже
2020-08-22 00:30:00+05:00,5099.0,5193.770669796322,Вниз,1.82469877515864,True,-8.040248357132441,-12.55162305838176,4.511374701249318,False,5074.342462260583,Зелёный,-94.77066979632218,Ниже
2020-08-22 01:00:00+05:00,5098.5,5192.822702932677,Вниз,1.8164052256089525,True,-7.0228227777888605,-11.445863002263184,4.423040224474324,False,5076.283216034524,Зелёный,-94.3227029326772,Ниже
2020-08-22 01:30:00+05:00,5092.5,5191.824467082601,Вниз,1.9130937055430393,True,-6.624294785109669,-10.48154935883248,3.8572545737228108,False,5076.379894431072,Зелёный,-99.32446708260068,Ниже
2020-08-24 12:00:00+05:00,5108.0,5190.990392783271,Вниз,1.598739094155284,True,-5.00009997847792,-9.38525948276157,4.385159504283651,False,5096.916904987965,Зелёный,-82.99039278327109,Ниже
2020-08-24 12:30:00+05:00,5121.5,5190.29894608891,Вниз,1.3255295466314696,True,-2.593678406576146,-8.026943267524485,5.43326486094834,False,5096.916904987965,Зелёный,-68.79894608891027,Ниже
2020-08-24 13:00:00+05:00,5133.0,5189.728807321856,Вниз,1.093097721056657,True,0.2386311258997011,-6.373828388839648,6.612459514739349,False,5106.530193040251,Зелёный,-56.72880732185604,Ниже
2020-08-24 13:30:00+05:00,5143.0,5189.2638440649225,Вниз,0.8915300022340455,True,3.252678410593944,-4.44852702895293,7.701205439546874,False,5115.177173736226,Зелёный,-46.26384406492252,Ниже
2020-08-24 14:00:00+05:00,5154.0,5188.912960044377,Вниз,0.6728376504522837,True,6.454536785660821,-2.2679142660301803,8.722451051691001,False,5121.684456362604,Зелёный,-34.91296004437663,Ниже
2020-08-24 14:30:00+05:00,5153.5,5188.560592282741,Вниз,0.6757286854255597,True,8.849673269993218,-0.0443967588255005,8.894070028818719,False,5131.341010726344,Зелёный,-35.0605922827408,Ниже
2020-08-24 15:00:00+05:00,5146.5,5188.142078926694,Вниз,0.8026395247700848,True,10.066949167746316,1.9778724264888623,8.089076741257454,False,5131.341010726344,Зелёный,-41.64207892669401,Ниже
