Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-11-03 00:30:00+05:00,8.29,8.360910718918117,Вниз,0.8481219486971534,True,0.0411650983774496,0.0370075150747507,0.004157583302698893,False,8.215415667169072,Зелёный,-0.07091071891811751,Ниже
2020-11-03 01:00:00+05:00,8.28,8.360105637137837,Вниз,0.9581892934700069,True,0.0374702252530116,0.0371000571104029,0.00037016814260869974,False,8.215415667169072,Зелёный,-0.08010563713783725,Ниже
2020-11-03 01:30:00+05:00,8.33,8.359806078559352,Вниз,0.35654031061553265,True,0.0381369745116071,0.0373074405906437,0.0008295339209634031,False,8.215415667169072,Зелёный,-0.02980607855935169,Ниже
2020-11-03 02:00:00+05:00,8.27,8.358912485737866,Вниз,1.0636848500276876,True,0.033438422226899,0.0365336369178948,-0.003095214690995801,Выше,8.215415667169072,Зелёный,-0.08891248573786648,Ниже
2020-11-03 02:30:00+05:00,8.26,8.35792828189968,Вниз,1.1716812898689035,True,0.0285784348559534,0.0349425965055065,-0.0063641616495530955,False,8.215415667169072,Зелёный,-0.09792828189968006,Ниже
2020-11-03 03:00:00+05:00,8.24,8.356754866159385,Вниз,1.3971316381695293,True,0.0228496306780794,0.0325240033400211,-0.009674372661941696,False,8.215415667169072,Зелёный,-0.11675486615938446,Ниже
2020-11-03 03:30:00+05:00,8.31,8.356289643610536,Вниз,0.553949726311004,True,0.0236849022688829,0.0307561831257935,-0.007071280856910601,False,8.215415667169072,Зелёный,-0.046289643610535336,Ниже
2020-11-03 12:15:00+05:00,8.32,8.355928552629337,Вниз,0.4299767811924471,True,0.0248671247144525,0.0295783714435253,-0.0047112467290727975,False,8.215415667169072,Зелёный,-0.03592855262933625,Ниже
2020-11-03 12:45:00+05:00,8.35,8.355869562055911,Вниз,0.07024477838387348,True,0.0279031437277694,0.0292433259003741,-0.0013401821726047002,False,8.215415667169072,Зелёный,-0.0058695620559117145,Ниже
2020-11-03 13:15:00+05:00,8.37,8.35601016342849,Вверх,0.16742244561571196,True,0.0315592481544122,0.0297065103511817,0.001852737803230503,Выше,8.252519803931584,Зелёный,0.013989836571509429,Выше
2020-11-03 13:45:00+05:00,8.37,8.356149365782434,Вверх,0.1657537893504176,True,0.0340640678829267,0.0305780218575307,0.003486046025396001,False,8.252767823538427,Зелёный,0.013850634217565272,Выше
2020-11-03 14:15:00+05:00,8.38,8.356386685525893,Вверх,0.2825780491346678,True,0.0364360597741217,0.0317496294408489,0.004686430333272797,False,8.260491041184583,Зелёный,0.023613314474108194,Выше
2020-11-03 14:45:00+05:00,8.39,8.35672114636643,Вверх,0.39822860007767646,True,0.0386769530247832,0.0331350941576358,0.005541858867147406,False,8.277441937066126,Зелёный,0.03327885363357019,Выше
2020-11-03 15:15:00+05:00,8.4,8.35715178172597,Вверх,0.5127131754113218,True,0.0407895964203195,0.0346659946101725,0.0061236018101469974,False,8.290197743359514,Зелёный,0.04284821827403107,Выше
2020-11-03 15:45:00+05:00,8.39,8.357478629668995,Вверх,0.3891289678630494,True,0.0411822418564771,0.0359692440594334,0.005212997797043699,False,8.297177969023561,Зелёный,0.03252137033100588,Выше
2020-11-03 16:15:00+05:00,8.38,8.35770272290612,Вверх,0.26678715232081307,True,0.0402228359519671,0.0368199624379402,0.003402873514026898,False,8.303460172121206,Зелёный,0.022297277093880297,Выше
2020-11-03 16:45:00+05:00,8.39,8.358024088847353,Вверх,0.3825773988294093,True,0.0398105055600925,0.0374180710623706,0.002392434497721904,False,8.309114154909086,Зелёный,0.03197591115264764,Выше
2020-11-03 17:15:00+05:00,8.41,8.358541262092652,Вверх,0.6156425660147383,True,0.0406292153036673,0.03806029991063,0.002568915393037302,False,8.331702739418176,Зелёный,0.051458737907347896,Выше
2020-11-03 17:45:00+05:00,8.41,8.359053289335511,Вверх,0.6094794338670698,True,0.0408076435608411,0.0386097686406722,0.002197874920168902,False,8.331702739418176,Зелёный,0.05094671066448875,Выше
2020-11-03 18:15:00+05:00,8.44,8.359858729242623,Вверх,0.9586438402008417,True,0.0428755558015225,0.0394629260728423,0.0034126297286802,False,8.342129218928722,Зелёный,0.08014127075737676,Выше
2020-11-03 18:45:00+05:00,8.44,8.3606561548223,Вверх,0.9490145714452767,True,0.0440071046419259,0.040371761786659,0.0036353428552668987,False,8.375416297035851,Зелёный,0.07934384517769999,Выше
2020-11-03 19:15:00+05:00,8.93,8.36632126770964,Вверх,6.73747414488987,False,0.0834804593785172,0.0489935013050306,0.0344869580734866,False,8.525874667332266,Зелёный,0.5636787322903594,Выше
2020-11-03 19:45:00+05:00,8.68,8.369442449125465,Вверх,3.7106121795124505,True,0.0935125126977425,0.057897303583573,0.035615209114169495,False,8.603787200599038,Зелёный,0.3105575508745346,Выше
2020-11-03 20:15:00+05:00,8.58,8.371537549134167,Вверх,2.490133379230832,True,0.0923295058943107,0.0647837440457206,0.027545761848590103,False,8.784591519460864,Красный,0.2084624508658326,Выше
2020-11-03 20:45:00+05:00,8.61,8.373910309839301,Вверх,2.819348206814372,True,0.0927436230039386,0.0703757198373642,0.0223679031665744,False,8.783132367514778,Красный,0.23608969016069814,Выше
2020-11-03 21:15:00+05:00,8.71,8.377254485860801,Вверх,3.9720115307564114,True,0.0999883743234022,0.0762982507345718,0.023690123588830395,False,8.783132367514778,Красный,0.3327455141391997,Выше
2020-11-03 21:45:00+05:00,8.78,8.381261903911938,Вверх,4.7574947622380295,True,0.1101090384702949,0.0830604082817164,0.027048630188578504,False,8.783132367514778,Красный,0.39873809608806177,Выше
2020-11-03 22:15:00+05:00,8.66,8.38403541730585,Вверх,3.2915483887928287,True,0.1072108803122162,0.0878905026878164,0.01932037762439981,False,8.783132367514778,Красный,0.2759645826941508,Выше
2020-11-03 22:45:00+05:00,8.67,8.386880836039126,Вверх,3.3757384836599527,True,0.1045161879625844,0.09121563974277,0.013300548219814398,False,8.783132367514778,Красный,0.28311916396087433,Выше
2020-11-03 23:15:00+05:00,8.6,8.389001424735255,Вверх,2.515181063655656,True,0.0956298485095956,0.0920984814961351,0.003531367013460504,False,8.783132367514778,Красный,0.2109985752647443,Выше
2020-11-04 00:00:00+05:00,8.63,8.391399420509034,Вверх,2.8433943795812464,True,0.0899709802941828,0.0916729812557447,-0.0017020009615619086,Выше,8.783132367514778,Красный,0.23860057949096714,Выше
2020-11-04 00:30:00+05:00,8.65,8.393972560603473,Вверх,3.050134338038876,True,0.0861075253642233,0.0905598900774404,-0.004452364713217111,False,8.783132367514778,Красный,0.2560274393965276,Выше
2020-11-04 01:00:00+05:00,8.62,8.3962215898512,Вверх,2.665227540198418,True,0.0797061572525557,0.0883891435124635,-0.008682986259907807,False,8.783132367514778,Красный,0.22377841014879962,Выше
2020-11-04 01:30:00+05:00,8.63,8.398547743186015,Вверх,2.755860464111429,True,0.0745802288772896,0.0856273605854287,-0.011047131708139105,False,8.783132367514778,Красный,0.23145225681398607,Выше
2020-11-04 02:00:00+05:00,8.6,8.400552243253816,Вверх,2.374221967446873,True,0.0673211085960705,0.0819661101875571,-0.0146450015914866,False,8.783132367514778,Красный,0.1994477567461832,Выше
2020-11-04 02:30:00+05:00,8.64,8.402934807997559,Вверх,2.821218983834233,True,0.0640574547165258,0.0783843790933508,-0.014326924376825007,False,8.783132367514778,Красный,0.2370651920024418,Выше
2020-11-04 03:00:00+05:00,8.67,8.405592173092112,Вверх,3.145618077383145,True,0.0631636238454707,0.0753402280437748,-0.012176604198304103,False,8.783132367514778,Красный,0.2644078269078882,Выше
2020-11-04 03:30:00+05:00,8.73,8.408820111668309,Вверх,3.819559510923699,True,0.0665298404126435,0.0735781505175485,-0.007048310104905003,False,8.783132367514778,Красный,0.32117988833169164,Выше
2020-11-04 12:15:00+05:00,8.61,8.410821901601958,Вверх,2.3681169418187933,True,0.0588363651827936,0.0706297934505976,-0.011793428267803996,False,8.783132367514778,Красный,0.19917809839804157,Выше
2020-11-04 12:45:00+05:00,8.62,8.41290327571537,Вверх,2.4616558338716747,True,0.0529359345590307,0.0670910216722842,-0.0141550871132535,False,8.783132367514778,Красный,0.20709672428462866,Выше
2020-11-04 13:15:00+05:00,8.68,8.415560954563974,Вверх,3.142262849306722,True,0.0524961563260646,0.0641720486030403,-0.011675892276975693,False,8.783132367514778,Красный,0.2644390454360259,Выше
2020-11-04 13:45:00+05:00,8.68,8.41819218884692,Вверх,3.1100241629068934,True,0.0515533539346986,0.0616483096693719,-0.010094955734673297,False,8.783132367514778,Красный,0.26180781115307994,Выше
2020-11-04 14:15:00+05:00,8.69,8.420896744181777,Вверх,3.1956603197177733,True,0.0510249092812387,0.0595236295917453,-0.008498720310506601,False,8.783132367514778,Красный,0.2691032558182229,Выше
2020-11-04 14:45:00+05:00,8.7,8.423673891005839,Вверх,3.2803514543600807,True,0.0508271260424155,0.0577843288818793,-0.0069572028394638,False,8.783132367514778,Красный,0.27632610899416044,Выше
2020-11-04 15:15:00+05:00,8.71,8.42652290701573,Вверх,3.364105172588493,True,0.0508906619545364,0.0564055954964107,-0.005514933541874302,False,8.783132367514778,Красный,0.2834770929842705,Выше
2020-11-04 15:45:00+05:00,8.7,8.429244072120053,Вверх,3.2121021240265057,True,0.0495627694417581,0.0550370302854802,-0.005474260843722101,False,8.783132367514778,Красный,0.2707559278799465,Выше
2020-11-04 16:15:00+05:00,8.72,8.432137165929804,Вверх,3.41387750703714,True,0.0495530215250035,0.0539402285333849,-0.004387207008381397,False,8.783132367514778,Красный,0.2878628340701965,Выше
2020-11-04 16:45:00+05:00,8.71,8.43490197024891,Вверх,3.2614253339446018,True,0.0481829566725604,0.05278877416122,-0.004605817488659597,False,8.783132367514778,Красный,0.2750980297510903,Выше
2020-11-04 17:15:00+05:00,8.72,8.437738766564843,Вверх,3.345223658187171,True,0.0473581713132666,0.0517026535916293,-0.004344482278362705,False,8.775208100805216,Красный,0.2822612334351575,Выше
2020-11-04 17:45:00+05:00,8.69,8.440248828589073,Вверх,2.959049863138646,True,0.0437791153045505,0.0501179459342136,-0.006338830629663096,False,8.775208100805216,Красный,0.24975117141092618,Выше
2020-11-04 18:15:00+05:00,8.6,8.44183839248371,Вверх,1.8735446020514979,True,0.0332966171176138,0.0467536801708936,-0.013457063053279796,False,8.775208100805216,Красный,0.1581616075162895,Выше
2020-11-04 18:45:00+05:00,8.7,8.444407164697804,Вверх,3.026770622462545,True,0.0326815929869095,0.0439392627340968,-0.011257669747187296,False,8.775208100805216,Красный,0.25559283530219545,Выше
2020-11-04 19:15:00+05:00,8.28,8.442771272511756,Вниз,1.927936541899606,True,-0.0016769768361459,0.0348160148200482,-0.0364929916561941,False,8.684723534938303,Красный,-0.1627712725117565,Ниже
2020-11-04 19:45:00+05:00,8.54,8.443738722536516,Вверх,1.140031455575006,True,-0.0078362326594945,0.0262855653241397,-0.0341217979836342,False,8.681251181444473,Красный,0.09626127746348345,Выше
2020-11-04 20:15:00+05:00,8.45,8.44380102380481,Вверх,0.07341452241370629,True,-0.0197520458241182,0.0170780430944881,-0.0368300889186063,False,8.681251181444473,Красный,0.0061989761951899425,Выше
2020-11-04 20:45:00+05:00,8.43,8.443663700184862,Вниз,0.16182193737255482,True,-0.0304581439351583,0.0075708056885588,-0.0380289496237171,False,8.681251181444473,Красный,-0.013663700184862293,Ниже
2020-11-04 21:15:00+05:00,8.42,8.44342824048153,Вниз,0.2774730810076095,True,-0.0392967319830077,-0.0018027018457544,-0.0374940301372533,False,8.66374211127302,Красный,-0.023428240481530693,Ниже
2020-11-04 21:45:00+05:00,8.45,8.443493631123506,Вверх,0.07705778153856377,True,-0.0433805632799497,-0.0101182741325935,-0.0332622891473562,False,8.661367900145718,Красный,0.0065063688764936956,Выше
2020-11-04 22:15:00+05:00,8.52,8.444254888525261,Вверх,0.8970017186201577,True,-0.0405017352273553,-0.0161949663515459,-0.024306768875809397,False,8.661367900145718,Красный,0.07574511147473828,Выше
2020-11-04 22:45:00+05:00,8.52,8.445008571226502,Вверх,0.8879970711812563,True,-0.0377846849271463,-0.0205129100666659,-0.017271774860480402,False,8.661367900145718,Красный,0.0749914287734974,Выше
2020-11-04 23:15:00+05:00,8.47,8.445257242159572,Вверх,0.29297814300919245,True,-0.0392139511030276,-0.0242531182739383,-0.014960832829089298,False,8.661367900145718,Красный,0.024742757840428453,Выше
2020-11-05 00:00:00+05:00,8.53,8.446100453680373,Вверх,0.9933524563168974,True,-0.0351005391199947,-0.0264226024431496,-0.008677936676845101,False,8.661367900145718,Красный,0.0838995463196266,Выше
2020-11-05 00:30:00+05:00,8.58,8.447432787474598,Вверх,1.5693195300939853,True,-0.0274891703114068,-0.026635916016801,-0.0008532542946057993,False,8.661367900145718,Красный,0.1325672125254016,Выше
2020-11-05 01:00:00+05:00,8.5,8.447955844315647,Вверх,0.6160561991972503,True,-0.0275943466544053,-0.0268276021443219,-0.0007667445100833989,False,8.661367900145718,Красный,0.052044155684352944,Выше
2020-11-05 01:30:00+05:00,8.54,8.448871706561263,Вверх,1.0785853614982344,True,-0.0241714010923157,-0.0262963619339206,0.0021249608416049025,Ниже,8.661367900145718,Красный,0.09112829343873585,Выше
2020-11-05 02:00:00+05:00,8.57,8.450076963212394,Вверх,1.4191946098206392,True,-0.0188209861807955,-0.0248012867832956,0.005980300602500099,False,8.661367900145718,Красный,0.11992303678760585,Выше
2020-11-05 02:30:00+05:00,8.56,8.45117072477247,Вверх,1.2877420037028031,True,-0.0152123022907915,-0.0228834898847948,0.007671187594003299,False,8.661367900145718,Красный,0.10882927522752972,Выше
2020-11-05 03:00:00+05:00,8.53,8.451955095670257,Вверх,0.9233946873395316,True,-0.014604788675653,-0.0212277496429664,0.0066229609673134,False,8.661367900145718,Красный,0.07804490432974198,Выше
2020-11-05 03:30:00+05:00,8.55,8.452930666857618,Вверх,1.1483512283257375,True,-0.0123669385364326,-0.0194555874216597,0.007088648885227099,False,8.642208225461818,Красный,0.09706933314238242,Выше
2020-11-05 12:15:00+05:00,8.54,8.453797028381423,Вверх,1.0196953076726574,True,-0.011270424170533,-0.0178185547714343,0.0065481306009012984,False,8.642208225461818,Красный,0.08620297161857593,Выше
2020-11-05 12:45:00+05:00,8.55,8.454754271880116,Вверх,1.1265345515323235,True,-0.0094851730386107,-0.0161518784248696,0.0066667053862589,False,8.642208225461818,Красный,0.09524572811988463,Выше
2020-11-05 13:15:00+05:00,8.56,8.45580149305544,Вверх,1.2322723875452508,True,-0.0071806580715652,-0.0143576343542087,0.0071769762826435,False,8.642208225461818,Красный,0.10419850694456123,Выше
2020-11-05 13:45:00+05:00,8.57,8.456937796607127,Вверх,1.3369165779868135,True,-0.0044955747432915,-0.0123852224320253,0.0078896476887338,False,8.642208225461818,Красный,0.11306220339287343,Выше
2020-11-05 14:15:00+05:00,8.56,8.45796329116825,Вверх,1.2063981045921153,True,-0.0031383661556905,-0.0105358511767583,0.007397485021067799,False,8.642208225461818,Красный,0.10203670883175064,Выше
2020-11-05 14:45:00+05:00,8.56,8.458978581803393,Вверх,1.1942507859509244,True,-0.0020392612377051,-0.0088365331889477,0.0067972719512426,False,8.642208225461818,Красный,0.10102141819660737,Выше
2020-11-05 15:15:00+05:00,8.54,8.459784765069031,Вверх,0.9481947491404457,True,-0.0027503413021001,-0.0076192948115782,0.0048689535094781,False,8.642208225461818,Красный,0.08021523493096794,Выше
2020-11-05 15:45:00+05:00,8.54,8.460582926610634,Вверх,0.9386714139941669,True,-0.0032761123918447,-0.0067506583276315,0.0034745459357867995,False,8.642208225461818,Красный,0.0794170733893651,Выше
2020-11-05 16:15:00+05:00,8.4,8.45998011142048,Вниз,0.7089864353169079,True,-0.0148187978622491,-0.008364286234555,-0.006454511627694099,Ниже,8.565420950243242,Красный,-0.05998011142047943,Ниже
2020-11-05 16:45:00+05:00,8.37,8.459084786928733,Вниз,1.0531255942296538,True,-0.0260864996084393,-0.0119087289093319,-0.014177770699107401,False,8.499378855218918,Красный,-0.08908478692873345,Ниже
2020-11-05 17:15:00+05:00,8.3,8.45750185372546,Вниз,1.862273948613818,True,-0.0402012345992321,-0.0175672300473119,-0.022634004551920196,False,8.402440969697025,Красный,-0.15750185372546,Ниже
2020-11-05 17:45:00+05:00,8.3,8.455934671101327,Вниз,1.8440855702710444,True,-0.0508016539270705,-0.0242141148232636,-0.026587539103806897,False,8.402440969697025,Красный,-0.15593467110132586,Ниже
2020-11-05 18:15:00+05:00,8.38,8.455179102234647,Вниз,0.8891485481931025,True,-0.0521461231562661,-0.0298005164898641,-0.022345606666402,False,8.402440969697025,Красный,-0.07517910223464597,Ниже
2020-11-05 18:45:00+05:00,8.36,8.454232046491018,Вниз,1.1146139113857243,True,-0.0542006660206624,-0.0346805463960238,-0.0195201196246386,False,8.402440969697025,Красный,-0.0942320464910189,Ниже
2020-11-05 19:15:00+05:00,8.24,8.45210038433688,Вниз,2.5094399580243585,True,-0.0647653287660361,-0.0406975028700262,-0.024067825896009906,False,8.402440969697025,Красный,-0.21210038433688005,Ниже
2020-11-05 19:45:00+05:00,8.51,8.452676499915619,Вверх,0.6781698091125752,True,-0.0507659582244812,-0.0427111939409172,-0.008054764283563998,False,8.077693181803602,Зелёный,0.05732350008438125,Выше
2020-11-05 20:15:00+05:00,8.68,8.454938425289592,Вверх,2.6618948996390683,True,-0.0256580074215584,-0.0393005566370455,0.0136425492154871,Ниже,8.262423863623244,Зелёный,0.22506157471040744,Выше
2020-11-05 20:45:00+05:00,8.9,8.459366898669796,Вверх,5.208818893994215,False,0.0118557205000655,-0.0290693012096233,0.0409250217096888,False,8.49468147726092,Зелёный,0.4406331013302047,Выше
2020-11-05 21:15:00+05:00,9.02,8.464945337489002,Вверх,6.557096831479906,False,0.0506843595212789,-0.0131185690634428,0.0638029285847217,False,8.644213329534827,Зелёный,0.5550546625109973,Выше
2020-11-05 21:45:00+05:00,8.92,8.469473244578666,Вверх,5.319418840005402,False,0.072550850383811,0.0040153148260079,0.06853553555780309,False,8.689291996581344,Зелёный,0.45052675542133436,Выше
2020-11-05 22:15:00+05:00,8.77,8.472463560553008,Вверх,3.5118054780700776,True,0.0768901141606228,0.0185902746929309,0.058299839467691905,False,8.689291996581344,Зелёный,0.2975364394469917,Выше
2020-11-05 22:45:00+05:00,8.87,8.476419147015166,Вверх,4.643244348333413,True,0.0873907896078609,0.0323503776759169,0.055040411931944,False,8.689291996581344,Зелёный,0.39358085298483303,Выше
2020-11-05 23:15:00+05:00,8.97,8.481330399283673,Вверх,5.761709280393094,False,0.1025991160738417,0.0464001253555018,0.0561989907183399,False,8.689291996581344,Зелёный,0.48866960071632803,Выше
2020-11-06 00:00:00+05:00,9.06,8.487088305758462,Вверх,6.750391578379357,False,0.1205247380506211,0.0612250478945257,0.059299690156095396,False,8.759905978957022,Зелёный,0.5729116942415384,Выше
2020-11-06 00:30:00+05:00,9.1,8.49318692958176,Вверх,7.1447040486617555,False,0.1363864106757262,0.0762573204507658,0.06012909022496041,False,8.805415381061318,Зелёный,0.6068130704182391,Выше
2020-11-06 01:00:00+05:00,9.04,8.498627855655574,Вверх,6.37011237036528,False,0.142473061186271,0.0895004685978668,0.05297259258840421,False,8.845873842955188,Зелёный,0.5413721443444253,Выше
2020-11-06 01:30:00+05:00,9.06,8.504213648136615,Вверх,6.535423201475729,False,0.1472136214303017,0.1010430991643538,0.046170522265947894,False,8.845873842955188,Зелёный,0.5557863518633859,Выше
2020-11-06 02:00:00+05:00,9.03,8.50944535313028,Вверх,6.11737457927535,False,0.1468569250809768,0.1102058643476784,0.03665106073329841,False,8.845873842955188,Зелёный,0.5205546468697193,Выше
2020-11-06 02:30:00+05:00,9.0,8.514326493895153,Вверх,5.704191710913122,False,0.1425107165442583,0.1166668347869944,0.02584388175726389,False,8.845873842955188,Зелёный,0.48567350610484716,Выше
2020-11-06 03:00:00+05:00,9.0,8.5191590660952,Вверх,5.644230025220027,False,0.137481513656013,0.1208297705607981,0.016651743095214888,False,8.845873842955188,Зелёный,0.48084093390479943,Выше
2020-11-06 03:30:00+05:00,8.88,8.522749523148981,Вверх,4.191727984973363,True,0.1224018645138702,0.1211441893514125,0.0012576751624576998,False,8.845873842955188,Зелёный,0.3572504768510196,Выше
2020-11-06 12:15:00+05:00,8.86,8.526105249286802,Вверх,3.91614624674176,True,0.1075969899493554,0.1184347494710011,-0.010837759521645701,Выше,8.845873842955188,Зелёный,0.3338947507131973,Выше
2020-11-06 12:45:00+05:00,8.86,8.529427585114794,Вверх,3.8756693996922698,True,0.0947715527270212,0.1137021101222051,-0.0189305573951839,False,8.845873842955188,Зелёный,0.3305724148852054,Выше
2020-11-06 13:15:00+05:00,8.91,8.533214375312657,Вверх,4.4155180933625395,True,0.0876317195445448,0.1084880320066731,-0.02085631246212831,False,8.845873842955188,Зелёный,0.37678562468734356,Выше
2020-11-06 13:45:00+05:00,8.88,8.536664978543378,Вверх,4.021887028711844,True,0.0786460186802724,0.1025196293413929,-0.023873610661120495,False,8.845873842955188,Зелёный,0.34333502145662287,Выше
2020-11-06 14:15:00+05:00,8.87,8.539981744926031,Вверх,3.8643906384231568,True,0.0699119679327058,0.0959980970596555,-0.026086129126949686,False,8.845873842955188,Зелёный,0.3300182550739681,Выше
2020-11-06 14:45:00+05:00,8.86,8.543166006170548,Вверх,3.708625041355969,True,0.0614746122993388,0.0890934001075922,-0.0276187878082534,False,8.845873842955188,Зелёный,0.31683399382945154,Выше
2020-11-06 15:15:00+05:00,8.83,8.546020075760891,Вверх,3.3229494164723774,True,0.0517704207085323,0.0816288042277802,-0.029858383519247897,False,8.970539061175684,Красный,0.2839799242391088,Выше
2020-11-06 15:45:00+05:00,8.85,8.549044751623969,Вверх,3.520337735030124,True,0.0451728868899969,0.0743376207602236,-0.0291647338702267,False,8.970539061175684,Красный,0.30095524837603094,Выше
2020-11-06 16:15:00+05:00,8.83,8.551840326234677,Вверх,3.252629412548856,True,0.0378936465832797,0.0670488259248348,-0.0291551793415551,False,8.970539061175684,Красный,0.27815967376532313,Выше
2020-11-06 16:45:00+05:00,8.79,8.554210074232342,Вверх,2.7564196310530362,True,0.0285678184616831,0.0593526244322045,-0.0307848059705214,False,8.950547975597074,Красный,0.23578992576765678,Выше
2020-11-06 17:15:00+05:00,8.82,8.556854750110627,Вверх,3.075256710252922,True,0.0233288611759707,0.0521478717809577,-0.028819010604987,False,8.950547975597074,Красный,0.26314524988937293,Выше
2020-11-06 17:45:00+05:00,8.79,8.559174603343358,Вверх,2.6968184124492196,True,0.0165652466509698,0.0450313467549601,-0.0284661001039903,False,8.93474386023363,Красный,0.23082539665664115,Выше
2020-11-06 18:15:00+05:00,8.8,8.561570875946906,Вверх,2.7848759007875965,True,0.0118750615199747,0.038400089707963,-0.026525028187988298,False,8.93474386023363,Красный,0.2384291240530949,Выше
2020-11-06 18:45:00+05:00,8.84,8.56434131499221,Вверх,3.218679345780369,True,0.0112559699042957,0.0329712657472296,-0.0217152958429339,False,8.93474386023363,Красный,0.2756586850077891,Выше
2020-11-06 19:15:00+05:00,8.87,8.567382694942538,Вверх,3.5322024920878285,True,0.0130358158475178,0.0289841757672872,-0.015948359919769402,False,8.93474386023363,Красный,0.30261730505746165,Выше
2020-11-06 19:45:00+05:00,8.85,8.570194807430672,Вверх,3.264863854981755,True,0.0126862841409547,0.0257245974420207,-0.013038313301066,False,8.93474386023363,Красный,0.27980519256932723,Выше
2020-11-06 20:15:00+05:00,9.06,8.575068490938826,Вверх,5.655132779097874,False,0.0290199982267989,0.0263836775989764,0.0026363206278225,Выше,8.731592597970643,Зелёный,0.484931509061175,Выше
2020-11-06 20:45:00+05:00,8.91,8.57840114277028,Вверх,3.865508871769015,True,0.0295205434709568,0.0270110507733725,0.0025094926975843014,False,8.775933338173578,Зелёный,0.3315988572297197,Выше
2020-11-06 21:15:00+05:00,8.86,8.581203121449184,Вверх,3.2489252917687965,True,0.0255876881098728,0.0267263782406725,-0.0011386901307997022,Выше,8.775933338173578,Зелёный,0.2787968785508159,Выше
2020-11-06 21:45:00+05:00,8.8,8.583380204817848,Вверх,2.523711987738398,True,0.0174284688029295,0.0248667963531239,-0.007438327550194402,False,8.775933338173578,Зелёный,0.21661979518215269,Выше
2020-11-06 22:15:00+05:00,8.67,8.584242093327124,Вверх,0.9990154720769057,True,0.0004669326644091,0.019986823615381,-0.0195198909509719,False,8.960014596471462,Красный,0.08575790667287642,Выше
2020-11-06 22:45:00+05:00,8.79,8.586289435682078,Вверх,2.3725098698788387,True,-0.0032546917479887,0.015338520542707,-0.0185932122906957,False,8.960014596471462,Красный,0.20371056431792134,Выше
2020-11-06 23:15:00+05:00,8.96,8.590007948759867,Вверх,4.30723758868639,True,0.0074278497152118,0.013756386377208,-0.0063285366619962,False,8.960014596471462,Красный,0.3699920512401338,Выше
2020-11-07 00:00:00+05:00,8.9,8.593092446782158,Вверх,3.571561171005081,True,0.0109263896112778,0.0131903870240219,-0.0022639974127440995,False,8.960014596471462,Красный,0.306907553217842,Выше
2020-11-07 00:30:00+05:00,8.87,8.595847745819151,Вверх,3.1893567951362343,True,0.0111497312436767,0.0127822558679529,-0.0016325246242762,False,8.960014596471462,Красный,0.2741522541808479,Выше
2020-11-07 01:00:00+05:00,8.86,8.598476126457767,Вверх,3.041514213635088,True,0.0103999307420696,0.0123057908427762,-0.0019058601007065998,False,8.960014596471462,Красный,0.2615238735422327,Выше
2020-11-07 01:30:00+05:00,9.0,8.602471388881073,Вверх,4.621097742129591,True,0.0208620536454606,0.0140170434033131,0.0068450102421475,Выше,8.72766991283661,Зелёный,0.39752861111892734,Выше
2020-11-07 02:00:00+05:00,8.99,8.606327394961859,Вверх,4.458029394312177,True,0.0280234085852058,0.0168183164396917,0.0112050921455141,False,8.74490292155295,Зелёный,0.38367260503814116,Выше
2020-11-07 02:30:00+05:00,9.0,8.610244535310498,Вверх,4.526648030623521,True,0.0341125224714975,0.0202771576460528,0.013835364825444701,False,8.801412629397657,Зелёный,0.38975546468950206,Выше
2020-11-07 03:00:00+05:00,8.98,8.61392369416313,Вверх,4.249820625703088,True,0.0368990074539592,0.0236015276076341,0.013297479846325101,False,8.806271366457889,Зелёный,0.3660763058368701,Выше
2020-11-09 12:00:00+05:00,9.15,8.619257786758522,Вверх,6.157632436250362,False,0.0522229030105449,0.0293258026882163,0.022897100322328598,False,8.9331442298121,Зелёный,0.5307422132414779,Выше
2020-11-09 12:30:00+05:00,9.15,8.624538803805702,Вверх,6.0926295092142295,False,0.0636336712898,0.036187376408533,0.027446294881267007,False,8.950329806830888,Зелёный,0.5254611961942981,Выше
2020-11-09 13:00:00+05:00,9.15,8.629767273419576,Вверх,6.028351751533158,False,0.0718485618642628,0.043319613499679,0.028528948364583806,False,8.974296826147802,Зелёный,0.5202327265804243,Выше
2020-11-09 13:30:00+05:00,9.12,8.63464521099749,Вверх,5.621016001726834,False,0.0750727802703039,0.049670246853804,0.025402533416499895,False,8.974296826147802,Зелёный,0.4853547890025087,Выше
2020-11-09 14:00:00+05:00,9.12,8.639474611883088,Вверх,5.561974653597301,False,0.0767433470525844,0.0550848668935601,0.0216584801590243,False,8.974296826147802,Зелёный,0.48052538811691115,Выше
2020-11-09 14:30:00+05:00,9.13,8.644355461516092,Вверх,5.618053776779026,False,0.0779753484113197,0.059662963197112,0.0183123852142077,False,8.987427386261746,Зелёный,0.48564453848390876,Выше
2020-11-09 15:00:00+05:00,9.15,8.649386750456232,Вверх,5.787846745520569,False,0.0796474252774377,0.0636598556131771,0.015987569664260612,False,8.997684647635571,Зелёный,0.5006132495437683,Выше
2020-11-09 15:30:00+05:00,9.13,8.654168971844728,Вверх,5.498286776042052,False,0.0784543524485847,0.0666187549802586,0.011835597468326103,False,9.006916182872015,Зелёный,0.4758310281552731,Выше
