Время,Цена закрытия,EMA,Направление
2020-12-23 17:00:00+05:00,5067.0,5139.720273138372,Вниз
2020-12-23 17:30:00+05:00,5068.5,5139.0116137041605,Вниз
2020-12-23 18:00:00+05:00,5073.0,5138.354781727005,Вниз
2020-12-23 18:30:00+05:00,5094.0,5137.913440615293,Вниз
2020-12-23 19:00:00+05:00,5098.5,5137.521267076832,Вниз
2020-12-23 19:30:00+05:00,5112.5,5137.272299245223,Вниз
2020-12-23 20:00:00+05:00,5093.0,5136.831778854723,Вниз
2020-12-23 20:30:00+05:00,5104.0,5136.5050944880095,Вниз
2020-12-23 21:00:00+05:00,5116.5,5136.306038821462,Вниз
2020-12-23 21:30:00+05:00,5118.5,5136.128864305825,Вниз
2020-12-23 22:00:00+05:00,5119.0,5135.95842784507,Вниз
2020-12-23 22:30:00+05:00,5118.5,5135.78471214512,Вниз
2020-12-23 23:00:00+05:00,5115.0,5135.577899088949,Вниз
2020-12-23 23:30:00+05:00,5116.5,5135.3880692472685,Вниз
2020-12-24 00:00:00+05:00,5107.5,5135.110576020928,Вниз
2020-12-24 00:30:00+05:00,5103.5,5134.796042926192,Вниз
2020-12-24 01:00:00+05:00,5109.0,5134.53936588215,Вниз
2020-12-24 01:30:00+05:00,5107.0,5134.265342341035,Вниз
2020-12-24 12:00:00+05:00,5116.5,5134.088572765502,Вниз
2020-12-24 12:30:00+05:00,5110.0,5133.848885474304,Вниз
2020-12-24 13:00:00+05:00,5091.5,5133.427503529286,Вниз
2020-12-24 13:30:00+05:00,5093.0,5133.025239812577,Вниз
2020-12-24 14:00:00+05:00,5096.0,5132.656829466184,Вниз
2020-12-24 14:30:00+05:00,5114.5,5132.476164496371,Вниз
2020-12-24 15:00:00+05:00,5109.0,5132.242570819791,Вниз
2020-12-24 15:30:00+05:00,5100.5,5131.926724343973,Вниз
2020-12-24 16:00:00+05:00,5115.0,5131.758299226122,Вниз
2020-12-24 16:30:00+05:00,5123.5,5131.67612709452,Вниз
2020-12-24 17:00:00+05:00,5122.5,5131.584822347311,Вниз
2020-12-24 17:30:00+05:00,5118.0,5131.449649985647,Вниз
2020-12-24 18:00:00+05:00,5109.0,5131.2262703838,Вниз
2020-12-24 18:30:00+05:00,5105.0,5130.965312469533,Вниз
2020-12-24 19:00:00+05:00,5110.0,5130.75670239521,Вниз
2020-12-24 19:30:00+05:00,5108.5,5130.535242669885,Вниз
2020-12-24 20:00:00+05:00,5106.0,5130.291110902025,Вниз
2020-12-24 20:30:00+05:00,5115.0,5130.138960544791,Вниз
2020-12-24 21:00:00+05:00,5106.0,5129.898771882655,Вниз
2020-12-24 21:30:00+05:00,5109.0,5129.690823903723,Вниз
2020-12-24 22:00:00+05:00,5113.0,5129.524746053935,Вниз
2020-12-24 22:30:00+05:00,5112.5,5129.355345595687,Вниз
2020-12-24 23:00:00+05:00,5108.5,5129.147829719113,Вниз
2020-12-24 23:30:00+05:00,5109.0,5128.947353801511,Вниз
2020-12-25 00:00:00+05:00,5107.5,5128.733947296024,Вниз
2020-12-25 00:30:00+05:00,5108.5,5128.532614487109,Вниз
2020-12-25 01:00:00+05:00,5106.0,5128.308409367834,Вниз
2020-12-25 01:30:00+05:00,5105.5,5128.0814600208905,Вниз
2020-12-25 12:00:00+05:00,5095.0,5127.7522912644645,Вниз
2020-12-25 12:30:00+05:00,5098.5,5127.461223689694,Вниз
2020-12-25 13:00:00+05:00,5095.5,5127.143201563428,Вниз
2020-12-25 13:30:00+05:00,5095.5,5126.828343836429,Вниз
2020-12-25 14:00:00+05:00,5093.5,5126.496718524624,Вниз
2020-12-25 14:30:00+05:00,5094.5,5126.178343215921,Вниз
2020-12-25 15:00:00+05:00,5090.5,5125.823334825714,Вниз
2020-12-25 15:30:00+05:00,5097.5,5125.541510598592,Вниз
2020-12-25 16:00:00+05:00,5097.5,5125.262490592637,Вниз
2020-12-25 16:30:00+05:00,5091.0,5124.921570288233,Вниз
2020-12-25 17:00:00+05:00,5094.5,5124.61886809631,Вниз
2020-12-25 17:30:00+05:00,5097.5,5124.349028612764,Вниз
2020-12-25 18:00:00+05:00,5097.0,5124.076898974827,Вниз
2020-12-25 18:30:00+05:00,5098.5,5123.822402467615,Вниз
2020-12-25 19:00:00+05:00,5100.0,5123.585363637091,Вниз
2020-12-25 19:30:00+05:00,5105.0,5123.400434645678,Вниз
2020-12-25 20:00:00+05:00,5110.0,5123.267096987513,Вниз
2020-12-25 20:30:00+05:00,5108.0,5123.115185574701,Вниз
2020-12-25 21:00:00+05:00,5108.5,5122.969760842615,Вниз
2020-12-25 21:30:00+05:00,5107.5,5122.815832874032,Вниз
2020-12-25 22:00:00+05:00,5107.5,5122.6634365270265,Вниз
2020-12-25 22:30:00+05:00,5107.0,5122.507581437206,Вниз
2020-12-25 23:00:00+05:00,5106.5,5122.34830201992,Вниз
2020-12-25 23:30:00+05:00,5109.0,5122.215483094349,Вниз
2020-12-26 00:00:00+05:00,5108.0,5122.07403550137,Вниз
2020-12-26 00:30:00+05:00,5107.0,5121.9240450983725,Вниз
2020-12-26 01:00:00+05:00,5107.0,5121.775547137196,Вниз
2020-12-26 01:30:00+05:00,5106.0,5121.618576518916,Вниз
2020-12-28 12:00:00+05:00,5113.0,5121.532819538628,Вниз
2020-12-28 12:30:00+05:00,5121.0,5121.527517851677,Вниз
2020-12-28 13:00:00+05:00,5134.0,5121.65162215166,Вверх
2020-12-28 13:30:00+05:00,5133.0,5121.764541334231,Вверх
2020-12-28 14:00:00+05:00,5130.5,5121.851461320955,Вверх
2020-12-28 14:30:00+05:00,5151.0,5122.141496531693,Вверх
2020-12-28 15:00:00+05:00,5159.5,5122.513222934363,Вверх
2020-12-28 15:30:00+05:00,5145.0,5122.736971959891,Вверх
2020-12-28 16:00:00+05:00,5144.5,5122.953519502579,Вверх
2020-12-28 16:30:00+05:00,5141.5,5123.138061597081,Вверх
2020-12-28 17:00:00+05:00,5133.0,5123.2361903374085,Вверх
2020-12-28 17:30:00+05:00,5140.0,5123.402994413654,Вверх
2020-12-28 18:00:00+05:00,5120.5,5123.3741088971,Вниз
2020-12-28 18:30:00+05:00,5110.5,5123.246008311059,Вниз
2020-12-28 19:00:00+05:00,5122.0,5123.233610218412,Вниз
2020-12-28 19:30:00+05:00,5119.0,5123.191484743602,Вниз
2020-12-28 20:00:00+05:00,5119.5,5123.154753552124,Вниз
2020-12-28 20:30:00+05:00,5102.0,5122.944258491904,Вниз
2020-12-28 21:00:00+05:00,5112.0,5122.835360397457,Вниз
2020-12-28 21:30:00+05:00,5124.0,5122.846948851215,Вверх
2020-12-28 22:00:00+05:00,5121.5,5122.833546375084,Вниз
2020-12-28 22:30:00+05:00,5118.5,5122.790426510655,Вниз
2020-12-28 23:00:00+05:00,5111.5,5122.678083958311,Вниз
2020-12-28 23:30:00+05:00,5112.5,5122.5768094910645,Вниз
2020-12-29 00:00:00+05:00,5112.0,5122.471567605581,Вниз
2020-12-29 00:30:00+05:00,5112.0,5122.367372903038,Вниз
2020-12-29 01:00:00+05:00,5109.0,5122.234364217436,Вниз
2020-12-29 01:30:00+05:00,5101.5,5122.028052135671,Вниз
2020-12-29 12:00:00+05:00,5127.5,5122.082499378102,Вверх
2020-12-29 12:30:00+05:00,5140.0,5122.26078296638,Вверх
2020-12-29 13:00:00+05:00,5140.0,5122.437292588606,Вверх
2020-12-29 13:30:00+05:00,5123.5,5122.447866791706,Вверх
2020-12-29 14:00:00+05:00,5135.0,5122.5727636395495,Вверх
2020-12-29 14:30:00+05:00,5141.0,5122.756119225226,Вверх
2020-12-29 15:00:00+05:00,5150.5,5123.032177740398,Вверх
2020-12-29 15:30:00+05:00,5147.0,5123.270663534026,Вверх
2020-12-29 16:00:00+05:00,5133.0,5123.367472852096,Вверх
2020-12-29 16:30:00+05:00,5136.5,5123.498144764015,Вверх
2020-12-29 17:00:00+05:00,5140.0,5123.662342328553,Вверх
2020-12-29 17:30:00+05:00,5140.0,5123.824906086478,Вверх
2020-12-29 18:00:00+05:00,5146.0,5124.04555378711,Вверх
2020-12-29 18:30:00+05:00,5156.5,5124.368483600175,Вверх
2020-12-29 19:00:00+05:00,5154.0,5124.6633245593775,Вверх
2020-12-29 19:30:00+05:00,5159.5,5125.009958145852,Вверх
2020-12-29 20:00:00+05:00,5150.5,5125.263590403107,Вверх
2020-12-29 20:30:00+05:00,5156.5,5125.574400448848,Вверх
2020-12-29 21:00:00+05:00,5152.0,5125.837341737914,Вверх
2020-12-29 21:30:00+05:00,5149.5,5126.072791073855,Вверх
2020-12-29 22:00:00+05:00,5139.5,5126.206395142772,Вверх
2020-12-29 22:30:00+05:00,5134.5,5126.288918574188,Вверх
2020-12-29 23:00:00+05:00,5139.5,5126.420372120713,Вверх
2020-12-29 23:30:00+05:00,5140.0,5126.555492796129,Вверх
2020-12-30 00:00:00+05:00,5140.0,5126.689268987213,Вверх
2020-12-30 00:30:00+05:00,5141.0,5126.831664320674,Вверх
2020-12-30 01:00:00+05:00,5147.5,5127.03731940206,Вверх
2020-12-30 01:30:00+05:00,5143.0,5127.196152044827,Вверх
2020-12-30 12:00:00+05:00,5179.5,5127.716588342888,Вверх
2020-12-30 12:30:00+05:00,5174.5,5128.182094926541,Вверх
2020-12-30 13:00:00+05:00,5181.5,5128.712621345183,Вверх
2020-12-30 13:30:00+05:00,5177.5,5129.198067898963,Вверх
2020-12-30 14:00:00+05:00,5170.0,5129.604057273103,Вверх
2020-12-30 14:30:00+05:00,5182.0,5130.125409937052,Вверх
2020-12-30 15:00:00+05:00,5178.5,5130.606749141658,Вверх
2020-12-30 15:30:00+05:00,5173.5,5131.033547657662,Вверх
2020-12-30 16:00:00+05:00,5177.5,5131.495900417288,Вверх
2020-12-30 16:30:00+05:00,5182.0,5131.998428771345,Вверх
2020-12-30 17:00:00+05:00,5189.0,5132.565608584566,Вверх
2020-12-30 17:30:00+05:00,5184.0,5133.077393573774,Вверх
2020-12-30 18:00:00+05:00,5187.0,5133.6139369213,Вверх
2020-12-30 18:30:00+05:00,5197.0,5134.24464401661,Вверх
2020-12-30 19:00:00+05:00,5195.5,5134.854150046296,Вверх
2020-12-30 19:30:00+05:00,5196.0,5135.462566463746,Вверх
2020-12-30 20:00:00+05:00,5182.0,5135.925625503908,Вверх
2020-12-30 20:30:00+05:00,5168.0,5136.244773508844,Вверх
2020-12-30 21:00:00+05:00,5171.5,5136.595571782388,Вверх
2020-12-30 21:30:00+05:00,5179.0,5137.017506391519,Вверх
2020-12-30 22:00:00+05:00,5177.0,5137.415342148816,Вверх
2020-12-30 22:30:00+05:00,5175.5,5137.794293968231,Вверх
2020-12-30 23:00:00+05:00,5172.5,5138.139624376508,Вверх
2020-12-30 23:30:00+05:00,5175.0,5138.506394283209,Вверх
2020-12-31 00:00:00+05:00,5176.5,5138.884440111237,Вверх
2020-12-31 00:30:00+05:00,5173.5,5139.228873542967,Вверх
2020-12-31 01:00:00+05:00,5168.0,5139.515153408211,Вверх
2020-12-31 01:30:00+05:00,5169.5,5139.813510090717,Вверх
2021-01-04 12:00:00+05:00,5237.0,5140.780539841058,Вверх
2021-01-04 12:30:00+05:00,5244.0,5141.807599146123,Вверх
2021-01-04 13:00:00+05:00,5244.0,5142.824438955614,Вверх
2021-01-04 13:30:00+05:00,5268.0,5144.069966926206,Вверх
2021-01-04 14:00:00+05:00,5259.5,5145.218524469228,Вверх
2021-01-04 14:30:00+05:00,5255.5,5146.315852583962,Вверх
2021-01-04 15:00:00+05:00,5251.5,5147.362461015963,Вверх
2021-01-04 15:30:00+05:00,5240.0,5148.284227573018,Вверх
2021-01-04 16:00:00+05:00,5229.5,5149.092344711596,Вверх
2021-01-04 16:30:00+05:00,5238.0,5149.976997998048,Вверх
2021-01-04 17:00:00+05:00,5225.0,5150.723495530406,Вверх
2021-01-04 17:30:00+05:00,5228.0,5151.492415972889,Вверх
2021-01-04 18:00:00+05:00,5251.5,5152.487516311468,Вверх
2021-01-04 18:30:00+05:00,5245.5,5153.413013661602,Вверх
2021-01-04 19:00:00+05:00,5234.0,5154.214874222183,Вверх
2021-01-04 19:30:00+05:00,5243.5,5155.103283433904,Вверх
2021-01-04 20:00:00+05:00,5237.5,5155.923151260432,Вверх
2021-01-04 20:30:00+05:00,5243.5,5156.794562690677,Вверх
2021-01-04 21:00:00+05:00,5214.0,5157.363771022113,Вверх
2021-01-04 21:30:00+05:00,5209.0,5157.877564345276,Вверх
2021-01-04 22:00:00+05:00,5205.0,5158.34644430204,Вверх
2021-01-04 22:30:00+05:00,5204.5,5158.805683662219,Вверх
2021-01-04 23:00:00+05:00,5222.5,5159.439457954137,Вверх
2021-01-04 23:30:00+05:00,5219.0,5160.032100163548,Вверх
2021-01-05 00:00:00+05:00,5219.5,5160.623820559931,Вверх
2021-01-05 00:30:00+05:00,5217.0,5161.184777569285,Вверх
2021-01-05 01:00:00+05:00,5209.5,5161.665526051183,Вверх
2021-01-05 01:30:00+05:00,5212.5,5162.171341712365,Вверх
2021-01-05 12:00:00+05:00,5222.0,5162.766651745078,Вверх
2021-01-05 12:30:00+05:00,5193.5,5163.072456205326,Вверх
2021-01-05 13:00:00+05:00,5219.0,5163.628949178407,Вверх
2021-01-05 13:30:00+05:00,5245.5,5164.443586500015,Вверх
2021-01-05 14:00:00+05:00,5241.5,5165.210316982602,Вверх
2021-01-05 14:30:00+05:00,5252.0,5166.073895918099,Вверх
2021-01-05 15:00:00+05:00,5247.0,5166.879130784586,Вверх
2021-01-05 15:30:00+05:00,5246.5,5167.671378239466,Вверх
2021-01-05 16:00:00+05:00,5241.0,5168.401016266935,Вверх
2021-01-05 16:30:00+05:00,5233.5,5169.048767348855,Вверх
2021-01-05 17:00:00+05:00,5235.5,5169.709973643891,Вверх
2021-01-05 17:30:00+05:00,5249.5,5170.5039042544,Вверх
2021-01-05 18:00:00+05:00,5248.5,5171.279984809083,Вверх
2021-01-05 18:30:00+05:00,5245.0,5172.013517298545,Вверх
2021-01-05 19:00:00+05:00,5267.5,5172.96363155428,Вверх
2021-01-05 19:30:00+05:00,5307.0,5174.297326762696,Вверх
2021-01-05 20:00:00+05:00,5319.5,5175.742129481475,Вверх
2021-01-05 20:30:00+05:00,5311.0,5177.087978939371,Вверх
2021-01-05 21:00:00+05:00,5353.5,5178.843322432513,Вверх
2021-01-05 21:30:00+05:00,5333.5,5180.38219484612,Вверх
2021-01-05 22:00:00+05:00,5337.0,5181.940580967054,Вверх
2021-01-05 22:30:00+05:00,5342.0,5183.533212002208,Вверх
2021-01-05 23:00:00+05:00,5350.0,5185.189597952434,Вверх
2021-01-05 23:30:00+05:00,5353.0,5186.859353196689,Вверх
2021-01-06 00:00:00+05:00,5351.0,5188.492593463389,Вверх
2021-01-06 00:30:00+05:00,5349.5,5190.094657210023,Вверх
2021-01-06 01:00:00+05:00,5352.0,5191.705655645745,Вверх
2021-01-06 01:30:00+05:00,5358.5,5193.3653008632,Вверх
2021-01-06 12:00:00+05:00,5368.0,5195.102959561079,Вверх
2021-01-06 12:30:00+05:00,5351.0,5196.654173893805,Вверх
2021-01-06 13:00:00+05:00,5351.5,5198.194928382424,Вверх
2021-01-06 13:30:00+05:00,5317.0,5199.377068398519,Вверх
2021-01-06 14:00:00+05:00,5321.5,5200.592221946793,Вверх
2021-01-06 14:30:00+05:00,5349.0,5202.06891625578,Вверх
2021-01-06 15:00:00+05:00,5349.5,5203.535892213435,Вверх
2021-01-06 15:30:00+05:00,5377.0,5205.261903236187,Вверх
2021-01-06 16:00:00+05:00,5379.0,5206.99064051742,Вверх
2021-01-06 16:30:00+05:00,5378.5,5208.697201308291,Вверх
2021-01-06 17:00:00+05:00,5372.0,5210.322104777861,Вверх
2021-01-06 17:30:00+05:00,5353.0,5211.741785327335,Вверх
2021-01-06 18:00:00+05:00,5376.0,5213.376195423581,Вверх
2021-01-06 18:30:00+05:00,5377.5,5215.009268105933,Вверх
2021-01-06 19:00:00+05:00,5388.5,5216.735544045177,Вверх
2021-01-06 19:30:00+05:00,5384.0,5218.399866990002,Вверх
2021-01-06 20:00:00+05:00,5378.0,5219.987928014977,Вверх
2021-01-06 20:30:00+05:00,5395.0,5221.72934166657,Вверх
2021-01-06 21:00:00+05:00,5384.5,5223.348950207201,Вверх
2021-01-06 21:30:00+05:00,5382.5,5224.932542742453,Вверх
2021-01-06 22:00:00+05:00,5385.0,5226.525253759941,Вверх
2021-01-06 22:30:00+05:00,5386.5,5228.117042279743,Вверх
2021-01-06 23:00:00+05:00,5393.0,5229.757668724721,Вверх
2021-01-06 23:30:00+05:00,5399.0,5231.441672020993,Вверх
2021-01-07 00:00:00+05:00,5387.5,5232.994491204863,Вверх
2021-01-07 00:30:00+05:00,5373.0,5234.387580844616,Вверх
2021-01-07 01:00:00+05:00,5376.0,5235.796659642183,Вверх
2021-01-07 01:30:00+05:00,5376.5,5237.196692879574,Вверх
2021-01-08 12:00:00+05:00,5468.5,5239.498218323558,Вверх
2021-01-08 12:30:00+05:00,5495.5,5242.0454997332745,Вверх
2021-01-08 13:00:00+05:00,5507.0,5244.681862920008,Вверх
2021-01-08 13:30:00+05:00,5496.0,5247.182540900903,Вверх
2021-01-08 14:00:00+05:00,5491.0,5249.608585270048,Вверх
2021-01-08 14:30:00+05:00,5483.5,5251.935863028555,Вверх
2021-01-08 15:00:00+05:00,5486.5,5254.269834540709,Вверх
2021-01-08 15:30:00+05:00,5482.5,5256.5407814607015,Вверх
2021-01-08 16:00:00+05:00,5471.5,5258.67967915761,Вверх
2021-01-08 16:30:00+05:00,5503.0,5261.110727126191,Вверх
2021-01-08 17:00:00+05:00,5509.5,5263.5822621796615,Вверх
2021-01-08 17:30:00+05:00,5504.5,5265.979453600759,Вверх
2021-01-08 18:00:00+05:00,5526.0,5268.56672271916,Вверх
2021-01-08 18:30:00+05:00,5537.0,5271.237700602552,Вверх
2021-01-08 19:00:00+05:00,5532.5,5273.837325472178,Вверх
2021-01-08 19:30:00+05:00,5540.0,5276.485710293351,Вверх
2021-01-08 20:00:00+05:00,5536.0,5279.067942031726,Вверх
2021-01-08 20:30:00+05:00,5521.0,5281.475226190614,Вверх
2021-01-08 21:00:00+05:00,5527.5,5283.92323389021,Вверх
2021-01-08 21:30:00+05:00,5524.5,5286.3170325579695,Вверх
2021-01-08 22:00:00+05:00,5526.0,5288.701937706646,Вверх
2021-01-08 22:30:00+05:00,5526.5,5291.068087580212,Вверх
2021-01-08 23:00:00+05:00,5523.5,5293.380842927672,Вверх
2021-01-08 23:30:00+05:00,5527.0,5295.705411654761,Вверх
2021-01-09 00:00:00+05:00,5536.0,5298.096402583569,Вверх
2021-01-09 00:30:00+05:00,5546.5,5300.568080169803,Вверх
2021-01-09 01:00:00+05:00,5550.5,5303.054964944233,Вверх
2021-01-09 01:30:00+05:00,5556.5,5305.576806089067,Вверх
2021-01-11 12:00:00+05:00,5482.0,5307.332260754848,Вверх
2021-01-11 12:30:00+05:00,5510.5,5309.353830299577,Вверх
2021-01-11 13:00:00+05:00,5591.5,5312.16125487371,Вверх
2021-01-11 13:30:00+05:00,5624.5,5315.269103083922,Вверх
2021-01-11 14:00:00+05:00,5602.0,5318.122146834331,Вверх
2021-01-11 14:30:00+05:00,5588.5,5320.812473731502,Вверх
2021-01-11 15:00:00+05:00,5598.5,5323.575533694373,Вверх
2021-01-11 15:30:00+05:00,5599.5,5326.3210507720405,Вверх
2021-01-11 16:00:00+05:00,5586.0,5328.904920913612,Вверх
2021-01-11 16:30:00+05:00,5578.0,5331.383478914472,Вверх
2021-01-11 17:00:00+05:00,5590.5,5333.96175275612,Вверх
2021-01-11 17:30:00+05:00,5594.5,5336.554173126706,Вверх
2021-01-11 18:00:00+05:00,5552.5,5338.702887821963,Вверх
2021-01-11 18:30:00+05:00,5566.5,5340.9695257540825,Вверх
2021-01-11 19:00:00+05:00,5580.0,5343.347938433147,Вверх
2021-01-11 19:30:00+05:00,5604.0,5345.941491284559,Вверх
2021-01-11 20:00:00+05:00,5607.0,5348.539088386206,Вверх
2021-01-11 20:30:00+05:00,5600.0,5351.041187009229,Вверх
2021-01-11 21:00:00+05:00,5595.5,5353.473613009138,Вверх
2021-01-11 21:30:00+05:00,5599.5,5355.92163676029,Вверх
2021-01-11 22:00:00+05:00,5595.0,5358.300525946755,Вверх
2021-01-11 22:30:00+05:00,5596.5,5360.670669967186,Вверх
2021-01-11 23:00:00+05:00,5588.0,5362.932653350597,Вверх
2021-01-11 23:30:00+05:00,5595.5,5365.246756302333,Вверх
2021-01-12 00:00:00+05:00,5595.0,5367.532858229673,Вверх
2021-01-12 00:30:00+05:00,5595.0,5369.796212874155,Вверх
2021-01-12 01:00:00+05:00,5598.5,5372.071872447546,Вверх
2021-01-12 01:30:00+05:00,5599.0,5374.329863766477,Вверх
2021-01-12 12:00:00+05:00,5686.0,5377.431059151885,Вверх
2021-01-12 12:30:00+05:00,5667.0,5380.312342145398,Вверх
2021-01-12 13:00:00+05:00,5664.5,5383.1400800345,Вверх
2021-01-12 13:30:00+05:00,5682.5,5386.118785705799,Вверх
2021-01-12 14:00:00+05:00,5687.0,5389.1126286341005,Вверх
2021-01-12 14:30:00+05:00,5688.5,5392.091607453662,Вверх
2021-01-12 15:00:00+05:00,5702.5,5395.180248175516,Вверх
2021-01-12 15:30:00+05:00,5695.0,5398.163529288197,Вверх
2021-01-12 16:00:00+05:00,5702.5,5401.19175287737,Вверх
2021-01-12 16:30:00+05:00,5697.0,5404.135118520381,Вверх
2021-01-12 17:00:00+05:00,5701.5,5407.093973062467,Вверх
2021-01-12 17:30:00+05:00,5706.0,5410.068162385229,Вверх
2021-01-12 18:00:00+05:00,5698.5,5412.938130918709,Вверх
2021-01-12 18:30:00+05:00,5680.0,5415.595462949369,Вверх
2021-01-12 19:00:00+05:00,5691.0,5418.335806601614,Вверх
2021-01-12 19:30:00+05:00,5671.5,5420.854853302097,Вверх
2021-01-12 20:00:00+05:00,5689.0,5423.522964214513,Вверх
2021-01-12 20:30:00+05:00,5705.0,5426.323730739742,Вверх
2021-01-12 21:00:00+05:00,5704.0,5429.086678692581,Вверх
2021-01-12 21:30:00+05:00,5705.0,5431.832084874744,Вверх
2021-01-12 22:00:00+05:00,5698.5,5434.485496965544,Вверх
2021-01-12 22:30:00+05:00,5702.0,5437.147332816633,Вверх
2021-01-12 23:00:00+05:00,5693.0,5439.69313050005,Вверх
2021-01-12 23:30:00+05:00,5698.5,5442.268323231393,Вверх
2021-01-13 00:00:00+05:00,5704.0,5444.872618522623,Вверх
2021-01-13 00:30:00+05:00,5705.5,5447.465925801005,Вверх
2021-01-13 01:00:00+05:00,5713.0,5450.108055892538,Вверх
2021-01-13 01:30:00+05:00,5721.0,5452.803498122464,Вверх
2021-01-13 12:00:00+05:00,5809.5,5456.352717046619,Вверх
2021-01-13 12:30:00+05:00,5781.5,5459.588013394414,Вверх
2021-01-13 13:00:00+05:00,5784.5,5462.820968485017,Вверх
2021-01-13 13:30:00+05:00,5762.5,5465.802849395614,Вверх
2021-01-13 14:00:00+05:00,5768.5,5468.814761341927,Вверх
2021-01-13 14:30:00+05:00,5777.0,5471.881281129569,Вверх
2021-01-13 15:00:00+05:00,5764.0,5474.787935048678,Вверх
2021-01-13 15:30:00+05:00,5723.0,5477.257706839239,Вверх
2021-01-13 16:00:00+05:00,5730.0,5479.772555527406,Вверх
2021-01-13 16:30:00+05:00,5760.5,5482.565863432606,Вверх
2021-01-13 17:00:00+05:00,5743.5,5485.162223000441,Вверх
2021-01-13 17:30:00+05:00,5730.0,5487.598419786506,Вверх
2021-01-13 18:00:00+05:00,5743.0,5490.139729042363,Вверх
2021-01-13 18:30:00+05:00,5751.0,5492.735353629006,Вверх
2021-01-13 19:00:00+05:00,5742.5,5495.220573990906,Вверх
2021-01-13 19:30:00+05:00,5734.5,5497.6014638019415,Вверх
2021-01-13 20:00:00+05:00,5737.0,5499.983538788987,Вверх
2021-01-13 20:30:00+05:00,5787.0,5502.839423975166,Вверх
2021-01-13 21:00:00+05:00,5781.0,5505.607190900786,Вверх
2021-01-13 21:30:00+05:00,5773.5,5508.272790991326,Вверх
2021-01-13 22:00:00+05:00,5768.0,5510.85714132972,Вверх
2021-01-13 22:30:00+05:00,5772.0,5513.4555777344,Вверх
2021-01-13 23:00:00+05:00,5777.5,5516.082885418636,Вверх
2021-01-13 23:30:00+05:00,5778.5,5518.694000986609,Вверх
2021-01-14 00:00:00+05:00,5785.5,5521.348787046444,Вверх
2021-01-14 00:30:00+05:00,5774.0,5523.862729463893,Вверх
2021-01-14 01:00:00+05:00,5775.0,5526.361607777685,Вверх
2021-01-14 01:30:00+05:00,5755.0,5528.636616655519,Вверх
2021-01-14 12:00:00+05:00,5748.0,5530.819336887803,Вверх
2021-01-14 12:30:00+05:00,5827.5,5533.771383286929,Вверх
2021-01-14 13:00:00+05:00,5843.0,5536.848284945766,Вверх
2021-01-14 13:30:00+05:00,5854.0,5540.004023404017,Вверх
2021-01-14 14:00:00+05:00,5842.5,5543.013933618903,Вверх
2021-01-14 14:30:00+05:00,5853.5,5546.103347214736,Вверх
2021-01-14 15:00:00+05:00,5892.5,5549.550080078271,Вверх
2021-01-14 15:30:00+05:00,5878.5,5552.823213609831,Вверх
2021-01-14 16:00:00+05:00,5885.5,5556.133430389833,Вверх
2021-01-14 16:30:00+05:00,5894.5,5559.500261928243,Вверх
2021-01-14 17:00:00+05:00,5920.0,5563.0873239986095,Вверх
2021-01-14 17:30:00+05:00,5905.5,5566.494415302107,Вверх
2021-01-14 18:00:00+05:00,5884.5,5569.658649975718,Вверх
2021-01-14 18:30:00+05:00,5875.0,5572.696872364019,Вверх
2021-01-14 19:00:00+05:00,5890.0,5575.854117415123,Вверх
2021-01-14 19:30:00+05:00,5905.0,5579.129200823928,Вверх
2021-01-14 20:00:00+05:00,5893.0,5582.252293353043,Вверх
2021-01-14 20:30:00+05:00,5907.5,5585.48858894157,Вверх
2021-01-14 21:00:00+05:00,5893.0,5588.548403976977,Вверх
2021-01-14 21:30:00+05:00,5899.5,5591.64244970855,Вверх
2021-01-14 22:00:00+05:00,5913.0,5594.84003727364,Вверх
2021-01-14 22:30:00+05:00,5920.0,5598.07545978833,Вверх
2021-01-14 23:00:00+05:00,5919.0,5601.268738795411,Вверх
2021-01-14 23:30:00+05:00,5919.5,5604.435219006403,Вверх
2021-01-15 00:00:00+05:00,5919.5,5607.570191951613,Вверх
2021-01-15 00:30:00+05:00,5928.5,5610.763523374981,Вверх
2021-01-15 01:00:00+05:00,5940.5,5614.044483341399,Вверх
2021-01-15 01:30:00+05:00,5937.0,5617.257971069345,Вверх
2021-01-15 12:00:00+05:00,5901.5,5620.086249964178,Вверх
2021-01-15 12:30:00+05:00,5898.5,5622.856536034186,Вверх
2021-01-15 13:00:00+05:00,5953.5,5626.146520750264,Вверх
2021-01-15 13:30:00+05:00,5948.5,5629.354018056232,Вверх
2021-01-15 14:00:00+05:00,5977.0,5632.813182055674,Вверх
2021-01-15 14:30:00+05:00,5978.5,5636.252851885966,Вверх
2021-01-15 15:00:00+05:00,5941.5,5639.290136941828,Вверх
2021-01-15 15:30:00+05:00,5941.0,5642.292225131461,Вверх
2021-01-15 16:00:00+05:00,5923.5,5645.090312443586,Вверх
2021-01-15 16:30:00+05:00,5931.0,5647.9351849565855,Вверх
2021-01-15 17:00:00+05:00,5919.5,5650.637322419705,Вверх
2021-01-15 17:30:00+05:00,5921.0,5653.327498316026,Вверх
2021-01-15 18:00:00+05:00,5910.5,5655.886428681041,Вверх
2021-01-15 18:30:00+05:00,5906.5,5658.380096057349,Вверх
2021-01-15 19:00:00+05:00,5906.0,5660.84397569857,Вверх
2021-01-15 19:30:00+05:00,5938.5,5663.606722209032,Вверх
