Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-09-18 18:00:00+05:00,4789.655317998378,4708.5,-81.15531799837845,Ниже
2020-09-18 18:30:00+05:00,4788.837852147648,4707.5,-81.33785214764794,Ниже
2020-09-18 19:00:00+05:00,4787.82454018598,4687.0,-100.82454018598037,Ниже
2020-09-18 19:30:00+05:00,4786.592455209005,4664.0,-122.59245520900458,Ниже
2020-09-18 20:00:00+05:00,4785.482082520358,4675.0,-110.48208252035784,Ниже
2020-09-18 20:30:00+05:00,4784.576788166922,4694.5,-90.07678816692169,Ниже
2020-09-18 21:00:00+05:00,4783.5959246030725,4686.0,-97.59592460307249,Ниже
2020-09-18 21:30:00+05:00,4782.495467641847,4673.0,-109.49546764184743,Ниже
2020-09-18 22:00:00+05:00,4781.376109754864,4670.0,-111.37610975486405,Ниже
2020-09-18 22:30:00+05:00,4780.297740503572,4673.0,-107.29774050357173,Ниже
2020-09-18 23:00:00+05:00,4779.250001792094,4675.0,-104.25000179209383,Ниже
2020-09-18 23:30:00+05:00,4778.247514212073,4678.5,-99.74751421207293,Ниже
2020-09-19 00:00:00+05:00,4777.269927005983,4680.0,-97.26992700598294,Ниже
2020-09-19 00:30:00+05:00,4776.252315791993,4675.0,-101.25231579199317,Ниже
2020-09-19 01:00:00+05:00,4775.289606182123,4679.5,-95.78960618212295,Ниже
2020-09-19 01:30:00+05:00,4774.31160015046,4677.0,-97.31160015046044,Ниже
2020-09-21 12:00:00+05:00,4772.925415074337,4635.0,-137.92541507433725,Ниже
2020-09-21 12:30:00+05:00,4770.95600795917,4575.0,-195.95600795917017,Ниже
2020-09-21 13:00:00+05:00,4769.175351163556,4592.0,-177.17535116355612,Ниже
2020-09-21 13:30:00+05:00,4767.128830256456,4563.5,-203.62883025645624,Ниже
2020-09-21 14:00:00+05:00,4765.261876721566,4579.5,-185.7618767215663,Ниже
2020-09-21 14:30:00+05:00,4763.318972475581,4570.0,-193.31897247558118,Ниже
2020-09-21 15:00:00+05:00,4761.390425485774,4569.5,-191.89042548577436,Ниже
2020-09-21 15:30:00+05:00,4759.013406326712,4522.5,-236.51340632671236,Ниже
2020-09-21 16:00:00+05:00,4756.615262980178,4518.0,-238.61526298017816,Ниже
2020-09-21 16:30:00+05:00,4754.56933996545,4551.0,-203.56933996545013,Ниже
2020-09-21 17:00:00+05:00,4752.31989379664,4528.5,-223.81989379663992,Ниже
2020-09-21 17:30:00+05:00,4749.978402316076,4517.0,-232.97840231607643,Ниже
2020-09-21 18:00:00+05:00,4747.590557516912,4510.0,-237.59055751691176,Ниже
2020-09-21 18:30:00+05:00,4745.286173860027,4516.0,-229.2861738600268,Ниже
2020-09-21 19:00:00+05:00,4742.880341284305,4503.5,-239.38034128430536,Ниже
2020-09-21 19:30:00+05:00,4740.20491500287,4474.0,-266.2049150028697,Ниже
2020-09-21 20:00:00+05:00,4737.511333759061,4469.5,-268.011333759061,Ниже
2020-09-21 20:30:00+05:00,4734.949031930612,4480.0,-254.94903193061236,Ниже
2020-09-21 21:00:00+05:00,4732.581379871601,4497.0,-235.5813798716008,Ниже
2020-09-21 21:30:00+05:00,4730.22236116641,4495.5,-234.72236116641034,Ниже
2020-09-21 22:00:00+05:00,4727.916666030426,4498.5,-229.4166660304263,Ниже
2020-09-21 22:30:00+05:00,4725.668739005248,4502.0,-223.66873900524843,Ниже
2020-09-21 23:00:00+05:00,4723.423278915645,4500.0,-223.42327891564491,Ниже
2020-09-21 23:30:00+05:00,4721.220062210016,4502.0,-219.2200622100163,Ниже
2020-09-22 00:00:00+05:00,4719.07359392932,4505.5,-213.57359392931994,Ниже
2020-09-22 00:30:00+05:00,4716.988284536989,4509.5,-207.48828453698934,Ниже
2020-09-22 01:00:00+05:00,4714.968500611249,4514.0,-200.9685006112486,Ниже
2020-09-22 01:30:00+05:00,4712.938963291735,4511.0,-201.93896329173458,Ниже
2020-09-22 12:00:00+05:00,4710.6360880351,4481.5,-229.13608803510033,Ниже
2020-09-22 12:30:00+05:00,4708.415828452662,4487.5,-220.91582845266203,Ниже
2020-09-22 13:00:00+05:00,4706.391790358605,4505.0,-201.39179035860525,Ниже
2020-09-22 13:30:00+05:00,4704.606797419714,4527.0,-177.60679741971398,Ниже
2020-09-22 14:00:00+05:00,4702.849515853349,4528.0,-174.84951585334875,Ниже
2020-09-22 14:30:00+05:00,4701.219172412022,4539.0,-162.2191724120221,Ниже
2020-09-22 15:00:00+05:00,4699.634902039763,4542.0,-157.6349020397629,Ниже
2020-09-22 15:30:00+05:00,4697.92211694484,4527.5,-170.42211694484013,Ниже
2020-09-22 16:00:00+05:00,4696.460205333449,4551.0,-145.46020533344927,Ниже
2020-09-22 16:30:00+05:00,4694.838710753017,4533.5,-161.33871075301704,Ниже
2020-09-22 17:00:00+05:00,4693.258226068908,4536.0,-157.2582260689078,Ниже
2020-09-22 17:30:00+05:00,4691.633766108023,4530.0,-161.63376610802334,Ниже
2020-09-22 18:00:00+05:00,4690.1498480372975,4542.5,-147.6498480372975,Ниже
2020-09-22 18:30:00+05:00,4688.506565967275,4525.0,-163.50656596727458,Ниже
2020-09-22 19:00:00+05:00,4686.959236952675,4533.0,-153.95923695267538,Ниже
2020-09-22 19:30:00+05:00,4685.103921162102,4500.5,-184.60392116210187,Ниже
2020-09-22 20:00:00+05:00,4683.207364732629,4494.5,-188.70736473262878,Ниже
2020-09-22 20:30:00+05:00,4681.294853640762,4491.0,-190.29485364076208,Ниже
2020-09-22 21:00:00+05:00,4679.471024251302,4498.0,-181.47102425130197,Ниже
2020-09-22 21:30:00+05:00,4677.640466796065,4495.5,-182.14046679606508,Ниже
2020-09-22 22:00:00+05:00,4675.872899962274,4500.0,-175.87289996227355,Ниже
2020-09-22 22:30:00+05:00,4674.15277160444,4503.0,-171.1527716044402,Ниже
2020-09-22 23:00:00+05:00,4672.509460444197,4509.0,-163.50946044419743,Ниже
2020-09-22 23:30:00+05:00,4670.867575265648,4507.5,-163.36757526564816,Ниже
2020-09-23 00:00:00+05:00,4669.38630586002,4522.0,-147.38630586002,Ниже
2020-09-23 00:30:00+05:00,4667.87499933405,4517.5,-150.3749993340498,Ниже
2020-09-23 01:00:00+05:00,4666.473258047144,4527.0,-139.47325804714364,Ниже
2020-09-23 01:30:00+05:00,4665.105364932248,4529.0,-136.10536493224845,Ниже
2020-09-23 12:00:00+05:00,4663.532177221479,4507.0,-156.5321772214793,Ниже
2020-09-23 12:30:00+05:00,4662.074145607336,4517.0,-145.0741456073356,Ниже
2020-09-23 13:00:00+05:00,4660.506243660994,4504.5,-156.0062436609942,Ниже
2020-09-23 13:30:00+05:00,4658.695236261383,4478.5,-180.1952362613829,Ниже
2020-09-23 14:00:00+05:00,4657.02662694535,4491.0,-166.02662694534956,Ниже
2020-09-23 14:30:00+05:00,4655.170640607585,4470.5,-184.67064060758457,Ниже
2020-09-23 15:00:00+05:00,4653.333121795569,4470.5,-182.83312179556924,Ниже
2020-09-23 15:30:00+05:00,4651.578563369743,4477.0,-174.57856336974328,Ниже
2020-09-23 16:00:00+05:00,4649.970816470542,4490.0,-159.97081647054165,Ниже
2020-09-23 16:30:00+05:00,4648.389017301681,4491.0,-157.38901730168072,Ниже
2020-09-23 17:00:00+05:00,4646.972211159376,4506.0,-140.97221115937555,Ниже
2020-09-23 17:30:00+05:00,4645.619253834408,4511.0,-134.61925383440757,Ниже
2020-09-23 18:00:00+05:00,4644.573291109688,4540.5,-104.0732911096884,Ниже
2020-09-23 18:30:00+05:00,4643.423308113572,4529.0,-114.4233081135717,Ниже
2020-09-23 19:00:00+05:00,4642.100688132342,4510.5,-131.60068813234193,Ниже
2020-09-23 19:30:00+05:00,4640.716601683264,4503.0,-137.71660168326434,Ниже
2020-09-23 20:00:00+05:00,4639.167182761044,4485.0,-154.1671827610444,Ниже
2020-09-23 20:30:00+05:00,4637.563529201233,4478.0,-159.563529201233,Ниже
2020-09-23 21:00:00+05:00,4636.120111000226,4492.5,-143.62011100022573,Ниже
2020-09-23 21:30:00+05:00,4634.780607408185,4501.5,-133.28060740818455,Ниже
2020-09-23 22:00:00+05:00,4633.404680966312,4496.5,-136.9046809663123,Ниже
2020-09-23 22:30:00+05:00,4631.932992598488,4485.5,-146.43299259848845,Ниже
2020-09-23 23:00:00+05:00,4630.391370781588,4477.0,-153.3913707815882,Ниже
2020-09-23 23:30:00+05:00,4628.825287490229,4473.0,-155.82528749022913,Ниже
2020-09-24 00:00:00+05:00,4627.210110500277,4466.5,-160.71011050027664,Ниже
2020-09-24 00:30:00+05:00,4625.576179052513,4463.0,-162.576179052513,Ниже
2020-09-24 01:00:00+05:00,4623.888853887812,4456.0,-167.88885388781182,Ниже
2020-09-24 01:30:00+05:00,4622.218318028232,4456.0,-166.2183180282318,Ниже
2020-09-24 12:00:00+05:00,4620.305697948349,4430.0,-190.305697948349,Ниже
2020-09-24 12:30:00+05:00,4618.690715879211,4458.0,-160.69071587921098,Ниже
2020-09-24 13:00:00+05:00,4617.017176417727,4450.5,-166.51717641772666,Ниже
2020-09-24 13:30:00+05:00,4615.220985607601,4436.5,-178.7209856076006,Ниже
2020-09-24 14:00:00+05:00,4613.98993102444,4491.5,-122.48993102444001,Ниже
2020-09-24 14:30:00+05:00,4612.7114242480775,4485.5,-127.21142424807749,Ниже
2020-09-24 15:00:00+05:00,4611.574992166008,4498.5,-113.07499216600809,Ниже
2020-09-24 15:30:00+05:00,4610.559320602168,4509.5,-101.05932060216765,Ниже
2020-09-24 16:00:00+05:00,4609.429377113589,4497.0,-112.429377113589,Ниже
2020-09-24 16:30:00+05:00,4608.320627092558,4498.0,-110.32062709255842,Ниже
2020-09-24 17:00:00+05:00,4607.123406922484,4488.0,-119.12340692248381,Ниже
2020-09-24 17:30:00+05:00,4606.022676505345,4496.5,-109.52267650534486,Ниже
2020-09-24 18:00:00+05:00,4605.236381216734,4527.0,-78.23638121673412,Ниже
2020-09-24 18:30:00+05:00,4604.632039115076,4544.5,-60.13203911507571,Ниже
2020-09-24 19:00:00+05:00,4604.123262606468,4553.5,-50.623262606468415,Ниже
2020-09-24 19:30:00+05:00,4603.57477243128,4549.0,-54.5747724312796,Ниже
2020-09-24 20:00:00+05:00,4603.056615491665,4551.5,-51.55661549166507,Ниже
2020-09-24 20:30:00+05:00,4602.717743695728,4569.0,-33.71774369572813,Ниже
2020-09-24 21:00:00+05:00,4602.2479154002485,4555.5,-46.74791540024853,Ниже
2020-09-24 21:30:00+05:00,4601.827538132585,4560.0,-41.82753813258478,Ниже
2020-09-24 22:00:00+05:00,4601.500895962112,4569.0,-32.50089596211183,Ниже
2020-09-24 22:30:00+05:00,4601.162578589355,4567.5,-33.66257858935478,Ниже
2020-09-24 23:00:00+05:00,4600.812702185482,4566.0,-34.81270218548161,Ниже
2020-09-24 23:30:00+05:00,4600.476257387616,4567.0,-33.47625738761599,Ниже
2020-09-25 00:00:00+05:00,4600.058583184754,4558.5,-41.55858318475384,Ниже
2020-09-25 00:30:00+05:00,4599.699791312269,4564.0,-35.699791312268644,Ниже
2020-09-25 01:00:00+05:00,4599.314718761898,4561.0,-38.31471876189789,Ниже
2020-09-25 01:30:00+05:00,4598.953378276705,4563.0,-35.953378276704825,Ниже
2020-09-25 12:00:00+05:00,4598.645384463007,4568.0,-30.64538446300685,Ниже
2020-09-25 12:30:00+05:00,4598.111599542977,4545.0,-53.111599542977274,Ниже
2020-09-25 13:00:00+05:00,4597.369195567426,4523.5,-73.86919556742578,Ниже
2020-09-25 13:30:00+05:00,4596.793382676207,4539.5,-57.29338267620733,Ниже
2020-09-25 14:00:00+05:00,4596.083995783907,4525.5,-70.58399578390708,Ниже
2020-09-25 14:30:00+05:00,4595.32694109949,4520.0,-75.32694109948989,Ниже
2020-09-25 15:00:00+05:00,4594.259011337306,4488.0,-106.25901133730622,Ниже
2020-09-25 15:30:00+05:00,4593.331060975741,4501.0,-92.33106097574091,Ниже
2020-09-25 16:00:00+05:00,4592.43224444862,4503.0,-89.43224444861971,Ниже
2020-09-25 16:30:00+05:00,4591.547346493907,4503.5,-88.04734649390684,Ниже
2020-09-25 17:00:00+05:00,4590.750855484018,4511.5,-79.25085548401785,Ниже
2020-09-25 17:30:00+05:00,4590.161294732934,4531.5,-58.66129473293404,Ниже
2020-09-25 18:00:00+05:00,4589.507948516686,4524.5,-65.00794851668616,Ниже
2020-09-25 18:30:00+05:00,4589.050157984182,4543.5,-45.55015798418208,Ниже
2020-09-25 19:00:00+05:00,4588.671549447026,4551.0,-37.67154944702634,Ниже
2020-09-25 19:30:00+05:00,4588.316608656509,4553.0,-35.31660865650883,Ниже
2020-09-25 20:00:00+05:00,4588.1443040927625,4571.0,-17.144304092762468,Ниже
2020-09-25 20:30:00+05:00,4587.899087136616,4563.5,-24.39908713661589,Ниже
2020-09-25 21:00:00+05:00,4587.432429553167,4541.0,-46.43242955316691,Ниже
2020-09-25 21:30:00+05:00,4587.109718811345,4555.0,-32.109718811345374,Ниже
2020-09-25 22:00:00+05:00,4586.775293748547,4553.5,-33.275293748546574,Ниже
2020-09-25 22:30:00+05:00,4586.459121671447,4555.0,-31.459121671447065,Ниже
2020-09-25 23:00:00+05:00,4586.165996082676,4557.0,-29.16599608267643,Ниже
2020-09-25 23:30:00+05:00,4585.900662788322,4559.5,-26.400662788321824,Ниже
2020-09-26 00:00:00+05:00,4585.66284524814,4562.0,-23.662845248140002,Ниже
2020-09-26 00:30:00+05:00,4585.427394051641,4562.0,-23.427394051641386,Ниже
2020-09-26 01:00:00+05:00,4585.209211026252,4563.5,-21.709211026251978,Ниже
2020-09-26 01:30:00+05:00,4584.958373105593,4560.0,-24.958373105592727,Ниже
2020-09-28 12:00:00+05:00,4584.958787303547,4585.0,0.041212696452930686,Выше
2020-09-28 12:30:00+05:00,4585.207953599035,4610.0,24.792046400964864,Выше
2020-09-28 13:00:00+05:00,4585.295436647802,4594.0,8.70456335219842,Выше
2020-09-28 13:30:00+05:00,4585.148218372699,4570.5,-14.648218372699375,Ниже
2020-09-28 14:00:00+05:00,4585.236295801827,4594.0,8.7637041981734,Выше
2020-09-28 14:30:00+05:00,4585.343397336137,4596.0,10.656602663862941,Выше
2020-09-28 15:00:00+05:00,4585.459383432295,4597.0,11.540616567705001,Выше
2020-09-28 15:30:00+05:00,4585.534414442919,4593.0,7.465585557080885,Выше
2020-09-28 16:00:00+05:00,4585.56392275692,4588.5,2.9360772430800353,Выше
2020-09-28 16:30:00+05:00,4585.573236958344,4586.5,0.9267630416561587,Выше
2020-09-28 17:00:00+05:00,4585.741662461246,4602.5,16.75833753875395,Выше
2020-09-28 17:30:00+05:00,4586.002939451681,4612.0,25.997060548318586,Выше
2020-09-28 18:00:00+05:00,4586.172064432261,4603.0,16.827935567738677,Выше
2020-09-28 18:30:00+05:00,4586.453934437911,4614.5,28.046065562089098,Выше
2020-09-28 19:00:00+05:00,4586.732999766888,4614.5,27.767000233112412,Выше
2020-09-28 19:30:00+05:00,4586.894860465724,4603.0,16.105139534275622,Выше
2020-09-28 20:00:00+05:00,4587.323767326762,4630.0,42.67623267323779,Выше
2020-09-28 20:30:00+05:00,4587.499650238934,4605.0,17.50034976106599,Выше
2020-09-28 21:00:00+05:00,4587.743434813671,4612.0,24.25656518632877,Выше
2020-09-28 21:30:00+05:00,4588.009669293137,4614.5,26.49033070686255,Выше
2020-09-28 22:00:00+05:00,4588.233453678281,4610.5,22.266546321719034,Выше
2020-09-28 22:30:00+05:00,4588.48983722377,4614.0,25.510162776229663,Выше
2020-09-28 23:00:00+05:00,4588.753619937962,4615.0,26.246380062038043,Выше
2020-09-28 23:30:00+05:00,4589.049603819177,4618.5,29.45039618082319,Выше
2020-09-29 00:00:00+05:00,4589.347617711524,4619.0,29.652382288475565,Выше
2020-09-29 00:30:00+05:00,4589.632716042752,4618.0,28.36728395724822,Выше
2020-09-29 01:00:00+05:00,4589.9348780721775,4620.0,30.065121927822474,Выше
2020-09-29 01:30:00+05:00,4590.30368525554,4627.0,36.696314744460324,Выше
2020-09-29 12:00:00+05:00,4590.683748088818,4628.5,37.81625191118201,Выше
2020-09-29 12:30:00+05:00,4590.6421187546,4586.5,-4.142118754600233,Ниже
2020-09-29 13:00:00+05:00,4590.367072796843,4563.0,-27.367072796842876,Ниже
2020-09-29 13:30:00+05:00,4590.040037246626,4557.5,-32.540037246625616,Ниже
2020-09-29 14:00:00+05:00,4589.810783144669,4567.0,-22.810783144668676,Ниже
2020-09-29 14:30:00+05:00,4589.588785302433,4567.5,-22.08878530243328,Ниже
2020-09-29 15:00:00+05:00,4589.204817289474,4551.0,-38.204817289473795,Ниже
2020-09-29 15:30:00+05:00,4588.725167366195,4541.0,-47.72516736619491,Ниже
2020-09-29 16:00:00+05:00,4588.364717939666,4552.5,-35.86471793966575,Ниже
2020-09-29 16:30:00+05:00,4587.788949601958,4530.5,-57.28894960195794,Ниже
2020-09-29 17:00:00+05:00,4587.358213785024,4544.5,-42.85821378502442,Ниже
2020-09-29 17:30:00+05:00,4586.752659419004,4526.5,-60.252659419003976,Ниже
2020-09-29 18:00:00+05:00,4586.003876738218,4511.5,-74.50387673821842,Ниже
2020-09-29 18:30:00+05:00,4585.267519755748,4512.0,-73.26751975574825,Ниже
2020-09-29 19:00:00+05:00,4584.613116574099,4519.5,-65.11311657409897,Ниже
2020-09-29 19:30:00+05:00,4583.761244767392,4499.0,-84.76124476739187,Ниже
2020-09-29 20:00:00+05:00,4582.873073177667,4494.5,-88.37307317766681,Ниже
2020-09-29 20:30:00+05:00,4582.048465484358,4500.0,-82.04846548435762,Ниже
2020-09-29 21:00:00+05:00,4581.311664832771,4508.0,-73.31166483277138,Ниже
2020-09-29 21:30:00+05:00,4580.547369660307,4504.5,-76.04736966030669,Ниже
2020-09-29 22:00:00+05:00,4579.8255052855775,4508.0,-71.82550528557749,Ниже
2020-09-29 22:30:00+05:00,4579.12574901408,4509.5,-69.6257490140797,Ниже
2020-09-29 23:00:00+05:00,4578.427980367173,4509.0,-69.4279803671734,Ниже
2020-09-29 23:30:00+05:00,4577.70730394561,4506.0,-71.70730394560997,Ниже
2020-09-30 00:00:00+05:00,4576.953997438689,4502.0,-74.95399743868893,Ниже
2020-09-30 00:30:00+05:00,4576.208186518901,4502.0,-74.20818651890113,Ниже
2020-09-30 01:00:00+05:00,4575.499647349559,4505.0,-70.49964734955938,Ниже
2020-09-30 01:30:00+05:00,4574.832984191852,4508.5,-66.33298419185212,Ниже
2020-09-30 12:00:00+05:00,4573.884397284471,4479.5,-94.38439728447065,Ниже
2020-09-30 12:30:00+05:00,4572.805945570198,4465.5,-107.30594557019776,Ниже
2020-09-30 13:00:00+05:00,4571.85265257945,4477.0,-94.85265257944957,Ниже
2020-09-30 13:30:00+05:00,4570.933720712987,4479.5,-91.43372071298745,Ниже
2020-09-30 14:00:00+05:00,4569.80502697455,4457.5,-112.30502697454995,Ниже
2020-09-30 14:30:00+05:00,4568.916419740972,4480.5,-88.41641974097183,Ниже
2020-09-30 15:00:00+05:00,4568.006803624146,4477.5,-90.50680362414641,Ниже
2020-09-30 15:30:00+05:00,4567.141064284603,4481.0,-86.14106428460309,Ниже
2020-09-30 16:00:00+05:00,4566.333690510627,4486.0,-80.3336905106271,Ниже
2020-09-30 16:30:00+05:00,4565.514449809029,4484.0,-81.51444980902943,Ниже
2020-09-30 17:00:00+05:00,4564.748136875606,4488.5,-76.24813687560618,Ниже
2020-09-30 17:30:00+05:00,4563.939697702715,4483.5,-80.43969770271542,Ниже
2020-09-30 18:00:00+05:00,4563.124377327565,4482.0,-81.12437732756462,Ниже
2020-09-30 18:30:00+05:00,4562.297269095449,4480.0,-82.29726909544934,Ниже
2020-09-30 19:00:00+05:00,4561.697296268629,4502.0,-59.697296268628634,Ниже
2020-09-30 19:30:00+05:00,4561.073442574414,4499.0,-62.073442574414,Ниже
2020-09-30 20:00:00+05:00,4560.326443145813,4486.0,-74.32644314581285,Ниже
2020-09-30 20:30:00+05:00,4559.547075552323,4482.0,-77.5470755523229,Ниже
2020-09-30 21:00:00+05:00,4558.8799404722,4492.5,-66.37994047220036,Ниже
2020-09-30 21:30:00+05:00,4558.224418676457,4493.0,-65.22441867645739,Ниже
2020-09-30 22:00:00+05:00,4557.525668241866,4488.0,-69.52566824186579,Ниже
2020-09-30 22:30:00+05:00,4556.848795921052,4489.5,-67.34879592105244,Ниже
2020-09-30 23:00:00+05:00,4556.198559145718,4491.5,-64.69855914571781,Ниже
2020-09-30 23:30:00+05:00,4555.470215273621,4483.0,-72.47021527362085,Ниже
2020-10-01 00:00:00+05:00,4554.75409372861,4483.5,-71.25409372861031,Ниже
2020-10-01 00:30:00+05:00,4554.0450977711125,4483.5,-70.54509777111252,Ниже
2020-10-01 01:00:00+05:00,4553.31330575349,4480.5,-72.81330575348966,Ниже
2020-10-01 01:30:00+05:00,4552.48431763654,4470.0,-82.48431763654025,Ниже
2020-10-01 12:00:00+05:00,4551.60885178941,4464.5,-87.10885178941044,Ниже
2020-10-01 12:30:00+05:00,4550.712246298969,4461.5,-89.21224629896915,Ниже
2020-10-01 13:00:00+05:00,4549.799686634303,4459.0,-90.79968663430282,Ниже
2020-10-01 13:30:00+05:00,4548.846455921524,4454.0,-94.84645592152356,Ниже
2020-10-01 14:00:00+05:00,4548.091764817827,4473.0,-75.09176481782742,Ниже
2020-10-01 14:30:00+05:00,4547.245080590785,4463.0,-84.24508059078471,Ниже
2020-10-01 15:00:00+05:00,4546.267517599832,4449.0,-97.26751759983199,Ниже
2020-10-01 15:30:00+05:00,4545.235004986898,4442.5,-102.73500498689828,Ниже
2020-10-01 16:00:00+05:00,4544.347094489517,4456.0,-88.34709448951708,Ниже
2020-10-01 16:30:00+05:00,4543.51279504186,4460.5,-83.01279504186004,Ниже
2020-10-01 17:00:00+05:00,4542.642020961842,4456.0,-86.64202096184181,Ниже
2020-10-01 17:30:00+05:00,4541.809762046799,4459.0,-82.80976204679882,Ниже
2020-10-01 18:00:00+05:00,4540.955933568722,4456.0,-84.95593356872178,Ниже
2020-10-01 18:30:00+05:00,4539.926521294407,4437.5,-102.4265212944074,Ниже
2020-10-01 19:00:00+05:00,4538.967053420831,4443.5,-95.46705342083078,Ниже
2020-10-01 19:30:00+05:00,4537.83305288928,4425.0,-112.83305288928022,Ниже
2020-10-01 20:00:00+05:00,4536.5511319650095,4409.0,-127.55113196500952,Ниже
2020-10-01 20:30:00+05:00,4535.247140602174,4405.5,-129.7471406021741,Ниже
2020-10-01 21:00:00+05:00,4534.075527262849,4417.5,-116.57552726284939,Ниже
2020-10-01 21:30:00+05:00,4532.885721021428,4414.5,-118.38572102142825,Ниже
2020-10-01 22:00:00+05:00,4531.672927777434,4411.0,-120.67292777743387,Ниже
2020-10-01 22:30:00+05:00,4530.482152376664,4412.0,-118.48215237666409,Ниже
2020-10-01 23:00:00+05:00,4529.258449367941,4407.5,-121.75844936794056,Ниже
2020-10-01 23:30:00+05:00,4528.126524498608,4415.5,-112.62652449860798,Ниже
2020-10-02 00:00:00+05:00,4526.97601181703,4412.5,-114.47601181702976,Ниже
2020-10-02 00:30:00+05:00,4525.802121152185,4409.0,-116.80212115218455,Ниже
2020-10-02 01:00:00+05:00,4524.659811488979,4411.0,-113.65981148897936,Ниже
2020-10-02 01:30:00+05:00,4523.503992469188,4408.5,-115.00399246918823,Ниже
2020-10-02 12:00:00+05:00,4521.75768408641,4348.0,-173.75768408641034,Ниже
2020-10-02 12:30:00+05:00,4519.784970811918,4323.5,-196.28497081191836,Ниже
2020-10-02 13:00:00+05:00,4517.871687520257,4327.5,-190.37168752025718,Ниже
2020-10-02 13:30:00+05:00,4516.052068738962,4335.0,-181.05206873896168,Ниже
2020-10-02 14:00:00+05:00,4514.350058104743,4345.0,-169.35005810474286,Ниже
2020-10-02 14:30:00+05:00,4512.480903297731,4326.5,-185.98090329773095,Ниже
2020-10-02 15:00:00+05:00,4510.809451523624,4344.5,-166.30945152362438,Ниже
2020-10-02 15:30:00+05:00,4509.184481856723,4347.5,-161.68448185672332,Ниже
2020-10-02 16:00:00+05:00,4507.6652332810345,4356.5,-151.1652332810345,Ниже
2020-10-02 16:30:00+05:00,4506.141201109084,4354.5,-151.64120110908425,Ниже
2020-10-02 17:00:00+05:00,4504.652233933869,4356.5,-148.15223393386896,Ниже
2020-10-02 17:30:00+05:00,4503.202957974328,4359.0,-144.20295797432755,Ниже
2020-10-02 18:00:00+05:00,4501.783028044235,4360.5,-141.28302804423492,Ниже
2020-10-02 18:30:00+05:00,4500.461803884591,4369.0,-131.46180388459106,Ниже
2020-10-02 19:00:00+05:00,4499.158701358377,4369.5,-129.65870135837667,Ниже
2020-10-02 19:30:00+05:00,4497.838714280184,4366.5,-131.33871428018392,Ниже
2020-10-02 20:00:00+05:00,4496.467184784859,4360.0,-136.46718478485855,Ниже
2020-10-02 20:30:00+05:00,4495.0894018516765,4358.0,-137.08940185167648,Ниже
2020-10-02 21:00:00+05:00,4493.884532181511,4374.0,-119.88453218151062,Ниже
2020-10-02 21:30:00+05:00,4492.741402508063,4379.0,-113.7414025080634,Ниже
2020-10-02 22:00:00+05:00,4491.594721886093,4377.5,-114.09472188609288,Ниже
2020-10-02 22:30:00+05:00,4490.409699777773,4372.5,-117.90969977777331,Ниже
2020-10-02 23:00:00+05:00,4489.266319680482,4375.5,-113.76631968048241,Ниже
2020-10-02 23:30:00+05:00,4488.079590131423,4370.0,-118.07959013142317,Ниже
2020-10-03 00:00:00+05:00,4486.954420080365,4375.0,-111.9544200803648,Ниже
2020-10-03 00:30:00+05:00,4485.860346248719,4377.0,-108.860346248719,Ниже
2020-10-03 01:00:00+05:00,4484.7423328532095,4373.5,-111.24233285320952,Ниже
2020-10-03 01:30:00+05:00,4483.690170337258,4379.0,-104.69017033725777,Ниже
2020-10-05 12:00:00+05:00,4482.59872585629,4374.0,-108.59872585629,Ниже
2020-10-05 12:30:00+05:00,4481.68232062389,4390.5,-91.18232062388961,Ниже
2020-10-05 13:00:00+05:00,4480.804884597781,4393.5,-87.30488459778098,Ниже
2020-10-05 13:30:00+05:00,4479.786925547057,4378.5,-101.28692554705685,Ниже
2020-10-05 14:00:00+05:00,4478.953224795345,4396.0,-82.9532247953448,Ниже
2020-10-05 14:30:00+05:00,4478.197471314794,4403.0,-75.1974713147938,Ниже
2020-10-05 15:00:00+05:00,4477.434312396239,4401.5,-75.93431239623897,Ниже
2020-10-05 15:30:00+05:00,4476.748398840057,4408.5,-68.24839884005723,Ниже
2020-10-05 16:00:00+05:00,4476.263340145131,4428.0,-48.263340145131224,Ниже
2020-10-05 16:30:00+05:00,4475.952262133737,4445.0,-30.95226213373735,Ниже
2020-10-05 17:00:00+05:00,4475.574627684646,4438.0,-37.57462768464575,Ниже
2020-10-05 17:30:00+05:00,4475.141049299724,4432.0,-43.14104929972382,Ниже
2020-10-05 18:00:00+05:00,4474.577456769378,4418.5,-56.07745676937793,Ниже
2020-10-05 18:30:00+05:00,4474.0343974980415,4420.0,-54.03439749804147,Ниже
2020-10-05 19:00:00+05:00,4473.641020408509,4434.5,-39.141020408508666,Ниже
2020-10-05 19:30:00+05:00,4473.480413240265,4457.5,-15.98041324026508,Ниже
2020-10-05 20:00:00+05:00,4473.440807138371,4469.5,-3.940807138371383,Ниже
2020-10-05 20:30:00+05:00,4473.446371246448,4474.0,0.5536287535524025,Выше
2020-10-05 21:00:00+05:00,4473.3324770051895,4462.0,-11.332477005189503,Ниже
2020-10-05 21:30:00+05:00,4473.244591661854,4464.5,-8.744591661854429,Ниже
2020-10-05 22:00:00+05:00,4473.132705177657,4462.0,-11.132705177657044,Ниже
2020-10-05 22:30:00+05:00,4473.016956867432,4461.5,-11.516956867431873,Ниже
