Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-08-20 13:00:00+05:00,5189.5,5244.726068083867,1.0529828892292123,True
2020-08-20 13:30:00+05:00,5201.0,5244.290982829301,0.8254878108602932,True
2020-08-20 14:00:00+05:00,5211.0,5243.959729268811,0.6285275053667706,True
2020-08-20 14:30:00+05:00,5197.0,5243.492468281062,0.8866698781833805,True
2020-08-20 15:00:00+05:00,5185.0,5242.9104536713,1.1045478305041239,True
2020-08-20 15:30:00+05:00,5187.0,5242.354130749199,1.0559021647262867,True
2020-08-20 16:00:00+05:00,5171.0,5241.6441393984605,1.3477477203663768,True
2020-08-20 16:30:00+05:00,5157.5,5240.806884280068,1.5895812633346347,True
2020-08-20 17:00:00+05:00,5147.0,5239.873482446435,1.7724374979197761,True
2020-08-20 17:30:00+05:00,5158.0,5239.0588209295565,1.5472019631796083,True
2020-08-20 18:00:00+05:00,5117.5,5237.849280422794,2.2976850607866277,True
2020-08-20 18:30:00+05:00,5119.5,5236.6716756424685,2.237521901315173,True
2020-08-20 19:00:00+05:00,5158.5,5235.893848024136,1.4781401279428519,True
2020-08-20 19:30:00+05:00,5155.0,5235.088934113448,1.5298485875104026,True
2020-08-20 20:00:00+05:00,5113.5,5233.879093973015,2.299997608115092,True
2020-08-20 20:30:00+05:00,5088.0,5232.4275606996525,2.760240042011025,True
2020-08-20 21:00:00+05:00,5114.5,5231.254152135477,2.2318577675645166,True
2020-08-20 21:30:00+05:00,5115.0,5230.0973944027855,2.2006740166246614,True
2020-08-20 22:00:00+05:00,5123.0,5229.031748687335,2.0277510977811937,True
2020-08-20 22:30:00+05:00,5123.0,5227.976706411839,2.007979612516067,True
2020-08-20 23:00:00+05:00,5134.0,5227.041614805751,1.7800052431610258,True
2020-08-20 23:30:00+05:00,5138.0,5226.155628588778,1.6868159858565657,True
2020-08-21 00:00:00+05:00,5136.0,5225.258557657548,1.7082132237598302,True
2020-08-21 00:30:00+05:00,5140.0,5224.410213800259,1.615688859525039,True
2020-08-21 01:00:00+05:00,5135.0,5223.5205599316005,1.6946532308233053,True
2020-08-21 01:30:00+05:00,5137.5,5222.664633962132,1.6306739936606376,True
2020-08-21 12:00:00+05:00,5127.5,5221.717722181415,1.8043434592641132,True
2020-08-21 12:30:00+05:00,5148.0,5220.984212507968,1.3979014212132375,True
2020-08-21 13:00:00+05:00,5130.0,5220.078896960625,1.7256232853697446,True
2020-08-21 13:30:00+05:00,5124.0,5219.122888035644,1.8225837957121933,True
2020-08-21 14:00:00+05:00,5135.5,5218.290819497976,1.586550507852708,True
2020-08-21 14:30:00+05:00,5124.0,5217.352602388543,1.7892714850402447,True
2020-08-21 15:00:00+05:00,5119.5,5216.378944653335,1.8572068034404074,True
2020-08-21 15:30:00+05:00,5107.0,5215.290596945342,2.0764058096545828,True
2020-08-21 16:00:00+05:00,5105.0,5214.193178070264,2.094152908056927,True
2020-08-21 16:30:00+05:00,5069.5,5212.753444955138,2.748133907882737,True
2020-08-21 17:00:00+05:00,5054.5,5211.178783811305,3.0065900693722645,True
2020-08-21 17:30:00+05:00,5038.0,5209.455611833083,3.2912385594308153,True
2020-08-21 18:00:00+05:00,5047.5,5207.844113207878,3.078896175122082,True
2020-08-21 18:30:00+05:00,5084.5,5206.616808598845,2.3454157102010287,True
2020-08-21 19:00:00+05:00,5091.5,5205.471367717264,2.189453359095959,True
2020-08-21 19:30:00+05:00,5101.5,5204.436826744954,1.9778667735185878,True
2020-08-21 20:00:00+05:00,5087.0,5203.268301105701,2.234524425369214,True
2020-08-21 20:30:00+05:00,5081.5,5202.0566762190765,2.3174810218849573,True
2020-08-21 21:00:00+05:00,5095.0,5200.991435659683,2.037908290580353,True
2020-08-21 21:30:00+05:00,5093.5,5199.921869135706,2.0466051570385435,True
2020-08-21 22:00:00+05:00,5092.5,5198.8529948159485,2.045701136808421,True
2020-08-21 22:30:00+05:00,5090.5,5197.774855564049,2.0638611433739755,True
2020-08-21 23:00:00+05:00,5091.5,5196.717394314655,2.024689555559938,True
2020-08-21 23:30:00+05:00,5095.0,5195.70528093839,1.938240825703688,True
2020-08-22 00:00:00+05:00,5097.0,5194.723138839501,1.8812001376714853,True
2020-08-22 00:30:00+05:00,5099.0,5193.770669796322,1.82469877515864,True
2020-08-22 01:00:00+05:00,5098.5,5192.822702932677,1.8164052256089525,True
2020-08-22 01:30:00+05:00,5092.5,5191.824467082601,1.9130937055430393,True
2020-08-24 12:00:00+05:00,5108.0,5190.990392783271,1.598739094155284,True
2020-08-24 12:30:00+05:00,5121.5,5190.29894608891,1.3255295466314696,True
2020-08-24 13:00:00+05:00,5133.0,5189.728807321856,1.093097721056657,True
2020-08-24 13:30:00+05:00,5143.0,5189.2638440649225,0.8915300022340455,True
2020-08-24 14:00:00+05:00,5154.0,5188.912960044377,0.6728376504522837,True
2020-08-24 14:30:00+05:00,5153.5,5188.560592282741,0.6757286854255597,True
2020-08-24 15:00:00+05:00,5146.5,5188.142078926694,0.8026395247700848,True
2020-08-24 15:30:00+05:00,5132.0,5187.583451275683,1.0714709806164997,True
2020-08-24 16:00:00+05:00,5133.0,5187.0403323575165,1.0418336641881303,True
2020-08-24 16:30:00+05:00,5123.0,5186.403115120128,1.2224872173026102,True
2020-08-24 17:00:00+05:00,5123.0,5185.772238352763,1.210470407637933,True
2020-08-24 17:30:00+05:00,5145.0,5185.366544438805,0.7784704146343812,True
2020-08-24 18:00:00+05:00,5147.0,5184.984787777723,0.7325920775556047,True
2020-08-24 18:30:00+05:00,5160.0,5184.736182924214,0.47709626973271174,True
2020-08-24 19:00:00+05:00,5181.5,5184.703982099098,0.06179681829782024,True
2020-08-24 19:30:00+05:00,5175.5,5184.612400187664,0.17575856176508722,True
2020-08-24 20:00:00+05:00,5187.5,5184.641132524105,0.05514108696859836,True
2020-08-24 20:30:00+05:00,5176.0,5184.555151105956,0.1650122499734763,True
2020-08-24 21:00:00+05:00,5179.5,5184.504851094951,0.09653479432840974,True
2020-08-24 21:30:00+05:00,5177.0,5184.430175959677,0.14331711890211768,True
2020-08-24 22:00:00+05:00,5177.5,5184.361218984955,0.13234453957083517,True
2020-08-24 22:30:00+05:00,5179.0,5184.307873522418,0.10238345507076678,True
2020-08-24 23:00:00+05:00,5180.0,5184.26500910926,0.0822683466560067,True
2020-08-24 23:30:00+05:00,5183.0,5184.252421953945,0.0241581977883812,True
2020-08-25 00:00:00+05:00,5179.0,5184.200159048931,0.10030783707017973,True
2020-08-25 00:30:00+05:00,5182.0,5184.178266919091,0.04201759289394958,True
2020-08-25 01:00:00+05:00,5190.0,5184.236194611439,0.11117945194225849,True
2020-08-25 01:30:00+05:00,5186.0,5184.253744913813,0.0336838274534806,True
2020-08-25 12:00:00+05:00,5200.5,5184.415399193277,0.3102490747409187,True
2020-08-25 12:30:00+05:00,5184.5,5184.416240992349,0.0016155918768346652,True
2020-08-25 13:00:00+05:00,5163.0,5184.203144067053,0.4089952395348943,True
2020-08-25 13:30:00+05:00,5156.5,5183.927490892257,0.5290870858136997,True
2020-08-25 14:00:00+05:00,5155.0,5183.6396551619855,0.5525008887040497,True
2020-08-25 14:30:00+05:00,5169.5,5183.498962075797,0.2700678089880603,True
2020-08-25 15:00:00+05:00,5187.0,5183.533798274048,0.06686947285085153,True
2020-08-25 15:30:00+05:00,5171.0,5183.409083863362,0.23940004855092525,True
2020-08-25 16:00:00+05:00,5183.5,5183.409988501538,0.0017365305592673447,True
2020-08-25 16:30:00+05:00,5187.0,5183.445710008986,0.06857002445595341,True
2020-08-25 17:00:00+05:00,5187.0,5183.4810760785485,0.06788727246813113,True
2020-08-25 17:30:00+05:00,5191.5,5183.560866366324,0.15315984201495583,True
2020-08-25 18:00:00+05:00,5190.5,5183.629912472132,0.13253429824028107,True
2020-08-25 18:30:00+05:00,5205.5,5183.847525283354,0.4176911957969354,True
2020-08-25 19:00:00+05:00,5211.0,5184.117699161132,0.5185511286369533,True
2020-08-25 19:30:00+05:00,5214.0,5184.415035487887,0.5706519310202037,True
2020-08-25 20:00:00+05:00,5225.0,5184.818865980545,0.7749766203617683,True
2020-08-25 20:30:00+05:00,5220.0,5185.168927015565,0.6717442280994878,True
2020-08-25 21:00:00+05:00,5219.0,5185.50555460745,0.6459243952171522,True
2020-08-25 21:30:00+05:00,5207.5,5185.724404810361,0.41991423935756045,True
2020-08-25 22:00:00+05:00,5212.0,5185.985853518716,0.5016239383613704,True
2020-08-25 22:30:00+05:00,5210.5,5186.229775374251,0.4679743412255042,True
2020-08-25 23:00:00+05:00,5211.0,5186.476245271025,0.4728403943107962,True
2020-08-25 23:30:00+05:00,5210.0,5186.710312482258,0.4490261864383189,True
2020-08-26 00:00:00+05:00,5217.0,5187.011702407807,0.5781420847435575,True
2020-08-26 00:30:00+05:00,5218.5,5187.32501880176,0.6009837649509993,True
2020-08-26 01:00:00+05:00,5220.0,5187.650142992788,0.623593652530886,True
2020-08-26 01:30:00+05:00,5220.0,5187.972032117238,0.6173504345144115,True
2020-08-26 12:00:00+05:00,5245.5,5188.544449708112,1.0977173048039026,True
2020-08-26 12:30:00+05:00,5240.0,5189.056445233404,0.9817498673268867,True
2020-08-26 13:00:00+05:00,5243.0,5189.593197022126,1.0291134767272196,True
2020-08-26 13:30:00+05:00,5262.5,5190.318637847778,1.3906923098300028,True
2020-08-26 14:00:00+05:00,5256.0,5190.97218373984,1.2527097807199288,True
2020-08-26 14:30:00+05:00,5257.5,5191.634152060838,1.268692015076154,True
2020-08-26 15:00:00+05:00,5262.5,5192.339284876153,1.3512351808019465,True
2020-08-26 15:30:00+05:00,5265.0,5193.06227706644,1.3852659393524007,True
2020-08-26 16:00:00+05:00,5259.5,5193.723348936426,1.2664642809102182,True
2020-08-26 16:30:00+05:00,5256.5,5194.347992230591,1.1965314580842865,True
2020-08-26 17:00:00+05:00,5262.5,5195.026121661133,1.298816921391947,True
2020-08-26 17:30:00+05:00,5264.5,5195.7174040326645,1.3238325070172174,True
2020-08-26 18:00:00+05:00,5262.0,5196.376932350748,1.2628619613928898,True
2020-08-26 18:30:00+05:00,5266.0,5197.069699193029,1.3263301205614788,True
2020-08-26 19:00:00+05:00,5283.5,5197.929702186134,1.6462380739369584,True
2020-08-26 19:30:00+05:00,5278.5,5198.7313966917445,1.5343859342111208,True
2020-08-26 20:00:00+05:00,5263.0,5199.370885281876,1.2237848794022723,True
2020-08-26 20:30:00+05:00,5280.5,5200.178140154694,1.5445982364541933,True
2020-08-26 21:00:00+05:00,5280.0,5200.972387516339,1.5194776398611036,True
2020-08-26 21:30:00+05:00,5270.0,5201.6592294316,1.3138263687425007,True
2020-08-26 22:00:00+05:00,5271.0,5202.349187347703,1.3196117788336457,True
2020-08-26 22:30:00+05:00,5277.0,5203.091981503448,1.4204634236582616,True
2020-08-26 23:00:00+05:00,5276.5,5203.82240954819,1.3966193450118138,True
2020-08-26 23:30:00+05:00,5277.0,5204.550544776566,1.392040572958716,True
2020-08-27 00:00:00+05:00,5278.5,5205.286360251426,1.4065247266249805,True
2020-08-27 00:30:00+05:00,5276.0,5205.989978557383,1.3447974685117783,True
2020-08-27 01:00:00+05:00,5277.0,5206.696545934921,1.3502506521139113,True
2020-08-27 01:30:00+05:00,5278.0,5207.406033040047,1.3556455270060948,True
2020-08-27 12:00:00+05:00,5271.5,5208.043783955071,1.2184270846651555,True
2020-08-27 12:30:00+05:00,5266.5,5208.625437846065,1.1111292767073626,True
2020-08-27 13:00:00+05:00,5237.5,5208.912746922224,0.5488142049349418,True
2020-08-27 13:30:00+05:00,5228.0,5209.10266983842,0.3627751526380622,True
2020-08-27 14:00:00+05:00,5205.5,5209.066822377342,0.06847334655065923,True
2020-08-27 14:30:00+05:00,5226.5,5209.240286831298,0.33132879687530137,True
2020-08-27 15:00:00+05:00,5224.0,5209.387149648898,0.28050997039232617,True
2020-08-27 15:30:00+05:00,5209.0,5209.383297413587,0.007357827053673792,True
2020-08-27 16:00:00+05:00,5182.0,5209.1108267925565,0.5204501822674725,True
2020-08-27 16:30:00+05:00,5188.5,5208.9057439389,0.39174722949525487,True
2020-08-27 17:00:00+05:00,5200.0,5208.817129571349,0.16927316417565869,True
2020-08-27 17:30:00+05:00,5160.0,5208.33138698855,0.9279629769582458,True
2020-08-27 18:00:00+05:00,5178.0,5208.029582142893,0.5766016046809146,True
2020-08-27 18:30:00+05:00,5167.0,5207.621327594207,0.7800361247267059,True
2020-08-27 19:00:00+05:00,5182.0,5207.36638901118,0.4871251054027909,True
2020-08-27 19:30:00+05:00,5178.0,5207.074186135447,0.5583593606724726,True
2020-08-27 20:00:00+05:00,5189.5,5206.899318611711,0.33415892159694077,True
2020-08-27 20:30:00+05:00,5187.0,5206.701315441446,0.3783838220759525,True
2020-08-27 21:00:00+05:00,5185.0,5206.485381954467,0.4126657500842053,True
2020-08-27 21:30:00+05:00,5160.5,5206.02781596487,0.8745211814899163,True
2020-08-27 22:00:00+05:00,5168.0,5205.649429736364,0.7232417442730287,True
2020-08-27 22:30:00+05:00,5171.5,5205.309634415605,0.6495220609369279,True
2020-08-27 23:00:00+05:00,5176.5,5205.022971386594,0.5479893468941865,True
2020-08-27 23:30:00+05:00,5183.0,5204.803837342946,0.4189175620128106,True
2020-08-28 00:00:00+05:00,5175.5,5204.5122568718725,0.5574442990996066,True
2020-08-28 00:30:00+05:00,5186.0,5204.328055310959,0.35216948501652084,True
2020-08-28 01:00:00+05:00,5177.0,5204.056134362591,0.519904737074964,True
2020-08-28 01:30:00+05:00,5174.0,5203.757068349033,0.5718381538220786,True
2020-08-28 12:00:00+05:00,5107.5,5202.799286574416,1.8316925432878364,True
2020-08-28 12:30:00+05:00,5097.5,5201.751532479149,2.004162094790851,True
2020-08-28 13:00:00+05:00,5096.5,5200.704253549009,2.0036565908914956,True
2020-08-28 13:30:00+05:00,5076.0,5199.463415205238,2.374541473725596,True
2020-08-28 14:00:00+05:00,5087.0,5198.344376247972,2.141919968917822,True
2020-08-28 14:30:00+05:00,5099.5,5197.360850116152,1.882895048820106,True
2020-08-28 15:00:00+05:00,5094.0,5196.332383945842,1.9693194427284781,True
2020-08-28 15:30:00+05:00,5082.5,5195.199723409068,2.1693049239522715,True
2020-08-28 16:00:00+05:00,5099.0,5194.242512230869,1.8336169712253787,True
2020-08-28 16:30:00+05:00,5105.5,5193.35950215892,1.6917662280532673,True
2020-08-28 17:00:00+05:00,5100.5,5192.43552701306,1.770566558501801,True
2020-08-28 17:30:00+05:00,5093.5,5191.451093908453,1.8867767823795334,True
2020-08-28 18:00:00+05:00,5093.5,5190.4764561581205,1.8683536468615525,True
2020-08-28 18:30:00+05:00,5088.0,5189.456789927692,1.9550560691556578,True
2020-08-28 19:00:00+05:00,5075.0,5188.317916396073,2.184097393838702,True
2020-08-28 19:30:00+05:00,5066.5,5187.105797824968,2.325107729160645,True
2020-08-28 20:00:00+05:00,5070.0,5185.940566005815,2.2356709362581735,True
2020-08-28 20:30:00+05:00,5056.5,5184.652600174912,2.471768314247096,True
2020-08-28 21:00:00+05:00,5062.0,5183.432176292575,2.342698277175655,True
2020-08-28 21:30:00+05:00,5067.0,5182.273647175236,2.22438363975761,True
2020-08-28 22:00:00+05:00,5070.0,5181.156496457075,2.1453993241293743,True
2020-08-28 22:30:00+05:00,5070.5,5180.055436790836,2.1149471878762043,True
2020-08-28 23:00:00+05:00,5072.0,5178.980258315306,2.065662601118044,True
2020-08-28 23:30:00+05:00,5076.0,5177.955579128089,1.96903155251203,True
2020-08-29 00:00:00+05:00,5075.0,5176.931145504924,1.9689492218460256,True
2020-08-29 00:30:00+05:00,5080.5,5175.971631619303,1.8445161298041017,True
2020-08-29 01:00:00+05:00,5080.0,5175.016690011151,1.8360653830267366,True
2020-08-29 01:30:00+05:00,5082.0,5174.091150807059,1.7798517289880942,True
2020-08-31 12:00:00+05:00,5113.0,5173.483278659726,1.16910165553672,True
2020-08-31 12:30:00+05:00,5112.0,5172.871504742714,1.1767449604519342,True
2020-08-31 13:00:00+05:00,5115.0,5172.295668874627,1.1077415627922405,True
2020-08-31 13:30:00+05:00,5123.5,5171.810139831099,0.9341050526784584,True
2020-08-31 14:00:00+05:00,5114.5,5171.239889683527,1.0972202197914087,True
2020-08-31 14:30:00+05:00,5113.0,5170.6603882936415,1.1151455319746866,True
2020-08-31 15:00:00+05:00,5093.0,5169.887648111615,1.4872208710318757,True
2020-08-31 15:30:00+05:00,5094.5,5169.137522259758,1.443906685367683,True
2020-08-31 16:00:00+05:00,5089.0,5168.340133978566,1.5351182763099278,True
2020-08-31 16:30:00+05:00,5067.0,5167.331774436491,1.9416553613384477,True
2020-08-31 17:00:00+05:00,5046.5,5166.129468223194,2.315649829510338,True
2020-08-31 17:30:00+05:00,5055.5,5165.028677494604,2.1205821755036864,True
2020-08-31 18:00:00+05:00,5074.0,5164.122919509584,1.7451737868033261,True
2020-08-31 18:30:00+05:00,5013.0,5162.619208867697,2.8981259863346125,True
2020-08-31 19:00:00+05:00,5018.0,5161.180211764537,2.7741757871226365,True
2020-08-31 19:30:00+05:00,5008.5,5159.661005677328,2.9296693234497573,True
2020-08-31 20:00:00+05:00,4969.5,5157.768856367106,3.6501995651607033,True
2020-08-31 20:30:00+05:00,4970.0,5155.900509537583,3.6055876018883097,True
2020-08-31 21:00:00+05:00,4991.5,5154.264683572036,3.1578642845178075,True
2020-08-31 21:30:00+05:00,4992.5,5152.655084730523,3.1082050340441,True
2020-08-31 22:00:00+05:00,4993.0,5151.06647692226,3.0686165210724354,True
2020-08-31 22:30:00+05:00,4995.5,5149.518551778756,2.990931098317036,True
2020-08-31 23:00:00+05:00,4996.5,5147.995979124241,2.942814635803442,True
2020-08-31 23:30:00+05:00,4995.0,5146.473631073253,2.9432508923914322,True
2020-09-01 00:00:00+05:00,4999.5,5145.01120688347,2.828199998647065,True
2020-09-01 00:30:00+05:00,4997.0,5143.538458556272,2.8489814888524028,True
2020-09-01 01:00:00+05:00,4996.5,5142.075389316906,2.8310629132227603,True
2020-09-01 01:30:00+05:00,4991.0,5140.57215161226,2.9096401567936234,True
2020-09-01 12:00:00+05:00,4983.5,5139.009244631045,3.0260549695160037,True
2020-09-01 12:30:00+05:00,4965.0,5137.277809361084,3.3534843890895214,True
2020-09-01 13:00:00+05:00,4944.5,5135.359622203263,3.716577537784529,True
2020-09-01 13:30:00+05:00,4956.0,5133.57494934552,3.4590894473676412,True
2020-09-01 14:00:00+05:00,4972.5,5131.972213531137,3.1074255061371283,True
2020-09-01 14:30:00+05:00,4970.0,5130.3605497149065,3.1257169581155013,True
2020-09-01 15:00:00+05:00,4978.0,5128.844524344609,2.941101521572935,True
2020-09-01 15:30:00+05:00,4964.0,5127.204280321281,3.183104697967175,True
2020-09-01 16:00:00+05:00,4986.5,5125.804237731019,2.71770499360084,True
2020-09-01 16:30:00+05:00,4962.0,5124.174344818273,3.1648873341374326,True
2020-09-01 17:00:00+05:00,4965.0,5122.590520491724,3.0763833232681868,True
2020-09-01 17:30:00+05:00,4950.5,5120.878177004244,3.3271281041080507,True
2020-09-01 18:00:00+05:00,4944.0,5119.118195143506,3.420866416205036,True
2020-09-01 18:30:00+05:00,4925.5,5117.191645938098,3.7460321833023067,True
2020-09-01 19:00:00+05:00,4927.0,5115.29919174966,3.6810983031718516,True
2020-09-01 19:30:00+05:00,4922.5,5113.380791831753,3.732966497168983,True
2020-09-01 20:00:00+05:00,4920.5,5111.461579972731,3.7359486515743217,True
2020-09-01 20:30:00+05:00,4922.0,5109.576390122256,3.6710751694577985,True
2020-09-01 21:00:00+05:00,4934.0,5107.829361364821,3.4031943721466376,True
2020-09-01 21:30:00+05:00,4932.0,5106.079815480593,3.4092654594395277,True
2020-09-01 22:00:00+05:00,4930.0,5104.327777515613,3.415293553120174,True
2020-09-01 22:30:00+05:00,4929.5,5102.588197639836,3.3921647394531385,True
2020-09-01 23:00:00+05:00,4934.0,5100.910703135957,3.272174575284041,True
2020-09-01 23:30:00+05:00,4934.0,5099.249900119679,3.2406707526885645,True
2020-09-02 00:00:00+05:00,4941.5,5097.68024937222,3.063751387534623,True
2020-09-02 00:30:00+05:00,4943.0,5096.141142413292,3.005041228916428,True
2020-09-02 01:00:00+05:00,4946.0,5094.647200697737,2.917713334053424,True
2020-09-02 01:30:00+05:00,4949.0,5093.197974820148,2.831187311646575,True
2020-09-02 12:00:00+05:00,4948.5,5091.758193976167,2.8135309753249698,True
2020-09-02 12:30:00+05:00,4957.5,5090.422291548543,2.611223272560899,True
2020-09-02 13:00:00+05:00,4966.0,5089.184258796817,2.420510882149508,True
2020-09-02 13:30:00+05:00,4947.0,5087.769490052569,2.7668213021009898,True
2020-09-02 14:00:00+05:00,4945.5,5086.353873236126,2.769250365714514,True
2020-09-02 14:30:00+05:00,4938.0,5084.877715293478,2.888520108393618,True
2020-09-02 15:00:00+05:00,4934.0,5083.376444494538,2.938528085133607,True
2020-09-02 15:30:00+05:00,4950.0,5082.049315693598,2.598347782376371,True
2020-09-02 16:00:00+05:00,4959.5,5080.829919517542,2.3879941159113502,True
2020-09-02 16:30:00+05:00,4946.0,5079.488328278562,2.627987695835525,True
2020-09-02 17:00:00+05:00,4939.5,5078.095409589224,2.7292793539780127,True
2020-09-02 17:30:00+05:00,4944.0,5076.761126906744,2.6150753125474466,True
2020-09-02 18:00:00+05:00,4940.0,5075.400319673841,2.6677761584438424,True
2020-09-02 18:30:00+05:00,4895.5,5073.610266741764,3.510523224641468,True
2020-09-02 19:00:00+05:00,4870.0,5071.584293938363,3.974779521643751,True
2020-09-02 19:30:00+05:00,4874.0,5069.6182810633545,3.8586392548340642,True
2020-09-02 20:00:00+05:00,4845.0,5067.38327329158,4.388522858803378,True
2020-09-02 20:30:00+05:00,4845.0,5065.170504403106,4.346754057177617,True
2020-09-02 21:00:00+05:00,4852.0,5063.049404856806,4.16842475711088,True
2020-09-02 21:30:00+05:00,4860.0,5061.029012768679,3.9720976161467365,True
2020-09-02 22:00:00+05:00,4866.5,5059.093400701328,3.806875767002635,True
2020-09-02 22:30:00+05:00,4858.0,5057.092471341117,3.936896002384518,True
2020-09-02 23:00:00+05:00,4861.5,5055.146277596429,3.8306760469946717,True
2020-09-02 23:30:00+05:00,4858.0,5053.184623092982,3.8626062107644223,True
2020-09-03 00:00:00+05:00,4853.5,5051.197711420416,3.913877910053596,True
2020-09-03 00:30:00+05:00,4858.5,5049.280321257029,3.778366601154235,True
2020-09-03 01:00:00+05:00,4859.0,5047.386984727108,3.73236657496539,True
2020-09-03 01:30:00+05:00,4852.0,5045.442835625346,3.834011045759273,True
2020-09-03 12:00:00+05:00,4858.0,5043.577732783303,3.679485924784027,True
2020-09-03 12:30:00+05:00,4844.0,5041.591884695908,3.9192360114612197,True
2020-09-03 13:00:00+05:00,4874.0,5039.92430375366,3.2921983298455872,True
2020-09-03 13:30:00+05:00,4886.0,5038.392718641683,3.024629622018968,True
2020-09-03 14:00:00+05:00,4891.5,5036.931099550721,2.887295789368515,True
2020-09-03 14:30:00+05:00,4846.5,5035.036262739272,3.744486690880369,True
2020-09-03 15:00:00+05:00,4834.5,5033.040877040374,3.9447499412546714,True
2020-09-03 15:30:00+05:00,4836.0,5031.080271298679,3.877502659052635,True
2020-09-03 16:00:00+05:00,4800.5,5028.78594024098,4.539583568554936,True
2020-09-03 16:30:00+05:00,4837.0,5026.877622427637,3.7772477607270503,True
2020-09-03 17:00:00+05:00,4831.0,5024.9285913587055,3.8593302936125617,True
2020-09-03 17:30:00+05:00,4822.5,5022.914376519316,3.9900018494481104,True
2020-09-03 18:00:00+05:00,4801.0,5020.706273270367,4.376003321286822,True
2020-09-03 18:30:00+05:00,4832.0,5018.828598909468,3.7225538833915146,True
2020-09-03 19:00:00+05:00,4816.0,5016.810403895444,4.0027505073645875,True
2020-09-03 19:30:00+05:00,4824.0,5014.891892413898,3.8065006486513293,True
2020-09-03 20:00:00+05:00,4818.0,5012.932769106297,3.8885973158792173,True
2020-09-03 20:30:00+05:00,4837.0,5011.182194289319,3.475870314350478,True
2020-09-03 21:00:00+05:00,4834.5,5009.424162505346,3.4919016004798085,True
2020-09-03 21:30:00+05:00,4831.5,5007.653772828676,3.517690735419428,True
2020-09-03 22:00:00+05:00,4832.5,5005.910949218441,3.464123732475003,True
2020-09-03 22:30:00+05:00,4827.0,5004.130740768506,3.539690506593429,True
2020-09-03 23:00:00+05:00,4829.5,5002.393121457377,3.4562082039447306,True
2020-09-03 23:30:00+05:00,4824.5,5000.623040646856,3.5220219403715216,True
2020-09-04 00:00:00+05:00,4816.0,4998.78599546629,3.656607736999942,True
2020-09-04 00:30:00+05:00,4821.0,4997.016980586029,3.522441113765961,True
2020-09-04 01:00:00+05:00,4823.0,4995.285468341392,3.4489614143833176,True
2020-09-04 01:30:00+05:00,4814.0,4993.481632835507,3.5943184742143557,True
2020-09-04 12:00:00+05:00,4839.0,4991.944502160527,3.0638261722327287,True
2020-09-04 12:30:00+05:00,4866.5,4990.69629815893,2.4885565207553593,True
2020-09-04 13:00:00+05:00,4865.5,4989.450563848892,2.484252770174269,True
2020-09-04 13:30:00+05:00,4856.5,4988.127672666316,2.638819238481061,True
2020-09-04 14:00:00+05:00,4849.0,4986.743317714413,2.7621898489362247,True
2020-09-04 14:30:00+05:00,4855.5,4985.437414055564,2.606339289090824,True
2020-09-04 15:00:00+05:00,4859.0,4984.179330333618,2.5115334348380904,True
2020-09-04 15:30:00+05:00,4854.0,4982.884013613881,2.5865344901015734,True
2020-09-04 16:00:00+05:00,4846.5,4981.526958752051,2.710553608764911,True
2020-09-04 16:30:00+05:00,4823.0,4979.949576077901,3.15162982436282,True
2020-09-04 17:00:00+05:00,4832.5,4978.482416116927,2.9322673842200544,True
2020-09-04 17:30:00+05:00,4838.0,4977.084581130689,2.7944990458468744,True
2020-09-04 18:00:00+05:00,4841.5,4975.735480820931,2.697801789069061,True
2020-09-04 18:30:00+05:00,4841.5,4974.399804394852,2.6716751692824543,True
2020-09-04 19:00:00+05:00,4846.0,4973.122194400874,2.556184815727993,True
2020-09-04 19:30:00+05:00,4846.5,4971.862272068527,2.5214349313898134,True
2020-09-04 20:00:00+05:00,4843.5,4970.585035530532,2.556742005661465,True
2020-09-04 20:30:00+05:00,4829.5,4969.181204331224,2.8109501060149573,True
2020-09-04 21:00:00+05:00,4842.0,4967.915719711013,2.534578419102834,True
2020-09-04 21:30:00+05:00,4849.0,4966.732478718864,2.3704211817994256,True
2020-09-04 22:00:00+05:00,4841.5,4965.486384403253,2.49696353599314,True
2020-09-04 22:30:00+05:00,4840.0,4964.237763662924,2.502655383920492,True
2020-09-04 23:00:00+05:00,4843.0,4963.03141775583,2.4185101332706402,True
2020-09-04 23:30:00+05:00,4853.5,4961.941552902538,2.1854661476031336,True
2020-09-05 00:00:00+05:00,4867.0,4960.996860833856,1.8947172004067072,True
2020-09-05 00:30:00+05:00,4866.5,4960.056593561878,1.8862001228637946,True
2020-09-05 01:00:00+05:00,4861.0,4959.070955814994,1.9776074326985793,True
2020-09-05 01:30:00+05:00,4858.0,4958.065274662607,2.0182322966576267,True
2020-09-07 12:00:00+05:00,4834.0,4956.830794317705,2.478010636524309,True
2020-09-07 12:30:00+05:00,4825.5,4955.524020244892,2.623819796124541,True
2020-09-07 13:00:00+05:00,4831.5,4954.289950391709,2.4784570871149847,True
2020-09-07 13:30:00+05:00,4818.0,4952.933831482339,2.7243213027531055,True
2020-09-07 14:00:00+05:00,4811.0,4951.521554552167,2.8379469422480614,True
2020-09-07 14:30:00+05:00,4798.5,4949.998952019309,3.0605855372455526,True
2020-09-07 15:00:00+05:00,4806.5,4948.571101750461,2.870952014819107,True
2020-09-07 15:30:00+05:00,4798.5,4947.077856956924,3.0033458387557688,True
