Время,Value Classic,Value Signal,Разница,Пересечение
2020-12-16 18:00:00+05:00,-14.001706704893875,-12.782179253349534,-1.2195274515443408,Ниже
2020-12-16 18:30:00+05:00,-20.14089891332424,-14.253923185344476,-5.886975727979763,False
2020-12-16 19:00:00+05:00,-26.75546945937913,-16.75423244015141,-10.00123701922772,False
2020-12-16 19:30:00+05:00,-32.03178006430062,-19.80974196498125,-12.22203809931937,False
2020-12-16 20:00:00+05:00,-34.68379800189632,-22.784553172364262,-11.899244829532059,False
2020-12-16 20:30:00+05:00,-33.813626323353674,-24.990367802562147,-8.823258520791526,False
2020-12-16 21:00:00+05:00,-33.82345049175001,-26.75698434039972,-7.066466151350291,False
2020-12-16 21:30:00+05:00,-31.610937227768773,-27.727774917873536,-3.883162309895237,False
2020-12-16 22:00:00+05:00,-30.514399061084987,-28.285099746515822,-2.2292993145691646,False
2020-12-16 22:30:00+05:00,-27.67221788706047,-28.16252337462476,0.49030548756429226,Ниже
2020-12-16 23:00:00+05:00,-26.04746377194624,-27.739511454089055,1.6920476821428139,False
2020-12-16 23:30:00+05:00,-24.47767107466825,-27.0871433782049,2.6094723035366485,False
2020-12-17 00:00:00+05:00,-23.048600772532154,-26.279434857070356,3.230834084538202,False
2020-12-17 00:30:00+05:00,-21.58652460108624,-25.34085280587353,3.754328204787292,False
2020-12-17 01:00:00+05:00,-19.51696036874364,-24.176074318447554,4.659113949703915,False
2020-12-17 01:30:00+05:00,-19.30841904290628,-23.2025432633393,3.894124220433021,False
2020-12-17 12:00:00+05:00,-14.338098413911212,-21.429654293453687,7.091555879542476,False
2020-12-17 12:30:00+05:00,-12.354649506135502,-19.61465333599005,7.260003829854547,False
2020-12-17 13:00:00+05:00,-11.856452789147625,-18.063013226621567,6.206560437473943,False
2020-12-17 13:30:00+05:00,-14.242692366559822,-17.29894905460922,3.056256688049398,False
2020-12-17 14:00:00+05:00,-16.069601524173777,-17.05307954852213,0.9834780243483543,False
2020-12-17 14:30:00+05:00,-19.23234116020467,-17.48893187085864,-1.7434092893460296,Ниже
2020-12-17 15:00:00+05:00,-20.174859779201142,-18.02611745252714,-2.1487423266740038,False
2020-12-17 15:30:00+05:00,-21.04236171967659,-18.62936630595703,-2.4129954137195604,False
2020-12-17 16:00:00+05:00,-19.846901852874,-18.872873415340425,-0.9740284375335762,False
2020-12-17 16:30:00+05:00,-16.889240682554373,-18.47614686878321,1.5869061862288376,Ниже
2020-12-17 17:00:00+05:00,-12.26555468663355,-17.23402843235328,4.968473745719731,False
2020-12-17 17:30:00+05:00,-8.583002357218902,-15.503823217326406,6.920820860107504,False
2020-12-17 18:00:00+05:00,-8.51168070474614,-14.105394714810354,5.593714010064213,False
2020-12-17 18:30:00+05:00,-10.034016382099251,-13.291119048268136,3.257102666168885,False
2020-12-17 19:00:00+05:00,-10.713521355727607,-12.775599509760031,2.062078154032424,False
2020-12-17 19:30:00+05:00,-11.243463755514313,-12.469172358910887,1.2257086033965745,False
2020-12-17 20:00:00+05:00,-11.530530151295352,-12.281443917387785,0.7509137660924328,False
2020-12-17 20:30:00+05:00,-11.464493508088708,-12.11805383552797,0.6535603274392621,False
2020-12-17 21:00:00+05:00,-9.925980542521756,-11.679639176926727,1.753658634404971,False
2020-12-17 21:30:00+05:00,-9.006336702916997,-11.144978682124782,2.138641979207785,False
2020-12-17 22:00:00+05:00,-7.62477715105706,-10.440938375911236,2.8161612248541754,False
2020-12-17 22:30:00+05:00,-6.535238731210484,-9.659798446971086,3.1245597157606024,False
2020-12-17 23:00:00+05:00,-5.92622442812808,-8.913083643202485,2.9868592150744053,False
2020-12-17 23:30:00+05:00,-5.461313228525796,-8.222729560267148,2.7614163317413514,False
2020-12-18 00:00:00+05:00,-4.6359689755199724,-7.505377443317712,2.869408467797739,False
2020-12-18 00:30:00+05:00,-3.417981666464584,-6.687898287947087,3.269916621482503,False
2020-12-18 01:00:00+05:00,-1.946134268583592,-5.739545484074388,3.793411215490796,False
2020-12-18 01:30:00+05:00,-0.7309132671834959,-4.73781904069621,4.006905773512714,False
2020-12-18 12:00:00+05:00,-3.2405730151785974,-4.438369835592687,1.1977968204140899,False
2020-12-18 12:30:00+05:00,-6.885000760585172,-4.927696020591185,-1.9573047399939876,Ниже
2020-12-18 13:00:00+05:00,-9.661860096610326,-5.874528835795013,-3.7873312608153125,False
2020-12-18 13:30:00+05:00,-13.84131558669651,-7.467886185975312,-6.373429400721198,False
2020-12-18 14:00:00+05:00,-15.44241244546356,-9.062791437872963,-6.379621007590597,False
2020-12-18 14:30:00+05:00,-16.839939472183687,-10.618221044735108,-6.221718427448579,False
2020-12-18 15:00:00+05:00,-17.982276151554288,-12.091032066098943,-5.8912440854553445,False
2020-12-18 15:30:00+05:00,-18.193710573836142,-13.311567767646384,-4.8821428061897585,False
2020-12-18 16:00:00+05:00,-17.673396111819784,-14.183933436481064,-3.4894626753387197,False
2020-12-18 16:30:00+05:00,-16.226729269934367,-14.592492603171724,-1.634236666762643,False
2020-12-18 17:00:00+05:00,-14.429748362246755,-14.559943754986731,0.13019539273997616,Ниже
2020-12-18 17:30:00+05:00,-13.375934279446485,-14.323141859878683,0.9472075804321989,False
2020-12-18 18:00:00+05:00,-13.833761601702465,-14.22526580824344,0.39150420654097573,False
2020-12-18 18:30:00+05:00,-13.11742959946332,-14.003698566487415,0.8862689670240957,False
2020-12-18 19:00:00+05:00,-12.167398206261169,-13.636438494442167,1.4690402881809987,False
2020-12-18 19:30:00+05:00,-12.16190468502009,-13.341531732557751,1.179627047537661,False
2020-12-18 20:00:00+05:00,-12.218433639204704,-13.116912113887144,0.8984784746824399,False
2020-12-18 20:30:00+05:00,-9.29157246497016,-12.351844184103747,3.0602717191335866,False
2020-12-18 21:00:00+05:00,-7.012218867323099,-11.28391912074762,4.271700253424521,False
2020-12-18 21:30:00+05:00,-5.744779793755697,-10.176091255349236,4.431311461593539,False
2020-12-18 22:00:00+05:00,-4.726190436473189,-9.086111091574026,4.3599206551008365,False
2020-12-18 22:30:00+05:00,-4.91132765869952,-8.251154404999125,3.3398267462996056,False
2020-12-18 23:00:00+05:00,-4.122915765472499,-7.4255066770938,3.3025909116213015,False
2020-12-18 23:30:00+05:00,-2.859938746386433,-6.512393090952327,3.6524543445658937,False
2020-12-19 00:00:00+05:00,-2.4361255405910924,-5.697139580880081,3.2610140402889884,False
2020-12-19 00:30:00+05:00,-1.7173416837358673,-4.901180001451238,3.183838317715371,False
2020-12-19 01:00:00+05:00,-0.8155327738495544,-4.084050555930902,3.2685177820813474,False
2020-12-19 01:30:00+05:00,-0.5783259894787989,-3.3829056426404813,2.8045796531616825,False
2020-12-21 12:00:00+05:00,-8.682185904978724,-4.44276169510813,-4.239424209870593,Ниже
2020-12-21 12:30:00+05:00,-13.53641021592557,-6.261491399271619,-7.274918816653952,False
2020-12-21 13:00:00+05:00,-14.951698092411789,-7.999532737899653,-6.952165354512136,False
2020-12-21 13:30:00+05:00,-14.33459659287928,-9.26654550889558,-5.068051083983699,False
2020-12-21 14:00:00+05:00,-15.6421712403353,-10.541670655183523,-5.100500585151776,False
2020-12-21 14:30:00+05:00,-17.724833186457545,-11.978303161438328,-5.746530025019217,False
2020-12-21 15:00:00+05:00,-27.92948476035417,-15.168539481221496,-12.760945279132676,False
2020-12-21 15:30:00+05:00,-29.82282163722084,-18.099395912421368,-11.723425724799473,False
2020-12-21 16:00:00+05:00,-29.450674499298657,-20.369651629796827,-9.08102286950183,False
2020-12-21 16:30:00+05:00,-26.350551533698308,-21.565831610577128,-4.78471992312118,False
2020-12-21 17:00:00+05:00,-24.57865403604956,-22.16839609567161,-2.4102579403779494,False
2020-12-21 17:30:00+05:00,-22.072709796740128,-22.14925883588532,0.07654903914519195,Ниже
2020-12-21 18:00:00+05:00,-21.81223827253143,-22.08185472321454,0.2696164506831096,False
2020-12-21 18:30:00+05:00,-21.957883223393765,-22.057060423250388,0.09917719985662288,False
2020-12-21 19:00:00+05:00,-23.61663202280579,-22.368974743161463,-1.2476572796443257,Ниже
2020-12-21 19:30:00+05:00,-21.416316899578305,-22.17844317444484,0.7621262748665352,Ниже
2020-12-21 20:00:00+05:00,-21.681980926682627,-22.0791507248924,0.3971697982097737,False
2020-12-21 20:30:00+05:00,-20.60599711969462,-21.784520003852844,1.1785228841582231,False
2020-12-21 21:00:00+05:00,-17.613633770974957,-20.950342757277262,3.3367089863023054,False
2020-12-21 21:30:00+05:00,-14.270743582992507,-19.614422922420317,5.34367933942781,False
2020-12-21 22:00:00+05:00,-11.489040517389183,-17.98934644141409,6.5003059240249055,False
2020-12-21 22:30:00+05:00,-8.540537653826505,-16.099584683896573,7.559047030070069,False
2020-12-21 23:00:00+05:00,-5.135978001133481,-13.906863347343956,8.770885346210475,False
2020-12-21 23:30:00+05:00,-1.8117676977290105,-11.487844217420967,9.676076519691957,False
2020-12-22 00:00:00+05:00,1.0127476989300703,-8.98772583415076,10.00047353308083,False
2020-12-22 00:30:00+05:00,2.655741269543796,-6.6590324134118495,9.314773682955646,False
2020-12-22 01:00:00+05:00,4.032380206412199,-4.52074988944704,8.553130095859238,False
2020-12-22 01:30:00+05:00,4.546471906734041,-2.7073055302108235,7.253777436944865,False
2020-12-22 12:00:00+05:00,2.464390225713032,-1.6729663790260525,4.137356604739084,False
2020-12-22 12:30:00+05:00,1.762310387582147,-0.9859110257044124,2.7482214132865597,False
2020-12-22 13:00:00+05:00,2.109543444459632,-0.3668201316716035,2.4763635761312357,False
2020-12-22 13:30:00+05:00,3.195158592217922,0.3455756131063016,2.8495829791116205,False
2020-12-22 14:00:00+05:00,3.849755547388668,1.046411599962775,2.803343947425893,False
2020-12-22 14:30:00+05:00,4.039542272409562,1.6450377344521323,2.39450453795743,False
2020-12-22 15:00:00+05:00,4.501175264691483,2.216265240500003,2.28491002419148,False
2020-12-22 15:30:00+05:00,4.7317860106149965,2.7193693945230017,2.0124166160919947,False
2020-12-22 16:00:00+05:00,5.696147295760966,3.314724974770595,2.381422320990371,False
2020-12-22 16:30:00+05:00,5.34975061266141,3.7217301023487583,1.6280205103126515,False
2020-12-22 17:00:00+05:00,5.854998218635956,4.148383725606198,1.7066144930297575,False
2020-12-22 17:30:00+05:00,5.7453774174064165,4.467782463966242,1.2775949534401745,False
2020-12-22 18:00:00+05:00,6.072650266387427,4.788756024450479,1.283894241936948,False
2020-12-22 18:30:00+05:00,7.935070301726228,5.418018879905629,2.5170514218205984,False
2020-12-22 19:00:00+05:00,9.263917106603005,6.187198525245105,3.0767185813579,False
2020-12-22 19:30:00+05:00,10.678097171887202,7.085378254573525,3.592718917313677,False
2020-12-22 20:00:00+05:00,9.390881015948253,7.546478806848471,1.8444022090997816,False
2020-12-22 20:30:00+05:00,7.238322705557948,7.484847586590367,-0.24652488103241854,Выше
2020-12-22 21:00:00+05:00,6.705824625274545,7.329042994327203,-0.6232183690526583,False
2020-12-22 21:30:00+05:00,3.659499068068726,6.595134209075509,-2.9356351410067827,False
2020-12-22 22:00:00+05:00,1.829363670622115,5.641980101384831,-3.8126164307627164,False
2020-12-22 22:30:00+05:00,0.8133958957496361,4.676263260257792,-3.8628673645081557,False
2020-12-22 23:00:00+05:00,-0.2710620007555917,3.6867982080551154,-3.957860208810707,False
2020-12-22 23:30:00+05:00,-0.3597847173814443,2.8774816229678035,-3.237266340349248,False
2020-12-23 00:00:00+05:00,-0.5448548262202166,2.1930143331302,-2.7378691593504167,False
2020-12-23 00:30:00+05:00,-1.1622760815644142,1.5219562501912771,-2.684232331755691,False
2020-12-23 01:00:00+05:00,-2.430486169579126,0.7314677662371967,-3.1619539358163227,False
2020-12-23 01:30:00+05:00,-3.5958304132427656,-0.1339918696587958,-3.46183854358397,False
2020-12-23 12:00:00+05:00,-3.271290086618137,-0.761451513050664,-2.509838573567473,False
2020-12-23 12:30:00+05:00,-2.939854900952924,-1.197132190631116,-1.7427227103218077,False
2020-12-23 13:00:00+05:00,-2.5270227195815096,-1.4631102964211948,-1.0639124231603148,False
2020-12-23 13:30:00+05:00,-3.092159640505088,-1.7889201652379734,-1.3032394752671148,False
2020-12-23 14:00:00+05:00,-2.981173927377313,-2.027370917665841,-0.9538030097114718,False
2020-12-23 14:30:00+05:00,-2.8203597768933832,-2.18596868951135,-0.6343910873820331,False
2020-12-23 15:00:00+05:00,-2.9414272113926927,-2.3370603938876187,-0.604366817505074,False
2020-12-23 15:30:00+05:00,-2.723557797266949,-2.414359874563485,-0.309197922703464,False
2020-12-23 16:00:00+05:00,-3.1600013298211707,-2.563488165615022,-0.5965131642061485,False
2020-12-23 16:30:00+05:00,-3.465932857265216,-2.7439771039450607,-0.7219557533201555,False
2020-12-23 17:00:00+05:00,-4.503731827686352,-3.095928048693319,-1.4078037789930327,False
2020-12-23 17:30:00+05:00,-5.145839490238359,-3.5059103370023275,-1.6399291532360314,False
2020-12-23 18:00:00+05:00,-5.2312988897838295,-3.850988047558628,-1.3803108422252017,False
2020-12-23 18:30:00+05:00,-3.563424642820792,-3.793475366611061,0.23005072379026892,Ниже
2020-12-23 19:00:00+05:00,-1.857102373630369,-3.4062007680149224,1.5490983943845535,False
2020-12-23 19:30:00+05:00,0.6177324797090478,-2.6014141184701285,3.2191465981791763,False
2020-12-23 20:00:00+05:00,0.9941104134686612,-1.8823092120823703,2.8764196255510317,False
2020-12-23 20:30:00+05:00,2.1551573938959336,-1.0748158908867098,3.2299732847826435,False
2020-12-23 21:00:00+05:00,4.037400385467663,-0.0523726356158352,4.089773021083499,False
2020-12-23 21:30:00+05:00,5.62562608672215,1.0832271088517618,4.542398977870388,False
2020-12-23 22:00:00+05:00,6.845738803242057,2.235729447729821,4.610009355512236,False
2020-12-23 22:30:00+05:00,7.6837674124444675,3.3253370406727503,4.358430371771718,False
2020-12-23 23:00:00+05:00,7.973575953416002,4.254984823221401,3.718591130194601,False
2020-12-23 23:30:00+05:00,8.22942508433789,5.049872875444699,3.179552208893192,False
2020-12-24 00:00:00+05:00,7.618145342645221,5.563527368884803,2.0546179737604175,False
2020-12-24 00:30:00+05:00,6.733317677869309,5.7974854306817045,0.9358322471876042,False
2020-12-24 01:00:00+05:00,6.402090103724731,5.91840636529031,0.48368373843442125,False
2020-12-24 01:30:00+05:00,5.910078869238532,5.916740866079955,-0.00666199684142299,Выше
2020-12-24 12:00:00+05:00,6.215083413510001,5.976409375565965,0.23867403794403597,Выше
2020-12-24 12:30:00+05:00,5.864701407871507,5.9540677820270735,-0.08936637415556614,Выше
2020-12-24 13:00:00+05:00,4.047567911626175,5.572767807946894,-1.5251998963207187,False
2020-12-24 13:30:00+05:00,2.6974198115867694,4.997698208674869,-2.3002783970881,False
2020-12-24 14:00:00+05:00,1.84818788350276,4.367796143640447,-2.5196082601376872,False
2020-12-24 14:30:00+05:00,2.63755673889591,4.02174826269154,-1.3841915237956304,False
2020-12-24 15:00:00+05:00,2.7872040559259403,3.77483942133842,-0.9876353654124799,False
2020-12-24 15:30:00+05:00,2.1946234176339203,3.4587962205975207,-1.2641728029636004,False
2020-12-24 16:00:00+05:00,2.8620360409940986,3.3394441846768363,-0.47740814368273776,False
2020-12-24 16:30:00+05:00,4.030384551706447,3.4776322580827586,0.5527522936236888,Выше
2020-12-24 17:00:00+05:00,4.820054928454738,3.7461167921571543,1.0739381362975835,False
2020-12-24 17:30:00+05:00,5.024838785697284,4.00186119086518,1.0229775948321036,False
2020-12-24 18:00:00+05:00,4.410070140679636,4.083502980828072,0.3265671598515638,False
2020-12-24 18:30:00+05:00,3.5590682661995743,3.978616037902373,-0.41954777170279867,Выше
2020-12-24 19:00:00+05:00,3.250630122192888,3.833018854760476,-0.5823887325675883,False
2020-12-24 19:30:00+05:00,2.852273968087502,3.6368698774258816,-0.7845959093383796,False
2020-12-24 20:00:00+05:00,2.308236822072104,3.3711432663551264,-1.0629064442830223,False
2020-12-24 20:30:00+05:00,2.573640917677949,3.211642796619691,-0.6380018789417421,False
2020-12-24 21:00:00+05:00,2.03430064024451,2.9761743653446557,-0.9418737251001459,False
2020-12-24 21:30:00+05:00,1.8278739198594849,2.7465142762476216,-0.9186403563881367,False
2020-12-24 22:00:00+05:00,1.964401430443104,2.590091707086718,-0.6256902766436143,False
2020-12-24 22:30:00+05:00,2.0090950477897422,2.473892375227323,-0.46479732743758095,False
2020-12-24 23:00:00+05:00,1.70212742550666,2.319539385283191,-0.6174119597765308,False
2020-12-24 23:30:00+05:00,1.4821143034851048,2.152054368923574,-0.6699400654384693,False
2020-12-25 00:00:00+05:00,1.1731910391827114,1.9562817029754016,-0.7830906637926902,False
2020-12-25 00:30:00+05:00,0.9975595239711764,1.7645372671745567,-0.7669777432033803,False
2020-12-25 01:00:00+05:00,0.6491580858528323,1.541461430910212,-0.8923033450573796,False
2020-12-25 01:30:00+05:00,0.3289101433292671,1.298951173394023,-0.970041030064756,False
2020-12-25 12:00:00+05:00,-0.7633514656945408,0.8864906455763104,-1.6498421112708512,False
2020-12-25 12:30:00+05:00,-1.3312105443810651,0.4429504075848354,-1.7741609519659005,False
2020-12-25 13:00:00+05:00,-2.000260129740127,-0.045691699880157,-1.95456842985997,False
2020-12-25 13:30:00+05:00,-2.501649290579735,-0.5368832180200727,-1.9647660725596623,False
2020-12-25 14:00:00+05:00,-3.0255108919154736,-1.034608752799153,-1.9909021391163206,False
2020-12-25 14:30:00+05:00,-3.3216929340796923,-1.492025589055261,-1.8296673450244314,False
2020-12-25 15:00:00+05:00,-3.8349786601729647,-1.960616203278802,-1.8743624568941628,False
2020-12-25 15:30:00+05:00,-3.635017577651524,-2.2954964781533467,-1.3395210994981772,False
2020-12-25 16:00:00+05:00,-3.436928210118822,-2.523782824546442,-0.9131453855723799,False
2020-12-25 16:30:00+05:00,-3.761081233161349,-2.771242506269424,-0.9898387268919246,False
2020-12-25 17:00:00+05:00,-3.692983673059644,-2.955590739627468,-0.7373929334321758,False
2020-12-25 17:30:00+05:00,-3.358229360464975,-3.0361184637949696,-0.32211089667000525,False
2020-12-25 18:00:00+05:00,-3.0975730829577515,-3.0484093876275264,-0.04916369533022502,False
2020-12-25 18:30:00+05:00,-2.738397103908937,-2.986406930883809,0.24800982697487184,Ниже
2020-12-25 19:00:00+05:00,-2.3061264980560736,-2.8503508443182617,0.5442243462621881,False
2020-12-25 19:30:00+05:00,-1.542311903749578,-2.588743056204525,1.046431152454947,False
2020-12-25 20:00:00+05:00,-0.5274450631522996,-2.17648345759408,1.6490383944417806,False
2020-12-25 20:30:00+05:00,0.1141451403145765,-1.7183577380123485,1.832502878326925,False
2020-12-25 21:00:00+05:00,0.6554007682125302,-1.2436060367673727,1.899006804979903,False
2020-12-25 21:30:00+05:00,0.9922204109443556,-0.7964407472250271,1.7886611581693828,False
2020-12-25 22:00:00+05:00,1.2448030893128816,-0.3881919799174454,1.632995069230327,False
2020-12-25 22:30:00+05:00,1.3886236710623052,-0.0328288497214953,1.4214525207838005,False
2020-12-25 23:00:00+05:00,1.4455928029628922,0.2628554808153822,1.18273732214751,False
2020-12-25 23:30:00+05:00,1.6731829455866318,0.5449209737696322,1.1282619718169995,False
2020-12-26 00:00:00+05:00,1.7526546192029857,0.786467702856303,0.9661869163466827,False
2020-12-26 00:30:00+05:00,1.7151733991659055,0.9722088421182236,0.7429645570476819,False
2020-12-26 01:00:00+05:00,1.6662616353287376,1.1110194007603265,0.5552422345684112,False
2020-12-26 01:30:00+05:00,1.529179636479057,1.1946514479040726,0.33452818857498445,False
2020-12-28 12:00:00+05:00,1.962757219870582,1.3482726022973746,0.6144846175732075,False
2020-12-28 12:30:00+05:00,2.918263791247228,1.6622708400873452,1.2559929511598826,False
2020-12-28 13:00:00+05:00,4.670660520488127,2.263948776167502,2.406711744320625,False
2020-12-28 13:30:00+05:00,5.9106219405994125,2.993283409053884,2.9173385315455285,False
2020-12-28 14:00:00+05:00,6.615313971277828,3.7176895214986727,2.8976244497791557,False
2020-12-28 14:30:00+05:00,8.727362554045612,4.719624128008061,4.007738426037552,False
2020-12-28 15:00:00+05:00,10.960707027108583,5.967840707828165,4.992866319280418,False
2020-12-28 15:30:00+05:00,11.42887483902905,7.060047534068342,4.368827304960707,False
2020-12-28 16:00:00+05:00,11.625543354475669,7.973146698149808,3.6523966563258607,False
2020-12-28 16:30:00+05:00,11.407827309831193,8.660082820486085,2.7477444893451075,False
2020-12-28 17:00:00+05:00,10.429185653089007,9.013903387006671,1.415282266082336,False
2020-12-28 17:30:00+05:00,10.101997054181084,9.231522120441554,0.8704749337395299,False
2020-12-28 18:00:00+05:00,8.174974681200183,9.02021263259328,-0.8452379513930968,Выше
2020-12-28 18:30:00+05:00,5.774316415404428,8.37103338915551,-2.5967169737510822,False
2020-12-28 19:00:00+05:00,4.745033541457815,7.645833419615972,-2.900799878158157,False
2020-12-28 19:30:00+05:00,3.6452246397448103,6.84571166364174,-3.20048702389693,False
2020-12-28 20:00:00+05:00,2.7818960171516665,6.032948534343726,-3.2510525171920595,False
2020-12-28 20:30:00+05:00,0.6777850334428877,4.961915834163558,-4.28413080072067,False
2020-12-28 21:00:00+05:00,-0.1807382162833164,3.933385024074184,-4.1141232403575,False
2020-12-28 21:30:00+05:00,0.1059542600432905,3.167898871268005,-3.0619446112247144,False
2020-12-28 22:00:00+05:00,0.129933217164762,2.5603057404473564,-2.4303725232825943,False
2020-12-28 22:30:00+05:00,-0.0920768103578666,2.029829230286312,-2.1219060406441788,False
2020-12-28 23:00:00+05:00,-0.8233715406340707,1.4591890761022357,-2.2825606167363066,False
2020-12-28 23:30:00+05:00,-1.30716802115694,0.9059176566504004,-2.2130856778073404,False
2020-12-29 00:00:00+05:00,-1.711200385999291,0.3824940481204621,-2.093694434119753,False
2020-12-29 00:30:00+05:00,-2.008249100493231,-0.0956545816022764,-1.9125945188909543,False
2020-12-29 01:00:00+05:00,-2.457409784492484,-0.5680056221803179,-1.8894041623121662,False
2020-12-29 01:30:00+05:00,-3.379602231676472,-1.1303249440795489,-2.2492772875969234,False
2020-12-29 12:00:00+05:00,-1.9895296221293397,-1.302165879689507,-0.6873637424398327,False
2020-12-29 12:30:00+05:00,0.1193823041203359,-1.0178562429275386,1.1372385470478745,Выше
2020-12-29 13:00:00+05:00,1.7703032457220615,-0.4602243451976186,2.2305275909196802,False
2020-12-29 13:30:00+05:00,1.7273461116983526,-0.0227102538184243,1.750056365516777,False
2020-12-29 14:00:00+05:00,2.5913842988684337,0.5001086567189472,2.0912756421494865,False
2020-12-29 14:30:00+05:00,3.717438328145363,1.1435745910042303,2.5738637371411324,False
2020-12-29 15:00:00+05:00,5.315145179252795,1.9778887086539436,3.3372564705988514,False
2020-12-29 15:30:00+05:00,6.227136071952373,2.827738181313629,3.3993978906387436,False
2020-12-29 16:00:00+05:00,5.753885220682605,3.4129675891874243,2.3409176314951807,False
2020-12-29 16:30:00+05:00,5.596735576859828,3.849721186721905,1.747014390137923,False
2020-12-29 17:00:00+05:00,5.689034453330351,4.217583840043595,1.4714506132867564,False
2020-12-29 17:30:00+05:00,5.696516086424708,4.513370289319818,1.1831457971048902,False
2020-12-29 18:00:00+05:00,6.116092681168993,4.833914767689653,1.28217791347934,False
2020-12-29 18:30:00+05:00,7.212728558177332,5.309677525787189,1.9030510323901435,False
2020-12-29 19:00:00+05:00,7.790289674829182,5.805799955595587,1.9844897192335953,False
2020-12-29 19:30:00+05:00,8.592763032035691,6.363192570883609,2.2295704611520826,False
2020-12-29 20:00:00+05:00,8.405609530907896,6.771675962888466,1.6339335680194296,False
2020-12-29 20:30:00+05:00,8.641821351608996,7.145705040632572,1.496116310976424,False
2020-12-29 21:00:00+05:00,8.3694309393195,7.390450220369958,0.9789807189495416,False
2020-12-29 21:30:00+05:00,7.861211317847847,7.484602439865537,0.37660887798231,False
2020-12-29 22:00:00+05:00,6.575726300251517,7.302827211942733,-0.7271009116912159,Выше
2020-12-29 22:30:00+05:00,5.094782468228914,6.86121826319997,-1.7664357949710565,False
2020-12-29 23:00:00+05:00,4.275299038943558,6.344034418348688,-2.0687353794051297,False
2020-12-29 23:30:00+05:00,3.624418300455545,5.80011119477006,-2.175692894314515,False
2020-12-30 00:00:00+05:00,3.0731650916632134,5.254721974148691,-2.181556882485477,False
2020-12-30 00:30:00+05:00,2.686021807377074,4.740981940794367,-2.0549601334172936,False
2020-12-30 01:00:00+05:00,2.8706130027949257,4.366908153194479,-1.4962951503995532,False
2020-12-30 01:30:00+05:00,2.623547836779835,4.01823608991155,-1.394688253131715,False
2020-12-30 12:00:00+05:00,5.31176119290194,4.276941110509629,1.0348200823923115,Выше
2020-12-30 12:30:00+05:00,6.958517968291744,4.813256482066052,2.1452614862256922,False
2020-12-30 13:00:00+05:00,8.727817231422705,5.596168631937383,3.131648599485322,False
2020-12-30 13:30:00+05:00,9.695469734088874,6.416028852367681,3.279440881721193,False
2020-12-30 14:00:00+05:00,9.744821754877194,7.081787432869584,2.6630343220076096,False
2020-12-30 14:30:00+05:00,10.629700725524344,7.791370091400536,2.8383306341238086,False
2020-12-30 15:00:00+05:00,10.922643500526648,8.417624773225757,2.5050187273008913,False
2020-12-30 15:30:00+05:00,10.628822102018605,8.859864238984327,1.7689578630342773,False
2020-12-30 16:00:00+05:00,10.596582292908352,9.207207849769132,1.3893744431392197,False
2020-12-30 16:30:00+05:00,10.809538769611208,9.527674033737547,1.2818647358736612,False
2020-12-30 17:00:00+05:00,11.41160394344297,9.904460015678632,1.5071439277643375,False
2020-12-30 17:30:00+05:00,11.354400259767315,10.194448064496369,1.1599521952709466,False
2020-12-30 18:00:00+05:00,11.41950392344279,10.439459236285654,0.980044687157136,False
2020-12-30 18:30:00+05:00,12.138095068221446,10.779186402672812,1.3589086655486344,False
2020-12-30 19:00:00+05:00,12.443109838993225,11.111971089936894,1.331138749056331,False
2020-12-30 19:30:00+05:00,12.580165743855105,11.405610020720536,1.174555723134569,False
2020-12-30 20:00:00+05:00,11.427372897306668,11.409962596037762,0.017410301268906636,False
2020-12-30 20:30:00+05:00,9.277152030097568,10.983400482849722,-1.7062484527521544,Выше
2020-12-30 21:00:00+05:00,7.765985800460839,10.339917546371948,-2.5739317459111097,False
2020-12-30 21:30:00+05:00,7.091812990340259,9.690296635165607,-2.5984836448253485,False
2020-12-30 22:00:00+05:00,6.323252378532743,9.016887783839037,-2.693635405306294,False
2020-12-30 22:30:00+05:00,5.52938577522491,8.319387382116211,-2.790001606891302,False
2020-12-30 23:00:00+05:00,4.605081333599628,7.576526172412896,-2.9714448388132677,False
2020-12-30 23:30:00+05:00,4.027861827100423,6.866793303350402,-2.8389314762499787,False
2020-12-31 00:00:00+05:00,3.649380882382502,6.223310819156822,-2.57392993677432,False
2020-12-31 00:30:00+05:00,3.0719456022488885,5.593037775775235,-2.5210921735263465,False
2020-12-31 01:00:00+05:00,2.1457846779021565,4.90358715620062,-2.757802478298464,False
2020-12-31 01:30:00+05:00,1.5153647550896494,4.225942675978425,-2.7105779208887757,False
2021-01-04 12:00:00+05:00,6.388792282742543,4.658512597331249,1.7302796854112934,Выше
2021-01-04 12:30:00+05:00,10.692602541926137,5.865330586250227,4.82727195567591,False
2021-01-04 13:00:00+05:00,13.94268063625077,7.480800596250336,6.461880040000435,False
2021-01-04 13:30:00+05:00,18.244677084667277,9.633575893933724,8.611101190733553,False
2021-01-04 14:00:00+05:00,20.72920789656473,11.852702294459926,8.876505602104805,False
2021-01-04 14:30:00+05:00,22.120459012478022,13.906253638063546,8.214205374414476,False
2021-01-04 15:00:00+05:00,22.63929724845002,15.652862360140844,6.9864348883091765,False
2021-01-04 15:30:00+05:00,21.870417835056287,16.896373455123932,4.974044379932355,False
2021-01-04 16:00:00+05:00,20.181177065757765,17.553334177250697,2.627842888507068,False
