Время,Цена закрытия,SuperTrend,Цвет
2020-12-03 13:00:00+05:00,5120.0,5163.751364301734,Красный
2020-12-03 13:30:00+05:00,5103.5,5136.226227871561,Красный
2020-12-03 14:00:00+05:00,5105.0,5136.226227871561,Красный
2020-12-03 14:30:00+05:00,5073.0,5112.1557445759645,Красный
2020-12-03 15:00:00+05:00,5111.0,5112.1557445759645,Красный
2020-12-03 15:30:00+05:00,5091.0,5112.1557445759645,Красный
2020-12-03 16:00:00+05:00,5087.0,5112.1557445759645,Красный
2020-12-03 16:30:00+05:00,5093.5,5112.1557445759645,Красный
2020-12-03 17:00:00+05:00,5094.0,5112.1557445759645,Красный
2020-12-03 17:30:00+05:00,5083.0,5112.1557445759645,Красный
2020-12-03 18:00:00+05:00,5092.5,5112.1557445759645,Красный
2020-12-03 18:30:00+05:00,5035.5,5097.621323740588,Красный
2020-12-03 19:00:00+05:00,5037.0,5059.10919136653,Красный
2020-12-03 19:30:00+05:00,5019.5,5059.10919136653,Красный
2020-12-03 20:00:00+05:00,5024.5,5059.10919136653,Красный
2020-12-03 20:30:00+05:00,5037.5,5059.10919136653,Красный
2020-12-03 21:00:00+05:00,5057.5,5059.10919136653,Красный
2020-12-03 21:30:00+05:00,5064.0,5025.707168589978,Зелёный
2020-12-03 22:00:00+05:00,5060.0,5025.707168589978,Зелёный
2020-12-03 22:30:00+05:00,5068.0,5031.770306557883,Зелёный
2020-12-03 23:00:00+05:00,5065.0,5036.743275902094,Зелёный
2020-12-03 23:30:00+05:00,5069.0,5037.168948311884,Зелёный
2020-12-04 00:00:00+05:00,5066.5,5038.852053480697,Зелёный
2020-12-04 00:30:00+05:00,5064.0,5039.966848132626,Зелёный
2020-12-04 01:00:00+05:00,5066.0,5043.295163319364,Зелёный
2020-12-04 01:30:00+05:00,5053.5,5043.295163319364,Зелёный
2020-12-04 12:00:00+05:00,5154.5,5100.161582288685,Зелёный
2020-12-04 12:30:00+05:00,5188.0,5137.620424059816,Зелёный
2020-12-04 13:00:00+05:00,5159.5,5137.620424059816,Зелёный
2020-12-04 13:30:00+05:00,5158.5,5137.620424059816,Зелёный
2020-12-04 14:00:00+05:00,5149.5,5137.620424059816,Зелёный
2020-12-04 14:30:00+05:00,5153.5,5137.620424059816,Зелёный
2020-12-04 15:00:00+05:00,5130.5,5172.810033296919,Красный
2020-12-04 15:30:00+05:00,5150.0,5172.810033296919,Красный
2020-12-04 16:00:00+05:00,5155.5,5172.810033296919,Красный
2020-12-04 16:30:00+05:00,5147.0,5172.810033296919,Красный
2020-12-04 17:00:00+05:00,5150.0,5172.810033296919,Красный
2020-12-04 17:30:00+05:00,5146.5,5172.810033296919,Красный
2020-12-04 18:00:00+05:00,5140.0,5172.810033296919,Красный
2020-12-04 18:30:00+05:00,5154.0,5172.810033296919,Красный
2020-12-04 19:00:00+05:00,5128.0,5164.968467285832,Красный
2020-12-04 19:30:00+05:00,5127.0,5152.296620557248,Красный
2020-12-04 20:00:00+05:00,5110.5,5149.366958501524,Красный
2020-12-04 20:30:00+05:00,5130.5,5149.366958501524,Красный
2020-12-04 21:00:00+05:00,5117.0,5149.366958501524,Красный
2020-12-04 21:30:00+05:00,5109.5,5133.032762747611,Красный
2020-12-04 22:00:00+05:00,5102.0,5129.35448647285,Красный
2020-12-04 22:30:00+05:00,5112.0,5129.35448647285,Красный
2020-12-04 23:00:00+05:00,5111.0,5129.35448647285,Красный
2020-12-04 23:30:00+05:00,5115.0,5129.35448647285,Красный
2020-12-05 00:00:00+05:00,5114.0,5129.35448647285,Красный
2020-12-05 00:30:00+05:00,5116.5,5129.35448647285,Красный
2020-12-05 01:00:00+05:00,5109.5,5129.35448647285,Красный
2020-12-05 01:30:00+05:00,5121.0,5129.35448647285,Красный
2020-12-07 12:00:00+05:00,5094.0,5141.277418450451,Красный
2020-12-07 12:30:00+05:00,5121.0,5141.277418450451,Красный
2020-12-07 13:00:00+05:00,5107.0,5141.277418450451,Красный
2020-12-07 13:30:00+05:00,5062.5,5114.076488050378,Красный
2020-12-07 14:00:00+05:00,5056.5,5106.06883924534,Красный
2020-12-07 14:30:00+05:00,5082.5,5106.06883924534,Красный
2020-12-07 15:00:00+05:00,5087.0,5106.06883924534,Красный
2020-12-07 15:30:00+05:00,5082.5,5106.06883924534,Красный
2020-12-07 16:00:00+05:00,5082.5,5106.06883924534,Красный
2020-12-07 16:30:00+05:00,5086.0,5106.06883924534,Красный
2020-12-07 17:00:00+05:00,5094.5,5106.06883924534,Красный
2020-12-07 17:30:00+05:00,5092.0,5106.06883924534,Красный
2020-12-07 18:00:00+05:00,5087.0,5106.06883924534,Красный
2020-12-07 18:30:00+05:00,5082.5,5106.06883924534,Красный
2020-12-07 19:00:00+05:00,5058.0,5091.086482798858,Красный
2020-12-07 19:30:00+05:00,5053.0,5087.402834518972,Красный
2020-12-07 20:00:00+05:00,5053.0,5075.812551067075,Красный
2020-12-07 20:30:00+05:00,5062.0,5075.812551067075,Красный
2020-12-07 21:00:00+05:00,5056.5,5075.812551067075,Красный
2020-12-07 21:30:00+05:00,5056.0,5075.812551067075,Красный
2020-12-07 22:00:00+05:00,5069.5,5075.812551067075,Красный
2020-12-07 22:30:00+05:00,5072.0,5075.812551067075,Красный
2020-12-07 23:00:00+05:00,5068.5,5075.812551067075,Красный
2020-12-07 23:30:00+05:00,5054.0,5075.812551067075,Красный
2020-12-08 00:00:00+05:00,5055.5,5075.812551067075,Красный
2020-12-08 00:30:00+05:00,5048.0,5071.181485357994,Красный
2020-12-08 01:00:00+05:00,5044.5,5068.438336822194,Красный
2020-12-08 01:30:00+05:00,5040.5,5063.219503139975,Красный
2020-12-08 12:00:00+05:00,5021.5,5046.222552825978,Красный
2020-12-08 12:30:00+05:00,5036.5,5046.222552825978,Красный
2020-12-08 13:00:00+05:00,5030.5,5046.222552825978,Красный
2020-12-08 13:30:00+05:00,5040.0,5046.222552825978,Красный
2020-12-08 14:00:00+05:00,5042.0,5046.222552825978,Красный
2020-12-08 14:30:00+05:00,5020.5,5046.222552825978,Красный
2020-12-08 15:00:00+05:00,5017.0,5044.02906969639,Красный
2020-12-08 15:30:00+05:00,5008.5,5039.526162726751,Красный
2020-12-08 16:00:00+05:00,5013.0,5034.3985464540765,Красный
2020-12-08 16:30:00+05:00,5012.0,5034.3985464540765,Красный
2020-12-08 17:00:00+05:00,5016.5,5034.3985464540765,Красный
2020-12-08 17:30:00+05:00,5015.0,5034.3985464540765,Красный
2020-12-08 18:00:00+05:00,5016.0,5034.3985464540765,Красный
2020-12-08 18:30:00+05:00,5014.5,5034.3985464540765,Красный
2020-12-08 19:00:00+05:00,4977.5,5002.233117176101,Красный
2020-12-08 19:30:00+05:00,5009.5,4952.565194541509,Зелёный
2020-12-08 20:00:00+05:00,4980.0,4952.565194541509,Зелёный
2020-12-08 20:30:00+05:00,4988.0,4952.565194541509,Зелёный
2020-12-08 21:00:00+05:00,4998.5,4967.22277682076,Зелёный
2020-12-08 21:30:00+05:00,4982.5,4967.22277682076,Зелёный
2020-12-08 22:00:00+05:00,4990.5,4967.22277682076,Зелёный
2020-12-08 22:30:00+05:00,4985.5,4967.22277682076,Зелёный
2020-12-08 23:00:00+05:00,4985.5,4967.22277682076,Зелёный
2020-12-08 23:30:00+05:00,4990.5,4967.22277682076,Зелёный
2020-12-09 00:00:00+05:00,4993.5,4968.138329486402,Зелёный
2020-12-09 00:30:00+05:00,5000.0,4977.699496537762,Зелёный
2020-12-09 01:00:00+05:00,4996.5,4977.699496537762,Зелёный
2020-12-09 01:30:00+05:00,4994.0,4977.699496537762,Зелёный
2020-12-09 12:00:00+05:00,4984.0,4977.699496537762,Зелёный
2020-12-09 12:30:00+05:00,5006.0,4982.6194146784255,Зелёный
2020-12-09 13:00:00+05:00,5011.5,4982.6194146784255,Зелёный
2020-12-09 13:30:00+05:00,5067.0,5016.6467258895245,Зелёный
2020-12-09 14:00:00+05:00,5073.5,5038.807053300572,Зелёный
2020-12-09 14:30:00+05:00,5103.0,5046.601347970515,Зелёный
2020-12-09 15:00:00+05:00,5100.0,5073.141213173463,Зелёный
2020-12-09 15:30:00+05:00,5077.0,5073.141213173463,Зелёный
2020-12-09 16:00:00+05:00,5082.0,5073.141213173463,Зелёный
2020-12-09 16:30:00+05:00,5087.0,5073.141213173463,Зелёный
2020-12-09 17:00:00+05:00,5091.0,5073.141213173463,Зелёный
2020-12-09 17:30:00+05:00,5081.0,5073.141213173463,Зелёный
2020-12-09 18:00:00+05:00,5078.0,5073.141213173463,Зелёный
2020-12-09 18:30:00+05:00,5072.5,5105.8027642268935,Красный
2020-12-09 19:00:00+05:00,5067.5,5103.272487804204,Красный
2020-12-09 19:30:00+05:00,5083.0,5103.272487804204,Красный
2020-12-09 20:00:00+05:00,5069.0,5098.2757151214055,Красный
2020-12-09 20:30:00+05:00,5051.5,5084.823143609265,Красный
2020-12-09 21:00:00+05:00,5033.5,5066.015829248338,Красный
2020-12-09 21:30:00+05:00,5030.5,5060.589246323504,Красный
2020-12-09 22:00:00+05:00,5036.0,5060.589246323504,Красный
2020-12-09 22:30:00+05:00,5035.0,5060.589246323504,Красный
2020-12-09 23:00:00+05:00,5037.5,5060.589246323504,Красный
2020-12-09 23:30:00+05:00,5025.5,5056.417354512852,Красный
2020-12-10 00:00:00+05:00,5026.0,5047.925619061566,Красный
2020-12-10 00:30:00+05:00,5030.0,5047.925619061566,Красный
2020-12-10 01:00:00+05:00,5028.0,5047.925619061566,Красный
2020-12-10 01:30:00+05:00,5023.0,5040.9885262958815,Красный
2020-12-10 12:00:00+05:00,5051.0,5003.485326333706,Зелёный
2020-12-10 12:30:00+05:00,5042.5,5014.436793700336,Зелёный
2020-12-10 13:00:00+05:00,5070.5,5037.143114330303,Зелёный
2020-12-10 13:30:00+05:00,5103.0,5059.053802897272,Зелёный
2020-12-10 14:00:00+05:00,5151.5,5097.073422607545,Зелёный
2020-12-10 14:30:00+05:00,5141.0,5104.56608034679,Зелёный
2020-12-10 15:00:00+05:00,5144.5,5105.359472312111,Зелёный
2020-12-10 15:30:00+05:00,5119.0,5105.359472312111,Зелёный
2020-12-10 16:00:00+05:00,5140.5,5105.359472312111,Зелёный
2020-12-10 16:30:00+05:00,5137.5,5106.069805315529,Зелёный
2020-12-10 17:00:00+05:00,5146.0,5113.762824783977,Зелёный
2020-12-10 17:30:00+05:00,5139.0,5113.762824783977,Зелёный
2020-12-10 18:00:00+05:00,5153.5,5113.762824783977,Зелёный
2020-12-10 18:30:00+05:00,5160.0,5125.965849267519,Зелёный
2020-12-10 19:00:00+05:00,5166.5,5125.965849267519,Зелёный
2020-12-10 19:30:00+05:00,5219.5,5153.66983790669,Зелёный
2020-12-10 20:00:00+05:00,5275.0,5236.727854116021,Зелёный
2020-12-10 20:30:00+05:00,5324.0,5264.755068704419,Зелёный
2020-12-10 21:00:00+05:00,5291.0,5264.755068704419,Зелёный
2020-12-10 21:30:00+05:00,5304.0,5264.755068704419,Зелёный
2020-12-10 22:00:00+05:00,5286.0,5264.755068704419,Зелёный
2020-12-10 22:30:00+05:00,5272.0,5264.755068704419,Зелёный
2020-12-10 23:00:00+05:00,5280.0,5264.755068704419,Зелёный
2020-12-10 23:30:00+05:00,5276.0,5264.755068704419,Зелёный
2020-12-11 00:00:00+05:00,5275.0,5264.755068704419,Зелёный
2020-12-11 00:30:00+05:00,5277.0,5264.755068704419,Зелёный
2020-12-11 01:00:00+05:00,5275.0,5264.755068704419,Зелёный
2020-12-11 01:30:00+05:00,5287.0,5264.755068704419,Зелёный
2020-12-11 12:00:00+05:00,5314.0,5264.755068704419,Зелёный
2020-12-11 12:30:00+05:00,5315.5,5276.490599700902,Зелёный
2020-12-11 13:00:00+05:00,5337.0,5278.216539730812,Зелёный
2020-12-11 13:30:00+05:00,5300.5,5278.216539730812,Зелёный
2020-12-11 14:00:00+05:00,5323.0,5278.617897181957,Зелёный
2020-12-11 14:30:00+05:00,5333.5,5278.617897181957,Зелёный
2020-12-11 15:00:00+05:00,5339.0,5290.142996717385,Зелёный
2020-12-11 15:30:00+05:00,5371.0,5328.578697045648,Зелёный
2020-12-11 16:00:00+05:00,5349.0,5328.578697045648,Зелёный
2020-12-11 16:30:00+05:00,5344.5,5328.578697045648,Зелёный
2020-12-11 17:00:00+05:00,5348.0,5328.578697045648,Зелёный
2020-12-11 17:30:00+05:00,5348.5,5328.578697045648,Зелёный
2020-12-11 18:00:00+05:00,5353.5,5328.578697045648,Зелёный
2020-12-11 18:30:00+05:00,5371.5,5333.890111586636,Зелёный
2020-12-11 19:00:00+05:00,5396.0,5345.876100427972,Зелёный
2020-12-11 19:30:00+05:00,5402.0,5366.138490385175,Зелёный
2020-12-11 20:00:00+05:00,5397.0,5369.349641346657,Зелёный
2020-12-11 20:30:00+05:00,5404.5,5369.639677211992,Зелёный
2020-12-11 21:00:00+05:00,5400.0,5369.639677211992,Зелёный
2020-12-11 21:30:00+05:00,5400.5,5369.639677211992,Зелёный
2020-12-11 22:00:00+05:00,5384.0,5369.639677211992,Зелёный
2020-12-11 22:30:00+05:00,5392.5,5369.639677211992,Зелёный
2020-12-11 23:00:00+05:00,5394.5,5369.639677211992,Зелёный
2020-12-11 23:30:00+05:00,5381.5,5369.639677211992,Зелёный
2020-12-12 00:00:00+05:00,5382.0,5369.639677211992,Зелёный
2020-12-12 00:30:00+05:00,5362.0,5397.0721301952535,Красный
2020-12-12 01:00:00+05:00,5373.5,5397.0721301952535,Красный
2020-12-12 01:30:00+05:00,5380.5,5397.0721301952535,Красный
2020-12-14 12:00:00+05:00,5436.5,5350.181667087661,Зелёный
2020-12-14 12:30:00+05:00,5472.0,5432.963500378894,Зелёный
2020-12-14 13:00:00+05:00,5443.5,5432.963500378894,Зелёный
2020-12-14 13:30:00+05:00,5421.5,5471.862064693096,Красный
2020-12-14 14:00:00+05:00,5393.5,5452.875858223786,Красный
2020-12-14 14:30:00+05:00,5392.5,5428.463272401407,Красный
2020-12-14 15:00:00+05:00,5420.5,5428.463272401407,Красный
2020-12-14 15:30:00+05:00,5419.0,5428.463272401407,Красный
2020-12-14 16:00:00+05:00,5412.5,5428.463272401407,Красный
2020-12-14 16:30:00+05:00,5431.0,5388.7329219774365,Зелёный
2020-12-14 17:00:00+05:00,5426.0,5388.7329219774365,Зелёный
2020-12-14 17:30:00+05:00,5409.5,5388.7329219774365,Зелёный
2020-12-14 18:00:00+05:00,5405.0,5388.7329219774365,Зелёный
2020-12-14 18:30:00+05:00,5407.5,5388.7329219774365,Зелёный
2020-12-14 19:00:00+05:00,5385.5,5436.776549401544,Красный
2020-12-14 19:30:00+05:00,5285.5,5370.523894461389,Красный
2020-12-14 20:00:00+05:00,5295.5,5350.97150501525,Красный
2020-12-14 20:30:00+05:00,5296.5,5350.97150501525,Красный
2020-12-14 21:00:00+05:00,5291.5,5330.834419062353,Красный
2020-12-14 21:30:00+05:00,5309.5,5330.834419062353,Красный
2020-12-14 22:00:00+05:00,5316.5,5330.834419062353,Красный
2020-12-14 22:30:00+05:00,5324.0,5330.834419062353,Красный
2020-12-14 23:00:00+05:00,5332.0,5287.70466265319,Зелёный
2020-12-14 23:30:00+05:00,5333.5,5295.484196387872,Зелёный
2020-12-15 00:00:00+05:00,5325.0,5295.484196387872,Зелёный
2020-12-15 00:30:00+05:00,5331.0,5295.807199074176,Зелёный
2020-12-15 01:00:00+05:00,5333.5,5297.926479166758,Зелёный
2020-12-15 01:30:00+05:00,5327.0,5300.308831250082,Зелёный
2020-12-15 12:00:00+05:00,5354.0,5300.308831250082,Зелёный
2020-12-15 12:30:00+05:00,5333.0,5300.308831250082,Зелёный
2020-12-15 13:00:00+05:00,5300.0,5335.56586201869,Красный
2020-12-15 13:30:00+05:00,5342.5,5281.365724183179,Зелёный
2020-12-15 14:00:00+05:00,5353.5,5306.529151764861,Зелёный
2020-12-15 14:30:00+05:00,5387.5,5325.476236588375,Зелёный
2020-12-15 15:00:00+05:00,5372.5,5335.103612929537,Зелёный
2020-12-15 15:30:00+05:00,5376.5,5335.103612929537,Зелёный
2020-12-15 16:00:00+05:00,5359.0,5335.103612929537,Зелёный
2020-12-15 16:30:00+05:00,5349.0,5335.103612929537,Зелёный
2020-12-15 17:00:00+05:00,5340.5,5335.103612929537,Зелёный
2020-12-15 17:30:00+05:00,5302.5,5357.426795101237,Красный
2020-12-15 18:00:00+05:00,5297.0,5333.884115591114,Красный
2020-12-15 18:30:00+05:00,5295.0,5333.884115591114,Красный
2020-12-15 19:00:00+05:00,5285.5,5322.876133628802,Красный
2020-12-15 19:30:00+05:00,5265.0,5311.488520265922,Красный
2020-12-15 20:00:00+05:00,5247.0,5287.98966823933,Красный
2020-12-15 20:30:00+05:00,5224.5,5274.615701415397,Красный
2020-12-15 21:00:00+05:00,5245.5,5274.615701415397,Красный
2020-12-15 21:30:00+05:00,5275.0,5222.4687818535285,Зелёный
2020-12-15 22:00:00+05:00,5269.5,5230.871903668176,Зелёный
2020-12-15 22:30:00+05:00,5260.5,5230.871903668176,Зелёный
2020-12-15 23:00:00+05:00,5260.0,5230.871903668176,Зелёный
2020-12-15 23:30:00+05:00,5270.5,5234.428867774101,Зелёный
2020-12-16 00:00:00+05:00,5275.0,5245.28598099669,Зелёный
2020-12-16 00:30:00+05:00,5292.0,5257.607382897021,Зелёный
2020-12-16 01:00:00+05:00,5289.0,5264.396644607319,Зелёный
2020-12-16 01:30:00+05:00,5294.0,5266.206980146587,Зелёный
2020-12-16 12:00:00+05:00,5271.0,5266.206980146587,Зелёный
2020-12-16 12:30:00+05:00,5227.5,5282.092346081265,Красный
2020-12-16 13:00:00+05:00,5257.5,5277.483111473138,Красный
2020-12-16 13:30:00+05:00,5291.0,5246.590199674176,Зелёный
2020-12-16 14:00:00+05:00,5266.0,5246.590199674176,Зелёный
2020-12-16 14:30:00+05:00,5266.5,5246.590199674176,Зелёный
2020-12-16 15:00:00+05:00,5243.0,5285.950994437526,Красный
2020-12-16 15:30:00+05:00,5265.0,5285.950994437526,Красный
2020-12-16 16:00:00+05:00,5259.5,5285.950994437526,Красный
2020-12-16 16:30:00+05:00,5250.0,5279.843024944957,Красный
2020-12-16 17:00:00+05:00,5249.0,5279.843024944957,Красный
2020-12-16 17:30:00+05:00,5249.0,5279.843024944957,Красный
2020-12-16 18:00:00+05:00,5240.5,5273.546815184874,Красный
2020-12-16 18:30:00+05:00,5193.5,5243.917133666386,Красный
2020-12-16 19:00:00+05:00,5138.5,5187.950420299747,Красный
2020-12-16 19:30:00+05:00,5112.5,5166.855378269773,Красный
2020-12-16 20:00:00+05:00,5126.5,5166.369840442795,Красный
2020-12-16 20:30:00+05:00,5179.0,5120.992143601484,Зелёный
2020-12-16 21:00:00+05:00,5161.5,5125.392929241336,Зелёный
2020-12-16 21:30:00+05:00,5173.0,5127.453636317202,Зелёный
2020-12-16 22:00:00+05:00,5187.5,5144.008272685482,Зелёный
2020-12-16 22:30:00+05:00,5188.0,5144.008272685482,Зелёный
2020-12-16 23:00:00+05:00,5185.0,5154.236700875241,Зелёный
2020-12-16 23:30:00+05:00,5188.5,5154.236700875241,Зелёный
2020-12-17 00:00:00+05:00,5185.5,5154.336727708945,Зелёный
2020-12-17 00:30:00+05:00,5188.5,5157.97805493805,Зелёный
2020-12-17 01:00:00+05:00,5186.5,5159.805249444245,Зелёный
2020-12-17 01:30:00+05:00,5187.0,5160.199724499821,Зелёный
2020-12-17 12:00:00+05:00,5221.0,5177.804752049839,Зелёный
2020-12-17 12:30:00+05:00,5219.0,5190.474276844855,Зелёный
2020-12-17 13:00:00+05:00,5168.0,5220.74815083963,Красный
2020-12-17 13:30:00+05:00,5165.5,5218.023335755668,Красный
2020-12-17 14:00:00+05:00,5175.0,5212.546002180101,Красный
2020-12-17 14:30:00+05:00,5134.5,5188.691401962091,Красный
2020-12-17 15:00:00+05:00,5131.0,5168.297261765882,Красный
2020-12-17 15:30:00+05:00,5140.0,5168.297261765882,Красный
2020-12-17 16:00:00+05:00,5163.5,5168.297261765882,Красный
2020-12-17 16:30:00+05:00,5172.5,5127.686296172672,Зелёный
2020-12-17 17:00:00+05:00,5189.0,5147.742666555405,Зелёный
2020-12-17 17:30:00+05:00,5214.0,5165.793399899864,Зелёный
2020-12-17 18:00:00+05:00,5202.0,5165.793399899864,Зелёный
2020-12-17 18:30:00+05:00,5161.5,5204.91734608111,Красный
2020-12-17 19:00:00+05:00,5168.0,5204.91734608111,Красный
2020-12-17 19:30:00+05:00,5161.0,5199.483050325699,Красный
2020-12-17 20:00:00+05:00,5147.0,5190.684745293129,Красный
2020-12-17 20:30:00+05:00,5142.0,5187.566270763816,Красный
2020-12-17 21:00:00+05:00,5160.0,5187.566270763816,Красный
2020-12-17 21:30:00+05:00,5161.5,5187.566270763816,Красный
2020-12-17 22:00:00+05:00,5171.0,5187.566270763816,Красный
2020-12-17 22:30:00+05:00,5171.5,5187.566270763816,Красный
2020-12-17 23:00:00+05:00,5173.0,5187.566270763816,Красный
2020-12-17 23:30:00+05:00,5173.0,5187.566270763816,Красный
2020-12-18 00:00:00+05:00,5174.0,5187.566270763816,Красный
2020-12-18 00:30:00+05:00,5178.0,5187.566270763816,Красный
2020-12-18 01:00:00+05:00,5189.0,5161.747575997776,Зелёный
2020-12-18 01:30:00+05:00,5185.0,5163.347818397999,Зелёный
2020-12-18 12:00:00+05:00,5156.0,5190.111963441802,Красный
2020-12-18 12:30:00+05:00,5130.0,5156.275767097622,Красный
2020-12-18 13:00:00+05:00,5119.0,5146.048190387859,Красный
2020-12-18 13:30:00+05:00,5131.5,5146.048190387859,Красный
2020-12-18 14:00:00+05:00,5116.5,5142.556534214166,Красный
2020-12-18 14:30:00+05:00,5111.5,5142.556534214166,Красный
2020-12-18 15:00:00+05:00,5110.0,5142.556534214166,Красный
2020-12-18 15:30:00+05:00,5107.5,5133.909713442127,Красный
2020-12-18 16:00:00+05:00,5119.0,5133.909713442127,Красный
2020-12-18 16:30:00+05:00,5137.0,5096.660632111877,Зелёный
2020-12-18 17:00:00+05:00,5140.0,5107.619568900689,Зелёный
2020-12-18 17:30:00+05:00,5136.0,5107.619568900689,Зелёный
2020-12-18 18:00:00+05:00,5125.5,5107.619568900689,Зелёный
2020-12-18 18:30:00+05:00,5124.0,5107.619568900689,Зелёный
2020-12-18 19:00:00+05:00,5137.0,5107.619568900689,Зелёный
2020-12-18 19:30:00+05:00,5136.0,5107.619568900689,Зелёный
2020-12-18 20:00:00+05:00,5089.5,5130.295618933848,Красный
2020-12-18 20:30:00+05:00,5109.5,5130.295618933848,Красный
2020-12-18 21:00:00+05:00,5143.5,5103.033048663582,Зелёный
2020-12-18 21:30:00+05:00,5144.0,5114.729743797225,Зелёный
2020-12-18 22:00:00+05:00,5139.5,5114.729743797225,Зелёный
2020-12-18 22:30:00+05:00,5141.0,5114.729743797225,Зелёный
2020-12-18 23:00:00+05:00,5137.5,5114.729743797225,Зелёный
2020-12-18 23:30:00+05:00,5142.0,5114.729743797225,Зелёный
2020-12-19 00:00:00+05:00,5143.5,5116.813651414823,Зелёный
2020-12-19 00:30:00+05:00,5145.0,5116.813651414823,Зелёный
2020-12-19 01:00:00+05:00,5147.5,5120.769057646006,Зелёный
2020-12-19 01:30:00+05:00,5140.0,5120.769057646006,Зелёный
2020-12-21 12:00:00+05:00,5062.5,5105.919563306735,Красный
2020-12-21 12:30:00+05:00,5038.5,5073.802606976061,Красный
2020-12-21 13:00:00+05:00,5069.5,5073.802606976061,Красный
2020-12-21 13:30:00+05:00,5094.5,5048.81738834939,Зелёный
2020-12-21 14:00:00+05:00,5082.5,5054.335649514452,Зелёный
2020-12-21 14:30:00+05:00,5074.0,5054.335649514452,Зелёный
2020-12-21 15:00:00+05:00,4998.0,5076.935623893294,Красный
2020-12-21 15:30:00+05:00,5009.5,5027.942061503965,Красный
2020-12-21 16:00:00+05:00,5032.5,4971.777144646431,Зелёный
2020-12-21 16:30:00+05:00,5063.0,5002.324430181789,Зелёный
2020-12-21 17:00:00+05:00,5073.0,5030.241987163609,Зелёный
2020-12-21 17:30:00+05:00,5086.5,5030.241987163609,Зелёный
2020-12-21 18:00:00+05:00,5052.0,5030.241987163609,Зелёный
2020-12-21 18:30:00+05:00,5039.0,5030.241987163609,Зелёный
2020-12-21 19:00:00+05:00,5030.5,5030.241987163609,Зелёный
2020-12-21 19:30:00+05:00,5062.5,5030.241987163609,Зелёный
2020-12-21 20:00:00+05:00,5037.5,5030.241987163609,Зелёный
2020-12-21 20:30:00+05:00,5045.5,5030.241987163609,Зелёный
2020-12-21 21:00:00+05:00,5048.5,5030.241987163609,Зелёный
2020-12-21 21:30:00+05:00,5079.5,5030.241987163609,Зелёный
2020-12-21 22:00:00+05:00,5084.0,5034.027250286732,Зелёный
2020-12-21 22:30:00+05:00,5077.5,5034.749525258058,Зелёный
2020-12-21 23:00:00+05:00,5093.0,5046.024572732253,Зелёный
2020-12-21 23:30:00+05:00,5096.5,5054.622115459028,Зелёный
2020-12-22 00:00:00+05:00,5105.5,5070.509903913125,Зелёный
2020-12-22 00:30:00+05:00,5111.0,5073.608913521812,Зелёный
2020-12-22 01:00:00+05:00,5099.5,5073.608913521812,Зелёный
2020-12-22 01:30:00+05:00,5098.5,5073.608913521812,Зелёный
2020-12-22 12:00:00+05:00,5066.5,5097.017602042599,Красный
2020-12-22 12:30:00+05:00,5070.5,5097.017602042599,Красный
2020-12-22 13:00:00+05:00,5072.0,5097.017602042599,Красный
2020-12-22 13:30:00+05:00,5123.5,5069.750668110945,Зелёный
2020-12-22 14:00:00+05:00,5110.0,5069.750668110945,Зелёный
2020-12-22 14:30:00+05:00,5092.0,5069.750668110945,Зелёный
2020-12-22 15:00:00+05:00,5099.5,5069.750668110945,Зелёный
2020-12-22 15:30:00+05:00,5090.0,5069.750668110945,Зелёный
2020-12-22 16:00:00+05:00,5099.0,5069.750668110945,Зелёный
2020-12-22 16:30:00+05:00,5096.5,5069.944785561549,Зелёный
2020-12-22 17:00:00+05:00,5104.5,5071.725307005394,Зелёный
2020-12-22 17:30:00+05:00,5100.0,5071.725307005394,Зелёный
2020-12-22 18:00:00+05:00,5097.5,5071.725307005394,Зелёный
2020-12-22 18:30:00+05:00,5108.0,5074.795748806932,Зелёный
2020-12-22 19:00:00+05:00,5123.0,5091.216173926239,Зелёный
2020-12-22 19:30:00+05:00,5114.0,5091.216173926239,Зелёный
2020-12-22 20:00:00+05:00,5111.5,5091.665100880254,Зелёный
2020-12-22 20:30:00+05:00,5090.5,5127.476409207772,Красный
2020-12-22 21:00:00+05:00,5100.0,5127.476409207772,Красный
2020-12-22 21:30:00+05:00,5074.0,5118.535891458295,Красный
2020-12-22 22:00:00+05:00,5089.5,5115.082302312466,Красный
2020-12-22 22:30:00+05:00,5088.0,5115.082302312466,Красный
2020-12-22 23:00:00+05:00,5087.5,5115.082302312466,Красный
2020-12-22 23:30:00+05:00,5089.5,5115.082302312466,Красный
2020-12-23 00:00:00+05:00,5093.5,5115.082302312466,Красный
2020-12-23 00:30:00+05:00,5086.0,5113.698938692488,Красный
2020-12-23 01:00:00+05:00,5087.5,5111.079044823239,Красный
2020-12-23 01:30:00+05:00,5071.0,5099.271140340915,Красный
2020-12-23 12:00:00+05:00,5075.0,5092.644026306823,Красный
2020-12-23 12:30:00+05:00,5087.5,5092.644026306823,Красный
2020-12-23 13:00:00+05:00,5102.5,5063.935838691473,Зелёный
2020-12-23 13:30:00+05:00,5077.0,5063.935838691473,Зелёный
2020-12-23 14:00:00+05:00,5084.5,5063.935838691473,Зелёный
2020-12-23 14:30:00+05:00,5079.5,5063.935838691473,Зелёный
2020-12-23 15:00:00+05:00,5086.0,5063.935838691473,Зелёный
