Время,Value Classic,Value Signal,Разница,Пересечение
2020-12-10 19:30:00+05:00,0.0443914999152994,0.0287364295814484,0.015655070333851,False
2020-12-10 20:00:00+05:00,0.068108468729541,0.0366108374110669,0.0314976313184741,False
2020-12-10 20:30:00+05:00,0.0994752281283979,0.0491837155545331,0.0502915125738648,False
2020-12-10 21:00:00+05:00,0.1324893532627911,0.0658448430961847,0.0666445101666064,False
2020-12-10 21:30:00+05:00,0.1600361538294805,0.0846831052428438,0.0753530485866367,False
2020-12-10 22:00:00+05:00,0.1586550300132998,0.099477490196935,0.05917753981636481,False
2020-12-10 22:30:00+05:00,0.1569614996158534,0.1109742920807187,0.0459872075351347,False
2020-12-10 23:00:00+05:00,0.1550425057190949,0.119787934808394,0.03525457091070089,False
2020-12-10 23:30:00+05:00,0.1541653167034695,0.1266634111874091,0.02750190551606041,False
2020-12-11 00:00:00+05:00,0.1477325866575753,0.1308772462814424,0.0168553403761329,False
2020-12-11 00:30:00+05:00,0.1445988797936124,0.1336215729838764,0.01097730680973602,False
2020-12-11 01:00:00+05:00,0.1412935666689208,0.1351559717208852,0.006137594948035591,False
2020-12-11 01:30:00+05:00,0.143076656765885,0.1367401087298852,0.006336548035999784,False
2020-12-11 12:00:00+05:00,0.1460340446564956,0.1385988959152073,0.007435148741288311,False
2020-12-11 12:30:00+05:00,0.1602481343752728,0.1429287436072204,0.01731939076805239,False
2020-12-11 13:00:00+05:00,0.1771366874669055,0.1497703323791574,0.027366355087748095,False
2020-12-11 13:30:00+05:00,0.1879509477242535,0.1574064554481766,0.03054449227607689,False
2020-12-11 14:00:00+05:00,0.1871022804304516,0.1633456204446316,0.023756659985819994,False
2020-12-11 14:30:00+05:00,0.1747325008648772,0.1656229965286808,0.009109504336196422,False
2020-12-11 15:00:00+05:00,0.1738190553264331,0.1672622082882312,0.006556847038201891,False
2020-12-11 15:30:00+05:00,0.1659373637470054,0.1669972393799861,-0.0010598756329806835,Выше
2020-12-11 16:00:00+05:00,0.156674643976828,0.1649327202993545,-0.00825807632252648,False
2020-12-11 16:30:00+05:00,0.1388571325446221,0.159717602748408,-0.020860470203785897,False
2020-12-11 17:00:00+05:00,0.130095753131421,0.1537932328250106,-0.023697479693589596,False
2020-12-11 17:30:00+05:00,0.1181591082563358,0.1466664079112757,-0.028507299654939894,False
2020-12-11 18:00:00+05:00,0.1118479579039828,0.1397027179098171,-0.027854760005834284,False
2020-12-11 18:30:00+05:00,0.0812982195036582,0.1280218182285853,-0.046723598724927096,False
2020-12-11 19:00:00+05:00,0.0823626897654747,0.1188899925359632,-0.036527302770488504,False
2020-12-11 19:30:00+05:00,0.0826569306855233,0.1116433801658753,-0.028986449480352006,False
2020-12-11 20:00:00+05:00,0.0903215703729074,0.1073790182072817,-0.017057447834374295,False
2020-12-11 20:30:00+05:00,0.0825337915482364,0.1024099728754726,-0.019876181327236203,False
2020-12-11 21:00:00+05:00,0.0730985370098338,0.0965476857023449,-0.023449148692511093,False
2020-12-11 21:30:00+05:00,0.0624800494141126,0.0897341584446984,-0.027254109030585796,False
2020-12-11 22:00:00+05:00,0.0494600941819669,0.0816793455921521,-0.0322192514101852,False
2020-12-11 22:30:00+05:00,0.0315161395792102,0.0716467043895638,-0.040130564810353604,False
2020-12-11 23:00:00+05:00,0.0234800937841299,0.062013382268477,-0.0385332884843471,False
2020-12-11 23:30:00+05:00,0.0161187462947154,0.0528344550737247,-0.0367157087790093,False
2020-12-12 00:00:00+05:00,0.0109653401842706,0.0444606320958339,-0.03349529191156331,False
2020-12-12 00:30:00+05:00,0.0103925537423634,0.0376470164251398,-0.027254462682776398,False
2020-12-12 01:00:00+05:00,0.0062356121854065,0.0313647355771931,-0.025129123391786596,False
2020-12-12 01:30:00+05:00,0.0041042692312487,0.0259126423080042,-0.021808373076755504,False
2020-12-14 12:00:00+05:00,0.0279147068685219,0.0263130552201078,0.0016016516484141027,Выше
2020-12-14 12:30:00+05:00,0.0522343978166048,0.0314973237394072,0.020737074077197597,False
2020-12-14 13:00:00+05:00,0.0858497180999506,0.0423678026115159,0.04348191548843469,False
2020-12-14 13:30:00+05:00,0.1096127215344822,0.0558167863961091,0.05379593513837311,False
2020-12-14 14:00:00+05:00,0.119402963865987,0.0685340218900847,0.050868941975902304,False
2020-12-14 14:30:00+05:00,0.129302407699889,0.0806876990520456,0.04861470864784338,False
2020-12-14 15:00:00+05:00,0.1383768732939785,0.0922255339004321,0.04615133939354639,False
2020-12-14 15:30:00+05:00,0.1459038549042262,0.102961198101191,0.04294265680303519,False
2020-12-14 16:00:00+05:00,0.1533292239162023,0.1130348032641932,0.0402944206520091,False
2020-12-14 16:30:00+05:00,0.1629835247214046,0.1230245475556355,0.0399589771657691,False
2020-12-14 17:00:00+05:00,0.1615105863240984,0.1307217553093281,0.030788831014770285,False
2020-12-14 17:30:00+05:00,0.1585159982769326,0.136280603902849,0.022235394374083617,False
2020-12-14 18:00:00+05:00,0.1531667797410989,0.139657839070499,0.013508940670599906,False
2020-12-14 18:30:00+05:00,0.1472303061903375,0.1411723324944667,0.0060579736958708,False
2020-12-14 19:00:00+05:00,0.1389070826825786,0.1407192825320891,-0.001812199849510504,Выше
2020-12-14 19:30:00+05:00,0.1108600319835346,0.1347474324223782,-0.02388740043884359,False
2020-12-14 20:00:00+05:00,0.0620954192480098,0.1202170297875045,-0.058121610539494696,False
2020-12-14 20:30:00+05:00,0.0239796067714834,0.1009695451843003,-0.0769899384128169,False
2020-12-14 21:00:00+05:00,-0.0101450851320237,0.0787466191210355,-0.0888917042530592,False
2020-12-14 21:30:00+05:00,-0.0447425493284256,0.0540487854311433,-0.09879133475956889,False
2020-12-14 22:00:00+05:00,-0.0601708469258497,0.0312048589597446,-0.0913757058855943,False
2020-12-14 22:30:00+05:00,-0.0695785348221065,0.0110481802033744,-0.08062671502548091,False
2020-12-14 23:00:00+05:00,-0.0701734067086761,-0.0051961371790356,-0.0649772695296405,False
2020-12-14 23:30:00+05:00,-0.0634580111017584,-0.0168485119635802,-0.046609499138178204,False
2020-12-15 00:00:00+05:00,-0.0594677950438935,-0.0253723685796428,-0.0340954264642507,False
2020-12-15 00:30:00+05:00,-0.0520741181319621,-0.0307127184901067,-0.021361399641855395,False
2020-12-15 01:00:00+05:00,-0.046884495273531,-0.0339470738467915,-0.012937421426739502,False
2020-12-15 01:30:00+05:00,-0.0450762779881657,-0.0361729146750664,-0.008903363313099301,False
2020-12-15 12:00:00+05:00,-0.0515219621322486,-0.0392427241665028,-0.012279237965745801,False
2020-12-15 12:30:00+05:00,-0.0551871339017466,-0.0424316061135516,-0.012755527788194998,False
2020-12-15 13:00:00+05:00,-0.0658058623946402,-0.0471064573697693,-0.0186994050248709,False
2020-12-15 13:30:00+05:00,-0.0653982466851417,-0.0507648152328438,-0.014633431452297903,False
2020-12-15 14:00:00+05:00,-0.08108574723542,-0.056829001633359,-0.024256745602061,False
2020-12-15 14:30:00+05:00,-0.0852729827407898,-0.0625177978548452,-0.022755184885944607,False
2020-12-15 15:00:00+05:00,-0.0911715520656173,-0.0682485486969996,-0.022923003368617703,False
2020-12-15 15:30:00+05:00,-0.095551667040155,-0.0737091723656307,-0.0218424946745243,False
2020-12-15 16:00:00+05:00,-0.1002876355582174,-0.079024865004148,-0.021262770554069402,False
2020-12-15 16:30:00+05:00,-0.1084393187497667,-0.0849077557532718,-0.023531562996494906,False
2020-12-15 17:00:00+05:00,-0.1159833518058235,-0.0911228749637821,-0.0248604768420414,False
2020-12-15 17:30:00+05:00,-0.1397174705613579,-0.1008417940832973,-0.03887567647806059,False
2020-12-15 18:00:00+05:00,-0.1531306123719744,-0.1112995577410327,-0.041831054630941694,False
2020-12-15 18:30:00+05:00,-0.1543160583789031,-0.1199028578686068,-0.03441320051029631,False
2020-12-15 19:00:00+05:00,-0.1594691450409797,-0.1278161153030814,-0.0316530297378983,False
2020-12-15 19:30:00+05:00,-0.1628857326532511,-0.1348300387731153,-0.02805569388013579,False
2020-12-15 20:00:00+05:00,-0.169689204626934,-0.1418018719438791,-0.027887332683054877,False
2020-12-15 20:30:00+05:00,-0.167501734468118,-0.1469418444487269,-0.020559890019391097,False
2020-12-15 21:00:00+05:00,-0.1722551212728262,-0.1520044998135468,-0.02025062145927939,False
2020-12-15 21:30:00+05:00,-0.1740162633987623,-0.1564068525305899,-0.017609410868172415,False
2020-12-15 22:00:00+05:00,-0.1690255198974455,-0.158930586003961,-0.010094933893484481,False
2020-12-15 22:30:00+05:00,-0.1592005724830514,-0.1589845832997791,-0.000215989183272286,False
2020-12-15 23:00:00+05:00,-0.152480735363703,-0.1576838137125639,0.005203078348860912,Ниже
2020-12-15 23:30:00+05:00,-0.1438827919184788,-0.1549236093537469,0.011040817435268108,False
2020-12-16 00:00:00+05:00,-0.1307204967187303,-0.1500829868267436,0.019362490108013303,False
2020-12-16 00:30:00+05:00,-0.1173230233090265,-0.1435309941232002,0.026207970814173698,False
2020-12-16 01:00:00+05:00,-0.1026973900300944,-0.135364273304579,0.03266688327448461,False
2020-12-16 01:30:00+05:00,-0.0868773367200503,-0.1256668859876733,0.038789549267623014,False
2020-12-16 12:00:00+05:00,-0.0810710005173689,-0.1167477088936124,0.035676708376243496,False
2020-12-16 12:30:00+05:00,-0.0843729194409874,-0.1102727510030874,0.02589983156209999,False
2020-12-16 13:00:00+05:00,-0.0756280078348083,-0.1033438023694316,0.027715794534623292,False
2020-12-16 13:30:00+05:00,-0.0531568889657521,-0.0933064196886957,0.0401495307229436,False
2020-12-16 14:00:00+05:00,-0.0469113469576214,-0.0840274051424808,0.037116058184859406,False
2020-12-16 14:30:00+05:00,-0.0358994682109994,-0.0744018177561846,0.038502349545185194,False
2020-12-16 15:00:00+05:00,-0.0268628171336118,-0.06489401763167,0.03803120049805821,False
2020-12-16 15:30:00+05:00,-0.0103029017067726,-0.0539757944466905,0.043672892739917896,False
2020-12-16 16:00:00+05:00,0.0059796861827052,-0.0419846983208113,0.047964384503516505,False
2020-12-16 16:30:00+05:00,0.0282412044871946,-0.0279395177592101,0.056180722246404705,False
2020-12-16 17:00:00+05:00,0.0369846595179197,-0.0149546823037841,0.0519393418217038,False
2020-12-16 17:30:00+05:00,0.0474020711856582,-0.0024833316058957,0.0498854027915539,False
2020-12-16 18:00:00+05:00,0.0550236664104062,0.0090180679973646,0.0460055984130416,False
2020-12-16 18:30:00+05:00,0.0591713701744112,0.0190487284327739,0.0401226417416373,False
2020-12-16 19:00:00+05:00,0.0545671908422278,0.0261524209146647,0.028414769927563102,False
2020-12-16 19:30:00+05:00,0.0323893615552748,0.0273998090427867,0.004989552512488098,False
2020-12-16 20:00:00+05:00,0.0218239470249841,0.0262846366392262,-0.0044606896142420985,Выше
2020-12-16 20:30:00+05:00,0.0224712838229024,0.0255219660759614,-0.003050682253059,False
2020-12-16 21:00:00+05:00,0.0203292111281285,0.0244834150863949,-0.004154203958266399,False
2020-12-16 21:30:00+05:00,0.0116386503430163,0.0219144621377191,-0.0102758117947028,False
2020-12-16 22:00:00+05:00,0.0114777990117431,0.0198271295125239,-0.0083493305007808,False
2020-12-16 22:30:00+05:00,0.0108221143617512,0.0180261264823694,-0.007204012120618202,False
2020-12-16 23:00:00+05:00,0.009387351580564,0.0162983715020083,-0.0069110199214442985,False
2020-12-16 23:30:00+05:00,0.0077574109220179,0.0145901793860102,-0.0068327684639923,False
2020-12-17 00:00:00+05:00,0.0028022447545339,0.012232592459715,-0.0094303477051811,False
2020-12-17 00:30:00+05:00,-0.0003142215562235,0.0097232296565273,-0.010037451212750799,False
2020-12-17 01:00:00+05:00,-0.005943199759173,0.0065899437733872,-0.0125331435325602,False
2020-12-17 01:30:00+05:00,-0.010285639094711,0.0032148271997675,-0.0135004662944785,False
2020-12-17 12:00:00+05:00,0.00158607526172,0.002889076812158,-0.0013030015504380001,False
2020-12-17 12:30:00+05:00,0.0184475486149082,0.0060007711727081,0.012446777442200099,Выше
2020-12-17 13:00:00+05:00,0.0174877622265086,0.0082981693834682,0.009189592843040401,False
2020-12-17 13:30:00+05:00,0.0233171288768829,0.0113019612821511,0.012015167594731799,False
2020-12-17 14:00:00+05:00,0.026820853416325,0.0144057397089859,0.0124151137073391,False
2020-12-17 14:30:00+05:00,0.0224796592131326,0.0160205236098152,0.006459135603317401,False
2020-12-17 15:00:00+05:00,0.0192211206298651,0.0166606430138252,0.002560477616039898,False
2020-12-17 15:30:00+05:00,0.0148536488551656,0.0162992441820933,-0.0014455953269276994,Выше
2020-12-17 16:00:00+05:00,0.0036842205547031,0.0137762394566153,-0.0100920189019122,False
2020-12-17 16:30:00+05:00,0.0004753041306386,0.0111160523914199,-0.0106407482607813,False
2020-12-17 17:00:00+05:00,0.0163033575974722,0.0121535134326304,0.004149844164841801,Выше
2020-12-17 17:30:00+05:00,0.0317093441302134,0.016064679572147,0.015644664558066405,False
2020-12-17 18:00:00+05:00,0.0334466914805915,0.0195410819538359,0.013905609526755597,False
2020-12-17 18:30:00+05:00,0.0320335397866671,0.0220395735204021,0.009993966266265,False
2020-12-17 19:00:00+05:00,0.0297635942739091,0.0235843776711035,0.006179216602805602,False
2020-12-17 19:30:00+05:00,0.0156801487095137,0.0220035318787856,-0.0063233831692719004,Выше
2020-12-17 20:00:00+05:00,-0.0015154869743838,0.0172997281081517,-0.0188152150825355,False
2020-12-17 20:30:00+05:00,-0.0197569053936845,0.0098884014077844,-0.0296453068014689,False
2020-12-17 21:00:00+05:00,-0.0382109294499031,0.0002685352362469,-0.038479464686149996,False
2020-12-17 21:30:00+05:00,-0.053829199813606,-0.0105510117737236,-0.043278188039882405,False
2020-12-17 22:00:00+05:00,-0.0606659734625054,-0.02057400411148,-0.0400919693510254,False
2020-12-17 22:30:00+05:00,-0.0637356283331556,-0.0292063289558151,-0.034529299377340505,False
2020-12-17 23:00:00+05:00,-0.0634199946468143,-0.0360490620940149,-0.027370932552799404,False
2020-12-17 23:30:00+05:00,-0.0664385723039941,-0.0421269641360108,-0.024311608167983292,False
2020-12-18 00:00:00+05:00,-0.0664509784763822,-0.0469917670040851,-0.019459211472297108,False
2020-12-18 00:30:00+05:00,-0.0645068411074376,-0.0504947818247556,-0.014012059282681996,False
2020-12-18 01:00:00+05:00,-0.0630462566604563,-0.0530050767918957,-0.010041179868560596,False
2020-12-18 01:30:00+05:00,-0.0619811690548743,-0.0548002952444915,-0.0071808738103828,False
2020-12-18 12:00:00+05:00,-0.0568506170099851,-0.0552103595975902,-0.001640257412394902,False
2020-12-18 12:30:00+05:00,-0.0617557330202842,-0.056519434282129,-0.005236298738155197,False
2020-12-18 13:00:00+05:00,-0.066490445187668,-0.0585136364632368,-0.007976808724431204,False
2020-12-18 13:30:00+05:00,-0.0586730208722343,-0.0585455133450363,-0.00012750752719799946,False
2020-12-18 14:00:00+05:00,-0.0570648050026179,-0.0582493716765526,0.0011845666739346977,Ниже
2020-12-18 14:30:00+05:00,-0.0535590540506163,-0.0573113081513654,0.0037522541007491,False
2020-12-18 15:00:00+05:00,-0.0525951858796673,-0.0563680836970258,0.0037728978173584976,False
2020-12-18 15:30:00+05:00,-0.0548303867613455,-0.0560605443098897,0.0012301575485441987,False
2020-12-18 16:00:00+05:00,-0.0515693004235018,-0.0551622955326121,0.003592995109110299,False
2020-12-18 16:30:00+05:00,-0.0412471467351807,-0.0523792657731258,0.011132119037945101,False
2020-12-18 17:00:00+05:00,-0.0438580275009101,-0.0506750181186827,0.006816990617772599,False
2020-12-18 17:30:00+05:00,-0.0446060619754717,-0.0494612268900405,0.004855164914568798,False
2020-12-18 18:00:00+05:00,-0.0418917748888745,-0.0479473364898073,0.0060555616009327976,False
2020-12-18 18:30:00+05:00,-0.0460684243237139,-0.0475715540565886,0.0015031297328746973,False
2020-12-18 19:00:00+05:00,-0.0547986377062983,-0.0490169707865306,-0.005781666919767704,Ниже
2020-12-18 19:30:00+05:00,-0.0526379942002748,-0.0497411754692794,-0.0028968187309953985,False
2020-12-18 20:00:00+05:00,-0.0415703903798885,-0.0481070184514012,0.006536628071512701,Ниже
2020-12-18 20:30:00+05:00,-0.0288357105732544,-0.0442527568757719,0.015417046302517497,False
2020-12-18 21:00:00+05:00,-0.0233161100344574,-0.040065427507509,0.0167493174730516,False
2020-12-18 21:30:00+05:00,-0.0255065528028168,-0.0371536525665705,0.0116470997637537,False
2020-12-18 22:00:00+05:00,-0.0237411555096258,-0.0344711531551816,0.010729997645555801,False
2020-12-18 22:30:00+05:00,-0.0196942926102892,-0.0315157810462031,0.011821488435913897,False
2020-12-18 23:00:00+05:00,-0.0143049351522748,-0.0280736118674174,0.0137686767151426,False
2020-12-18 23:30:00+05:00,-0.0099194848914194,-0.0244427864722178,0.014523301580798401,False
2020-12-19 00:00:00+05:00,-0.0059716878506677,-0.0207485667479078,0.014776878897240102,False
2020-12-19 00:30:00+05:00,-0.0028106310483622,-0.0171609796079987,0.0143503485596365,False
2020-12-19 01:00:00+05:00,-0.0007008500089682,-0.0138689536881926,0.0131681036792244,False
2020-12-19 01:30:00+05:00,-0.0010342027557896,-0.011302003501712,0.010267800745922399,False
2020-12-21 12:00:00+05:00,-0.0176368671271589,-0.0125689762268014,-0.005067890900357499,Ниже
2020-12-21 12:30:00+05:00,-0.0188767110975902,-0.0138305232009591,-0.0050461878966311016,False
2020-12-21 13:00:00+05:00,-0.0315987915747228,-0.0173841768757119,-0.014214614699010898,False
2020-12-21 13:30:00+05:00,-0.0348243669733392,-0.0208722148952373,-0.013952152078101902,False
2020-12-21 14:00:00+05:00,-0.0529090842574575,-0.0272795887676814,-0.0256294954897761,False
2020-12-21 14:30:00+05:00,-0.0748511381494907,-0.0367938986440432,-0.038057239505447496,False
2020-12-21 15:00:00+05:00,-0.1011607115617678,-0.0496672612275882,-0.0514934503341796,False
2020-12-21 15:30:00+05:00,-0.1297945857558673,-0.065692726133244,-0.0641018596226233,False
2020-12-21 16:00:00+05:00,-0.1591254605717011,-0.0843792730209354,-0.0747461875507657,False
2020-12-21 16:30:00+05:00,-0.1727137475576441,-0.1020461679282772,-0.0706675796293669,False
2020-12-21 17:00:00+05:00,-0.1841836163066545,-0.1184736576039526,-0.0657099587027019,False
2020-12-21 17:30:00+05:00,-0.1962562073059501,-0.1340301675443521,-0.06222603976159799,False
2020-12-21 18:00:00+05:00,-0.2074668560113082,-0.1487175052377434,-0.0587493507735648,False
2020-12-21 18:30:00+05:00,-0.2106949499427273,-0.1611129941787402,-0.04958195576398711,False
2020-12-21 19:00:00+05:00,-0.2164070468981975,-0.1721718047226316,-0.0442352421755659,False
2020-12-21 19:30:00+05:00,-0.2068492077960968,-0.1791072853373247,-0.027741922458772106,False
2020-12-21 20:00:00+05:00,-0.2017899411742689,-0.1836438165047135,-0.018146124669555397,False
2020-12-21 20:30:00+05:00,-0.1895436218417856,-0.1848237775721279,-0.004719844269657714,False
2020-12-21 21:00:00+05:00,-0.1745980027426412,-0.1827786226062306,0.008180619863589395,Ниже
2020-12-21 21:30:00+05:00,-0.1581067284884127,-0.177844243782667,0.0197375152942543,False
2020-12-21 22:00:00+05:00,-0.140991265998764,-0.1704736482258864,0.029482382227122406,False
2020-12-21 22:30:00+05:00,-0.126373837939937,-0.1616536861686965,0.035279848228759486,False
2020-12-21 23:00:00+05:00,-0.1110881169486646,-0.1515405723246902,0.0404524553760256,False
2020-12-21 23:30:00+05:00,-0.0966495820757415,-0.1405623742749004,0.043912792199158904,False
2020-12-22 00:00:00+05:00,-0.0826404783197318,-0.1289779950838667,0.0463375167641349,False
2020-12-22 00:30:00+05:00,-0.0707229129460031,-0.117326978656294,0.04660406571029091,False
2020-12-22 01:00:00+05:00,-0.0625741319501074,-0.1063764093150567,0.043802277364949294,False
2020-12-22 01:30:00+05:00,-0.0598641282416423,-0.0970739531003738,0.0372098248587315,False
2020-12-22 12:00:00+05:00,-0.062243878860464,-0.0901079382523918,0.0278640593919278,False
2020-12-22 12:30:00+05:00,-0.0414617019508725,-0.080378690992088,0.038916989041215495,False
2020-12-22 13:00:00+05:00,-0.0243080111875073,-0.0691645550311718,0.044856543843664505,False
2020-12-22 13:30:00+05:00,-0.0034120083251778,-0.056014045689973,0.0526020373647952,False
2020-12-22 14:00:00+05:00,0.0110040851803461,-0.0426104195159092,0.0536145046962553,False
2020-12-22 14:30:00+05:00,0.0245665050472965,-0.029175034603268,0.053741539650564496,False
2020-12-22 15:00:00+05:00,0.0392998367943633,-0.0154800603237418,0.0547798971181051,False
2020-12-22 15:30:00+05:00,0.0539849276298767,-0.0015870627330181,0.0555719903628948,False
2020-12-22 16:00:00+05:00,0.066869429821466,0.0121042357778787,0.054765194043587304,False
2020-12-22 16:30:00+05:00,0.0762020804864249,0.0249238047195879,0.05127827576683701,False
2020-12-22 17:00:00+05:00,0.0882296320844773,0.0375849701925658,0.050644661891911504,False
2020-12-22 17:30:00+05:00,0.0962486012045005,0.0493176963949527,0.046930904809547806,False
2020-12-22 18:00:00+05:00,0.1018332795611627,0.0598208130281947,0.042012466532968,False
2020-12-22 18:30:00+05:00,0.1042505258000119,0.0687067555825582,0.035543770217453696,False
2020-12-22 19:00:00+05:00,0.1061529207073732,0.0761959886075212,0.029956932099851993,False
2020-12-22 19:30:00+05:00,0.1052370999572147,0.0820042108774599,0.023232889079754793,False
2020-12-22 20:00:00+05:00,0.1021237121904903,0.086028111140066,0.01609560105042429,False
2020-12-22 20:30:00+05:00,0.1005149472770625,0.0889254783674653,0.011589468909597209,False
2020-12-22 21:00:00+05:00,0.0889352602676609,0.0889274347475044,7.825520156490295e-06,False
2020-12-22 21:30:00+05:00,0.0732653030920005,0.0857950084164036,-0.012529705324403104,Выше
2020-12-22 22:00:00+05:00,0.0637430824775435,0.0813846232286316,-0.017641540751088106,False
2020-12-22 22:30:00+05:00,0.0539607947314308,0.0758998575291915,-0.0219390627977607,False
2020-12-22 23:00:00+05:00,0.0476759733379594,0.0702550806909451,-0.022579107352985704,False
2020-12-22 23:30:00+05:00,0.042607512436092,0.0647255670399745,-0.02211805460388249,False
2020-12-23 00:00:00+05:00,0.0401452423570063,0.0598095021033808,-0.0196642597463745,False
2020-12-23 00:30:00+05:00,0.0385563385359972,0.0555588693899041,-0.0170025308539069,False
2020-12-23 01:00:00+05:00,0.0356755012000391,0.0515821957519311,-0.015906694551891996,False
2020-12-23 01:30:00+05:00,0.0322141556952289,0.0477085877405907,-0.0154944320453618,False
2020-12-23 12:00:00+05:00,0.0251465584399497,0.0431961818804625,-0.0180496234405128,False
2020-12-23 12:30:00+05:00,0.0261033234571499,0.0397776101958,-0.0136742867386501,False
2020-12-23 13:00:00+05:00,0.0241622895138462,0.0366545460594092,-0.012492256545563001,False
2020-12-23 13:30:00+05:00,0.0255570658885986,0.0344350500252471,-0.008877984136648497,False
2020-12-23 14:00:00+05:00,0.0307460551749301,0.0336972510551837,-0.002951195880253603,False
2020-12-23 14:30:00+05:00,0.0236918894570905,0.0316961787355651,-0.008004289278474599,False
2020-12-23 15:00:00+05:00,0.0198894303965957,0.0293348290677712,-0.009445398671175501,False
2020-12-23 15:30:00+05:00,0.0218688208147668,0.0278416274171703,-0.005972806602403499,False
2020-12-23 16:00:00+05:00,0.0243669891388123,0.0271466997614987,-0.0027797106226864,False
2020-12-23 16:30:00+05:00,0.0236533946446684,0.0264480387381326,-0.0027946440934642006,False
2020-12-23 17:00:00+05:00,0.0148475483071521,0.0241279406519365,-0.009280392344784399,False
2020-12-23 17:30:00+05:00,0.0061837365235533,0.0205390998262599,-0.014355363302706599,False
2020-12-23 18:00:00+05:00,0.0049094254506627,0.0174131649511404,-0.0125037395004777,False
2020-12-23 18:30:00+05:00,0.0014619233228856,0.0142229166254895,-0.0127609933026039,False
2020-12-23 19:00:00+05:00,0.0055248555780806,0.0124833044160077,-0.006958448837927099,False
2020-12-23 19:30:00+05:00,0.0158245904722846,0.0131515616272631,0.0026730288450215,Выше
2020-12-23 20:00:00+05:00,0.0097537321646328,0.012471995734737,-0.0027182635701042002,Выше
2020-12-23 20:30:00+05:00,0.0072793704459428,0.0114334706769782,-0.0041541002310354,False
2020-12-23 21:00:00+05:00,0.0140327409461633,0.0119533247308152,0.002079416215348101,Выше
2020-12-23 21:30:00+05:00,0.0251468318970822,0.0145920261640686,0.010554805733013602,False
2020-12-23 22:00:00+05:00,0.0335678794295972,0.0183871968171743,0.015180682612422901,False
2020-12-23 22:30:00+05:00,0.0369910035142879,0.022107958156597,0.014883045357690899,False
2020-12-23 23:00:00+05:00,0.0396502488397345,0.0256164162932245,0.014033832546510003,False
2020-12-23 23:30:00+05:00,0.0408829880680556,0.0286697306481908,0.012213257419864797,False
2020-12-24 00:00:00+05:00,0.0409840460039916,0.0311325937193509,0.009851452284640703,False
2020-12-24 00:30:00+05:00,0.0409950281930733,0.0331050806140954,0.007889947578977902,False
2020-12-24 01:00:00+05:00,0.0401375922649478,0.0345115829442659,0.005626009320681899,False
2020-12-24 01:30:00+05:00,0.041800426312534,0.0359693516179195,0.005831074694614503,False
2020-12-24 12:00:00+05:00,0.0422279979872826,0.0372210808917921,0.005006917095490497,False
2020-12-24 12:30:00+05:00,0.0345034117155123,0.0366775470565361,-0.0021741353410238,Выше
2020-12-24 13:00:00+05:00,0.0292547653576704,0.035192990716763,-0.005938225359092598,False
2020-12-24 13:30:00+05:00,0.0184274240191086,0.0318398773772321,-0.013412453358123501,False
2020-12-24 14:00:00+05:00,0.0113299067422332,0.0277378832502323,-0.016407976507999102,False
2020-12-24 14:30:00+05:00,0.0076343600809565,0.0237171786163772,-0.0160828185354207,False
2020-12-24 15:00:00+05:00,0.0014611043197803,0.0192659637570578,-0.017804859437277498,False
2020-12-24 15:30:00+05:00,0.000596461152817,0.0155320632362096,-0.0149356020833926,False
2020-12-24 16:00:00+05:00,-0.0008854839056624,0.0122485538078352,-0.0131340377134976,False
2020-12-24 16:30:00+05:00,0.0011544222041379,0.0100297274870958,-0.0088753052829579,False
2020-12-24 17:00:00+05:00,0.001542902236558,0.0083323624369882,-0.0067894602004302,False
2020-12-24 17:30:00+05:00,0.0018296840028497,0.0070318267501605,-0.0052021427473108,False
2020-12-24 18:00:00+05:00,0.0004380778766943,0.0057130769754673,-0.005274999098773,False
2020-12-24 18:30:00+05:00,-0.0006572041637582,0.0044390207476222,-0.005096224911380401,False
2020-12-24 19:00:00+05:00,-0.0011089812135267,0.0033294203553924,-0.0044384015689191,False
2020-12-24 19:30:00+05:00,0.0045326063538979,0.0035700575550935,0.0009625487988044004,Выше
2020-12-24 20:00:00+05:00,0.0108953019539725,0.0050351064348693,0.005860195519103199,False
2020-12-24 20:30:00+05:00,0.0189470400799223,0.0078174931638799,0.0111295469160424,False
2020-12-24 21:00:00+05:00,0.0202531364454898,0.0103046218202019,0.0099485146252879,False
2020-12-24 21:30:00+05:00,0.0222422075416446,0.0126921389644904,0.009550068577154201,False
2020-12-24 22:00:00+05:00,0.0243448449241938,0.0150226801564311,0.009322164767762698,False
2020-12-24 22:30:00+05:00,0.0277090782589652,0.0175599597769379,0.010149118482027302,False
2020-12-24 23:00:00+05:00,0.0292313798373839,0.0198942437890271,0.0093371360483568,False
2020-12-24 23:30:00+05:00,0.0292932243237586,0.0217740398959734,0.007519184427785198,False
2020-12-25 00:00:00+05:00,0.0270135500686521,0.0228219419305092,0.004191608138142899,False
2020-12-25 00:30:00+05:00,0.0257173545688473,0.0234010244581768,0.002316330110670499,False
2020-12-25 01:00:00+05:00,0.0224144395240628,0.023203707471354,-0.0007892679472912001,Выше
2020-12-25 01:30:00+05:00,0.0211666919587827,0.0227963043688397,-0.0016296124100570013,False
2020-12-25 12:00:00+05:00,0.0183524544992792,0.0219075343949276,-0.003555079895648402,False
2020-12-25 12:30:00+05:00,0.0227190496008091,0.0220698374361039,0.0006492121647051971,Выше
