Время,Цена закрытия,EMA,Направление
2020-10-01 12:30:00+05:00,34.555,35.12154751622524,Вниз
2020-10-01 13:00:00+05:00,34.65,35.116855501138424,Вниз
2020-10-01 13:30:00+05:00,34.355,35.109274849385805,Вниз
2020-10-01 14:00:00+05:00,34.295,35.101172612078486,Вниз
2020-10-01 14:30:00+05:00,34.395,35.094146018923475,Вниз
2020-10-01 15:00:00+05:00,36.125,35.10440327246653,Вниз
2020-10-01 15:30:00+05:00,36.675,35.12003110060119,Вниз
2020-10-01 16:00:00+05:00,35.98,35.12858800507282,Вниз
2020-10-01 16:30:00+05:00,35.885,35.13611449258453,Вниз
2020-10-01 17:00:00+05:00,35.735,35.14207355235981,Вниз
2020-10-01 17:30:00+05:00,35.485,35.145485755818925,Вниз
2020-10-01 18:00:00+05:00,35.665,35.15065505178093,Вниз
2020-10-01 18:30:00+05:00,35.545,35.154578882111466,Вниз
2020-10-01 19:00:00+05:00,35.305,35.156075609652646,Вниз
2020-10-01 19:30:00+05:00,35.355,35.15805495682029,Вниз
2020-10-01 20:00:00+05:00,35.28,35.15926834033451,Вниз
2020-10-01 20:30:00+05:00,35.35,35.16116616779387,Вниз
2020-10-01 21:00:00+05:00,35.285,35.162398345228766,Вниз
2020-10-01 21:30:00+05:00,35.3,35.163767515923006,Вниз
2020-10-01 22:00:00+05:00,35.21,35.16422754064019,Вниз
2020-10-01 22:30:00+05:00,35.13,35.163886968096506,Вниз
2020-10-01 23:00:00+05:00,35.28,35.16504232164778,Вниз
2020-10-01 23:30:00+05:00,35.38,35.16718120401944,Вниз
2020-10-02 00:00:00+05:00,35.435,35.16984606766104,Вниз
2020-10-02 00:30:00+05:00,35.44,35.17253416649029,Вниз
2020-10-02 01:00:00+05:00,35.265,35.17345422453516,Вниз
2020-10-02 01:30:00+05:00,35.33,35.17501189394277,Вниз
2020-10-02 12:00:00+05:00,35.21,35.17536003430155,Вниз
2020-10-02 12:30:00+05:00,35.245,35.176052969283624,Вниз
2020-10-02 13:00:00+05:00,35.22,35.17649025317135,Вниз
2020-10-02 13:30:00+05:00,35.08,35.17553015114975,Вниз
2020-10-02 14:00:00+05:00,35.04,35.17418159243185,Вниз
2020-10-02 14:30:00+05:00,34.765,35.17011013380069,Вниз
2020-10-02 15:00:00+05:00,34.76,35.16602943595193,Вниз
2020-10-02 15:30:00+05:00,34.965,35.16402914305689,Вниз
2020-10-02 16:00:00+05:00,35.005,35.16244676352398,Вниз
2020-10-02 16:30:00+05:00,35.04,35.16122838776753,Вниз
2020-10-02 17:00:00+05:00,35.045,35.16007188639671,Вниз
2020-10-02 17:30:00+05:00,35.18,35.1602701760843,Вниз
2020-10-02 18:00:00+05:00,35.425,35.16290430368546,Вниз
2020-10-02 18:30:00+05:00,35.37,35.164964957380136,Вниз
2020-10-02 19:00:00+05:00,35.255,35.16586082845098,Вниз
2020-10-02 19:30:00+05:00,35.185,35.16605126796888,Вниз
2020-10-02 20:00:00+05:00,35.155,35.16594130510352,Вниз
2020-10-02 20:30:00+05:00,35.115,35.16543442644578,Вниз
2020-10-02 21:00:00+05:00,35.215,35.16592761623239,Вниз
2020-10-02 21:30:00+05:00,35.23,35.16656515238928,Вниз
2020-10-02 22:00:00+05:00,35.15,35.16640032500232,Вниз
2020-10-02 22:30:00+05:00,35.135,35.16608788395752,Вниз
2020-10-02 23:00:00+05:00,35.165,35.16607705924153,Вниз
2020-10-02 23:30:00+05:00,35.13,35.165718083527686,Вниз
2020-10-03 00:00:00+05:00,35.13,35.16536267971149,Вниз
2020-10-03 00:30:00+05:00,35.16,35.16530931971437,Вниз
2020-10-03 01:00:00+05:00,35.19,35.165554998125174,Вниз
2020-10-03 01:30:00+05:00,35.17,35.16559922699955,Вниз
2020-10-05 12:00:00+05:00,35.675,35.17066789140751,Вниз
2020-10-05 12:30:00+05:00,35.45,35.17344731537361,Вниз
2020-10-05 13:00:00+05:00,35.4,35.17570157094203,Вниз
2020-10-05 13:30:00+05:00,35.34,35.17733638118142,Вниз
2020-10-05 14:00:00+05:00,35.325,35.17880567092091,Вниз
2020-10-05 14:30:00+05:00,35.54,35.182399644344585,Вниз
2020-10-05 15:00:00+05:00,35.605,35.186604623007824,Вниз
2020-10-05 15:30:00+05:00,35.53,35.19002149243063,Вниз
2020-10-05 16:00:00+05:00,35.62,35.19429988554078,Вниз
2020-10-05 16:30:00+05:00,35.61,35.19843620508764,Вниз
2020-10-05 17:00:00+05:00,35.58,35.202232859763384,Вниз
2020-10-05 17:30:00+05:00,35.615,35.206339995487134,Вниз
2020-10-05 18:00:00+05:00,35.75,35.21174954777085,Вверх
2020-10-05 18:30:00+05:00,35.8,35.21760278610149,Вверх
2020-10-05 19:00:00+05:00,35.845,35.22384554444874,Вверх
2020-10-05 19:30:00+05:00,35.775,35.22932966838457,Вверх
2020-10-05 20:00:00+05:00,35.91,35.23610250750513,Вверх
2020-10-05 20:30:00+05:00,35.945,35.24315621389812,Вверх
2020-10-05 21:00:00+05:00,35.935,35.25004023167028,Вверх
2020-10-05 21:30:00+05:00,35.91,35.256606995534256,Вверх
2020-10-05 22:00:00+05:00,35.85,35.262511403538895,Вверх
2020-10-05 22:30:00+05:00,35.88,35.268655568677815,Вверх
2020-10-05 23:00:00+05:00,35.875,35.274688846601414,Вверх
2020-10-05 23:30:00+05:00,35.87,35.28061234066508,Вверх
2020-10-06 00:00:00+05:00,35.85,35.28627788951419,Вверх
2020-10-06 00:30:00+05:00,35.85,35.2918870647429,Вверх
2020-10-06 01:00:00+05:00,35.92,35.298136944695706,Вверх
2020-10-06 01:30:00+05:00,35.935,35.30447389051963,Вверх
2020-10-06 12:00:00+05:00,35.84,35.30980250852441,Вверх
2020-10-06 12:30:00+05:00,35.945,35.316122881573925,Вверх
2020-10-06 13:00:00+05:00,35.985,35.32277837528961,Вверх
2020-10-06 13:30:00+05:00,35.955,35.32906913772454,Вверх
2020-10-06 14:00:00+05:00,36.04,35.336143076652654,Вверх
2020-10-06 14:30:00+05:00,36.04,35.34314662812875,Вверх
2020-10-06 15:00:00+05:00,36.005,35.34973223381901,Вверх
2020-10-06 15:30:00+05:00,36.03,35.35650106731335,Вверх
2020-10-06 16:00:00+05:00,35.98,35.362705036792825,Вверх
2020-10-06 16:30:00+05:00,36.055,35.369593543889415,Вверх
2020-10-06 17:00:00+05:00,36.0,35.37586624494524,Вверх
2020-10-06 17:30:00+05:00,36.275,35.38481284947316,Вверх
2020-10-06 18:00:00+05:00,36.2,35.39292416440377,Вверх
2020-10-06 18:30:00+05:00,36.135,35.400308003563936,Вверх
2020-10-06 19:00:00+05:00,36.175,35.40801638163793,Вверх
2020-10-06 19:30:00+05:00,36.1,35.41490179077586,Вверх
2020-10-06 20:00:00+05:00,36.005,35.42077341474823,Вверх
2020-10-06 20:30:00+05:00,35.84,35.42494482355671,Вверх
2020-10-06 21:00:00+05:00,36.01,35.43076626809844,Вверх
2020-10-06 21:30:00+05:00,35.945,35.4358830216497,Вверх
2020-10-06 22:00:00+05:00,35.96,35.44109811596165,Вверх
2020-10-06 22:30:00+05:00,35.98,35.44646032376303,Вверх
2020-10-06 23:00:00+05:00,36.095,35.452913454869865,Вверх
2020-10-06 23:30:00+05:00,36.15,35.45984963939852,Вверх
2020-10-07 00:00:00+05:00,35.935,35.46457750368311,Вверх
2020-10-07 00:30:00+05:00,35.865,35.46856180712905,Вверх
2020-10-07 01:00:00+05:00,35.87,35.47255621700836,Вверх
2020-10-07 01:30:00+05:00,35.88,35.47661038400331,Вверх
2020-10-07 12:00:00+05:00,35.705,35.47888291749582,Вверх
2020-10-07 12:30:00+05:00,35.775,35.4818293561277,Вверх
2020-10-07 13:00:00+05:00,35.66,35.48360219835528,Вверх
2020-10-07 13:30:00+05:00,35.6,35.484760385436324,Вверх
2020-10-07 14:00:00+05:00,35.5,35.484912023392184,Вверх
2020-10-07 14:30:00+05:00,35.44,35.484465137587286,Вверх
2020-10-07 15:00:00+05:00,35.435,35.48397294716354,Вверх
2020-10-07 15:30:00+05:00,35.42,35.48333640042559,Вверх
2020-10-07 16:00:00+05:00,35.32,35.48171116261042,Вверх
2020-10-07 16:30:00+05:00,35.26,35.479505081390414,Вверх
2020-10-07 17:00:00+05:00,35.37,35.47841547859051,Вверх
2020-10-07 17:30:00+05:00,35.37,35.47733671760952,Вверх
2020-10-07 18:00:00+05:00,35.2,35.47457714828007,Вверх
2020-10-07 18:30:00+05:00,35.1,35.47085001247629,Вверх
2020-10-07 19:00:00+05:00,35.055,35.46671220140687,Вверх
2020-10-07 19:30:00+05:00,35.115,35.46321257751227,Вверх
2020-10-07 20:00:00+05:00,35.155,35.460145785696234,Вверх
2020-10-07 20:30:00+05:00,35.095,35.45651249429628,Вверх
2020-10-07 21:00:00+05:00,35.1,35.45296510629333,Вверх
2020-10-07 21:30:00+05:00,35.155,35.45000027936504,Вверх
2020-10-07 22:00:00+05:00,35.2,35.44751271439623,Вверх
2020-10-07 22:30:00+05:00,35.21,35.445149403805225,Вверх
2020-10-07 23:00:00+05:00,35.18,35.4425111012798,Вверх
2020-10-07 23:30:00+05:00,35.21,35.44019755798348,Вверх
2020-10-08 00:00:00+05:00,35.285,35.4386533036752,Вверх
2020-10-08 00:30:00+05:00,35.3,35.43727366881276,Вверх
2020-10-08 01:00:00+05:00,35.23,35.435211244247455,Вверх
2020-10-08 01:30:00+05:00,35.25,35.43336834629474,Вверх
2020-10-08 12:00:00+05:00,35.33,35.43233980553559,Вверх
2020-10-08 12:30:00+05:00,35.415,35.43216727015712,Вверх
2020-10-08 13:00:00+05:00,35.51,35.432941725180434,Вверх
2020-10-08 13:30:00+05:00,35.31,35.43171842443237,Вверх
2020-10-08 14:00:00+05:00,35.21,35.429512270955435,Вверх
2020-10-08 14:30:00+05:00,35.19,35.427129064279264,Вверх
2020-10-08 15:00:00+05:00,35.405,35.426908874584946,Вверх
2020-10-08 15:30:00+05:00,35.34,35.42604410966371,Вверх
2020-10-08 16:00:00+05:00,35.315,35.42493919314964,Вверх
2020-10-08 16:30:00+05:00,35.33,35.42399452456109,Вверх
2020-10-08 17:00:00+05:00,35.3,35.4227607481973,Вверх
2020-10-08 17:30:00+05:00,35.225,35.42079297955852,Вверх
2020-10-08 18:00:00+05:00,35.31,35.419690561851475,Вверх
2020-10-08 18:30:00+05:00,35.285,35.418350357255946,Вверх
2020-10-08 19:00:00+05:00,35.15,35.415680204447426,Вверх
2020-10-08 19:30:00+05:00,35.14,35.412937117836016,Вверх
2020-10-08 20:00:00+05:00,35.28,35.41161436044461,Вверх
2020-10-08 20:30:00+05:00,35.22,35.409707749892924,Вверх
2020-10-08 21:00:00+05:00,35.27,35.408317623028324,Вверх
2020-10-08 21:30:00+05:00,35.25,35.4067423232967,Вверх
2020-10-08 22:00:00+05:00,35.245,35.405132946945486,Вверх
2020-10-08 22:30:00+05:00,35.29,35.403987345483344,Вверх
2020-10-08 23:00:00+05:00,35.265,35.40260438682182,Вверх
2020-10-08 23:30:00+05:00,35.265,35.401235188943,Вверх
2020-10-09 00:00:00+05:00,35.21,35.39933235124207,Вверх
2020-10-09 00:30:00+05:00,35.22,35.39754794973718,Вверх
2020-10-09 01:00:00+05:00,35.245,35.39603005969005,Вверх
2020-10-09 01:30:00+05:00,35.255,35.394626775514034,Вверх
2020-10-09 12:00:00+05:00,35.115,35.39184441953877,Вверх
2020-10-09 12:30:00+05:00,34.985,35.38779621635928,Вверх
2020-10-09 13:00:00+05:00,34.8,35.38194749778854,Вверх
2020-10-09 13:30:00+05:00,34.595,35.374117174427454,Вверх
2020-10-09 14:00:00+05:00,34.6,35.36641451597544,Вверх
2020-10-09 14:30:00+05:00,34.65,35.359286013328926,Вверх
2020-10-09 15:00:00+05:00,34.655,35.35227819230078,Вверх
2020-10-09 15:30:00+05:00,34.67,35.345489354566446,Вверх
2020-10-09 16:00:00+05:00,34.74,35.33946458486927,Вверх
2020-10-09 16:30:00+05:00,34.73,35.33340026064172,Вверх
2020-10-09 17:00:00+05:00,34.695,35.327048019242305,Вверх
2020-10-09 17:30:00+05:00,34.68,35.32060973049363,Вверх
2020-10-09 18:00:00+05:00,34.65,35.31393699685688,Вверх
2020-10-09 18:30:00+05:00,34.625,35.30708190236079,Вверх
2020-10-09 19:00:00+05:00,34.59,35.29994675905372,Вверх
2020-10-09 19:30:00+05:00,34.68,35.29377813458552,Вниз
2020-10-09 20:00:00+05:00,34.595,35.28682511832099,Вниз
2020-10-09 20:30:00+05:00,34.645,35.28043879873571,Вниз
2020-10-09 21:00:00+05:00,34.765,35.275310054469685,Вниз
2020-10-09 21:30:00+05:00,34.675,35.269336820096854,Вниз
2020-10-09 22:00:00+05:00,34.69,35.26357227462325,Вниз
2020-10-09 22:30:00+05:00,34.66,35.25756658034839,Вниз
2020-10-09 23:00:00+05:00,34.65,35.25152114173796,Вниз
2020-10-09 23:30:00+05:00,34.68,35.245834364208235,Вниз
2020-10-10 00:00:00+05:00,34.625,35.23965690784795,Вниз
2020-10-10 00:30:00+05:00,34.645,35.23373992369026,Вниз
2020-10-10 01:00:00+05:00,34.65,35.227931566240606,Вниз
2020-10-10 01:30:00+05:00,34.675,35.222429759611344,Вниз
2020-10-12 12:00:00+05:00,34.46,35.21484339384407,Вниз
2020-10-12 12:30:00+05:00,34.54,35.20812853420383,Вниз
2020-10-12 13:00:00+05:00,34.56,35.201679494062496,Вниз
2020-10-12 13:30:00+05:00,34.69,35.19658815581312,Вниз
2020-10-12 14:00:00+05:00,34.76,35.19224399505875,Вниз
2020-10-12 14:30:00+05:00,34.685,35.187196791127825,Вниз
2020-10-12 15:00:00+05:00,34.64,35.1817520469375,Вниз
2020-10-12 15:30:00+05:00,34.62,35.17616247433116,Вниз
2020-10-12 16:00:00+05:00,34.615,35.17057876811891,Вниз
2020-10-12 16:30:00+05:00,34.645,35.165349128635135,Вниз
2020-10-12 17:00:00+05:00,34.575,35.1594750079522,Вниз
2020-10-12 17:30:00+05:00,34.605,35.153957843693966,Вниз
2020-10-12 18:00:00+05:00,34.515,35.14760005420448,Вниз
2020-10-12 18:30:00+05:00,34.58,35.14195229247111,Вниз
2020-10-12 19:00:00+05:00,34.575,35.136310976128115,Вниз
2020-10-12 19:30:00+05:00,34.54,35.130377533579576,Вниз
2020-10-12 20:00:00+05:00,34.48,35.123906115335004,Вниз
2020-10-12 20:30:00+05:00,34.475,35.11744933806799,Вниз
2020-10-12 21:00:00+05:00,34.55,35.11180307599767,Вниз
2020-10-12 21:30:00+05:00,34.55,35.10621299563949,Вниз
2020-10-12 22:00:00+05:00,34.49,35.100081523046065,Вниз
2020-10-12 22:30:00+05:00,34.55,35.09460807505556,Вниз
2020-10-12 23:00:00+05:00,34.57,35.08938809420924,Вниз
2020-10-12 23:30:00+05:00,34.545,35.083971297251935,Вниз
2020-10-13 00:00:00+05:00,34.555,35.07870790125938,Вниз
2020-10-13 00:30:00+05:00,34.555,35.07349687736625,Вниз
2020-10-13 01:00:00+05:00,34.57,35.06848695818848,Вниз
2020-10-13 01:30:00+05:00,34.58,35.06362639144034,Вниз
2020-10-13 12:00:00+05:00,34.6,35.05901319351556,Вниз
2020-10-13 12:30:00+05:00,34.45,35.05295336074427,Вниз
2020-10-13 13:00:00+05:00,34.39,35.046356809891094,Вниз
2020-10-13 13:30:00+05:00,34.535,35.0412686824295,Вниз
2020-10-13 14:00:00+05:00,34.475,35.035634168176465,Вниз
2020-10-13 14:30:00+05:00,34.495,35.03025472371699,Вниз
2020-10-13 15:00:00+05:00,34.465,35.02463029860539,Вниз
2020-10-13 15:30:00+05:00,34.46,35.01901208667896,Вниз
2020-10-13 16:00:00+05:00,34.47,35.01354927984634,Вниз
2020-10-13 16:30:00+05:00,34.445,35.0078920730817,Вниз
2020-10-13 17:00:00+05:00,34.475,35.00258966439432,Вниз
2020-10-13 17:30:00+05:00,34.425,34.996842503554575,Вниз
2020-10-13 18:00:00+05:00,34.4,34.990903772175926,Вниз
2020-10-13 18:30:00+05:00,34.34,34.98442711772642,Вниз
2020-10-13 19:00:00+05:00,34.13,34.975925355360985,Вниз
2020-10-13 19:30:00+05:00,34.155,34.96775694386486,Вниз
2020-10-13 20:00:00+05:00,34.235,34.96046582999556,Вниз
2020-10-13 20:30:00+05:00,34.23,34.953197513279186,Вниз
2020-10-13 21:00:00+05:00,34.18,34.94550400568437,Вниз
2020-10-13 21:30:00+05:00,34.23,34.93838456284174,Вниз
2020-10-13 22:00:00+05:00,34.225,34.93128620898262,Вниз
2020-10-13 22:30:00+05:00,34.22,34.92420873426638,Вниз
2020-10-13 23:00:00+05:00,34.215,34.91715193094034,Вниз
2020-10-13 23:30:00+05:00,34.205,34.91006584207527,Вниз
2020-10-14 00:00:00+05:00,34.235,34.90334876901979,Вниз
2020-10-14 00:30:00+05:00,34.245,34.8967980349997,Вниз
2020-10-14 01:00:00+05:00,34.225,34.89011347743752,Вниз
2020-10-14 01:30:00+05:00,34.23,34.88354518412968,Вниз
2020-10-14 12:00:00+05:00,34.37,34.87843528180004,Вниз
2020-10-14 12:30:00+05:00,34.2,34.87168468198113,Вниз
2020-10-14 13:00:00+05:00,34.285,34.86584702345396,Вниз
2020-10-14 13:30:00+05:00,34.33,34.86051521227531,Вниз
2020-10-14 14:00:00+05:00,34.25,34.85444043404372,Вниз
2020-10-14 14:30:00+05:00,34.23,34.84822709639154,Вниз
2020-10-14 15:00:00+05:00,34.255,34.84232433921352,Вниз
2020-10-14 15:30:00+05:00,34.155,34.83548529106214,Вниз
2020-10-14 16:00:00+05:00,34.125,34.828415785678445,Вниз
2020-10-14 16:30:00+05:00,34.155,34.821715131094585,Вниз
2020-10-14 17:00:00+05:00,34.215,34.81567816461603,Вниз
2020-10-14 17:30:00+05:00,34.235,34.809900272430795,Вниз
2020-10-14 18:00:00+05:00,34.315,34.80497589161059,Вниз
2020-10-14 18:30:00+05:00,34.33,34.800249763335856,Вниз
2020-10-14 19:00:00+05:00,34.205,34.79432688011859,Вниз
2020-10-14 19:30:00+05:00,34.225,34.78866193603781,Вниз
2020-10-14 20:00:00+05:00,34.245,34.78325236453495,Вниз
2020-10-14 20:30:00+05:00,34.275,34.7781951270769,Вниз
2020-10-14 21:00:00+05:00,34.28,34.77323796163335,Вниз
2020-10-14 21:30:00+05:00,34.315,34.768678379925554,Вниз
2020-10-14 22:00:00+05:00,34.31,34.7641144159462,Вниз
2020-10-14 22:30:00+05:00,34.29,34.759396859568625,Вниз
2020-10-14 23:00:00+05:00,34.3,34.75482574653809,Вниз
2020-10-14 23:30:00+05:00,34.315,34.75044937095064,Вниз
2020-10-15 00:00:00+05:00,34.325,34.74621604387651,Вниз
2020-10-15 00:30:00+05:00,34.33,34.74207459070361,Вниз
2020-10-15 01:00:00+05:00,34.3,34.7376758385573,Вниз
2020-10-15 01:30:00+05:00,34.3,34.73332085508907,Вниз
2020-10-15 12:00:00+05:00,34.34,34.72940721473993,Вниз
2020-10-15 12:30:00+05:00,34.175,34.723890725041024,Вниз
2020-10-15 13:00:00+05:00,34.165,34.71832962329932,Вниз
2020-10-15 13:30:00+05:00,34.13,34.71247559719684,Вниз
2020-10-15 14:00:00+05:00,34.21,34.7074758400108,Вниз
2020-10-15 14:30:00+05:00,34.12,34.701630309264424,Вниз
2020-10-15 15:00:00+05:00,34.155,34.69619120170956,Вниз
2020-10-15 15:30:00+05:00,34.14,34.69065696089653,Вниз
2020-10-15 16:00:00+05:00,34.105,34.684829528449804,Вниз
2020-10-15 16:30:00+05:00,34.07,34.67871182169906,Вниз
2020-10-15 17:00:00+05:00,33.98,34.671759465264245,Вниз
2020-10-15 17:30:00+05:00,34.01,34.665174793968085,Вниз
2020-10-15 18:00:00+05:00,33.96,34.65815812935149,Вниз
2020-10-15 18:30:00+05:00,33.94,34.65101227731814,Вниз
2020-10-15 19:00:00+05:00,33.95,34.64403703077766,Вниз
2020-10-15 19:30:00+05:00,34.01,34.63772820460077,Вниз
2020-10-15 20:00:00+05:00,33.99,34.63128314783858,Вниз
2020-10-15 20:30:00+05:00,33.615,34.62117087771084,Вниз
2020-10-15 21:00:00+05:00,33.7,34.61200499833063,Вниз
2020-10-15 21:30:00+05:00,33.685,34.60278106799899,Вниз
2020-10-15 22:00:00+05:00,33.61,34.59290264941193,Вниз
2020-10-15 22:30:00+05:00,33.665,34.583669787228736,Вниз
2020-10-15 23:00:00+05:00,33.645,34.57432978934587,Вниз
2020-10-15 23:30:00+05:00,33.665,34.56528173174044,Вниз
2020-10-16 00:00:00+05:00,33.64,34.55607494834004,Вниз
2020-10-16 00:30:00+05:00,33.71,34.54765629213765,Вниз
2020-10-16 01:00:00+05:00,33.735,34.53957015987758,Вниз
2020-10-16 01:30:00+05:00,33.76,34.53181324286388,Вниз
2020-10-16 12:00:00+05:00,33.85,34.525029031492096,Вниз
2020-10-16 12:30:00+05:00,33.905,34.51885958839267,Вниз
2020-10-16 13:00:00+05:00,33.98,34.51349780144349,Вниз
2020-10-16 13:30:00+05:00,34.005,34.50843812182714,Вниз
2020-10-16 14:00:00+05:00,34.03,34.5036775435005,Вниз
2020-10-16 14:30:00+05:00,33.925,34.49791955799304,Вниз
2020-10-16 15:00:00+05:00,33.95,34.49246762209261,Вниз
2020-10-16 15:30:00+05:00,34.01,34.48766694923597,Вниз
2020-10-16 16:00:00+05:00,34.095,34.48375981541273,Вниз
2020-10-16 16:30:00+05:00,34.03,34.4792447923738,Вниз
2020-10-16 17:00:00+05:00,33.915,34.47363041633028,Вниз
2020-10-16 17:30:00+05:00,34.17,34.47060921815785,Вниз
2020-10-16 18:00:00+05:00,34.205,34.46796634036524,Вниз
2020-10-16 18:30:00+05:00,34.0,34.46330995886907,Вниз
2020-10-16 19:00:00+05:00,34.115,34.459844188134056,Вниз
2020-10-16 19:30:00+05:00,34.18,34.45705966884914,Вниз
2020-10-16 20:00:00+05:00,34.095,34.4534570850795,Вниз
2020-10-16 20:30:00+05:00,33.74,34.44635800960607,Вниз
2020-10-16 21:00:00+05:00,33.955,34.44146887518213,Вниз
2020-10-16 21:30:00+05:00,33.91,34.43618062766789,Вниз
2020-10-16 22:00:00+05:00,33.96,34.431442511969706,Вниз
2020-10-16 22:30:00+05:00,33.975,34.4269007954327,Вниз
2020-10-16 23:00:00+05:00,33.935,34.42200626015477,Вниз
2020-10-16 23:30:00+05:00,33.895,34.41676241677015,Вниз
2020-10-17 00:00:00+05:00,33.95,34.412118014613235,Вниз
2020-10-17 00:30:00+05:00,33.875,34.40677355675639,Вниз
2020-10-17 01:00:00+05:00,33.825,34.40098476514687,Вниз
2020-10-17 01:30:00+05:00,33.855,34.39555208091655,Вниз
2020-10-19 12:00:00+05:00,33.975,34.39136748309649,Вниз
2020-10-19 12:30:00+05:00,34.215,34.38961258276717,Вниз
2020-10-19 13:00:00+05:00,33.995,34.385686089406306,Вниз
2020-10-19 13:30:00+05:00,34.04,34.382246426825155,Вниз
2020-10-19 14:00:00+05:00,33.9,34.37744795491645,Вниз
2020-10-19 14:30:00+05:00,33.96,34.37329424392226,Вниз
2020-10-19 15:00:00+05:00,33.84,34.367987833534976,Вниз
2020-10-19 15:30:00+05:00,33.985,34.3641770093207,Вниз
2020-10-19 16:00:00+05:00,34.045,34.3610011186807,Вниз
2020-10-19 16:30:00+05:00,34.09,34.35830459013661,Вниз
2020-10-19 17:00:00+05:00,34.075,34.35548563899098,Вниз
2020-10-19 17:30:00+05:00,34.02,34.35214747342888,Вниз
2020-10-19 18:00:00+05:00,33.975,34.348394762250486,Вниз
2020-10-19 18:30:00+05:00,34.005,34.34497789894451,Вниз
2020-10-19 19:00:00+05:00,33.975,34.34129652681571,Вниз
2020-10-19 19:30:00+05:00,33.98,34.33770153649914,Вниз
2020-10-19 20:00:00+05:00,33.97,34.33404281474293,Вниз
2020-10-19 20:30:00+05:00,33.965,34.33037074693454,Вниз
2020-10-19 21:00:00+05:00,33.985,34.32693422208942,Вниз
2020-10-19 21:30:00+05:00,34.005,34.32373089649649,Вниз
2020-10-19 22:00:00+05:00,34.02,34.3207086985214,Вниз
2020-10-19 22:30:00+05:00,34.0,34.31751756719283,Вниз
2020-10-19 23:00:00+05:00,33.9,34.31336316353917,Вниз
2020-10-19 23:30:00+05:00,33.89,34.309150594747734,Вниз
2020-10-20 00:00:00+05:00,33.86,34.304681434600994,Вниз
2020-10-20 00:30:00+05:00,33.94,34.30105276360994,Вниз
2020-10-20 01:00:00+05:00,33.99,34.29795771123572,Вниз
2020-10-20 01:30:00+05:00,34.01,34.29509246037765,Вниз
2020-10-20 12:00:00+05:00,33.86,34.290763182164945,Вниз
2020-10-20 12:30:00+05:00,33.965,34.287521757466784,Вниз
2020-10-20 13:00:00+05:00,33.97,34.28436233699448,Вниз
2020-10-20 13:30:00+05:00,33.87,34.28023932866617,Вниз
2020-10-20 14:00:00+05:00,33.945,34.276903613953074,Вниз
2020-10-20 14:30:00+05:00,33.965,34.27380009540628,Вниз
2020-10-20 15:00:00+05:00,34.01,34.27117521883508,Вниз
2020-10-20 15:30:00+05:00,34.06,34.26907397287652,Вниз
2020-10-20 16:00:00+05:00,34.19,34.26828716717626,Вниз
2020-10-20 16:30:00+05:00,34.105,34.26666241924416,Вниз
2020-10-20 17:00:00+05:00,34.02,34.26420806681387,Вниз
2020-10-20 17:30:00+05:00,34.045,34.262026892019705,Вниз
2020-10-20 18:00:00+05:00,34.035,34.259767917969754,Вниз
2020-10-20 18:30:00+05:00,34.02,34.25738216754219,Вниз
2020-10-20 19:00:00+05:00,34.07,34.255517668362664,Вниз
2020-10-20 19:30:00+05:00,34.125,34.25421898509538,Вниз
2020-10-20 20:00:00+05:00,34.055,34.25223670663672,Вниз
2020-10-20 20:30:00+05:00,34.02,34.249925893635364,Вниз
2020-10-20 21:00:00+05:00,34.075,34.24818533747979,Вниз
2020-10-20 21:30:00+05:00,34.095,34.246661105266064,Вниз
2020-10-20 22:00:00+05:00,34.105,34.24525154202959,Вниз
2020-10-20 22:30:00+05:00,34.175,34.244552521710894,Вниз
2020-10-20 23:00:00+05:00,34.18,34.24391020806203,Вниз
2020-10-20 23:30:00+05:00,34.17,34.2431747831062,Вниз
2020-10-21 00:00:00+05:00,34.13,34.24204866586136,Вниз
2020-10-21 00:30:00+05:00,34.145,34.24108300749458,Вниз
2020-10-21 01:00:00+05:00,34.115,34.23982845020608,Вниз
2020-10-21 01:30:00+05:00,34.115,34.23858637607467,Вниз
2020-10-21 12:00:00+05:00,34.075,34.236958650939606,Вниз
2020-10-21 12:30:00+05:00,33.91,34.23370533102976,Вниз
2020-10-21 13:00:00+05:00,33.875,34.230136123755834,Вниз
2020-10-21 13:30:00+05:00,33.825,34.22610491854433,Вниз
2020-10-21 14:00:00+05:00,33.765,34.2215168099021,Вниз
2020-10-21 14:30:00+05:00,33.875,34.21806888144537,Вниз
2020-10-21 15:00:00+05:00,33.87,34.21460550949069,Вниз
2020-10-21 15:30:00+05:00,33.895,34.2114253551674,Вниз
2020-10-21 16:00:00+05:00,33.9,34.20832659541449,Вниз
2020-10-21 16:30:00+05:00,33.9,34.20525866909196,Вниз
2020-10-21 17:00:00+05:00,33.905,34.20227102064328,Вниз
2020-10-21 17:30:00+05:00,33.85,34.19876583635828,Вниз
2020-10-21 18:00:00+05:00,33.805,34.19484776833481,Вниз
2020-10-21 18:30:00+05:00,33.73,34.19022241740611,Вниз
2020-10-21 19:00:00+05:00,33.765,34.1859913485762,Вниз
2020-10-21 19:30:00+05:00,33.74,34.18155362371475,Вниз
2020-10-21 20:00:00+05:00,33.69,34.176662542881765,Вниз
2020-10-21 20:30:00+05:00,33.68,34.1717206270322,Вниз
2020-10-21 21:00:00+05:00,33.705,34.16707664069357,Вниз
2020-10-21 21:30:00+05:00,33.64,34.16183209700508,Вниз
