Время,Цена закрытия,SuperTrend,Цвет
2020-10-26 14:30:00+05:00,33.95,33.83435351483554,Зелёный
2020-10-26 15:00:00+05:00,33.975,33.83800134701678,Зелёный
2020-10-26 15:30:00+05:00,34.035,33.897451212315104,Зелёный
2020-10-26 16:00:00+05:00,33.96,33.897451212315104,Зелёный
2020-10-26 16:30:00+05:00,33.975,33.897451212315104,Зелёный
2020-10-26 17:00:00+05:00,33.97,33.897451212315104,Зелёный
2020-10-26 17:30:00+05:00,33.995,33.897451212315104,Зелёный
2020-10-26 18:00:00+05:00,34.04,33.922291591359944,Зелёный
2020-10-26 18:30:00+05:00,33.985,33.922291591359944,Зелёный
2020-10-26 19:00:00+05:00,34.155,33.963681189001555,Зелёный
2020-10-26 19:30:00+05:00,34.24,34.071563070101405,Зелёный
2020-10-26 20:00:00+05:00,34.165,34.071563070101405,Зелёный
2020-10-26 20:30:00+05:00,34.23,34.07216608678213,Зелёный
2020-10-26 21:00:00+05:00,34.1,34.07216608678213,Зелёный
2020-10-26 21:30:00+05:00,33.99,34.20897046970647,Красный
2020-10-26 22:00:00+05:00,33.98,34.14382342273582,Красный
2020-10-26 22:30:00+05:00,33.98,34.09544108046224,Красный
2020-10-26 23:00:00+05:00,33.93,34.07689697241602,Красный
2020-10-26 23:30:00+05:00,33.985,34.07689697241602,Красный
2020-10-27 00:00:00+05:00,34.0,34.07689697241602,Красный
2020-10-27 00:30:00+05:00,34.04,34.07689697241602,Красный
2020-10-27 01:00:00+05:00,34.01,34.07689697241602,Красный
2020-10-27 01:30:00+05:00,34.01,34.07689697241602,Красный
2020-10-27 12:00:00+05:00,34.17,34.03647515858226,Зелёный
2020-10-27 12:30:00+05:00,34.115,34.03647515858226,Зелёный
2020-10-27 13:00:00+05:00,34.065,34.03647515858226,Зелёный
2020-10-27 13:30:00+05:00,34.085,34.03647515858226,Зелёный
2020-10-27 14:00:00+05:00,34.085,34.03647515858226,Зелёный
2020-10-27 14:30:00+05:00,34.105,34.03647515858226,Зелёный
2020-10-27 15:00:00+05:00,34.05,34.03647515858226,Зелёный
2020-10-27 15:30:00+05:00,34.105,34.03647515858226,Зелёный
2020-10-27 16:00:00+05:00,34.365,34.158573415074216,Зелёный
2020-10-27 16:30:00+05:00,34.2,34.158573415074216,Зелёный
2020-10-27 17:00:00+05:00,34.175,34.158573415074216,Зелёный
2020-10-27 17:30:00+05:00,34.22,34.158573415074216,Зелёный
2020-10-27 18:00:00+05:00,34.22,34.158573415074216,Зелёный
2020-10-27 18:30:00+05:00,34.19,34.158573415074216,Зелёный
2020-10-27 19:00:00+05:00,34.225,34.158573415074216,Зелёный
2020-10-27 19:30:00+05:00,34.1,34.323530549647586,Красный
2020-10-27 20:00:00+05:00,34.0,34.23517749468283,Красный
2020-10-27 20:30:00+05:00,34.125,34.23517749468283,Красный
2020-10-27 21:00:00+05:00,34.02,34.23517749468283,Красный
2020-10-27 21:30:00+05:00,34.035,34.20258939362379,Красный
2020-10-27 22:00:00+05:00,34.035,34.1820804542614,Красный
2020-10-27 22:30:00+05:00,34.04,34.1820804542614,Красный
2020-10-27 23:00:00+05:00,34.065,34.1820804542614,Красный
2020-10-27 23:30:00+05:00,34.05,34.1820804542614,Красный
2020-10-28 00:00:00+05:00,34.045,34.177725986040905,Красный
2020-10-28 00:30:00+05:00,34.04,34.17545338743682,Красный
2020-10-28 01:00:00+05:00,34.05,34.155908048693135,Красный
2020-10-28 01:30:00+05:00,34.045,34.15556724382382,Красный
2020-10-28 12:00:00+05:00,33.555,33.92726051944144,Красный
2020-10-28 12:30:00+05:00,33.76,33.8880344674973,Красный
2020-10-28 13:00:00+05:00,33.97,33.79651897925243,Зелёный
2020-10-28 13:30:00+05:00,33.89,33.79651897925243,Зелёный
2020-10-28 14:00:00+05:00,33.855,33.79651897925243,Зелёный
2020-10-28 14:30:00+05:00,33.985,33.79651897925243,Зелёный
2020-10-28 15:00:00+05:00,33.795,34.09857139771248,Красный
2020-10-28 15:30:00+05:00,33.735,33.96246425794123,Красный
2020-10-28 16:00:00+05:00,33.53,33.7982178321471,Красный
2020-10-28 16:30:00+05:00,33.545,33.77239604893239,Красный
2020-10-28 17:00:00+05:00,33.57,33.77239604893239,Красный
2020-10-28 17:30:00+05:00,33.48,33.75584079963524,Красный
2020-10-28 18:00:00+05:00,33.37,33.66200671967172,Красный
2020-10-28 18:30:00+05:00,33.28,33.445806047704544,Красный
2020-10-28 19:00:00+05:00,32.6,33.298725442934085,Красный
2020-10-28 19:30:00+05:00,32.225,32.73435289864068,Красный
2020-10-28 20:00:00+05:00,32.38,32.70466760877662,Красный
2020-10-28 20:30:00+05:00,32.31,32.67095084789896,Красный
2020-10-28 21:00:00+05:00,32.445,32.67095084789896,Красный
2020-10-28 21:30:00+05:00,32.325,32.67095084789896,Красный
2020-10-28 22:00:00+05:00,32.34,32.65604566811834,Красный
2020-10-28 22:30:00+05:00,32.41,32.65604566811834,Красный
2020-10-28 23:00:00+05:00,32.375,32.65604566811834,Красный
2020-10-28 23:30:00+05:00,32.42,32.65604566811834,Красный
2020-10-29 00:00:00+05:00,32.46,32.65604566811834,Красный
2020-10-29 00:30:00+05:00,32.53,32.65604566811834,Красный
2020-10-29 01:00:00+05:00,32.43,32.65604566811834,Красный
2020-10-29 01:30:00+05:00,32.465,32.65604566811834,Красный
2020-10-29 12:00:00+05:00,32.6,32.65604566811834,Красный
2020-10-29 12:30:00+05:00,32.515,32.65604566811834,Красный
2020-10-29 13:00:00+05:00,32.505,32.65604566811834,Красный
2020-10-29 13:30:00+05:00,32.25,32.65385641256192,Красный
2020-10-29 14:00:00+05:00,32.33,32.54097077130573,Красный
2020-10-29 14:30:00+05:00,32.22,32.54097077130573,Красный
2020-10-29 15:00:00+05:00,32.18,32.50731132475765,Красный
2020-10-29 15:30:00+05:00,32.285,32.49908019228188,Красный
2020-10-29 16:00:00+05:00,32.25,32.49908019228188,Красный
2020-10-29 16:30:00+05:00,32.38,32.49908019228188,Красный
2020-10-29 17:00:00+05:00,32.315,32.49908019228188,Красный
2020-10-29 17:30:00+05:00,32.435,32.49908019228188,Красный
2020-10-29 18:00:00+05:00,32.645,32.30588378725947,Зелёный
2020-10-29 18:30:00+05:00,32.56,32.311295408533525,Зелёный
2020-10-29 19:00:00+05:00,33.115,32.822915867680166,Зелёный
2020-10-29 19:30:00+05:00,33.63,33.10637428091215,Зелёный
2020-10-29 20:00:00+05:00,33.485,33.10637428091215,Зелёный
2020-10-29 20:30:00+05:00,33.425,33.10637428091215,Зелёный
2020-10-29 21:00:00+05:00,33.365,33.10637428091215,Зелёный
2020-10-29 21:30:00+05:00,33.445,33.10637428091215,Зелёный
2020-10-29 22:00:00+05:00,33.375,33.10637428091215,Зелёный
2020-10-29 22:30:00+05:00,33.46,33.12512431172223,Зелёный
2020-10-29 23:00:00+05:00,33.5,33.18261188055001,Зелёный
2020-10-29 23:30:00+05:00,33.48,33.20410069249502,Зелёный
2020-10-30 00:00:00+05:00,33.505,33.23744062324551,Зелёный
2020-10-30 00:30:00+05:00,33.51,33.27269656092096,Зелёный
2020-10-30 01:00:00+05:00,33.515,33.273176904828865,Зелёный
2020-10-30 01:30:00+05:00,33.485,33.273176904828865,Зелёный
2020-10-30 12:00:00+05:00,32.55,33.22257670708862,Красный
2020-10-30 12:30:00+05:00,32.825,33.08306903637976,Красный
2020-10-30 13:00:00+05:00,33.225,32.80123786725822,Зелёный
2020-10-30 13:30:00+05:00,33.44,32.9558640805324,Зелёный
2020-10-30 14:00:00+05:00,33.54,33.20977767247916,Зелёный
2020-10-30 14:30:00+05:00,33.515,33.20977767247916,Зелёный
2020-10-30 15:00:00+05:00,33.475,33.20977767247916,Зелёный
2020-10-30 15:30:00+05:00,33.455,33.20977767247916,Зелёный
2020-10-30 16:00:00+05:00,33.685,33.278630380913576,Зелёный
2020-10-30 16:30:00+05:00,33.67,33.34976734282221,Зелёный
2020-10-30 17:00:00+05:00,33.65,33.37679060854,Зелёный
2020-10-30 17:30:00+05:00,33.77,33.396111547686004,Зелёный
2020-10-30 18:00:00+05:00,33.72,33.396111547686004,Зелёный
2020-10-30 18:30:00+05:00,33.64,33.396111547686004,Зелёный
2020-10-30 19:00:00+05:00,33.305,33.77132968173691,Красный
2020-10-30 19:30:00+05:00,33.115,33.54519671356322,Красный
2020-10-30 20:00:00+05:00,33.035,33.408427042206895,Красный
2020-10-30 20:30:00+05:00,32.93,33.256584337986205,Красный
2020-10-30 21:00:00+05:00,33.06,33.256584337986205,Красный
2020-10-30 21:30:00+05:00,32.96,33.256584337986205,Красный
2020-10-30 22:00:00+05:00,32.935,33.220839982391944,Красный
2020-10-30 22:30:00+05:00,32.945,33.220839982391944,Красный
2020-10-30 23:00:00+05:00,32.95,33.19185538573748,Красный
2020-10-30 23:30:00+05:00,32.85,33.07266984716373,Красный
2020-10-31 00:00:00+05:00,32.865,33.06740286244736,Красный
2020-10-31 00:30:00+05:00,32.865,33.050662576202626,Красный
2020-10-31 01:00:00+05:00,32.915,33.050662576202626,Красный
2020-10-31 01:30:00+05:00,32.885,33.050662576202626,Красный
2020-11-02 12:00:00+05:00,32.77,32.879763018051705,Красный
2020-11-02 12:30:00+05:00,32.63,32.879763018051705,Красный
2020-11-02 13:00:00+05:00,32.96,32.59971695537811,Зелёный
2020-11-02 13:30:00+05:00,32.83,32.6589952598403,Зелёный
2020-11-02 14:00:00+05:00,33.115,32.777845733856275,Зелёный
2020-11-02 14:30:00+05:00,33.045,32.816311160470654,Зелёный
2020-11-02 15:00:00+05:00,33.025,32.816311160470654,Зелёный
2020-11-02 15:30:00+05:00,33.05,32.816311160470654,Зелёный
2020-11-02 16:00:00+05:00,33.08,32.8686083359831,Зелёный
2020-11-02 16:30:00+05:00,33.235,32.951247502384795,Зелёный
2020-11-02 17:00:00+05:00,33.36,33.04887275214631,Зелёный
2020-11-02 17:30:00+05:00,33.63,33.32823547693168,Зелёный
2020-11-02 18:00:00+05:00,33.785,33.37516192923851,Зелёный
2020-11-02 18:30:00+05:00,33.615,33.40464573631466,Зелёный
2020-11-02 19:00:00+05:00,33.44,33.40464573631466,Зелёный
2020-11-02 19:30:00+05:00,33.63,33.40464573631466,Зелёный
2020-11-02 20:00:00+05:00,33.72,33.46579924177339,Зелёный
2020-11-02 20:30:00+05:00,33.66,33.46579924177339,Зелёный
2020-11-02 21:00:00+05:00,33.815,33.49367238583645,Зелёный
2020-11-02 21:30:00+05:00,34.05,33.6495551472528,Зелёный
2020-11-02 22:00:00+05:00,34.085,33.77934963252751,Зелёный
2020-11-02 22:30:00+05:00,34.04,33.782414669274765,Зелёный
2020-11-02 23:00:00+05:00,33.845,33.782414669274765,Зелёный
2020-11-02 23:30:00+05:00,33.925,33.782414669274765,Зелёный
2020-11-03 00:00:00+05:00,33.92,33.782414669274765,Зелёный
2020-11-03 00:30:00+05:00,34.035,33.782414669274765,Зелёный
2020-11-03 01:00:00+05:00,34.005,33.78335163806006,Зелёный
2020-11-03 01:30:00+05:00,34.03,33.79076647425405,Зелёный
2020-11-03 12:00:00+05:00,34.22,33.873689826828645,Зелёный
2020-11-03 12:30:00+05:00,34.34,33.99382084414579,Зелёный
2020-11-03 13:00:00+05:00,34.31,34.0356887597312,Зелёный
2020-11-03 13:30:00+05:00,34.295,34.111119883758086,Зелёный
2020-11-03 14:00:00+05:00,34.16,34.111119883758086,Зелёный
2020-11-03 14:30:00+05:00,34.45,34.111119883758086,Зелёный
2020-11-03 15:00:00+05:00,34.45,34.26255889525964,Зелёный
2020-11-03 15:30:00+05:00,34.625,34.26255889525964,Зелёный
2020-11-03 16:00:00+05:00,34.475,34.26255889525964,Зелёный
2020-11-03 16:30:00+05:00,34.38,34.26255889525964,Зелёный
2020-11-03 17:00:00+05:00,34.385,34.26255889525964,Зелёный
2020-11-03 17:30:00+05:00,34.355,34.26255889525964,Зелёный
2020-11-03 18:00:00+05:00,34.4,34.26255889525964,Зелёный
2020-11-03 18:30:00+05:00,34.34,34.26255889525964,Зелёный
2020-11-03 19:00:00+05:00,34.365,34.26255889525964,Зелёный
2020-11-03 19:30:00+05:00,34.27,34.26255889525964,Зелёный
2020-11-03 20:00:00+05:00,34.58,34.28352820531551,Зелёный
2020-11-03 20:30:00+05:00,34.46,34.28352820531551,Зелёный
2020-11-03 21:00:00+05:00,34.29,34.28352820531551,Зелёный
2020-11-03 21:30:00+05:00,34.375,34.28352820531551,Зелёный
2020-11-03 22:00:00+05:00,34.35,34.28352820531551,Зелёный
2020-11-03 22:30:00+05:00,34.19,34.47868853004325,Красный
2020-11-03 23:00:00+05:00,34.215,34.40906967703892,Красный
2020-11-03 23:30:00+05:00,34.22,34.40906967703892,Красный
2020-11-04 00:00:00+05:00,34.195,34.376496438401524,Красный
2020-11-04 00:30:00+05:00,34.2,34.36484679456137,Красный
2020-11-04 01:00:00+05:00,34.205,34.36484679456137,Красный
2020-11-04 01:30:00+05:00,34.3,34.36484679456137,Красный
2020-11-05 12:00:00+05:00,34.735,34.58388668676476,Зелёный
2020-11-05 12:30:00+05:00,34.875,34.58388668676476,Зелёный
2020-11-05 13:00:00+05:00,34.99,34.701723216279454,Зелёный
2020-11-05 13:30:00+05:00,35.145,34.77605089465151,Зелёный
2020-11-05 14:00:00+05:00,35.115,34.82469580518636,Зелёный
2020-11-05 14:30:00+05:00,35.36,34.967226224667726,Зелёный
2020-11-05 15:00:00+05:00,35.265,34.99350360220095,Зелёный
2020-11-05 15:30:00+05:00,35.22,34.99350360220095,Зелёный
2020-11-05 16:00:00+05:00,35.275,34.99350360220095,Зелёный
2020-11-05 16:30:00+05:00,35.395,35.12831912600449,Зелёный
2020-11-05 17:00:00+05:00,35.35,35.12831912600449,Зелёный
2020-11-05 17:30:00+05:00,35.355,35.12831912600449,Зелёный
2020-11-05 18:00:00+05:00,35.37,35.12831912600449,Зелёный
2020-11-05 18:30:00+05:00,35.43,35.158977428571546,Зелёный
2020-11-05 19:00:00+05:00,35.515,35.270329685714394,Зелёный
2020-11-05 19:30:00+05:00,35.645,35.34204671714295,Зелёный
2020-11-05 20:00:00+05:00,35.735,35.46659204542865,Зелёный
2020-11-05 20:30:00+05:00,35.76,35.48593284088579,Зелёный
2020-11-05 21:00:00+05:00,35.62,35.48593284088579,Зелёный
2020-11-05 21:30:00+05:00,35.87,35.53168060111749,Зелёный
2020-11-05 22:00:00+05:00,35.71,35.53168060111749,Зелёный
2020-11-05 22:30:00+05:00,35.62,35.53168060111749,Зелёный
2020-11-05 23:00:00+05:00,35.655,35.53168060111749,Зелёный
2020-11-05 23:30:00+05:00,35.69,35.53168060111749,Зелёный
2020-11-06 00:00:00+05:00,35.665,35.53168060111749,Зелёный
2020-11-06 00:30:00+05:00,35.795,35.54573736533848,Зелёный
2020-11-06 01:00:00+05:00,35.76,35.56791362880463,Зелёный
2020-11-06 01:30:00+05:00,35.755,35.58762226592417,Зелёный
2020-11-06 12:00:00+05:00,35.35,35.780639960668246,Красный
2020-11-06 12:30:00+05:00,35.45,35.67557596460143,Красный
2020-11-06 13:00:00+05:00,35.515,35.67557596460143,Красный
2020-11-06 13:30:00+05:00,35.45,35.65824153132715,Красный
2020-11-06 14:00:00+05:00,35.365,35.62041737819444,Красный
2020-11-06 14:30:00+05:00,35.47,35.62041737819444,Красный
2020-11-06 15:00:00+05:00,35.355,35.610863076337495,Красный
2020-11-06 15:30:00+05:00,35.515,35.610863076337495,Красный
2020-11-06 16:00:00+05:00,35.555,35.610863076337495,Красный
2020-11-06 16:30:00+05:00,35.565,35.610863076337495,Красный
2020-11-06 17:00:00+05:00,35.5,35.610863076337495,Красный
2020-11-06 17:30:00+05:00,35.5,35.610863076337495,Красный
2020-11-06 18:00:00+05:00,35.34,35.55606238165188,Красный
2020-11-06 18:30:00+05:00,35.42,35.55606238165188,Красный
2020-11-06 19:00:00+05:00,35.55,35.55606238165188,Красный
2020-11-06 19:30:00+05:00,35.56,35.28955302377578,Зелёный
2020-11-06 20:00:00+05:00,35.615,35.38284772139821,Зелёный
2020-11-06 20:30:00+05:00,35.625,35.39756294925838,Зелёный
2020-11-06 21:00:00+05:00,35.5,35.39756294925838,Зелёный
2020-11-06 21:30:00+05:00,35.51,35.39756294925838,Зелёный
2020-11-06 22:00:00+05:00,35.49,35.39756294925838,Зелёный
2020-11-06 22:30:00+05:00,35.495,35.39756294925838,Зелёный
2020-11-06 23:00:00+05:00,35.495,35.39756294925838,Зелёный
2020-11-06 23:30:00+05:00,35.515,35.39756294925838,Зелёный
2020-11-07 00:00:00+05:00,35.515,35.39756294925838,Зелёный
2020-11-07 00:30:00+05:00,35.51,35.39756294925838,Зелёный
2020-11-07 01:00:00+05:00,35.52,35.41377746619746,Зелёный
2020-11-07 01:30:00+05:00,35.53,35.41377746619746,Зелёный
2020-11-09 12:00:00+05:00,35.81,35.67590974761995,Зелёный
2020-11-09 12:30:00+05:00,35.715,35.67590974761995,Зелёный
2020-11-09 13:00:00+05:00,35.65,35.89881310442784,Красный
2020-11-09 13:30:00+05:00,35.575,35.78568179398506,Красный
2020-11-09 14:00:00+05:00,35.56,35.723613614586554,Красный
2020-11-09 14:30:00+05:00,35.6,35.7225022531279,Красный
2020-11-09 15:00:00+05:00,35.61,35.7225022531279,Красный
2020-11-09 15:30:00+05:00,35.585,35.7225022531279,Красный
2020-11-09 16:00:00+05:00,35.59,35.7225022531279,Красный
2020-11-09 16:30:00+05:00,35.56,35.70370422827722,Красный
2020-11-09 17:00:00+05:00,36.12,35.73541619455051,Зелёный
2020-11-09 17:30:00+05:00,36.325,36.010624575095456,Зелёный
2020-11-09 18:00:00+05:00,36.64,36.38956211758591,Зелёный
2020-11-09 18:30:00+05:00,36.55,36.38956211758591,Зелёный
2020-11-09 19:00:00+05:00,36.775,36.38956211758591,Зелёный
2020-11-09 19:30:00+05:00,36.775,36.47790328372013,Зелёный
2020-11-09 20:00:00+05:00,36.88,36.47790328372013,Зелёный
2020-11-09 20:30:00+05:00,37.0,36.6688766598133,Зелёный
2020-11-09 21:00:00+05:00,36.895,36.6688766598133,Зелёный
2020-11-09 21:30:00+05:00,36.88,36.6688766598133,Зелёный
2020-11-09 22:00:00+05:00,36.7,36.6688766598133,Зелёный
2020-11-09 22:30:00+05:00,36.695,36.6688766598133,Зелёный
2020-11-09 23:00:00+05:00,36.695,36.6688766598133,Зелёный
2020-11-09 23:30:00+05:00,36.76,36.6688766598133,Зелёный
2020-11-10 00:00:00+05:00,36.76,36.6688766598133,Зелёный
2020-11-10 00:30:00+05:00,36.795,36.6688766598133,Зелёный
2020-11-10 01:00:00+05:00,36.9,36.6688766598133,Зелёный
2020-11-10 01:30:00+05:00,36.825,36.6688766598133,Зелёный
2020-11-10 12:00:00+05:00,36.47,36.81265896387308,Красный
2020-11-10 12:30:00+05:00,36.57,36.81265896387308,Красный
2020-11-10 13:00:00+05:00,36.72,36.81265896387308,Красный
2020-11-10 13:30:00+05:00,36.925,36.62041661533653,Зелёный
2020-11-10 14:00:00+05:00,36.925,36.64562495380288,Зелёный
2020-11-10 14:30:00+05:00,36.665,36.64562495380288,Зелёный
2020-11-10 15:00:00+05:00,36.575,36.93956878741968,Красный
2020-11-10 15:30:00+05:00,36.59,36.8908619086777,Красный
2020-11-10 16:00:00+05:00,36.81,36.8908619086777,Красный
2020-11-10 16:30:00+05:00,36.74,36.8908619086777,Красный
2020-11-10 17:00:00+05:00,36.695,36.8908619086777,Красный
2020-11-10 17:30:00+05:00,36.9,36.52150275171656,Зелёный
2020-11-10 18:00:00+05:00,37.03,36.6918524765449,Зелёный
2020-11-10 18:30:00+05:00,36.935,36.6918524765449,Зелёный
2020-11-10 19:00:00+05:00,37.09,36.76237550600137,Зелёный
2020-11-10 19:30:00+05:00,36.83,36.76237550600137,Зелёный
2020-11-10 20:00:00+05:00,36.97,36.76237550600137,Зелёный
2020-11-10 20:30:00+05:00,36.835,36.76237550600137,Зелёный
2020-11-10 21:00:00+05:00,36.96,36.76237550600137,Зелёный
2020-11-10 21:30:00+05:00,36.92,36.76237550600137,Зелёный
2020-11-10 22:00:00+05:00,36.9,36.76237550600137,Зелёный
2020-11-10 22:30:00+05:00,36.85,36.76237550600137,Зелёный
2020-11-10 23:00:00+05:00,36.87,36.76237550600137,Зелёный
2020-11-10 23:30:00+05:00,36.665,36.96229324351582,Красный
2020-11-11 00:00:00+05:00,36.205,36.73281391916424,Красный
2020-11-11 00:30:00+05:00,36.475,36.706282527247815,Красный
2020-11-11 01:00:00+05:00,36.64,36.706282527247815,Красный
2020-11-11 01:30:00+05:00,36.7,36.706282527247815,Красный
2020-11-11 12:00:00+05:00,37.225,36.718780037636336,Зелёный
2020-11-11 12:30:00+05:00,37.15,36.8649020338727,Зелёный
2020-11-11 13:00:00+05:00,37.255,36.8649020338727,Зелёный
2020-11-11 13:30:00+05:00,37.145,36.8649020338727,Зелёный
2020-11-11 14:00:00+05:00,37.105,36.8649020338727,Зелёный
2020-11-11 14:30:00+05:00,37.315,36.93276447442389,Зелёный
2020-11-11 15:00:00+05:00,37.275,36.94748802698149,Зелёный
2020-11-11 15:30:00+05:00,37.19,36.94748802698149,Зелёный
2020-11-11 16:00:00+05:00,37.145,36.94748802698149,Зелёный
2020-11-11 16:30:00+05:00,37.125,36.94748802698149,Зелёный
2020-11-11 17:00:00+05:00,37.05,36.94748802698149,Зелёный
2020-11-11 17:30:00+05:00,36.89,37.2041205199477,Красный
2020-11-11 18:00:00+05:00,36.88,37.12520846795293,Красный
2020-11-11 18:30:00+05:00,36.77,37.00968762115764,Красный
2020-11-11 19:00:00+05:00,36.91,37.00968762115764,Красный
2020-11-11 19:30:00+05:00,36.865,37.00968762115764,Красный
2020-11-11 20:00:00+05:00,36.705,37.00968762115764,Красный
2020-11-11 20:30:00+05:00,36.505,36.82106254824153,Красный
2020-11-11 21:00:00+05:00,36.5,36.75795629341737,Красный
2020-11-11 21:30:00+05:00,36.565,36.75795629341737,Красный
2020-11-11 22:00:00+05:00,36.88,36.57360540233193,Зелёный
2020-11-11 22:30:00+05:00,36.81,36.57360540233193,Зелёный
2020-11-11 23:00:00+05:00,36.9,36.57552037588886,Зелёный
2020-11-11 23:30:00+05:00,36.925,36.69596833829997,Зелёный
2020-11-12 00:00:00+05:00,36.68,37.01687849553002,Красный
2020-11-12 00:30:00+05:00,36.645,36.90494064597702,Красный
2020-11-12 01:00:00+05:00,36.54,36.81894658137932,Красный
2020-11-12 01:30:00+05:00,36.545,36.75780192324139,Красный
2020-11-12 12:00:00+05:00,36.35,36.684021730917244,Красный
2020-11-12 12:30:00+05:00,36.425,36.684021730917244,Красный
2020-11-12 13:00:00+05:00,36.36,36.56740760204298,Красный
2020-11-12 13:30:00+05:00,35.945,36.34566684183867,Красный
2020-11-12 14:00:00+05:00,36.15,36.34566684183867,Красный
2020-11-12 14:30:00+05:00,36.575,36.094009858110674,Зелёный
2020-11-12 15:00:00+05:00,36.565,36.132608872299606,Зелёный
2020-11-12 15:30:00+05:00,36.495,36.132608872299606,Зелёный
2020-11-12 16:00:00+05:00,36.265,36.132608872299606,Зелёный
2020-11-12 16:30:00+05:00,36.035,36.4150706320936,Красный
2020-11-12 17:00:00+05:00,36.015,36.41156356888423,Красный
2020-11-12 17:30:00+05:00,36.005,36.363157211995805,Красный
2020-11-12 18:00:00+05:00,35.96,36.31309149079623,Красный
2020-11-12 18:30:00+05:00,36.025,36.31309149079623,Красный
2020-11-12 19:00:00+05:00,36.17,36.31309149079623,Красный
2020-11-12 19:30:00+05:00,36.09,36.31309149079623,Красный
2020-11-12 20:00:00+05:00,36.05,36.31309149079623,Красный
2020-11-12 20:30:00+05:00,35.935,36.196642119400266,Красный
2020-11-12 21:00:00+05:00,35.935,36.196642119400266,Красный
2020-11-12 21:30:00+05:00,35.92,36.1947051167142,Красный
2020-11-12 22:00:00+05:00,36.085,36.1947051167142,Красный
2020-11-12 22:30:00+05:00,36.025,36.1947051167142,Красный
2020-11-12 23:00:00+05:00,36.0,36.1947051167142,Красный
2020-11-12 23:30:00+05:00,36.025,36.1947051167142,Красный
2020-11-13 00:00:00+05:00,36.005,36.1947051167142,Красный
2020-11-13 00:30:00+05:00,35.95,36.17281715693172,Красный
2020-11-13 01:00:00+05:00,35.9,36.04703544123854,Красный
2020-11-13 01:30:00+05:00,35.845,36.04703544123854,Красный
2020-11-13 12:00:00+05:00,35.61,35.88332370740322,Красный
2020-11-13 12:30:00+05:00,35.69,35.88332370740322,Красный
2020-11-13 13:00:00+05:00,35.885,35.539082797003395,Зелёный
2020-11-13 13:30:00+05:00,35.83,35.65317451730305,Зелёный
2020-11-13 14:00:00+05:00,35.95,35.68460706557274,Зелёный
2020-11-13 14:30:00+05:00,36.005,35.81414635901547,Зелёный
2020-11-13 15:00:00+05:00,35.855,35.81414635901547,Зелёный
2020-11-13 15:30:00+05:00,35.835,35.81414635901547,Зелёный
2020-11-13 16:00:00+05:00,35.685,35.95862480427772,Красный
2020-11-13 16:30:00+05:00,35.82,35.95862480427772,Красный
2020-11-13 17:00:00+05:00,35.695,35.95862480427772,Красный
2020-11-13 17:30:00+05:00,35.645,35.891009982318465,Красный
2020-11-13 18:00:00+05:00,35.59,35.81115898408662,Красный
2020-11-13 18:30:00+05:00,35.56,35.81115898408662,Красный
2020-11-13 19:00:00+05:00,35.57,35.78166377711016,Красный
2020-11-13 19:30:00+05:00,35.55,35.769997399399145,Красный
2020-11-13 20:00:00+05:00,35.61,35.769997399399145,Красный
2020-11-13 20:30:00+05:00,35.635,35.769997399399145,Красный
2020-11-13 21:00:00+05:00,35.725,35.769997399399145,Красный
2020-11-13 21:30:00+05:00,35.695,35.769997399399145,Красный
2020-11-13 22:00:00+05:00,35.71,35.769997399399145,Красный
2020-11-13 22:30:00+05:00,35.75,35.769997399399145,Красный
2020-11-13 23:00:00+05:00,35.78,35.59937515485933,Зелёный
2020-11-13 23:30:00+05:00,35.735,35.59937515485933,Зелёный
2020-11-14 00:00:00+05:00,35.73,35.59937515485933,Зелёный
2020-11-14 00:30:00+05:00,35.77,35.60678948789245,Зелёный
2020-11-14 01:00:00+05:00,35.785,35.6528605391032,Зелёный
2020-11-14 01:30:00+05:00,35.77,35.6528605391032,Зелёный
2020-11-16 12:00:00+05:00,35.895,35.83054203667359,Зелёный
2020-11-16 12:30:00+05:00,35.98,35.83054203667359,Зелёный
2020-11-16 13:00:00+05:00,35.86,35.83054203667359,Зелёный
2020-11-16 13:30:00+05:00,35.86,35.83054203667359,Зелёный
2020-11-16 14:00:00+05:00,35.875,35.83054203667359,Зелёный
2020-11-16 14:30:00+05:00,35.88,35.83054203667359,Зелёный
2020-11-16 15:00:00+05:00,35.925,35.83054203667359,Зелёный
2020-11-16 15:30:00+05:00,36.12,35.88003939496066,Зелёный
2020-11-16 16:00:00+05:00,36.295,35.9815354554646,Зелёный
2020-11-16 16:30:00+05:00,36.525,36.35988190991814,Зелёный
2020-11-16 17:00:00+05:00,36.88,36.53364371892633,Зелёный
2020-11-16 17:30:00+05:00,36.57,36.53364371892633,Зелёный
2020-11-16 18:00:00+05:00,36.72,36.53364371892633,Зелёный
2020-11-16 18:30:00+05:00,37.0,36.57452627109729,Зелёный
2020-11-16 19:00:00+05:00,37.37,36.96882364398756,Зелёный
2020-11-16 19:30:00+05:00,37.635,37.17944127958881,Зелёный
2020-11-16 20:00:00+05:00,37.46,37.17944127958881,Зелёный
2020-11-16 20:30:00+05:00,37.555,37.17944127958881,Зелёный
2020-11-16 21:00:00+05:00,37.595,37.19262019282024,Зелёный
2020-11-16 21:30:00+05:00,37.655,37.24385817353821,Зелёный
2020-11-16 22:00:00+05:00,37.57,37.26922235618439,Зелёный
2020-11-16 22:30:00+05:00,37.57,37.26922235618439,Зелёный
